t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
137.200098,0.0899380147457122,0.09219741618384189,0.0945398807525634,0.08917209506034839,0.0022594014381296934,0.004601866006851196,137.200098,0.0641034543514251,0.06574215535556717,0.066825121641159,0.0625237971544265,0.001638701004142068,0.0027216672897339006,137.200098,172.615966796875,172.79043924271784,172.6128387451172,172.61383056640625,0.17447244584283794,-0.0031280517578125
137.300058,0.0892137885093689,0.08826610442158626,0.0899380147457122,0.085336148738861,-0.0009476840877826326,0.0007242262363433005,137.300058,0.0589676797389984,0.06311745329655762,0.0641034543514251,0.0613817870616912,0.0041497735575592165,0.005135774612426702,137.300058,172.61705017089844,172.84177012085334,172.615966796875,172.6190948486328,0.22471994995490263,-0.0010833740234375
137.400018,0.0889239609241485,0.08826806669139228,0.0892137885093689,0.0884895622730256,-0.0006558942327562212,0.0002898275852203924,137.400018,0.0546322092413902,0.05691619916003465,0.0589676797389984,0.0538319051265717,0.0022839899186444523,0.004335470497608199,137.400018,172.61460876464844,172.79357193624182,172.61705017089844,172.61813354492188,0.17896317159338082,0.00244140625
137.500811,0.0956554934382438,0.08620365234378417,0.0889239609241485,0.08863413333892811,-0.009451841094459623,-0.0067315325140952925,137.500811,0.0606294199824333,0.05324985365227877,0.0546322092413902,0.050296738743782,-0.007379566330154526,-0.005997210741043098,137.500811,172.61216735839844,172.75840740661073,172.61460876464844,172.61216735839844,0.14624004821229164,0.00244140625
137.600771,0.1007331311702728,0.09971223502971135,0.0956554934382438,0.10238702595233909,-0.0010208961405614447,-0.005077637732029003,137.600771,0.0689558684825897,0.06855941740547655,0.0606294199824333,0.0666266307234764,-0.0003964510771131413,-0.008326448500156396,137.600771,172.6116943359375,172.71269047289246,172.61216735839844,172.60972595214844,0.10099613695496146,0.0004730224609375
137.700731,0.1038898676633834,0.10536562142321965,0.1007331311702728,0.1058107689023018,0.0014757537598362458,-0.0031567364931106012,137.700731,0.0738752335309982,0.07922416534810932,0.0689558684825897,0.0772823169827461,0.005348931817111116,-0.004919365048408508,137.700731,172.61367797851562,172.71075846964933,172.6116943359375,172.61122131347656,0.09708049113370976,-0.001983642578125
137.800691,0.1032769605517387,0.10771008816278398,0.1038898676633834,0.107046604156494,0.004433127611045279,0.0006129071116447032,137.800691,0.076765663921833,0.08161215300922159,0.0738752335309982,0.07879459857940671,0.004846489087388592,-0.0028904303908347945,137.800691,172.6134490966797,172.7083239065474,172.61367797851562,172.61566162109375,0.09487480986771857,0.0002288818359375
137.900651,0.0987559705972671,0.10002959428614391,0.1032769605517387,0.102664053440094,0.0012736236888768182,0.004520989954471602,137.900651,0.0792367309331893,0.07798954129828094,0.076765663921833,0.07965609431266779,-0.0012471896349083578,-0.0024710670113562982,137.900651,172.61012268066406,172.74364460967945,172.6134490966797,172.61322021484375,0.1335219290153873,0.003326416015625
138.000611,0.0982811152935028,0.09267975279295636,0.0987559705972671,0.0942349806427955,-0.005601362500546436,0.00047485530376430163,138.000611,0.0827058926224708,0.07935028764554232,0.0792367309331893,0.0817077979445456,-0.0033556049769284807,-0.0034691616892815053,138.000611,172.6085205078125,172.70902320014903,172.61012268066406,172.60679626464844,0.10050269233653353,0.0016021728515625
138.100571,0.0981418788433075,0.09828026616527522,0.0982811152935028,0.09780625998973849,0.00013838732196772008,0.00013923645019529862,138.100571,0.0849163234233856,0.08567637803833036,0.0827058926224708,0.0861750543117523,0.0007600546149447579,-0.002210430800914806,138.100571,172.610595703125,172.6772300273807,172.6085205078125,172.60691833496094,0.06663432425568772,-0.0020751953125
138.200531,0.0976030305027961,0.10048531263057983,0.0981418788433075,0.0980026423931122,0.002882282127783728,0.0005388483405113914,138.200531,0.0821392685174942,0.08900556897577222,0.0849163234233856,0.08712675422430041,0.0068663004582780185,0.0027770549058914046,138.200531,172.6139678955078,172.679841685155,172.610595703125,172.6126708984375,0.06587378964718482,-0.0033721923828125
138.300491,0.0942620858550071,0.09726970421500016,0.0976030305027961,0.09706418216228471,0.003007618359993053,0.0033409446477890015,138.300491,0.0850158631801605,0.08171409032996418,0.0821392685174942,0.0793622136116028,-0.0033017728501963106,-0.002876594662666293,138.300491,172.6156005859375,172.6714722058601,172.6139678955078,172.61734008789062,0.05587161992261258,-0.0016326904296875
138.400451,0.0934121310710907,0.09033968261116279,0.0942620858550071,0.0909211412072181,-0.0030724484599279067,0.000849954783916404,138.400451,0.0861244946718216,0.08434915099591496,0.0850158631801605,0.08789245784282679,-0.0017753436759066349,-0.0011086314916610995,138.400451,172.6136016845703,172.74600619025955,172.6156005859375,172.6172332763672,0.13240450568923734,0.0019989013671875
138.500411,0.0935363844037056,0.0934308818482513,0.0934121310710907,0.0925621762871743,-0.00010550255545430098,-0.00012425333261489868,138.500411,0.0819441601634025,0.08253867532849718,0.0861244946718216,0.0872331261634827,0.0005945151650946778,0.004180334508419092,138.500411,172.61077880859375,172.89414947491252,172.6136016845703,172.61160278320312,0.28337066631877406,0.0028228759765625
138.600371,0.0940084308385849,0.09557432901629671,0.0935363844037056,0.0936606377363205,0.0015658981777118136,-0.000472046434879303,138.600371,0.0684900507330894,0.07364225955314051,0.0819441601634025,0.07776382565498341,0.005152208820051102,0.013454109430313096,138.600371,172.61080932617188,173.04977303438625,172.61077880859375,172.6079559326172,0.4389637082143736,-3.0517578125e-05
138.700331,0.0934448987245559,0.09799115506361249,0.0940084308385849,0.0944804772734642,0.004546256339056587,0.000563532114029,138.700331,0.0510292835533618,0.054736166757592075,0.0684900507330894,0.05503594130277631,0.0037068832042302727,0.017460767179727603,138.700331,172.61326599121094,173.24113610787947,172.61080932617188,172.61083984375,0.6278701166685323,-0.0024566650390625
138.800291,0.0938671678304672,0.09645751191167311,0.0934448987245559,0.0928813666105269,0.0025903440812059114,-0.0004222691059112965,138.800291,0.0388132184743881,0.036033924402039445,0.0510292835533618,0.0335685163736342,-0.0027792940723486564,0.0122160650789737,138.800291,172.6123046875,173.37987924976014,172.61326599121094,172.61572265625,0.7675745622601369,0.0009613037109375
138.900251,0.0962459743022918,0.0996130670311053,0.0938671678304672,0.09428943693637849,0.0033670927288134977,-0.0023788064718246044,138.900251,0.0253189522773027,0.029133597281499654,0.0388132184743881,0.0265971533954144,0.0038146450041969537,0.013494266197085401,138.900251,172.60841369628906,173.4446981994842,172.6123046875,172.61134338378906,0.8362845031951451,0.0038909912109375
139.000211,0.1060070842504501,0.1010586387567646,0.0962459743022918,0.0986247807741164,-0.004948445493685505,-0.009761109948158306,139.000211,0.0110094537958502,0.01372856165813785,0.0253189522773027,0.011824686080217299,0.0027191078622876494,0.0143094984814525,139.000211,172.60653686523438,173.4272086725238,172.60841369628906,172.60452270507812,0.8206718072894148,0.0018768310546875
139.100171,0.1115834042429924,0.11343821790597973,0.1060070842504501,0.11576819419860841,0.0018548136629873285,-0.005576319992542295,139.100171,0.0026051357854157,0.0020698237620522947,0.0110094537958502,-0.003300044685602299,-0.0005353120233634054,0.008404318010434501,139.100171,172.60830688476562,173.3131444315442,172.60653686523438,172.6046600341797,0.7048375467785775,-0.00177001953125
139.200131,0.1108726784586906,0.1135821513104748,0.1115834042429924,0.1171597242355347,0.002709472851784203,0.0007107257843017994,139.200131,-0.0029139362741261,-0.0004858516077838114,0.0026051357854157,-0.005799182225018801,0.0024280846663422887,0.0055190720595418,139.200131,172.61013793945312,173.30144755649684,172.60830688476562,172.61007690429688,0.6913096170437143,-0.0018310546875
139.300091,0.1103745400905609,0.10781026033063826,0.1108726784586906,0.1101619526743888,-0.0025642797599226413,0.0004981383681297025,139.300091,-0.005027072969824,-0.005726250538173791,-0.0029139362741261,-0.008433008333667901,-0.0006991775683497905,0.0021131366956979,139.300091,172.609375,173.37695277352483,172.61013793945312,172.61196899414062,0.7675777735248346,0.000762939453125
139.400051,0.1078650206327438,0.10866984841928934,0.1103745400905609,0.1098764017224312,0.000804827786545545,0.0025095194578171054,139.400051,-0.0053468365222215,-0.00455963433161201,-0.005027072969824,-0.0071402096655219,0.0007872021906094899,0.00031976355239749996,139.400051,172.60496520996094,173.31608132820588,172.609375,172.60861206054688,0.711116118244945,0.0044097900390625
139.500011,0.1120317727327346,0.1041287534340089,0.1078650206327438,0.10535550117492669,-0.007903019298725694,-0.004166752099990803,139.500011,-0.0010272527579218,-0.0025775097814997434,-0.0053468365222215,-0.005666600074619,-0.0015502570235779434,-0.0043195837642997,139.500011,172.60182189941406,173.1305337825568,172.60496520996094,172.60055541992188,0.5287118831427335,0.003143310546875
139.600804,0.1184725165367126,0.11313491971903275,0.1120317727327346,0.1161985248327254,-0.005337596817679854,-0.006440743803978008,139.600804,0.0054294778965413,0.008125808324035285,-0.0010272527579218,0.0032923310063779,0.002696330427493985,-0.0064567306544631,139.600804,172.6025390625,172.94331218903508,172.60182189941406,172.5986785888672,0.3407731265350833,-0.0007171630859375
139.700764,0.1118247210979461,0.11906256555703787,0.1184725165367126,0.12491326034069061,0.007237844459091772,0.006647795438766507,139.700764,0.0136989429593086,0.013898460791146166,0.0054294778965413,0.0118862085510044,0.0001995178318375656,-0.0082694650627673,139.700764,172.60670471191406,172.95044346846245,172.6025390625,172.60325622558594,0.34373875654839026,-0.0041656494140625
139.800724,0.1029898524284362,0.10255409317682006,0.1118247210979461,0.10517692565917959,-0.0004357592516161385,0.008834868669509902,139.800724,0.0267594717442989,0.021574800929029237,0.0136989429593086,0.0219684080220759,-0.005184670815269663,-0.0130605287849903,139.800724,172.60867309570312,172.85937156038716,172.60670471191406,172.61087036132812,0.2506984646840351,-0.0019683837890625
139.900684,0.0934202671051025,0.09475655853911483,0.1029898524284362,0.0941549837589263,0.0013362914340123294,0.009569585323333699,139.900684,0.0362131558358669,0.03375755836143039,0.0267594717442989,0.039820000529289204,-0.0024555974744365078,-0.009453684091568,139.900684,172.6064453125,172.84574966989973,172.60867309570312,172.6106414794922,0.23930435739973177,0.002227783203125
140.000644,0.0903230383992195,0.08922106316365247,0.0934202671051025,0.0838506817817688,-0.0011019752355670293,0.0030972287058829984,140.000644,0.0378891006112098,0.0402087909473703,0.0362131558358669,0.0456668399274349,0.0023196903361605015,-0.0016759447753428997,140.000644,172.60317993164062,172.81958765266052,172.6064453125,172.60421752929688,0.21640772101989114,0.003265380859375
140.100604,0.0864348709583282,0.09313675584540965,0.0903230383992195,0.0872258096933365,0.006701884887081441,0.0038881674408912936,140.100604,0.0349082797765731,0.0386966606445957,0.0378891006112098,0.0395650453865527,0.003788380868022599,0.002980820834636702,140.100604,172.60357666015625,172.8492516884939,172.60317993164062,172.59991455078125,0.24567502833764365,-0.000396728515625
140.200564,0.0853908658027648,0.08708600224435244,0.0864348709583282,0.08254670351743691,0.0016951364415876413,0.00104400515556341,140.200564,0.0366087332367897,0.03326053814291031,0.0349082797765731,0.031927458941936396,-0.0033481950938793956,-0.0017004534602166055,140.200564,172.60675048828125,172.7872006244499,172.60357666015625,172.60397338867188,0.1804501361686448,-0.003173828125
140.300524,0.0899115726351738,0.0833950988563052,0.0853908658027648,0.08434686064720139,-0.006516473778868603,-0.004520706832409002,140.300524,0.0362152345478534,0.034294097245597746,0.0366087332367897,0.03830918669700631,-0.0019211373022556544,0.0003934986889363029,140.300524,172.60874938964844,172.77207573844424,172.60675048828125,172.60992431640625,0.1633263487958061,-0.0019989013671875
140.400484,0.0956742018461227,0.09332424674648655,0.0899115726351738,0.0944322794675828,-0.0023499550996361473,-0.0057626292109489025,140.400484,0.0379846133291721,0.03705426189451464,0.0362152345478534,0.0358217358589171,-0.0009303514346574587,-0.0017693787813186992,140.400484,172.6067352294922,172.61150099034262,172.60874938964844,172.61074829101562,0.004765760850432343,0.00201416015625
140.500444,0.098668597638607,0.10114427190633833,0.0956742018461227,0.1014368310570716,0.0024756742677313343,-0.0029943957924842973,140.500444,0.0469171479344368,0.0447972999881535,0.0379846133291721,0.0397539921104908,-0.002119847946283296,-0.008932534605264698,140.500444,172.60238647460938,172.5448996829865,172.6067352294922,172.60472106933594,-0.057486791622864075,0.0043487548828125
140.600404,0.1081209108233451,0.0979599668410881,0.098668597638607,0.1016629934310913,-0.010160943982257004,-0.009452313184738104,140.600404,0.0577798634767532,0.052659500149445614,0.0469171479344368,0.055849682539701496,-0.005120363327307587,-0.010862715542316402,140.600404,172.59930419921875,172.6284012535748,172.60238647460938,172.59803771972656,0.029097054356043373,0.003082275390625
140.700364,0.1156816259026527,0.11329594502206909,0.1081209108233451,0.1175732240080832,-0.002385680880583607,-0.007560715079307598,140.700364,0.0653610154986381,0.06453150437786402,0.0577798634767532,0.0686425790190696,-0.0008295111207740763,-0.007581152021884897,140.700364,172.6001434326172,172.72289814223805,172.59930419921875,172.59622192382812,0.12275470962086388,-0.0008392333984375
140.800324,0.1214313358068466,0.12093411746432858,0.1156816259026527,0.1232423409819603,-0.0004972183425180215,-0.005749709904193906,140.800324,0.0745802298188209,0.07140335760030905,0.0653610154986381,0.07294216752052299,-0.0031768722185118448,-0.0092192143201828,140.800324,172.60215759277344,172.79712575859818,172.6001434326172,172.60098266601562,0.19496816582474708,-0.00201416015625
140.900284,0.1256890743970871,0.12877329173604826,0.1214313358068466,0.1271810457110405,0.003084217338961165,-0.004257738590240492,140.900284,0.0769712328910827,0.08247906625465704,0.0745802298188209,0.0837994441390037,0.005507833363574341,-0.0023910030722617964,140.900284,172.60345458984375,172.9000237584347,172.60215759277344,172.6041717529297,0.2965691685909633,-0.0012969970703125
141.000244,0.1347686052322387,0.12880516936997866,0.1256890743970871,0.12994681298732758,-0.00596343586226003,-0.009079530835151589,141.000244,0.0734258890151977,0.07482841009778819,0.0769712328910827,0.07936223596334449,0.0014025210825904938,0.003545343875884996,141.000244,172.60354614257812,172.98411863965217,172.60345458984375,172.60475158691406,0.3805724970740414,-9.1552734375e-05
141.100204,0.14227195084095,0.13866412952716617,0.1347686052322387,0.14384813606739028,-0.0036078213137838433,-0.007503345608711326,141.100204,0.074601300060749,0.0675777298755775,0.0734258890151977,0.0698805451393127,-0.007023570185171496,-0.0011754110455513,141.100204,172.6054229736328,172.90502805148947,172.60354614257812,172.6036376953125,0.29960507785665413,-0.0018768310546875
