t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
129.799726,0.092381052672863,0.0874304042701511,0.0918971300125122,0.09192297607660299,-0.004950648402711907,-0.00048392266035081344,129.799726,0.0876176133751869,0.08407550351437329,0.0872737169265747,0.08760859072208409,-0.0035421098608136165,-0.00034389644861221313,129.799726,352.35272216796875,352.5598099781902,352.353759765625,352.3526306152344,0.20708781022142375,0.00103759765625
129.899686,0.0925287008285522,0.0882844144575222,0.092381052672863,0.09286497533321382,-0.004244286371029998,-0.00014764815568919787,129.899686,0.0879916921257972,0.08453856042066318,0.0876176133751869,0.08796150982379912,-0.003453131705134019,-0.00037407875061029605,129.899686,352.3518371582031,352.5580820958622,352.35272216796875,352.3516845703125,0.20624493765905072,0.000885009765625
129.999646,0.0931146219372749,0.0880792465248444,0.0925287008285522,0.0926763489842414,-0.005035375412430501,-0.0005859211087227006,129.999646,0.0884367600083351,0.0847489476946018,0.0879916921257972,0.0883657708764075,-0.003687812313733302,-0.0004450678825378973,129.999646,352.3509216308594,352.5588316554676,352.3518371582031,352.3509521484375,0.20791002460822483,0.00091552734375
130.099606,0.0932839065790176,0.08902876755581066,0.0931146219372749,0.0937005430459976,-0.004255139023206941,-0.00016928464174269242,130.099606,0.0886327400803566,0.08533979422537658,0.0884367600083351,0.088881827890873,-0.003292945854980023,-0.00019598007202149825,130.099606,352.3500366210937,352.5569197293546,352.3509216308594,352.3500061035156,0.20688310826091083,0.0008850097656818434
130.199566,0.094016782939434,0.0886802383369805,0.0932839065790176,0.09345319122076029,-0.005336544602453502,-0.0007328763604163985,130.199566,0.089051254093647,0.08514705141849288,0.0886327400803566,0.0888287201523781,-0.0039042026751541226,-0.0004185140132904053,130.199566,352.3494873046875,352.55757033994615,352.3500366210937,352.349151611328,0.20808303525865313,0.0005493164061931566
130.299526,0.0942703112959861,0.08995576058650473,0.094016782939434,0.0947496592998504,-0.004314550709481377,-0.00025352835655211015,130.299526,0.0895764753222465,0.085960399670782,0.089051254093647,0.08946976810693741,-0.00361607565146449,-0.0005252212285994928,130.299526,352.3487854003906,352.5563283016826,352.3494873046875,352.3489379882813,0.20754290129195851,0.000701904296875
130.399486,0.0945793688297271,0.08964660438966866,0.0942703112959861,0.09452383965253822,-0.00493276444005844,-0.0003090575337409973,130.399486,0.090226761996746,0.08623768124757063,0.0895764753222465,0.09010169655084599,-0.003989080749175367,-0.0006502866744994978,130.399486,352.347900390625,352.5575442769842,352.3487854003906,352.34808349609375,0.2096438863591743,0.000885009765625
130.499446,0.0950769931077957,0.09018581478253163,0.0945793688297271,0.0948884263634681,-0.004891178325264076,-0.000497624278068598,130.499446,0.0905673801898956,0.08707395759618372,0.090226761996746,0.09087704867124549,-0.0034934225937118812,-0.0003406181931496083,130.499446,352.34735107421875,352.5558511111745,352.347900390625,352.3470153808594,0.2085000369557406,0.00054931640625
130.599406,0.095673494040966,0.09059984057334558,0.0950769931077957,0.0955746173858643,-0.005073653467620426,-0.0005965009331703047,130.599406,0.0910313203930854,0.08701019239185366,0.0905673801898956,0.09090799838304521,-0.004021128001231736,-0.00046394020318979434,130.599406,352.3471069335937,352.55638579171136,352.34735107421875,352.3468017578125,0.20927885811767055,0.0002441406250568434
130.699366,0.0961460918188095,0.091344048199172,0.095673494040966,0.09626999497413631,-0.0048020436196375,-0.0004725977778434892,130.699366,0.0914884358644485,0.08774597932708003,0.0910313203930854,0.09149526059627519,-0.0037424565373684743,-0.00045711547136310926,130.699366,352.3469543457031,352.55686861731243,352.3471069335937,352.34686279296864,0.20991427160930698,0.00015258789056815658
130.799326,0.0968577042222023,0.09156090369150505,0.0961460918188095,0.09661868959665298,-0.005296800530697254,-0.0007116124033928056,130.799326,0.0920406952500343,0.08795972198656114,0.0914884358644485,0.09194555133581161,-0.004080973263473162,-0.0005522593855857988,130.799326,352.34649658203125,352.55728265417395,352.3469543457031,352.34680175781256,0.21078607214269596,0.000457763671875
130.899286,0.0973062142729759,0.09246958556682708,0.0968577042222023,0.0975693166255951,-0.004836628706148816,-0.00044851005077359285,130.899286,0.0924862995743751,0.08869710059076139,0.0920406952500343,0.0925929546356201,-0.003789198983613712,-0.00044560432434079256,130.899286,352.34625244140625,352.55680059173113,352.34649658203125,352.3460388183594,0.2105481503248825,0.000244140625
130.999246,0.0977892279624939,0.09259309425715524,0.0973062142729759,0.09775472432374949,-0.005196133705338654,-0.0004830136895180026,130.999246,0.0932580083608627,0.08895144359745707,0.0924862995743751,0.09293190389871589,-0.004306564763405629,-0.0007717087864876071,130.999246,352.3462829589844,352.5576461425247,352.34625244140625,352.34600830078125,0.21136318354029981,-3.0517578125e-05
131.099206,0.0981715321540832,0.09327026569671355,0.0977892279624939,0.0982722416520119,-0.0049012664573696435,-0.00038230419158929996,131.099206,0.0936857014894485,0.08995781121140094,0.0932580083608627,0.09402971714735031,-0.0037278902780475687,-0.00042769312858580155,131.099206,352.34619140625,352.55870121847016,352.3462829589844,352.3463134765625,0.21250981222016208,9.1552734375e-05
131.199999,0.0987243130803108,0.09337275802552755,0.0981715321540832,0.0985538363456725,-0.005351555054783241,-0.0005527809262275973,131.199999,0.0941644832491874,0.08997466682087889,0.0936857014894485,0.09411339461803431,-0.004189816428308513,-0.00047878175973889436,131.199999,352.345947265625,352.55842033687424,352.34619140625,352.3460998535156,0.2124730712492351,0.000244140625
131.299959,0.0991528183221817,0.09414079043672774,0.0987243130803108,0.09927709400653839,-0.005012027885453962,-0.0004285052418709079,131.299959,0.0945780575275421,0.09060316891591513,0.0941644832491874,0.0946432650089263,-0.003974888611626967,-0.0004135742783547003,131.299959,352.34576416015625,352.55947501988794,352.345947265625,352.345703125,0.21371085973169102,0.00018310546875
131.399919,0.0995391458272934,0.0943483592514024,0.0991528183221817,0.09958132356405261,-0.0051907865758909905,-0.00038632750511169434,131.399919,0.0950062945485115,0.09085840875460814,0.0945780575275421,0.0949916318058968,-0.004147885793903364,-0.00042823702096940475,131.399919,352.34552001953125,352.55966542303804,352.34576416015625,352.3455810546875,0.2141454035067909,0.000244140625
131.499879,0.0998998433351516,0.09481456413342094,0.0995391458272934,0.09992547333240509,-0.005085279201730658,-0.000360697507858207,131.499879,0.0956984013319015,0.09137412889922358,0.0950062945485115,0.09543453156948091,-0.004324272432677911,-0.0006921067833899897,131.499879,352.3455810546875,352.5603516687303,352.34552001953125,352.34527587890625,0.2147706140427772,-6.103515625e-05
131.599839,0.1005948111414909,0.09511503476082879,0.0998998433351516,0.10026054084300981,-0.005479776380662105,-0.0006949678063392917,131.599839,0.0961869657039642,0.09214502132275605,0.0956984013319015,0.09639050811529148,-0.004041944381208154,-0.0004885643720627109,131.599839,352.3455810546875,352.56071843402424,352.3455810546875,352.34564208984375,0.21513737933673838,0.0
131.699799,0.1009885072708129,0.09606238452463077,0.1005948111414909,0.10128977894783019,-0.004926122746182135,-0.00039369612932201037,131.699799,0.0966589078307151,0.09255111447543116,0.0961869657039642,0.09667553007602692,-0.00410779335528394,-0.00047194212675089053,131.699799,352.34576416015625,352.56129883514615,352.3455810546875,352.3455810546875,0.21553467498989676,-0.00018310546875
131.799759,0.1013878136873245,0.0961367293258887,0.1009885072708129,0.10138220340013492,-0.005251084361435801,-0.00039930641651159116,131.799759,0.0969892144203186,0.09288015054322957,0.0966589078307151,0.09713084995746599,-0.004109063877089036,-0.00033030658960350734,131.799759,352.3456115722656,352.5631610341228,352.34576416015625,352.345947265625,0.21754946185717472,0.000152587890625
131.899719,0.1018784493207931,0.0965722682630262,0.1013878136873245,0.10178712010383609,-0.0053061810577668955,-0.0004906356334686002,131.899719,0.0976657047867775,0.09317504374487716,0.0969892144203186,0.09731952100992211,-0.004490661041900337,-0.0006764903664588928,131.899719,352.345703125,352.5622946284328,352.3456115722656,352.345458984375,0.21659150343282363,-9.1552734375e-05
131.999679,0.1023164987564086,0.09714464490760702,0.1018784493207931,0.1023690849542617,-0.005171853848801575,-0.0004380494356154979,131.999679,0.0983250066637992,0.09404387207610186,0.0976657047867775,0.09834219515323639,-0.004281134587697341,-0.0006593018770217063,131.999679,352.34576416015625,352.5640237845012,352.345703125,352.3457946777344,0.2182596243449666,-6.103515625e-05
132.099639,0.1028850451111793,0.09745050359359762,0.1023164987564086,0.10275454819202409,-0.005434541517581673,-0.000568546354770702,132.099639,0.0989393070340156,0.09459263674505536,0.0983250066637992,0.09898430854082091,-0.0043466702889602415,-0.0006143003702163974,132.099639,352.345947265625,352.56376085995913,352.34576416015625,352.3458251953125,0.21781359433413172,-0.00018310546875
132.199599,0.103511556982994,0.09816646888621222,0.1028850451111793,0.10345359146595,-0.005345088096781775,-0.0006265118718147,132.199599,0.0994145944714546,0.09511677231183009,0.0989393070340156,0.099553607404232,-0.004297822159624515,-0.0004752874374390065,132.199599,352.3457946777344,352.56565732576837,352.345947265625,352.34613037109375,0.21986264803399536,0.000152587890625
132.299559,0.103910706937313,0.09870982840171909,0.103511556982994,0.1041380688548087,-0.0052008785355939086,-0.00039914995431900024,132.299559,0.0998310968279838,0.09551979635431578,0.0994145944714546,0.09988988190889361,-0.0043113004736680255,-0.0004165023565291942,132.299559,352.3458557128906,352.56519809823703,352.3457946777344,352.34564208984375,0.21934238534640826,-6.103515625e-05
132.399519,0.1044669896364212,0.09896701557251117,0.103910706937313,0.104309856891632,-0.005499974063910035,-0.000556282699108207,132.399519,0.100299172103405,0.09586160754989013,0.0998310968279838,0.100247599184513,-0.004437564553514864,-0.0004680752754211981,132.399519,352.3459167480469,352.5669172820338,352.3458557128906,352.3459167480469,0.2210005339869099,-6.103515625e-05
132.499479,0.1048266440629959,0.09955484410586378,0.1044669896364212,0.10502327233552941,-0.005271799957132117,-0.00035965442657469315,132.499479,0.1009020954370498,0.09632599878566289,0.100299172103405,0.1007672473788262,-0.0045760966513869045,-0.0006029233336447976,132.499479,352.3462829589844,352.56676495998204,352.3459167480469,352.3459777832031,0.2204820009976629,-0.0003662109375
132.599439,0.1053584441542625,0.09979116721242316,0.1048266440629959,0.10518629848957059,-0.005567276941839339,-0.0005318000912666043,132.599439,0.1015026941895484,0.09698396474238193,0.1009020954370498,0.1015050187706946,-0.00451872944716647,-0.000600598752498599,132.599439,352.3466491699219,352.5683384923049,352.3462829589844,352.3466491699219,0.2216893223830425,-0.0003662109375
132.699399,0.1056825891137123,0.10047761649682876,0.1053584441542625,0.1058902442455291,-0.0052049726168835325,-0.0003241449594497958,132.699399,0.10195042937994,0.09756480776986147,0.1015026941895484,0.102103292942047,-0.004385621610078536,-0.0004477351903916099,132.699399,352.346923828125,352.56890077143294,352.3466491699219,352.3470153808594,0.22197694330793638,-0.000274658203125
132.799359,0.106309063732624,0.10059540002516511,0.1056825891137123,0.10600673407316209,-0.005713663707458891,-0.0006264746189117015,132.799359,0.1025051400065422,0.09781886853327204,0.10195042937994,0.10239816457033162,-0.004686271473270165,-0.0005547106266022006,132.799359,352.34716796875,352.5703556962966,352.346923828125,352.3471984863281,0.22318772754658767,-0.000244140625
132.899319,0.1064920574426651,0.10149621422359859,0.106309063732624,0.1069355383515357,-0.004995843219066515,-0.00018299371004110165,132.899319,0.1030409261584281,0.09855557152528663,0.1025051400065422,0.1030598506331444,-0.004485354633141467,-0.0005357861518858892,132.899319,352.3475341796875,352.5705271285453,352.34716796875,352.347412109375,0.22299294885777954,-0.0003662109375
132.999279,0.1070436984300613,0.10126882622021864,0.1064920574426651,0.1066750511527062,-0.0057748722098426575,-0.0005516409873961986,132.999279,0.1034724414348602,0.09887321740188261,0.1030409261584281,0.10357671231031398,-0.004599224032977592,-0.00043151527643210674,132.999279,352.34820556640625,352.57239897048527,352.3475341796875,352.347900390625,0.224193404079017,-0.00067138671875
133.099239,0.1073770523071289,0.1021601999382682,0.1070436984300613,0.1075953394174575,-0.0052168523688607,-0.00033335387706760755,133.099239,0.1037492901086807,0.09935123510036543,0.1034724414348602,0.10390395671129231,-0.004398055008315263,-0.0002768486738204956,133.099239,352.34844970703125,352.5723910665604,352.34820556640625,352.348876953125,0.2239413595291353,-0.000244140625
133.199199,0.1080519706010818,0.10219491555520281,0.1073770523071289,0.10771040618419651,-0.005857055045878995,-0.0006749182939529003,133.199199,0.1042684316635131,0.09940931282097243,0.1037492901086807,0.10402613878250119,-0.004859118842540672,-0.000519141554832403,133.199199,352.3488464355469,352.5743821472011,352.34844970703125,352.34869384765625,0.22553571165423136,-0.000396728515625
133.299992,0.1085452437400817,0.10324800604809607,0.1080519706010818,0.1087268888950347,-0.005297237691985632,-0.0004932731389998973,133.299992,0.1046441197395324,0.10027305875494426,0.1042684316635131,0.1047875732183455,-0.004371060984588143,-0.000375688076019301,133.299992,352.3492431640625,352.5745620321498,352.3488464355469,352.3492431640625,0.2253188680872995,-0.000396728515625
133.399952,0.1089347675442695,0.10337779977577778,0.1085452437400817,0.1090385168790816,-0.005556967768491725,-0.0003895238041878024,133.399952,0.1050454974174499,0.1003269068408392,0.1046441197395324,0.1050198078155517,-0.004718590576610698,-0.00040137767791749435,133.399952,352.3496398925781,352.576083097812,352.3492431640625,352.3496398925781,0.2264432052338634,-0.000396728515625
133.499912,0.1092561930418014,0.10381588034405127,0.1089347675442695,0.10932429134845731,-0.005440312697750124,-0.00032142549753189087,133.499912,0.1051733568310737,0.10089569875811236,0.1050454974174499,0.10544687509536739,-0.004277658072961349,-0.00012785941362380981,133.499912,352.3500366210937,352.5765085089067,352.3496398925781,352.35003662109375,0.22647188781303385,-0.0003967285155681566
133.599872,0.1095602288842201,0.10397962293489277,0.1092561930418014,0.10957761853933329,-0.0055806059493273275,-0.0003040358424186984,133.599872,0.1056823208928108,0.1007320825290776,0.1051733568310737,0.10530121624469752,-0.004950238363733192,-0.0005089640617370883,133.599872,352.3503723144531,352.5776675235298,352.3500366210937,352.35043334960926,0.227295209076658,-0.0003356933594318434
133.699832,0.1098280921578407,0.10441125547439863,0.1095602288842201,0.1098642647266388,-0.005416836683442075,-0.00026786327362060547,133.699832,0.1060056313872337,0.1016110177957317,0.1056823208928108,0.10619128495454788,-0.004394613591502006,-0.0003233104944229126,133.699832,352.3509521484375,352.5788837314184,352.3503723144531,352.35070800781256,0.22793158298088656,-0.000579833984375
133.799792,0.110372208058834,0.10450709038417019,0.1098280921578407,0.1100959554314613,-0.005865117674663814,-0.0005441159009933055,133.799792,0.1063632220029831,0.10163314186915971,0.1060056313872337,0.10632894188165662,-0.0047300801338233806,-0.0003575906157493869,133.799792,352.3515014648437,352.5791545583225,352.3509521484375,352.3515319824219,0.22765309347880702,-0.0005493164061931566
133.899752,0.1107045486569404,0.10534583966243458,0.110372208058834,0.11091632395982731,-0.005358708994505829,-0.00033234059810639816,133.899752,0.1065836548805236,0.10214969183038662,0.1063632220029831,0.10672081261873248,-0.004433963050136977,-0.0002204328775405051,133.899752,352.3518981933594,352.5807967983965,352.3515014648437,352.3520507812499,0.22889860503710224,-0.0003967285156818434
133.999712,0.1108967214822769,0.10539288138222526,0.1107045486569404,0.1110368892550468,-0.0055038401000516435,-0.00019217282533649793,133.999712,0.1068964749574661,0.10223189194855178,0.1065836548805236,0.1068040877580641,-0.004664583008914314,-0.00031282007694249936,133.999712,352.3525390625,352.5812290202402,352.3518981933594,352.35229492187506,0.22868995774018686,-0.000640869140625
134.099672,0.111040249466896,0.10565003904834831,0.1108967214822769,0.1110888943076134,-0.005390210418547689,-0.000143527984619099,134.099672,0.1072499603033065,0.10265484854701029,0.1068964749574661,0.1072092950344086,-0.004595111756296205,-0.0003534853458403986,134.099672,352.3533630371094,352.5829915762713,352.3525390625,352.3531799316406,0.22962853916192216,-0.000823974609375
134.199632,0.1114144697785377,0.10565756594127669,0.111040249466896,0.1111837774515151,-0.005756903837261004,-0.0003742203116416931,134.199632,0.107300266623497,0.10293416801233536,0.1072499603033065,0.1076034456491469,-0.004366098611161634,-5.0306320190499076e-05,134.199632,352.35400390625,352.5832518995529,352.3533630371094,352.35418701171875,0.2292479933029199,-0.000640869140625
134.299592,0.111633650958538,0.10622082959730605,0.1114144697785377,0.11178869009017939,-0.005412821361231945,-0.00021918118000030518,134.299592,0.1075836941599845,0.10287758563431672,0.107300266623497,0.1073505729436875,-0.004706108525667788,-0.00028342753648750996,134.299592,352.3546142578125,352.5846044454453,352.35400390625,352.3546447753906,0.22999018763277945,-0.0006103515625
134.399552,0.1118291988968849,0.10631143615034717,0.111633650958538,0.1118528321385383,-0.00551776274653773,-0.00019554793834690443,134.399552,0.1078147515654563,0.10327190154611311,0.1075836941599845,0.10786712169647202,-0.004542850019343181,-0.00023105740547178788,134.399552,352.35504150390625,352.58627999071604,352.3546142578125,352.355224609375,0.23123848680978654,-0.00042724609375
134.499512,0.1120086684823036,0.1065369101567963,0.1118291988968849,0.11202474683523181,-0.005471758325507309,-0.00017946958541870117,134.499512,0.1080974340438842,0.10351147919539441,0.1078147515654563,0.10804580897092808,-0.004585954848489782,-0.00028268247842790084,134.499512,352.355712890625,352.5858122967867,352.35504150390625,352.35546875,0.23009940616168478,-0.00067138671875
134.599472,0.1125075072050094,0.10671228094374631,0.1120086684823036,0.1121881380677223,-0.005795226261263095,-0.0004988387227057994,134.599472,0.1082273796200752,0.10379816623483612,0.1080974340438842,0.1083801165223121,-0.004429213385239078,-0.000129945576191004,134.599472,352.3564453125,352.58759324802264,352.355712890625,352.35638427734375,0.23114793552264246,-0.000732421875
134.699432,0.1125539988279342,0.10736033351901339,0.1125075072050094,0.1130063459277152,-0.005193665308920806,-4.649162292479081e-05,134.699432,0.1082993224263191,0.10389221781742265,0.1082273796200752,0.1083573251962662,-0.004407104608896442,-7.194280624389648e-05,134.699432,352.357177734375,352.58772434142116,352.3564453125,352.357177734375,0.2305466070461648,-0.000732421875
134.799392,0.1128502860665321,0.10708884338785278,0.1125539988279342,0.11260049045085899,-0.005761442678679313,-0.00029628723859789763,134.799392,0.1083133369684219,0.10384928032899779,0.1082993224263191,0.10837126523256299,-0.004464056639424105,-1.4014542102799843e-05,134.799392,352.3578186035156,352.5903770447017,352.357177734375,352.35791015625,0.23255844118608593,-0.000640869140625
134.899352,0.1130867674946785,0.10755548505699923,0.1128502860665321,0.11314657330512999,-0.005531282437679266,-0.00023648142814640394,134.899352,0.1084838435053825,0.10392594785832282,0.1083133369684219,0.1083273515105247,-0.004557895647059676,-0.0001705065369606018,134.899352,352.35858154296875,352.5892512518877,352.3578186035156,352.35845947265625,0.23066970891892424,-0.000762939453125
134.999312,0.1132804006338119,0.10771152421309413,0.1130867674946785,0.1133232489228249,-0.0055688764207177666,-0.00019363313913339786,134.999312,0.1083908826112747,0.10418614955142706,0.1084838435053825,0.1086543500423431,-0.004204733059847643,9.296089410779085e-05,134.999312,352.3593139648437,352.59155062345883,352.35858154296875,352.3593444824219,0.2322366586151361,-0.0007324218749431566
135.099272,0.1133865937590599,0.10783942713265042,0.1132804006338119,0.11347403377294529,-0.005547166626409486,-0.00010619312524801083,135.099272,0.1084716916084289,0.10396247641519318,0.1083908826112747,0.10829792171716691,-0.004509215193235716,-8.08089971541942e-05,135.099272,352.3600769042969,352.5915483373845,352.3593139648437,352.36004638671864,0.23147143308761997,-0.0007629394531818434
135.199232,0.1135450452566146,0.10794458044508894,0.1133865937590599,0.11349278688430792,-0.0056004648115256656,-0.00015845149755469579,135.199232,0.1086759492754936,0.10414620424805336,0.1084716916084289,0.1085525006055831,-0.004529745027440232,-0.0002042576670646945,135.199232,352.3608703613281,352.59361051828824,352.3600769042969,352.36083984375006,0.2327401569601193,-0.00079345703125
135.299192,0.1138095408678054,0.10815951792411022,0.1135450452566146,0.1137034967541693,-0.005650022943695182,-0.0002644956111907959,135.299192,0.1087257713079452,0.10453401084419738,0.1086759492754936,0.10888020694255829,-0.004191760463747821,-4.982203245160188e-05,135.299192,352.3619384765625,352.5930444371138,352.3608703613281,352.3616638183594,0.23110596055130372,-0.001068115234375
135.399985,0.113921970129013,0.10845172975797246,0.1138095408678054,0.1140740364789962,-0.005470240371040547,-0.00011242926120760832,135.399985,0.1089918613433837,0.10440465137344206,0.1087257713079452,0.1087755933403968,-0.00458720996994165,-0.00026609003543850984,135.399985,352.3627624511719,352.59537183633677,352.3619384765625,352.3630065917969,0.23260938516489205,-0.000823974609375
135.499945,0.1139293760061264,0.10845352662692563,0.113921970129013,0.11403439939022061,-0.005475849379200773,-7.405877113397796e-06,135.499945,0.109103262424469,0.10482199781712997,0.1089918613433837,0.10925795137882222,-0.004281264607339019,-0.00011140108108528834,135.499945,352.3636779785156,352.5960048397389,352.3627624511719,352.36358642578125,0.23232686122327095,-0.00091552734375
135.599905,0.1140394061803817,0.10844799571280284,0.1139293760061264,0.1139367818832398,-0.0055914104675788695,-0.0001100301742553017,135.599905,0.1092710718512535,0.1048181674668142,0.109103262424469,0.10921466350555428,-0.0044529043844392935,-0.0001678094267845015,135.599905,352.3646545410156,352.59679485246795,352.3636779785156,352.3645935058594,0.2321403114523264,-0.0009765625
135.699865,0.1142037287354469,0.10862756843238966,0.1140394061803817,0.11414943635463701,-0.005576160303057243,-0.00016432255506519666,135.699865,0.1092371940612793,0.10502059562110891,0.1092710718512535,0.109438881278038,-0.004216598440170388,3.387778997419877e-05,135.699865,352.3656921386719,352.59817389452246,352.3646545410156,352.3656311035156,0.23248175585058561,-0.00103759765625
135.799825,0.1141481697559356,0.10874167358484306,0.1142037287354469,0.1143680512905121,-0.00540649617109254,5.555897951130262e-05,135.799825,0.1093442440032959,0.10485149472677775,0.1092371940612793,0.1092033162713051,-0.004492749276518146,-0.00010704994201660156,135.799825,352.3666076660156,352.59880723396907,352.3656921386719,352.3667297363281,0.23219956795344388,-0.00091552734375
135.899785,0.1140663772821426,0.10864500251351755,0.1141481697559356,0.1140926107764243,-0.005421374768625045,8.179247379300203e-05,135.899785,0.1093916967511177,0.10506344361118129,0.1093442440032959,0.1094512939453125,-0.004328253139936414,-4.745274782180786e-05,135.899785,352.3673400878906,352.60085718663936,352.3666076660156,352.3675231933594,0.2335170987487345,-0.000732421875
135.999745,0.1141044422984123,0.10852873334529405,0.1140663772821426,0.1139845848083496,-0.00557570895311825,-3.8065016269697716e-05,135.999745,0.1094068810343742,0.10506355667136777,0.1093916967511177,0.10943914949893951,-0.004343324363006426,-1.5184283256489128e-05,135.999745,352.36822509765625,352.6002287372044,352.3673400878906,352.3680725097656,0.23200363954816794,-0.000885009765625
136.099705,0.11442282050848,0.10872684051105289,0.1141044422984123,0.11414250731468199,-0.005695979997427117,-0.0003183782100677074,136.099705,0.1094887927174568,0.10511986337257676,0.1094068810343742,0.10942206531763068,-0.004368929344880049,-8.191168308260832e-05,136.099705,352.36920166015625,352.6020705538365,352.36822509765625,352.3691101074219,0.23286889368023367,-0.0009765625
136.199665,0.1144167631864547,0.10917433390236375,0.11442282050848,0.11474119871854771,-0.005242429284090952,6.057322025299072e-06,136.199665,0.1094909086823463,0.10526806016733914,0.1094887927174568,0.10957070440053941,-0.004222848515007163,-2.1159648894986116e-06,136.199665,352.3700866699219,352.6026760124316,352.36920166015625,352.37017822265625,0.23258934250969787,-0.000885009765625
136.299625,0.1143372431397438,0.1089229483503205,0.1144167631864547,0.1144107058644294,-0.0054142947894233046,7.952004671089863e-05,136.299625,0.1095206663012504,0.10516028428105316,0.1094909086823463,0.1094930246472358,-0.004360382020197243,-2.9757618904099892e-05,136.299625,352.3712463378906,352.6042135777811,352.3700866699219,352.3709716796875,0.2329672398904563,-0.00115966796875
136.399585,0.1144654229283332,0.10885884810314789,0.1143372431397438,0.1142577230930329,-0.005606574825185312,-0.00012817978858939427,136.399585,0.1094141006469726,0.10525365221244484,0.1095206663012504,0.1095504239201545,-0.004160448434527758,0.00010656565427780151,136.399585,352.3724060058594,352.6044470135617,352.3712463378906,352.3724060058594,0.23204100770232117,-0.00115966796875
136.499545,0.1145098060369491,0.10908540351475084,0.1144654229283332,0.1145936027169226,-0.005424402522198266,-4.4383108615903e-05,136.499545,0.1095203086733818,0.10508320695162136,0.1094141006469726,0.1093075349926948,-0.004437101721760442,-0.00010620802640920468,136.499545,352.37353515625,352.6056471957102,352.3724060058594,352.3735656738281,0.23211203946021897,-0.001129150390625
136.599505,0.1146863773465156,0.10909070794063852,0.1145098060369491,0.114554189145565,-0.0055956694058770795,-0.0001765713095664978,136.599505,0.1092458516359329,0.10533446334123259,0.1095203086733818,0.10962651669979101,-0.003911388294700308,0.0002744570374489108,136.599505,352.37451171875,352.6074702693314,352.37353515625,352.3746643066406,0.2329585505813725,-0.0009765625
136.699465,0.1147998124361038,0.10924573419269681,0.1146863773465156,0.1148629486560821,-0.005554078243406993,-0.00011343508958820692,136.699465,0.1091368496417999,0.10477309571465296,0.1092458516359329,0.10897139459848398,-0.0043637539271469405,0.0001090019941329956,136.699465,352.37548828125,352.607333123993,352.37451171875,352.37548828125,0.2318448427429871,-0.0009765625
136.799425,0.1145943626761436,0.10937132529984146,0.1147998124361038,0.11491324752569201,-0.005223037376302142,0.00020544975996020232,136.799425,0.109021671116352,0.10492002286111449,0.1091368496417999,0.1090278476476669,-0.004101648255237511,0.00011517852544790097,136.799425,352.3765869140625,352.60907431549515,352.37548828125,352.37646484375,0.23248740143264968,-0.0010986328125
136.899385,0.1146325692534446,0.10893294074238807,0.1145943626761436,0.1143889129161834,-0.005699628511056529,-3.8206577300997635e-05,136.899385,0.1088271960616111,0.1047841594991599,0.109021671116352,0.1089064925909041,-0.0040430365624512105,0.00019447505474089188,136.899385,352.377685546875,352.60924157818226,352.3765869140625,352.377685546875,0.23155603130726377,-0.0010986328125
136.999345,0.1146333813667297,0.10921490676489745,0.1146325692534446,0.1146707758307456,-0.005418474601832243,-8.121132850924528e-07,136.999345,0.1087038293480873,0.10457422327128384,0.1088271960616111,0.10863272100687021,-0.00412960607680346,0.00012336671352380923,136.999345,352.3787841796875,352.6108575279134,352.377685546875,352.3787841796875,0.2320733482259243,-0.0010986328125
137.099305,0.1144594475626945,0.10908044524567045,0.1146333813667297,0.11463419348001479,-0.00537900231702404,0.00017393380403520065,137.099305,0.1086716502904892,0.10452469520222853,0.1087038293480873,0.10858046263456349,-0.00414695508826067,3.2179057598100136e-05,137.099305,352.3798828125,352.61138098496673,352.3787841796875,352.3798828125,0.2314981724667291,-0.0010986328125
137.199265,0.1143407374620437,0.10894723810007073,0.1144594475626945,0.1142855137586593,-0.005393499361972975,0.00011871010065078735,137.199265,0.1084802821278572,0.10458878529041993,0.1086716502904892,0.1086394712328911,-0.0038914968374372666,0.0001913681626320024,137.199265,352.38104248046875,352.6129081666497,352.3798828125,352.3809814453125,0.2318656861809245,-0.00115966796875
137.299225,0.1144121587276458,0.10880663337020066,0.1143407374620437,0.11422202736139292,-0.005605525357445143,-7.142126560209794e-05,137.299225,0.1083318665623664,0.10425882743235375,0.1084802821278572,0.10828891396522519,-0.004073039130012654,0.00014841556549079205,137.299225,352.3822021484375,352.61316599979426,352.38104248046875,352.3822021484375,0.230963851356762,-0.00115966796875
137.399185,0.1143893450498581,0.1090442601460304,0.1144121587276458,0.1144835799932479,-0.005345084903827693,2.2813677787711373e-05,137.399185,0.108229674398899,0.10428355078502159,0.1083318665623664,0.10818345099687561,-0.003946123613877403,0.00010219216346740723,137.399185,352.3836975097656,352.61429032526706,352.3822021484375,352.38336181640625,0.2305928155014385,-0.001495361328125
