t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
174.999972,0.1639752835035324,0.1619468727967132,0.1647240221500396,0.1673596054315566,-0.0020284107068192225,0.0007487386465071799,174.999972,0.0995965152978897,0.09617895047554857,0.1016007363796234,0.1072794869542122,-0.0034175648223411237,0.0020042210817337036,174.999972,83.16897583007812,84.0565574776608,83.17454528808594,83.16983032226562,0.8875816475826781,0.0055694580078125
175.099932,0.1600896120071411,0.16341327177993797,0.1639752835035324,0.16322654485702523,0.003323659772796861,0.0038856714963912964,175.099932,0.0893325507640838,0.08999610683609194,0.0995965152978897,0.09759229421615599,0.0006635560720081313,0.010263964533805889,175.099932,83.16714477539062,84.06896883099681,83.16897583007812,83.16340637207031,0.9018240556061841,0.0018310546875
175.199892,0.1565279811620712,0.1546921413170153,0.1600896120071411,0.15620394051074982,-0.0018358398450558921,0.003561630845069913,175.199892,0.0818229839205741,0.07689768810524783,0.0893325507640838,0.07906858623027792,-0.004925295815326275,0.007509566843509702,175.199892,83.16966247558594,84.08020240763747,83.16714477539062,83.16531372070312,0.9105399320515346,-0.0025177001953125
175.299852,0.1543107628822326,0.15276286066145384,0.1565279811620712,0.1529663503170013,-0.001547902220778774,0.0022172182798385898,175.299852,0.076453298330307,0.07748611313404655,0.0818229839205741,0.0743134170770644,0.0010328148037395402,0.005369685590267098,175.299852,83.17222595214844,84.08290054862815,83.16966247558594,83.17218017578125,0.9106745964797085,-0.0025634765625
175.399812,0.1531670540571212,0.15007012885659587,0.1543107628822326,0.15209354460239402,-0.003096925200525319,0.001143708825111417,175.399812,0.0705443918704986,0.06851415134354956,0.076453298330307,0.07108361274003991,-0.0020302405269490426,0.005908906459808405,175.399812,83.1706314086914,84.08500234472343,83.17222595214844,83.17478942871094,0.9143709360320287,0.00159454345703125
175.499772,0.1492800861597061,0.1507140495381739,0.1531670540571212,0.15202334523200978,0.001433963378467823,0.0038869678974151056,175.499772,0.0659019947052002,0.06311467134499296,0.0705443918704986,0.0646354854106902,-0.0027873233602072334,0.004642397165298406,175.499772,83.16565704345703,84.08334529141584,83.1706314086914,83.16903686523438,0.9176882479588073,0.004974365234375
175.599732,0.1477919220924377,0.14504429281223785,0.1492800861597061,0.14539311826229098,-0.002747629280199837,0.0014881640672683993,175.599732,0.0618264749646186,0.06546361536131193,0.0659019947052002,0.06125959753990179,0.003637140396693328,0.004075519740581596,175.599732,83.15975952148438,84.08171461665509,83.16565704345703,83.16068267822266,0.9219550951707163,0.00589752197265625
175.699692,0.1459728330373764,0.14579105411977877,0.1477919220924377,0.1463037580251693,-0.00018177891759763032,0.0018190890550612848,175.699692,0.0616676546633243,0.06318460147683194,0.0618264749646186,0.057750955224037004,0.0015169468135076414,0.00015882030129429903,175.699692,83.1583251953125,84.06659773118315,83.15975952148438,83.15386199951172,0.9082725358706512,0.001434326171875
175.799652,0.1443159729242324,0.14159089706434302,0.1459728330373764,0.14415374398231512,-0.0027250758598893754,0.0016568601131440042,175.799652,0.0604930147528648,0.06269391010593477,0.0616676546633243,0.06150883436203,0.0022008953530699635,0.0011746399104594976,175.799652,83.16123962402344,84.07176556966856,83.1583251953125,83.15689086914062,0.9105259456451194,-0.0029144287109375
175.899612,0.1409360617399215,0.14092310645061631,0.1443159729242324,0.1426591128110884,-1.295528930517209e-05,0.003379911184310913,175.899612,0.0621626079082489,0.0624408495771214,0.0604930147528648,0.059318374842405305,0.00027824166887249757,-0.0016695931553840984,175.899612,83.16372680664062,84.06505521835773,83.16123962402344,83.16415405273438,0.9013284117171025,-0.0024871826171875
175.999572,0.1338490545749664,0.1354679986301065,0.1409360617399215,0.13755615055561057,0.001618944055140098,0.007087007164955084,175.999572,0.0638939887285232,0.07005438293549648,0.0621626079082489,0.06383220106363299,0.006160394206973285,-0.0017313808202742975,175.999572,83.161376953125,84.06503506779467,83.16372680664062,83.16621398925781,0.9036581146696676,0.002349853515625
176.099532,0.1318891793489456,0.12999611147337004,0.1338490545749664,0.12676204741001132,-0.0018930678755755548,0.001959875226020813,176.099532,0.0695832595229148,0.06843276562497065,0.0638939887285232,0.0656253695487975,-0.001150493897944152,-0.005689270794391604,176.099532,83.1562728881836,84.06896276717944,83.161376953125,83.15902709960938,0.9126898789958489,0.00510406494140625
176.199492,0.1293549537658691,0.12815915901427333,0.1318891793489456,0.12992930412292478,-0.0011957947515957856,0.002534225583076477,176.199492,0.0764860585331916,0.07621590055231785,0.0695832595229148,0.07527253031730641,-0.0002701579808737503,-0.006902799010276794,176.199492,83.15153503417969,84.0552798756148,83.1562728881836,83.15116882324219,0.9037448414351132,0.00473785400390625
176.299452,0.1256095767021179,0.12762628810243418,0.1293549537658691,0.12682072818279264,0.0020167114003162845,0.0037453770637512207,176.299452,0.0797285139560699,0.08241683786113242,0.0764860585331916,0.08338885754346839,0.0026883239050625174,-0.003242455422878307,176.299452,83.15167999267578,84.06781157813249,83.15153503417969,83.14679718017578,0.9161315854567107,-0.00014495849609375
176.399412,0.1270520836114883,0.12352816708148098,0.1256095767021179,0.12186419963836667,-0.003523916530007304,-0.0014425069093703946,176.399412,0.0847780480980873,0.08213773668998887,0.0797285139560699,0.08297096937894821,-0.0026403114080984225,-0.005049534142017392,176.399412,83.15512084960938,84.0632117634251,83.15167999267578,83.15182495117188,0.9080909138157267,-0.00344085693359375
176.499372,0.1261060088872909,0.12765008481861329,0.1270520836114883,0.12849459052085868,0.0015440759313223862,0.0009460747241973877,176.499372,0.0841454192996025,0.08963120000400837,0.0847780480980873,0.08982758224010469,0.0054857807044058765,0.0006326287984848022,176.499372,83.15718841552734,84.07137538393731,83.15512084960938,83.15856170654297,0.9141869684099646,-0.00206756591796875
176.599332,0.1243544295430183,0.12440580509550916,0.1261060088872909,0.1251599341630935,5.1375552490864895e-05,0.0017515793442725996,176.599332,0.0820645242929458,0.0781801675514583,0.0841454192996025,0.08351279050111769,-0.003884356741487502,0.0020808950066566884,176.599332,83.15523529052734,84.07756399347281,83.15718841552734,83.15925598144531,0.9223287029454639,0.001953125
176.699292,0.1243441626429557,0.12423409158632058,0.1243544295430183,0.1226028501987457,-0.00011007105663511652,1.0266900062602669e-05,176.699292,0.0806724652647972,0.08861264332889757,0.0820645242929458,0.07998362928628912,0.00794017806410037,0.0013920590281486095,176.699292,83.15054321289062,84.07261789108492,83.15523529052734,83.15328216552734,0.9220746781942921,0.00469207763671875
176.799252,0.1239154860377311,0.12264834734377947,0.1243441626429557,0.1243338957428931,-0.0012671386939516333,0.0004286766052245955,176.799252,0.082624465227127,0.07974868971864393,0.0806724652647972,0.07928040623664859,-0.002875775508483072,-0.001951999962329809,176.799252,83.14461517333984,84.06512951719917,83.15054321289062,83.1458511352539,0.920514343859324,0.00592803955078125
176.899212,0.1209562569856643,0.12313260920466035,0.1239154860377311,0.1234868094325065,0.00217635221899605,0.002959229052066803,176.899212,0.0823137164115905,0.0817539734618072,0.082624465227127,0.08457646518945681,-0.0005597429497833095,0.000310748815536499,176.899212,83.141357421875,84.06304005269976,83.14461517333984,83.13868713378906,0.9216826308247619,0.00325775146484375
177.000005,0.1181503161787986,0.11966891079812472,0.1209562569856643,0.1179970279335975,0.0015185946193261163,0.002805940806865692,177.000005,0.0844987705349922,0.08545203850723986,0.0823137164115905,0.08200296759605401,0.0009532679722476511,-0.0021850541234016974,177.000005,83.141845703125,84.0684038793133,83.141357421875,83.13809967041016,0.9265581761882942,-0.00048828125
177.099965,0.117154836654663,0.11746892656045076,0.1181503161787986,0.11534437537193291,0.00031408990578775386,0.0009954795241356035,177.099965,0.0826744064688682,0.0869076268195189,0.0844987705349922,0.0866838246583939,0.004233220350650699,0.001824364066124004,177.099965,83.14322662353516,84.07586122574979,83.141845703125,83.142333984375,0.9326346022146339,-0.00138092041015625
177.199925,0.1208364740014076,0.11744067947701103,0.117154836654663,0.1161593571305274,-0.0033957945243965615,-0.003681637346744593,177.199925,0.0811055600643158,0.07949341856006387,0.0826744064688682,0.0808500424027442,-0.0016121415042519294,0.0015688464045524042,177.199925,83.14273834228516,84.08047035485475,83.14322662353516,83.14460754394531,0.9377320125695974,0.00048828125
177.299885,0.1243609860539436,0.12318956316533676,0.1208364740014076,0.12451811134815219,-0.0011714228886068462,-0.0035245120525360107,177.299885,0.0800343006849289,0.0859037390893681,0.0811055600643158,0.07953671365976339,0.005869438404439209,0.0010712593793869019,177.299885,83.14179992675781,84.0676022619806,83.14273834228516,83.14225006103516,0.9258023352227838,0.00093841552734375
177.399845,0.1230468899011612,0.12375265948286784,0.1243609860539436,0.12788549810647962,0.00070576958170665,0.0013140961527824124,177.399845,0.0877470001578331,0.079455540685831,0.0800343006849289,0.07896304130554199,-0.008291459472002105,-0.007712699472904205,177.399845,83.1417465209961,84.05561683711304,83.14179992675781,83.14086151123047,0.9138703161169417,5.340576171875e-05
177.499805,0.1168225854635238,0.12078761909399469,0.1230468899011612,0.12173279374837878,0.0039650336304708905,0.0062243044376373985,177.499805,0.0954903960227966,0.09618277649644932,0.0877470001578331,0.0954596996307373,0.0006923804736527206,-0.007743395864963504,177.499805,83.13998413085938,84.06084349886373,83.1417465209961,83.14169311523438,0.9208593680043577,0.00176239013671875
177.599765,0.1126819849014282,0.11202084321048023,0.1168225854635238,0.1105982810258864,-0.0006611416909479695,0.0041406005620956005,177.599765,0.1017505601048469,0.09449524347592772,0.0954903960227966,0.1032337918877601,-0.007255316628919178,-0.006260164082050296,177.599765,83.13651275634766,84.07696566211325,83.13998413085938,83.13822174072266,0.9404529057655964,0.00347137451171875
177.699725,0.1116068437695503,0.10906424021366526,0.1126819849014282,0.1085413843393326,-0.002542603555885037,0.0010751411318778992,177.699725,0.098833680152893,0.10202119927899653,0.1017505601048469,0.1080107241868972,0.00318751912610353,0.002916879951953902,177.699725,83.13573455810547,84.08078645203508,83.13651275634766,83.13304138183594,0.945051893929616,0.0007781982421875
177.799685,0.1057350412011146,0.10755763089832683,0.1116068437695503,0.1105317026376724,0.0018225896972122319,0.005871802568435697,177.799685,0.0960378050804138,0.0887572666207239,0.098833680152893,0.0959168002009391,-0.0072805384596899,0.0027958750724791925,177.799685,83.13813018798828,84.06965881947892,83.13573455810547,83.13495635986328,0.9315286314906359,-0.0023956298828125
177.899645,0.0949296876788139,0.10161364148694574,0.1057350412011146,0.0998632386326789,0.006683953808131832,0.010805353522300692,177.899645,0.0923639088869094,0.09106961152075287,0.0960378050804138,0.09324193000793461,-0.0012942973661565355,0.003673896193504403,177.899645,83.139404296875,84.07697729357554,83.13813018798828,83.1405258178711,0.9375729967005384,-0.00127410888671875
177.999605,0.0899559557437896,0.08886651436274204,0.0949296876788139,0.08412433415651321,-0.001089441381047565,0.004973731935024303,177.999605,0.0891767963767051,0.08122214333629847,0.0923639088869094,0.088690012693405,-0.007954653040406628,0.0031871125102043013,177.999605,83.13729858398438,84.09118237722271,83.139404296875,83.14067840576172,0.953883793238333,0.002105712890625
178.099565,0.0832675993442535,0.08785009350979787,0.0899559557437896,0.0849822238087653,0.004582494165544376,0.006688356399536105,178.099565,0.0868227705359458,0.0829858693039177,0.0891767963767051,0.0859896838665008,-0.003836901232028095,0.002354025840759305,178.099565,83.13367462158203,84.0886097733231,83.13729858398438,83.13519287109375,0.9549351517410685,0.00362396240234375
178.199525,0.0821084529161453,0.07968352579379934,0.0832675993442535,0.0765792429447174,-0.00242492712234596,0.0011591464281082015,178.199525,0.0847527086734771,0.08346926383164842,0.0868227705359458,0.08446874469518649,-0.0012834448418286848,0.0020700618624686917,178.199525,83.1308364868164,84.09844120870414,83.13367462158203,83.13005065917969,0.9676047218877386,0.002838134765625
178.299485,0.0803431645035743,0.08321961157976622,0.0821084529161453,0.0809493064880371,0.002876447076191918,0.001765288412570995,178.299485,0.0824838951230049,0.08393673764374626,0.0847527086734771,0.08268264681100841,0.0014528425207413626,0.002268813550472204,178.299485,83.12897491455078,84.07842632487379,83.1308364868164,83.12799835205078,0.9494514103230074,0.001861572265625
178.399445,0.0788873508572578,0.07990448886311292,0.0803431645035743,0.07857787609100331,0.0010171380058551227,0.0014558136463165006,178.399445,0.0844713598489761,0.07758525171543239,0.0824838951230049,0.0802150815725327,-0.006886108133543706,-0.001987464725971194,178.399445,83.12811279296875,84.08929879591672,83.12897491455078,83.12711334228516,0.9611860029479686,0.00086212158203125
178.499405,0.0769821405410766,0.08082723581971388,0.0788873508572578,0.0774315372109413,0.0038450952786372727,0.0019052103161811967,178.499405,0.0850263759493827,0.08247511087187558,0.0844713598489761,0.08645882457494729,-0.0025512650775071227,-0.0005550161004066051,178.499405,83.12786102294922,84.09035642619348,83.12811279296875,83.12725067138672,0.9624954032442616,0.00025177001953125
178.599365,0.0805683210492134,0.0773869249478365,0.0769821405410766,0.07507693022489541,-0.003181396101376896,-0.003586180508136791,178.599365,0.0782543793320655,0.0824801637906399,0.0850263759493827,0.0855813920497893,0.004225784458574397,0.0067719966173172,178.599365,83.12696838378906,84.10307859809448,83.12786102294922,83.12760925292969,0.9761102143054217,0.00089263916015625
178.699325,0.0867260172963142,0.08671788732955447,0.0805683210492134,0.08415450155735019,-8.12996675972344e-06,-0.006157696247100802,178.699325,0.075493112206459,0.07645534325794057,0.0782543793320655,0.0714823827147483,0.000962231051481563,0.0027612671256064952,178.699325,83.12605285644531,84.08459311294686,83.12696838378906,83.1260757446289,0.95854025650155,0.00091552734375
178.799285,0.0887129977345466,0.09147016791386858,0.0867260172963142,0.092883713543415,0.002757170179321977,-0.001986980438232408,178.799285,0.0755551978945732,0.07758963820351353,0.075493112206459,0.07273184508085251,0.00203444030894033,-6.208568811419402e-05,178.799285,83.12338256835938,84.07632199610889,83.12605285644531,83.12513732910156,0.9529394277495129,0.0026702880859375
178.899245,0.0934203788638114,0.09156318015136038,0.0887129977345466,0.09069997817277901,-0.0018571987124510192,-0.00470738112926479,178.899245,0.0774497911334037,0.07727062860230863,0.0755551978945732,0.07561728358268739,-0.0001791625310950673,-0.001894593238830497,178.899245,83.1213150024414,84.0789759399287,83.12338256835938,83.12071228027344,0.9576609374872902,0.00206756591796875
178.999205,0.1026993691921234,0.09783935030946664,0.0934203788638114,0.09812775999307619,-0.004860018882656761,-0.009278990328312003,178.999205,0.0817501321434974,0.08369049905585935,0.0774497911334037,0.07934438437223419,0.0019403669123619488,-0.004300341010093703,178.999205,83.12042999267578,84.07345168825054,83.1213150024414,83.11924743652344,0.9530216955747619,0.000885009765625
