t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
110.800662,0.1031327918171882,0.10701320387524707,0.1027698740363121,0.10317266732454301,0.003880412058058877,-0.0003629177808760903,110.800662,0.0937025919556617,0.09556407620907661,0.0935322642326355,0.09391406178474429,0.0018614842534149106,-0.00017032772302620625,110.800662,352.7105407714844,352.81473772218845,352.7109375,352.71038818359375,0.10419695070407897,0.000396728515625
110.900622,0.103810541331768,0.107341415139536,0.1031327918171882,0.10349570959806428,0.003530873807768009,-0.0006777495145798007,110.900622,0.0940901264548301,0.09595287223675045,0.0937025919556617,0.09387291967868791,0.001862745781920347,-0.000387534499168396,110.900622,352.71014404296875,352.81507511916567,352.7105407714844,352.71014404296875,0.10493107619691955,0.000396728515625
111.000582,0.1040639281272888,0.10802919935359788,0.103810541331768,0.1044882908463478,0.003965271226309075,-0.0002533867955208102,111.000582,0.0942891016602516,0.09662032043624352,0.0940901264548301,0.0944776609539985,0.0023312187759919195,-0.00019897520542150327,111.000582,352.7096252441406,352.8142835236451,352.71014404296875,352.7097473144531,0.10465827950446283,0.000518798828125
111.100542,0.1041212752461433,0.10820487065301651,0.1040639281272888,0.10431731492280961,0.004083595406873211,-5.734711885449495e-05,111.100542,0.0943448469042778,0.09656755878055984,0.0942891016602516,0.0944880768656731,0.0022227118762820353,-5.574524402619796e-05,111.100542,352.7091979980469,352.8146465988756,352.7096252441406,352.7091064453125,0.10544860082870855,0.00042724609375
111.200502,0.1042593792080879,0.10812799693709502,0.1041212752461433,0.1041786223649978,0.0038686177290071233,-0.00013810396194459396,111.200502,0.0946237817406654,0.09683248846880273,0.0943448469042778,0.094400592148304,0.002208706728137333,-0.00027893483638759264,111.200502,352.708740234375,352.8140193731719,352.7091979980469,352.7087707519531,0.10527913879690232,0.000457763671875
111.300462,0.1043877303600311,0.10822298850132028,0.1042593792080879,0.10439748317003249,0.003835258141289183,-0.0001283511519432068,111.300462,0.0947838723659515,0.09733167824002555,0.0946237817406654,0.09490271657705299,0.0025478058740740495,-0.0001600906252861023,111.300462,352.7083435058594,352.8139411817137,352.708740234375,352.7082824707031,0.10559767585431246,0.000396728515625
111.400422,0.1043454334139823,0.10837540045873689,0.1043877303600311,0.10451608151197431,0.004029967044754598,4.229694604880596e-05,111.400422,0.0948435515165329,0.09702615323704247,0.0947838723659515,0.0949439629912376,0.002182601720509575,-5.96791505814015e-05,111.400422,352.7080078125,352.81394819506437,352.7083435058594,352.70794677734375,0.10594038256436988,0.000335693359375
111.500382,0.1045461446046829,0.10823705876057362,0.1043454334139823,0.10430313646793349,0.0036909141558907205,-0.0002007111907006004,111.500382,0.0950978323817253,0.097403668278681,0.0948435515165329,0.0949032306671143,0.0023058358969556964,-0.00025428086519239945,111.500382,352.7077941894531,352.8135007577908,352.7080078125,352.7076721191406,0.10570656833766634,0.000213623046875
111.600342,0.1044298559427261,0.10868152411324583,0.1045461446046829,0.1047468557953835,0.004251668170519737,0.00011628866195680099,111.600342,0.0950956270098686,0.09764174925065988,0.0950978323817253,0.0953521132469177,0.0025461222407912876,2.205371856703331e-06,111.600342,352.7073669433594,352.813483578871,352.7077941894531,352.70758056640625,0.10611663551162565,0.00042724609375
111.700302,0.1047046929597854,0.10850106520628768,0.1044298559427261,0.10431356728076929,0.0037963722465022692,-0.0002748370170593123,111.700302,0.0952462181448936,0.09727025799241262,0.0950956270098686,0.09509342163801189,0.0020240398475190186,-0.00015059113502501054,111.700302,352.7071838378906,352.8136904437397,352.7073669433594,352.7069396972656,0.10650660584906291,0.00018310546875
111.800262,0.1046899557113647,0.1087618082290214,0.1047046929597854,0.10497952997684472,0.004071852517656696,1.4737248420701454e-05,111.800262,0.0953327044844627,0.09794874658425633,0.0952462181448936,0.09539680927991862,0.0026160420997936307,-8.64863395690918e-05,111.800262,352.70703125,352.81279879179004,352.7071838378906,352.7070007324219,0.1057675417900441,0.000152587890625
111.900222,0.104566253721714,0.10878255750219658,0.1046899557113647,0.104675218462944,0.004216303780482572,0.00012370198965069856,111.900222,0.0954830721020698,0.09772831754699679,0.0953327044844627,0.09541919082403179,0.002245245444926991,-0.00015036761760710282,111.900222,352.70660400390625,352.81355655184353,352.70703125,352.7068786621094,0.10695254793728282,0.00042724609375
112.000182,0.1046249121427536,0.10856128546684293,0.104566253721714,0.10444255173206331,0.003936373324089332,-5.865842103959518e-05,112.000182,0.0954451337456703,0.09793072834174157,0.0954830721020698,0.0956334397196769,0.0024855945960712694,3.79383563994945e-05,112.000182,352.706298828125,352.81261339154383,352.70660400390625,352.7061767578125,0.1063145634188345,0.00030517578125
112.100142,0.1047433614730835,0.10869234366345744,0.1046249121427536,0.1046835705637932,0.0039489821903739425,-0.00011844933032989502,112.100142,0.0955418646335601,0.09795592472088407,0.0954451337456703,0.09540719538927081,0.002414060087323977,-9.673088788979267e-05,112.100142,352.7060852050781,352.8124857698699,352.706298828125,352.70599365234375,0.10640056479178384,0.000213623046875
112.200102,0.1048402488231659,0.10887900343481795,0.1047433614730835,0.10486181080341339,0.004038754611652054,-9.688735008239746e-05,112.200102,0.0956201255321502,0.09796891155577638,0.0955418646335601,0.09563859552144989,0.002348786023626176,-7.826089859010177e-05,112.200102,352.7059936523437,352.81261799134495,352.7060852050781,352.70587158203125,0.10662433900125734,9.155273443184342e-05
112.300062,0.1047039926052093,0.10883800266058397,0.1048402488231659,0.10493713617324829,0.004134010055374671,0.00013625621795659848,112.300062,0.0958983227610588,0.09815474499859062,0.0956201255321502,0.0956983864307403,0.0022564222375318216,-0.00027819722890859433,112.300062,352.705810546875,352.8121530038671,352.7059936523437,352.70590209960926,0.10634245699208122,0.00018310546869315658
112.400022,0.1047668159008026,0.10877888538242711,0.1047039926052093,0.1045677363872527,0.004012069481624511,-6.282329559330335e-05,112.400022,0.0960780456662178,0.09844013163236298,0.0958983227610588,0.09617651998996739,0.0023620859661451776,-0.00017972290515901046,112.400022,352.7056884765625,352.8123245975136,352.705810546875,352.7056274414063,0.10663612095112285,0.0001220703125
112.499982,0.104762852191925,0.10887204159917065,0.1047668159008026,0.1048296391963959,0.004109189407245653,3.96370887760511e-06,112.499982,0.0962609350681305,0.09854599055258435,0.0960780456662178,0.09625776857137681,0.00228505548445386,-0.0001828894019126892,112.499982,352.7055969238281,352.8120213875338,352.7056884765625,352.70556640625,0.1064244637056504,9.1552734375e-05
112.600775,0.1045712903141975,0.10881710040944576,0.104762852191925,0.10475888848304739,0.004245810095248256,0.00019156187772749467,112.600775,0.0962524116039276,0.0986954906852617,0.0962609350681305,0.09644382447004318,0.002443079081334107,8.523464202894737e-06,112.600775,352.70556640625,352.81226519954464,352.7055969238281,352.70550537109375,0.10669879329464038,3.0517578125e-05
112.700735,0.1045047715306282,0.10855321336583654,0.1045712903141975,0.10437972843647,0.004048441835208333,6.65187835692943e-05,112.700735,0.0963425412774086,0.0985184966531156,0.0962524116039276,0.0962438881397247,0.0021759553757070005,-9.012967348100143e-05,112.700735,352.7055053710937,352.81194623906583,352.70556640625,352.7055358886719,0.10644086797213959,6.103515630684342e-05
112.800695,0.1044114604592323,0.10857114184481845,0.1045047715306282,0.10443825274705891,0.004159681385586145,9.331107139590178e-05,112.800695,0.0961488336324691,0.0987398968017064,0.0963425412774086,0.0964326709508896,0.0025910631692373093,0.00019370764493950587,112.800695,352.7055358886719,352.8117741703709,352.7055053710937,352.7054443359374,0.10623828169900662,-3.051757818184342e-05
112.900655,0.1043397560715675,0.108521065829312,0.1044114604592323,0.1043181493878364,0.0041813097577445,7.17043876648088e-05,112.900655,0.0962160676717758,0.09822474865858082,0.0961488336324691,0.09595512598752959,0.0020086809868050115,-6.723403930671001e-05,112.900655,352.7055358886719,352.81208948409926,352.7055358886719,352.70556640625006,0.10655359542738552,0.0
113.000615,0.1043638363480568,0.1083566690113225,0.1043397560715675,0.10426805168390268,0.003992832663265708,-2.4080276489299446e-05,113.000615,0.0963842049241066,0.0987322564419384,0.0962160676717758,0.09628330171108251,0.002348051517831809,-0.0001681372523307939,113.000615,352.7053527832031,352.8117077007398,352.7055358886719,352.7055358886719,0.10635491753669157,0.00018310546875
113.100575,0.1045222431421279,0.10851394740536101,0.1043638363480568,0.10438791662454609,0.0039917042632331146,-0.00015840679407110037,113.100575,0.0964336320757865,0.09876612731520205,0.0963842049241066,0.09655234217643739,0.0023324952394155607,-4.942715167989553e-05,113.100575,352.7052917480469,352.8116697728922,352.7053527832031,352.7051696777344,0.10637802484529857,6.103515625e-05
113.200535,0.1044375449419021,0.10873527690644817,0.1045222431421279,0.104680649936199,0.004297731964546067,8.469820022578844e-05,113.200535,0.0965905338525772,0.09877137591834241,0.0964336320757865,0.09648305922746639,0.002180842065765215,-0.00015690177679070216,113.200535,352.7054138183594,352.8116974138724,352.7052917480469,352.7052307128906,0.10628359551304811,-0.0001220703125
113.300495,0.1041755080223083,0.10852740897936064,0.1044375449419021,0.10435284674167632,0.004351900957052346,0.00026203691959381104,113.300495,0.0964671149849891,0.09915952330546056,0.0965905338525772,0.0967474356293679,0.002692408320471462,0.00012341886758809872,113.300495,352.70526123046875,352.81191892682705,352.7054138183594,352.7055358886719,0.10665769635829747,0.000152587890625
113.400455,0.1042821481823921,0.10823808382835168,0.1041755080223083,0.10391347110271448,0.003955935645959571,-0.00010664016008381239,113.400455,0.0963093787431716,0.0986167874541865,0.0964671149849891,0.096343696117401,0.0023074087110149105,0.00015773624181750212,113.400455,352.705322265625,352.8115620891101,352.70526123046875,352.7051086425781,0.10623982348511163,-6.103515625e-05
113.500415,0.1040883362293243,0.10843228016748052,0.1042821481823921,0.10438878834247592,0.004343943938156222,0.0001938119530678073,113.500415,0.096254639327526,0.09873973476984065,0.0963093787431716,0.09615164250135409,0.00248509544231465,5.4739415645599365e-05,113.500415,352.7052307128906,352.81152623760494,352.705322265625,352.70538330078125,0.10629552471431225,9.1552734375e-05
113.600375,0.103751353919506,0.10813349317134859,0.1040883362293243,0.10389452427625649,0.004382139251842582,0.0003369823098182956,113.600375,0.0961614921689033,0.09850876686050772,0.096254639327526,0.0961998999118804,0.002347274691604423,9.314715862270007e-05,113.600375,352.705322265625,352.81182151913055,352.7052307128906,352.70513916015625,0.10649925350554668,-9.1552734375e-05
113.700335,0.1036587804555893,0.10772587946953814,0.103751353919506,0.10341437160968771,0.004067099013948847,9.257346391670918e-05,113.700335,0.0961256548762321,0.09843609443014369,0.0961614921689033,0.0960683450102806,0.0023104395539115807,3.5837292671189735e-05,113.700335,352.7054138183594,352.8111556325454,352.705322265625,352.7054138183594,0.10574181418604667,-9.1552734375e-05
