t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
118.899921,0.1051331013441085,0.10241913003013386,0.1051856204867363,0.105490654706955,-0.0027139713139746335,5.251914262779933e-05,118.899921,0.0984823703765869,0.09779136530693504,0.0980841889977455,0.098495677113533,-0.0006910050696518621,-0.00039818137884140015,118.899921,352.376953125,352.56246454784,352.3762512207031,352.3771057128906,0.18551142284002253,-0.000701904296875
118.999881,0.1052252948284149,0.1021298935240527,0.1051331013441085,0.1050805822014807,-0.0030954013043621997,-9.219348430640484e-05,118.999881,0.0987663641571998,0.09796026494454359,0.0984823703765869,0.0988805517554283,-0.0008060992126562166,-0.0002839937806129039,118.999881,352.3775634765625,352.5650920358724,352.376953125,352.3776550292969,0.18752855930989654,-0.0006103515625
119.099841,0.1053410246968269,0.10241862166019972,0.1052252948284149,0.10531748831272131,-0.0029224030366271775,-0.00011572986841199007,119.099841,0.0990044251084327,0.09826157653076673,0.0987663641571998,0.09905035793781271,-0.0007428485776659749,-0.00023806095123289628,119.099841,352.3783874511719,352.5642853123863,352.3775634765625,352.378173828125,0.1858978612144142,-0.000823974609375
119.199801,0.1054349243640899,0.10249909011077833,0.1053410246968269,0.10545675456523888,-0.0029358342533115644,-9.389966726300325e-05,119.199801,0.0992723479866981,0.09838685483340798,0.0990044251084327,0.0992424860596656,-0.0008854931532901178,-0.00026792287826539474,119.199801,352.3792419433594,352.5663624444616,352.3783874511719,352.37921142578125,0.18712050110224254,-0.0008544921875
119.299761,0.1055605635046958,0.10261491861332774,0.1054349243640899,0.1055288240313529,-0.00294564489136806,-0.00012563914060589876,119.299761,0.0993071869015693,0.0986892567514865,0.0992723479866981,0.09954027086496349,-0.0006179301500827961,-3.483891487120194e-05,119.299761,352.37994384765625,352.5661040616599,352.3792419433594,352.3800964355469,0.186160214003678,-0.000701904296875
119.399721,0.1057780534029007,0.10265207961868436,0.1055605635046958,0.1056862026453017,-0.003125973784216335,-0.0002174898982049006,119.399721,0.0993880778551101,0.0984943812611956,0.0993071869015693,0.0993420258164405,-0.0008936965939145003,-8.0890953540802e-05,119.399721,352.3808288574219,352.56826342698633,352.37994384765625,352.3806457519531,0.18743456956445925,-0.000885009765625
119.499681,0.105878546833992,0.10298630142546063,0.1057780534029007,0.1059955433011056,-0.002892245408531377,-0.0001004934310913086,119.499681,0.0996355786919593,0.09876457400892741,0.0993880778551101,0.0994689688086509,-0.0008710046830318896,-0.00024750083684919877,119.499681,352.3817749023437,352.5683887756814,352.3808288574219,352.3817138671875,0.18661387333770563,-0.0009460449218181566
119.599641,0.1060552895069122,0.10303822372602678,0.105878546833992,0.10597904026508331,-0.003017065780885425,-0.0001767426729201993,119.599641,0.0997512936592102,0.09902297824428405,0.0996355786919593,0.0998830795288085,-0.0007283154149261561,-0.00011571496725090724,119.599641,352.3826599121094,352.56975193752373,352.3817749023437,352.3827209472655,0.18709202541435843,-0.0008850097656818434
119.699601,0.1062768101692199,0.10325418633750238,0.1060552895069122,0.1062320321798324,-0.0030226238317175164,-0.00022152066230769762,119.699601,0.0999220311641693,0.09904712265580544,0.0997512936592102,0.09986700862646111,-0.0008749085083638586,-0.00017073750495909257,119.699601,352.38360595703125,352.57085298617017,352.3826599121094,352.38354492187506,0.18724702913891633,-0.000946044921875
119.799561,0.1063274964690208,0.10348930234045954,0.1062768101692199,0.1064983308315276,-0.002838194128561261,-5.068629980090056e-05,119.799561,0.1000154986977577,0.09929109017879696,0.0999220311641693,0.10009276866912839,-0.0007244085189607313,-9.346753358839555e-05,119.799561,352.384521484375,352.5718531030231,352.38360595703125,352.3845520019531,0.187331618648102,-0.00091552734375
119.899521,0.1063407734036445,0.10345301612912425,0.1063274964690208,0.1063781827688217,-0.0028877572745202584,-1.3276934623704384e-05,119.899521,0.0999990701675415,0.09930830308008985,0.1000154986977577,0.10010896623134609,-0.0006907670874516519,1.6428530216189285e-05,119.899521,352.3853454589844,352.57281425865983,352.384521484375,352.38543701171875,0.18746879967545738,-0.000823974609375
119.999481,0.1062589362263679,0.10342174030561556,0.1063407734036445,0.10635405033826821,-0.002837195920752336,8.183717727661133e-05,119.999481,0.1003531962633133,0.09921718702802687,0.0999990701675415,0.09998264163732531,-0.0011360092352864226,-0.00035412609577178955,119.999481,352.38653564453125,352.5737628569315,352.3853454589844,352.38616943359375,0.1872272124002734,-0.001190185546875
120.099441,0.1059863492846489,0.10338576836848822,0.1062589362263679,0.10617709904909128,-0.00260058091616068,0.00027258694171899966,120.099441,0.1004123091697692,0.09975717084211251,0.1003531962633133,0.10070732235908508,-0.000655138327656693,-5.9112906455910386e-05,120.099441,352.38751220703125,352.57455901030505,352.38653564453125,352.3877258300781,0.18704680327380174,-0.0009765625
120.199401,0.1061389669775962,0.1030350701081804,0.1059863492846489,0.1057137623429299,-0.003103896869415798,-0.00015261769294730443,120.199401,0.1004298329353332,0.09951079514985368,0.1004123091697692,0.10047142207622511,-0.0009190377854795123,-1.75237655639926e-05,120.199401,352.38848876953125,352.5759159684398,352.38751220703125,352.38848876953125,0.18742719890855142,-0.0009765625
120.299361,0.1061161011457443,0.10345855670669019,0.1061389669775962,0.1062915846705435,-0.0026575444390541103,2.2865831851903717e-05,120.299361,0.1003119647502899,0.09963908610340506,0.1004298329353332,0.10044735670089719,-0.0006728786468848391,0.00011786818504329333,120.299361,352.3896484375,352.5763543118085,352.38848876953125,352.38946533203125,0.18670587430847263,-0.00115966796875
120.399321,0.1061130389571189,0.10330377375875154,0.1061161011457443,0.10609323531389239,-0.0028092651983673694,3.0621886253912045e-06,120.399321,0.1003927364945411,0.09946579432324609,0.1003119647502899,0.10019409656524661,-0.000926942171295006,-8.077174425119571e-05,120.399321,352.3908996582031,352.57832522819285,352.3896484375,352.39080810546875,0.1874255699897276,-0.001251220703125
120.499281,0.1060642600059509,0.10339908823537006,0.1061130389571189,0.10610997676849351,-0.002665171770580843,4.877895116800479e-05,120.499281,0.1002248153090477,0.09970575277675699,0.1003927364945411,0.1004735082387923,-0.0005190625322907122,0.00016792118549339985,120.499281,352.3918151855469,352.5782288029126,352.3908996582031,352.39215087890625,0.1864136173657016,-0.00091552734375
120.599241,0.1063503548502922,0.1032362768432453,0.1060642600059509,0.1060154810547829,-0.003114078007046911,-0.00028609484434130583,120.599241,0.100353330373764,0.09930793146034846,0.1002248153090477,0.1000568941235543,-0.0010453989134155406,-0.00012851506471629748,120.599241,352.3929138183594,352.5811681956254,352.3918151855469,352.3927307128906,0.18825437726604832,-0.0010986328125
120.699201,0.1063553318381309,0.10380937818194498,0.1063503548502922,0.10663644969463351,-0.0025459536561859147,-4.976987838689606e-06,120.699201,0.1003605052828788,0.09980358768054796,0.100353330373764,0.1004818454384803,-0.000556917602330842,-7.174909114809891e-06,120.699201,352.3941650390625,352.58014126317215,352.3929138183594,352.3940124511719,0.18597622410965187,-0.001251220703125
120.799994,0.1062927022576332,0.10354182434527741,0.1063553318381309,0.10636030882596959,-0.002750877912355787,6.262958049770007e-05,120.799994,0.1002425476908683,0.09954795268350862,0.1003605052828788,0.10036768019199362,-0.0006945950073596746,0.00011795759201051192,120.799994,352.3955078125,352.5831409088035,352.3941650390625,352.3954162597656,0.18763309630350022,-0.0013427734375
120.899954,0.1061017662286758,0.10350233969509436,0.1062927022576332,0.1062300726771355,-0.002599426533581445,0.0001909360289573947,120.899954,0.100233718752861,0.09947247639629123,0.1002425476908683,0.10012459009885778,-0.000761242356569769,8.828938007299225e-06,120.899954,352.3966064453125,352.58299410202005,352.3955078125,352.3968505859375,0.1863876567075522,-0.0010986328125
120.999914,0.1062656044960022,0.10323460619730136,0.1061017662286758,0.1059108301997184,-0.003030998298700835,-0.00016383826732639661,120.999914,0.0999895930290222,0.09945243871157977,0.100233718752861,0.1002248898148537,-0.0005371543174424315,0.00024412572383879227,120.999914,352.3978881835937,352.58507408704776,352.3966064453125,352.397705078125,0.18718590345406483,-0.0012817382811931566
121.099874,0.1062760949134826,0.10358496672233176,0.1062656044960022,0.1064294427633286,-0.0026911281911508322,-1.0490417480399361e-05,121.099874,0.1000118851661682,0.09917350661659514,0.0999895930290222,0.09974546730518341,-0.0008383785495730545,-2.2292137145996094e-05,121.099874,352.3991394042969,352.5855661016354,352.3978881835937,352.3991699218749,0.18642669733850425,-0.0012512207031818434
121.199834,0.106172539293766,0.1034482745012416,0.1062760949134826,0.106286585330963,-0.0027242647925243973,0.00010355561971660265,121.199834,0.0999454110860824,0.09934841194248326,0.1000118851661682,0.1000341773033142,-0.0005969991435991473,6.647408008579603e-05,121.199834,352.4002685546875,352.5867680724313,352.3991394042969,352.40039062500006,0.1864995177438118,-0.001129150390625
121.299794,0.1061741858720779,0.10340304938805006,0.106172539293766,0.10606898367404939,-0.002771136484027839,-1.6465783119062882e-06,121.299794,0.0999902784824371,0.09925475772200246,0.0999454110860824,0.09987893700599661,-0.0007355207604346492,-4.486739635470305e-05,121.299794,352.4013671875,352.5879383621934,352.4002685546875,352.4013977050781,0.18657117469342666,-0.0010986328125
121.399754,0.1059840396046638,0.10347390054597834,0.1061741858720779,0.1061758324503898,-0.002510139058685454,0.0001901462674141069,121.399754,0.099754512310028,0.09940021643110963,0.0999902784824371,0.10003514587879181,-0.0003542958789183731,0.00023576617240909925,121.399754,352.40283203125,352.5886776176961,352.4013671875,352.4024658203125,0.18584558644607796,-0.00146484375
121.499714,0.1058619394898414,0.1031023004185558,0.1059840396046638,0.10579389333724969,-0.0027596390712856106,0.0001221001148223877,121.499714,0.0997183546423912,0.09894424580286953,0.099754512310028,0.09951874613761891,-0.00077410883952167,3.615766763680195e-05,121.499714,352.40399169921875,352.5905696647165,352.40283203125,352.404296875,0.1865779654977473,-0.00115966796875
121.599674,0.105815939605236,0.10309676903408817,0.1058619394898414,0.10573983937501902,-0.0027191705711478303,4.5999884605407715e-05,121.599674,0.0998502075672149,0.09907508913504548,0.0997183546423912,0.0996821969747544,-0.0007751184321694166,-0.0001318529248236916,121.599674,352.405517578125,352.5903946059359,352.40399169921875,352.4051513671875,0.18487702781089865,-0.00152587890625
121.699634,0.1058291122317314,0.10312218042390457,0.105815939605236,0.10576993972063059,-0.002706931807826829,-1.3172626495402961e-05,121.699634,0.0999121442437172,0.0992416796188513,0.0998502075672149,0.09998206049203859,-0.0006704646248658908,-6.193667650229717e-05,121.699634,352.40704345703125,352.5927415146278,352.405517578125,352.40704345703125,0.18569805759653946,-0.00152587890625
121.799594,0.105880469083786,0.10317631694904239,0.1058291122317314,0.1058422848582268,-0.0027041521347436065,-5.135685205459595e-05,121.799594,0.0998321175575256,0.09928471297539927,0.0999121442437172,0.09997408092021949,-0.0005474045821263207,8.002668619160047e-05,121.799594,352.40875244140625,352.5931596454429,352.40704345703125,352.4085693359375,0.18440720403663136,-0.001708984375
121.899554,0.105703093111515,0.10320119502124933,0.105880469083786,0.10593182593584059,-0.0025018980902656723,0.00017737597227099333,121.899554,0.0997500196099281,0.09911292850099791,0.0998321175575256,0.09975209087133399,-0.0006370911089301906,8.209794759748978e-05,121.899554,352.41015625,352.595420119345,352.40875244140625,352.41046142578125,0.1852638693450217,-0.00140380859375
121.999514,0.1057683527469635,0.10293861468834907,0.105703093111515,0.10552571713924401,-0.002829738058614431,-6.525963544849744e-05,121.999514,0.0995243117213249,0.09906851257107893,0.0997500196099281,0.09966792166233061,-0.00045579915024597517,0.00022570788860319657,121.999514,352.41168212890625,352.59610526000284,352.41015625,352.41156005859375,0.1844231310965938,-0.00152587890625
122.099474,0.1059114038944244,0.10306756850647389,0.1057683527469635,0.105833612382412,-0.002843835387950508,-0.00014305114746089587,122.099474,0.0994385629892349,0.09873863666057794,0.0995243117213249,0.09929860383272171,-0.0006999263286569524,8.574873209001022e-05,122.099474,352.4131774902344,352.5979734931738,352.41168212890625,352.4132080078125,0.18479600293943577,-0.001495361328125
122.199434,0.1059386655688285,0.10320606738489845,0.1059114038944244,0.10605445504188529,-0.0027325981839300545,-2.7261674404102654e-05,122.199434,0.0993395522236824,0.09880563041808717,0.0994385629892349,0.09935281425714489,-0.000533921805595236,9.9010765552493e-05,122.199434,352.4143371582031,352.59915288628775,352.4131774902344,352.4146728515625,0.18481572808462943,-0.00115966796875
122.299394,0.1058061197400093,0.1031933549189583,0.1059386655688285,0.1059659272432326,-0.0026127648210509946,0.0001325458288192055,122.299394,0.0992294773459434,0.09871134545993804,0.0993395522236824,0.09924054145812991,-0.0005181318860053574,0.00011007487773900815,122.299394,352.4156188964844,352.6001617002506,352.4143371582031,352.4154968261719,0.18454280376624865,-0.00128173828125
122.399354,0.1057743281126022,0.103000243902367,0.1058061197400093,0.10567357391119009,-0.0027740842102352004,3.179162740708785e-05,122.399354,0.0992143750190734,0.0986106916101361,0.0992294773459434,0.09911940246820439,-0.0006036834089373083,1.5102326869992355e-05,122.399354,352.4169616699219,352.601439931617,352.4156188964844,352.4169006347656,0.18447826169511927,-0.0013427734375
122.499314,0.1056269705295562,0.10306505912579335,0.1057743281126022,0.10574253648519512,-0.0025619114037628565,0.0001473575830460011,122.499314,0.099222294986248,0.09868223333683163,0.0992143750190734,0.09919927269220341,-0.0005400616494163762,-7.919967174599418e-06,122.499314,352.4183349609375,352.60257989911696,352.4169616699219,352.4183044433594,0.18424493817946086,-0.001373291015625
122.599274,0.1053495705127716,0.10282730039157345,0.1056269705295562,0.1054796129465102,-0.0025222701211981557,0.0002774000167845986,122.599274,0.0991010442376136,0.09862329163304605,0.099222294986248,0.0992302149534226,-0.00047775260456754676,0.00012125074863440777,122.599274,352.4198913574219,352.6036621068016,352.4183349609375,352.4197082519531,0.18377074937973248,-0.001556396484375
122.699234,0.1054848358035087,0.1024960658763216,0.1053495705127716,0.10507217049598701,-0.002988769927187107,-0.0001352652907370966,122.699234,0.0991856753826141,0.09839952036866417,0.0991010442376136,0.09897979348897919,-0.0007861550139499213,-8.46311450004994e-05,122.699234,352.4212646484375,352.60493419852804,352.4198913574219,352.42144775390625,0.1836695500905421,-0.001373291015625
122.799194,0.1055315360426902,0.10294839391773168,0.1054848358035087,0.1056201010942458,-0.0025831421249585124,-4.67002391814908e-05,122.799194,0.0990226417779922,0.09871022781094878,0.0991856753826141,0.0992703065276146,-0.00031241396704342894,0.0001630336046218872,122.799194,352.4226989746094,352.6059450966805,352.4212646484375,352.4226379394531,0.18324612207112523,-0.001434326171875
122.899987,0.1054476499557495,0.10282882751774446,0.1055315360426902,0.10557823628187168,-0.0026188224380050418,8.388608694069599e-05,122.899987,0.0990562960505485,0.09838227905474738,0.0990226417779922,0.09885960817337032,-0.0006740169958011216,-3.3654272556291054e-05,122.899987,352.424072265625,352.60778431428304,352.4226989746094,352.42413330078125,0.18371204865803747,-0.001373291015625
122.999947,0.1055401191115379,0.10271484761095964,0.1054476499557495,0.1053637638688088,-0.0028252715005782636,-9.246915578840775e-05,122.999947,0.0992483124136924,0.09855184123360662,0.0990562960505485,0.09908995032310479,-0.0006964711800857837,-0.00019201636314390702,122.999947,352.42535400390625,352.6078906139497,352.424072265625,352.4254455566406,0.18253661004342803,-0.00128173828125
123.099907,0.1054984107613563,0.10296420381940752,0.1055401191115379,0.10563258826732631,-0.00253420694194878,4.1708350181607345e-05,123.099907,0.0991490557789802,0.09877403850324734,0.0992483124136924,0.09944032877683631,-0.0003750172757328585,9.925663471220536e-05,123.099907,352.4267578125,352.6102559029848,352.42535400390625,352.4266357421875,0.18349809048481802,-0.00140380859375
123.199867,0.1052365973591804,0.1027444483780479,0.1054984107613563,0.10545670241117469,-0.0024921489811324943,0.0002618134021759033,123.199867,0.0988431572914123,0.09848530362487296,0.0991490557789802,0.099049799144268,-0.0003578536665393428,0.0003058984875679016,123.199867,352.4283142089844,352.6108716146254,352.4267578125,352.42816162109375,0.18255740564103462,-0.001556396484375
123.299827,0.105166845023632,0.10231271282136238,0.1052365973591804,0.10497478395700449,-0.002854132202269613,6.975233554840088e-05,123.299827,0.0985481217503547,0.09802354348108427,0.0988431572914123,0.0985372588038444,-0.0005245782692704232,0.00029503554105760055,123.299827,352.4300842285156,352.6125097668094,352.4283142089844,352.42987060546875,0.18242553829378494,-0.00177001953125
123.399787,0.1051815673708915,0.10244900664797735,0.105166845023632,0.1050970926880836,-0.002732560722914154,-1.4722347259507607e-05,123.399787,0.0983589515089988,0.09788071302342094,0.0985481217503547,0.0982530862092971,-0.00047823848557786153,0.000189170241355896,123.399787,352.4317626953125,352.61411374511255,352.4300842285156,352.4318542480469,0.18235104980004735,-0.001678466796875
123.499747,0.1050275638699531,0.10245476667898616,0.1051815673708915,0.10519628971815101,-0.0025727971909669384,0.00015400350093840165,123.499747,0.0980163067579269,0.09779837531103287,0.0983589515089988,0.0981697812676429,-0.00021793144689402633,0.0003426447510719022,123.499747,352.4336242675781,352.615442275381,352.4317626953125,352.4334411621094,0.1818180078028604,-0.001861572265625
123.599707,0.1049850508570671,0.10218753894928759,0.1050275638699531,0.1048735603690147,-0.002797511907779507,4.251301288600573e-05,123.599707,0.0980758816003799,0.09737643340219682,0.0980163067579269,0.097673662006855,-0.0006994481981830863,-5.957484245300293e-05,123.599707,352.4352111816406,352.61735507259374,352.4336242675781,352.43548583984375,0.1821438909531139,-0.0015869140625
123.699667,0.1048898324370384,0.10239417996145252,0.1049850508570671,0.10494253784418109,-0.0024956524755858772,9.52184200287004e-05,123.699667,0.0979658290743827,0.0978096467295601,0.0980758816003799,0.0981354564428329,-0.00015618234482259186,0.0001100525259972035,123.699667,352.4366455078125,352.6180594998345,352.4352111816406,352.4367980957031,0.18141399202198727,-0.001434326171875
123.799627,0.1051312759518623,0.10222151145756739,0.1048898324370384,0.1047946140170097,-0.002909764494294906,-0.0002414435148238997,123.799627,0.0981360748410224,0.09752161195948734,0.0979658290743827,0.0978557765483855,-0.0006144628815350495,-0.0001702457666396956,123.799627,352.43829345703125,352.6202046894303,352.4366455078125,352.4380798339844,0.18191123239904528,-0.00164794921875
123.899587,0.1049455404281616,0.10263836600820792,0.1051312759518623,0.1053727194666862,-0.002307174419953678,0.00018573552370070023,123.899587,0.0979706048965454,0.09790666134532376,0.0981360748410224,0.09830632060766209,-6.394355122163464e-05,0.00016546994447699803,123.899587,352.4398803710937,352.6201969057999,352.43829345703125,352.43994140625,0.18031653470620768,-0.0015869140624431566
123.999547,0.1050106212496757,0.10210199330788605,0.1049455404281616,0.1047598049044609,-0.0029086279417896432,-6.508082151410188e-05,123.999547,0.0980347320437431,0.09739983976921508,0.0979706048965454,0.0978051349520684,-0.0006348922745280233,-6.412714719770951e-05,123.999547,352.4413452148437,352.62337323200893,352.4398803710937,352.44146728515614,0.1820280171652371,-0.00146484375
124.099507,0.1048775389790535,0.10241854434294195,0.1050106212496757,0.1050757020711898,-0.0024589946361115445,0.0001330822706221979,124.099507,0.0980477631092071,0.09774663062749599,0.0980347320437431,0.09809885919094082,-0.00030113248171111107,-1.303106546399202e-05,124.099507,352.4429626464844,352.6223807614968,352.4413452148437,352.4428100585937,0.17941811501242455,-0.0016174316406818434
124.199467,0.1049613282084465,0.10204600998184117,0.1048775389790535,0.1047444567084313,-0.002915318226605332,-8.378922939300537e-05,124.199467,0.0978300422430038,0.09751824884797361,0.0980477631092071,0.09806079417467109,-0.00031179339503019377,0.00021772086620329423,124.199467,352.44464111328125,352.6260980983927,352.4429626464844,352.44458007812506,0.18145698511142427,-0.001678466796875
124.299427,0.1045958250761032,0.1022726208852654,0.1049613282084465,0.10504511743783951,-0.0023232041908377993,0.0003655031323433061,124.299427,0.0979670137166976,0.09731675002235715,0.0978300422430038,0.09761232137680051,-0.0006502636943404444,-0.00013697147369379215,124.299427,352.44635009765625,352.6256259166978,352.44464111328125,352.4463195800781,0.17927581904154977,-0.001708984375
124.399387,0.1044531464576721,0.1016818181797314,0.1045958250761032,0.10423032194375989,-0.0027713282779407017,0.0001426786184310913,124.399387,0.097769871354103,0.09753086143246585,0.0979670137166976,0.09810398519039139,-0.00023900992163715384,0.00019714236259459061,124.399387,352.44781494140625,352.62818881044564,352.44635009765625,352.44805908203125,0.18037386903938568,-0.00146484375
124.499347,0.1043064445257186,0.10179558776127136,0.1044531464576721,0.10431046783924101,-0.0025108567644472474,0.00014670193195349956,124.499347,0.0976812914013862,0.09720693313876734,0.097769871354103,0.09757272899150841,-0.00047435826261886527,8.857995271679964e-05,124.499347,352.4494934082031,352.6290228232379,352.44781494140625,352.44927978515625,0.1795294150347786,-0.001678466796875
124.599307,0.1043566465377807,0.10155242188529197,0.1043064445257186,0.1041597425937651,-0.0028042246524887376,-5.020201206210051e-05,124.599307,0.097615547478199,0.09718164657761945,0.0976812914013862,0.0975927114486694,-0.0004339009005795563,6.574392318720035e-05,124.599307,352.4513244628906,352.6306417488368,352.4494934082031,352.451171875,0.17931728594618335,-0.0018310546875
124.699267,0.1039813235402107,0.1018089563218276,0.1043566465377807,0.1044068485498428,-0.0021723672183830978,0.0003753229975700101,124.699267,0.0974812135100364,0.09719137390602631,0.097615547478199,0.0975498035550118,-0.000289839604010092,0.000134333968162606,124.699267,352.4532470703125,352.632103894188,352.4513244628906,352.4531555175781,0.17885682387549195,-0.001922607421875
124.799227,0.1037983745336532,0.10117650339849349,0.1039813235402107,0.10360600054264069,-0.0026218711351597146,0.00018294900655749236,124.799227,0.0973368138074874,0.09694855439258016,0.0974812135100364,0.0973468795418738,-0.00038825941490724936,0.0001443997025489946,124.799227,352.4552001953125,352.63388632917895,352.4532470703125,352.4551696777344,0.17868613386644938,-0.001953125
124.90002,0.1037363708019256,0.10118556983190989,0.1037983745336532,0.10361542552709571,-0.0025508009700157125,6.20037317276001e-05,124.90002,0.0969326421618461,0.0968513566996222,0.0973368138074874,0.09719241410493841,-8.128546222391231e-05,0.00040417164564129915,124.90002,352.4571838378906,352.63545642536656,352.4552001953125,352.4571533203125,0.17827258747593078,-0.001983642578125
124.99998,0.1037329286336898,0.10110786850052299,0.1037363708019256,0.103674367070198,-0.0026250601331668094,3.442168235806564e-06,124.99998,0.0968552008271217,0.09632754430384585,0.0969326421618461,0.0965284705162048,-0.0005276565232758545,7.744133472439851e-05,124.99998,352.4588928222656,352.6378415087668,352.4571838378906,352.45916748046875,0.17894868650120088,-0.001708984375
125.09994,0.1034485027194023,0.10117188102341962,0.1037329286336898,0.10372948646545399,-0.0022766216959826807,0.00028442591428749775,125.09994,0.0969883874058723,0.09654020258222482,0.0968552008271217,0.09677775949239731,-0.0004481848236474878,-0.00013318657875059647,125.09994,352.46051025390625,352.63793790399745,352.4588928222656,352.4606018066406,0.17742765009120376,-0.001617431640625
125.1999,0.1032512485980987,0.10080395467126013,0.1034485027194023,0.1031640768051148,-0.0024472939268385674,0.00019725412130359998,125.1999,0.0968302711844444,0.0966297766990879,0.0969883874058723,0.0971215739846229,-0.0002004944853565005,0.0001581162214279036,125.1999,352.46240234375,352.6404262874946,352.46051025390625,352.4621276855469,0.17802394374461983,-0.00189208984375
