t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
114.699935,0.0861020684242248,0.08043328008373826,0.0819076150655746,0.08498634397983561,-0.005668788340486536,-0.004194453358650194,-0.0011157244443891906,114.699935,0.0792667791247367,0.07913795762808744,0.0755385160446167,0.07566420733928764,-0.00012882149664926457,-0.0037282630801200034,-0.0036025717854490658,114.699935,352.36895751953125,352.45023858829165,352.3769836425781,352.3644714355469,0.0812810687604042,0.008026123046875,-0.004486083984375
114.799895,0.0865679159760475,0.07831009849293427,0.0823711305856704,0.08700628578662838,-0.00825781748311323,-0.0041967853903771,0.0004383698105808742,114.799895,0.0798186361789703,0.0772689527453948,0.0757655203342437,0.07803556323051376,-0.002549683433575492,-0.00405311584472659,-0.0017830729484565322,114.799895,352.3683166503906,352.44774487055304,352.37579345703125,352.3638916015625,0.0794282201624128,0.007476806640625,-0.004425048828125
114.899855,0.0869908928871154,0.08271353241862298,0.0826674327254295,0.08563045412302041,-0.004277360468492419,-0.004323460161685902,-0.0013604387640949872,114.899855,0.0802883431315422,0.07984957602592002,0.0760097801685333,0.07845237851142922,-0.00043876710562218424,-0.004278562963008908,-0.0018359646201129842,114.899855,352.367919921875,352.4486862800443,352.3747253417969,352.3640441894531,0.08076635816928501,0.006805419921875,-0.003875732421875
114.999815,0.087327666580677,0.07893394920937476,0.0830026343464851,0.08635465055704113,-0.008393717371302248,-0.004325032234191908,-0.0009730160236358781,114.999815,0.0808174610137939,0.07756051171170229,0.0764602422714233,0.0809648633003233,-0.0032569493020916107,-0.0043572187423706055,0.00014740228652940224,114.999815,352.3676452636719,352.447990358982,352.3739929199219,352.3666687011719,0.0803450953101219,0.00634765625,-0.0009765625
115.099775,0.0877155289053917,0.08152503236521828,0.0831773206591606,0.08492418378591564,-0.00619049654017341,-0.004538208246231093,-0.0027913451194760547,115.099775,0.0814937204122543,0.08007676647168428,0.0767059251666069,0.07916275411844295,-0.0014169539405700232,-0.004787795245647403,-0.002330966293811354,115.099775,352.36724853515625,352.4463081227129,352.37322998046875,352.3656005859375,0.07905958755662823,0.0059814453125,-0.00164794921875
115.199735,0.0883702114224433,0.08254899802153766,0.0835173204541206,0.08691731840372054,-0.005821213400905648,-0.004852890968322712,-0.00145289301872277,115.199735,0.0820374637842178,0.08026907213701928,0.0772726014256477,0.0829393640160556,-0.001768391647198525,-0.004764862358570113,0.0009019002318377961,115.199735,352.3667907714844,352.44541593885685,352.37237548828125,352.36383056640625,0.07862516737247915,0.005584716796875,-0.002960205078125
115.299695,0.0890993922948837,0.07962904482104834,0.0839971601963043,0.08879555761814129,-0.009470347473835364,-0.005102232098579407,-0.00030383467674241493,115.299695,0.0824527516961097,0.07843693964957597,0.0774711593985557,0.07945673912763576,-0.004015812046533729,-0.004981592297554002,-0.002996012568473941,115.299695,352.3666076660156,352.4447025969313,352.37158203125,352.3636474609375,0.078094930915654,0.004974365234375,-0.002960205078125
115.399655,0.0896323174238205,0.08421065089903607,0.0843730643391609,0.08813210576772702,-0.00542166652478443,-0.00525925308465959,-0.0015002116560934725,115.399655,0.0829995721578598,0.08107298764326333,0.0781243816018104,0.0846566036343574,-0.0019265845145964716,-0.0048751905560494024,0.0016570314764975946,115.399655,352.36627197265625,352.44374837612963,352.3706970214844,352.3618469238281,0.07747640347338347,0.004425048828125,-0.004425048828125
115.499615,0.0900662094354629,0.08211962185931626,0.0850849226117134,0.0922035053372383,-0.007946587576146635,-0.004981286823749501,0.0021372959017754017,115.499615,0.083584725856781,0.07909665717456693,0.0785588473081588,0.08290350437164286,-0.004488068682214075,-0.005025878548622201,-0.0006812214851381476,115.499615,352.3661499023437,352.4428194033192,352.3702697753906,352.3659973144531,0.07666950097552672,0.004119873046931843,-0.00015258789056815658
115.599575,0.0906264781951904,0.08273023841233611,0.0856627598404884,0.09144113212823851,-0.007896239782854295,-0.004963718354701996,0.0008146539330481095,115.599575,0.0841991528868675,0.08087643926015291,0.0788996666669845,0.08230786025524148,-0.003322713626714588,-0.005299486219882993,-0.0018912926316260181,115.599575,352.3661193847656,352.44208226190005,352.3696594238281,352.3635559082031,0.07596287713442962,0.0035400390625,-0.0025634765625
115.699535,0.0913288369774818,0.08579119115785322,0.0861020684242248,0.09049515426158872,-0.005537645819628581,-0.005226768553257002,-0.0008336827158930832,115.699535,0.0847477987408638,0.08446151962509037,0.0792667791247367,0.0829379037022587,-0.0002862791157734329,-0.005481019616127097,-0.0018098950386050972,115.699535,352.3658142089844,352.4413116356013,352.36895751953125,352.3619384765625,0.07549742661694836,0.003143310546875,-0.003875732421875
115.799495,0.0920023843646049,0.08452203111964075,0.0865679159760475,0.09122639149427454,-0.007480353244964141,-0.0054344683885573924,-0.0007759928703303526,115.799495,0.0852930396795272,0.08183899337796059,0.0798186361789703,0.08533720672130622,-0.0034540463015666073,-0.005474403500556904,4.416704177902242e-05,115.799495,352.365966796875,352.4397043451202,352.3683166503906,352.3619079589844,0.07373754824521939,0.002349853515625,-0.004058837890625
115.899455,0.092424564063549,0.08611368379185416,0.0869908928871154,0.09122066199779433,-0.006310880271694838,-0.005433671176433605,-0.0012039020657546723,115.899455,0.0859874859452247,0.08344317316055867,0.0802883431315422,0.08498541265726131,-0.0025443127846660335,-0.005699142813682501,-0.0010020732879633953,115.899455,352.365966796875,352.43949974459576,352.367919921875,352.36395263671875,0.07353294772076424,0.001953125,-0.00201416015625
115.999415,0.0928666591644287,0.08579310607012955,0.087327666580677,0.0906954035162931,-0.007073553094299148,-0.005538992583751692,-0.0021712556481355977,115.999415,0.0865615457296371,0.0815205856365851,0.0808174610137939,0.08610863983631088,-0.005040960093052008,-0.005744084715843201,-0.000452905893326222,115.999415,352.3658447265625,352.4384138370021,352.3676452636719,352.3648986816406,0.0725691104395878,0.001800537109375,-0.000946044921875
116.099375,0.0933255329728126,0.08654628344043384,0.0877155289053917,0.09159415215253858,-0.006779249532378753,-0.005610004067420904,-0.00173138082027402,116.099375,0.0870275720953941,0.08485834177811694,0.0814937204122543,0.08825631439685833,-0.002169230317277171,-0.005533851683139801,0.0012287423014642196,116.099375,352.36572265625,352.4399751251292,352.36724853515625,352.36328125,0.07425246887919457,0.00152587890625,-0.00244140625
116.199335,0.0938942953944206,0.08637310236574432,0.0883702114224433,0.09491703659295944,-0.007521193028676279,-0.005524083971977289,0.0010227411985388457,116.199335,0.0875947028398513,0.08544900884595745,0.0820374637842178,0.08747489750385282,-0.0021456939938938463,-0.005557239055633489,-0.00011980533599847965,116.199335,352.3656921386719,352.43864512258887,352.3667907714844,352.3622131347656,0.07295298391699134,0.0010986328125,-0.00347900390625
116.299295,0.0944147706031799,0.08978563541023042,0.0890993922948837,0.09639120101928764,-0.004629135192949482,-0.005315378308296204,0.001976430416107733,116.299295,0.088026039302349,0.0872337570920852,0.0824527516961097,0.08660563081502866,-0.0007922822102637977,-0.005573287606239291,-0.0014204084873203349,116.299295,352.3658447265625,352.4395229792771,352.3666076660156,352.3647766113281,0.0736782527146147,0.000762939453125,-0.001068115234375
116.399255,0.0951955690979957,0.08454065501371322,0.0896323174238205,0.09496156871318845,-0.010654914084282485,-0.005563251674175207,-0.0002340003848072536,116.399255,0.0886140540242195,0.0824283528828158,0.0829995721578598,0.0884677767753608,-0.006185701141403696,-0.005614481866359697,-0.00014627724885869775,116.399255,352.3659362792969,352.4382516095106,352.36627197265625,352.3629150390625,0.07231533021371206,0.000335693359375,-0.003021240234375
116.499215,0.0957112088799476,0.08916432257238868,0.0900662094354629,0.0944051295518869,-0.0065468863075589245,-0.005644999444484711,-0.0013060793280607053,116.499215,0.0889347046613693,0.08704433133047418,0.083584725856781,0.08943626284599304,-0.0018903733308951176,-0.00534997880458829,0.000501558184623746,116.499215,352.3661804199219,352.4405476608236,352.3661499023437,352.3649291992181,0.0743672409017222,-3.051757818184342e-05,-0.0012512207037502776
116.600008,0.0964463576674461,0.08965134715195748,0.0906264781951904,0.09622916579246546,-0.006795010515488614,-0.005819879472255693,-0.00021719187498063508,116.600008,0.0895406380295753,0.08676279591931516,0.0841991528868675,0.09034342318773239,-0.002777842110260151,-0.005341485142707811,0.000802785158157085,116.600008,352.3662414550781,352.4407083990235,352.3661193847656,352.36581420898494,0.07446694394536735,-0.0001220703125,-0.0004272460931815658
116.699968,0.0970029234886169,0.08933273786587495,0.0913288369774818,0.09835242480039579,-0.007670185622741951,-0.005674086511135101,0.0013495013117788834,116.699968,0.0898245349526405,0.08673127339180045,0.0847477987408638,0.09023425728082685,-0.003093261560840055,-0.005076736211776706,0.00040972232818634047,116.699968,352.36651611328125,352.43975877530914,352.3658142089844,352.3627624511719,0.07324266202789431,-0.000701904296875,-0.003753662109375
116.799928,0.0978109613060951,0.09024769091926688,0.0920023843646049,0.09873785823583583,-0.007563270386828219,-0.005808576941490201,0.0009268969297407392,116.799928,0.0902371108531951,0.08875384229512925,0.0852930396795272,0.0907454490661612,-0.0014832685580658395,-0.004944071173667894,0.0005083382129661002,116.799928,352.3668518066406,352.4401950228136,352.365966796875,352.36749267578125,0.07334321617298656,-0.000885009765625,0.000640869140625
116.899888,0.0983539819717407,0.09210682598269918,0.092424564063549,0.09664636105299006,-0.00624715598904152,-0.005929417908191695,-0.001707620918750638,116.899888,0.0909444540739059,0.08968074401015305,0.0859874859452247,0.09293194860219978,-0.0012637100637528514,-0.004956968128681197,0.0019874945282938733,116.899888,352.3672180175781,352.44142276909827,352.365966796875,352.365966796875,0.07420475152014205,-0.001251220703125,-0.001251220703125
116.999848,0.0990794450044632,0.0933102198420244,0.0928666591644287,0.09728761017322567,-0.005769225162438801,-0.006212785840034499,-0.0017918348312375293,116.999848,0.0916211903095245,0.09011310172474969,0.0865615457296371,0.09230214357376108,-0.0015080885847748027,-0.00505964457988739,0.000680953264236589,116.999848,352.3674011230469,352.4406063012425,352.3658447265625,352.3646240234375,0.07320517819562156,-0.001556396484375,-0.002777099609375
117.099808,0.0996095612645149,0.09169497409279616,0.0933255329728126,0.0979142710566516,-0.007914587171718737,-0.006284028291702298,-0.001695290207863298,117.099808,0.092099905014038,0.08931988649422215,0.0870275720953941,0.09168783575296413,-0.0027800185198158522,-0.005072332918643896,-0.0004120692610738719,117.099808,352.36767578125,352.4409984358478,352.36572265625,352.364501953125,0.07332265459780274,-0.001953125,-0.003173828125
117.199768,0.0999841019511222,0.09372929810763089,0.0938942953944206,0.09958191961050059,-0.006254803843491308,-0.006089806556701605,-0.0004021823406216152,117.199768,0.0925251245498657,0.09193737202829347,0.0875947028398513,0.09326601028442319,-0.0005877525215722268,-0.004930421710014399,0.0007408857345574948,117.199768,352.3680725097656,352.4422738433159,352.3656921386719,352.3653869628906,0.07420133355026337,-0.00238037109375,-0.002685546875
117.299728,0.1004654169082641,0.09440763544414575,0.0944147706031799,0.09961952269077298,-0.006057781464118353,-0.006050646305084201,-0.0008458942174911221,117.299728,0.093082845211029,0.09145260184784147,0.088026039302349,0.09233940392732597,-0.0016302433631875252,-0.005056805908680004,-0.0007434412837030308,117.299728,352.3684387207031,352.44375859872076,352.3658447265625,352.36737060546875,0.07531987801763762,-0.002593994140625,-0.001068115234375
117.399688,0.1009066179394722,0.09305206957008406,0.0951955690979957,0.10300355404615369,-0.007854548369388134,-0.005711048841476496,0.0020969361066814907,117.399688,0.0936897099018096,0.09154925271720532,0.0886140540242195,0.09449420124292456,-0.0021404571846042747,-0.005075655877590096,0.0008044913411149601,117.399688,352.3688659667969,352.4415637410371,352.3659362792969,352.3668518066406,0.0726977742402255,-0.0029296875,-0.00201416015625
117.499648,0.101286232471466,0.0930492239765933,0.0957112088799476,0.10086760669946665,-0.008237008494872688,-0.005575023591518388,-0.00041862577199934525,117.499648,0.0939993262290954,0.09184512323488281,0.0889347046613693,0.09214121103286727,-0.002154202994212595,-0.0050646215677261075,-0.0018581151962281384,117.499648,352.3691711425781,352.44248799863465,352.3661804199219,352.3686218261719,0.07331685605652183,-0.00299072265625,-0.00054931640625
117.599608,0.1014982163906097,0.09558785124282028,0.0964463576674461,0.10379784554243097,-0.00591036514778942,-0.005051858723163605,0.0022996291518212753,117.599608,0.094423159956932,0.09482384787881434,0.0895406380295753,0.09559997171163541,0.00040068792188234503,-0.004882521927356692,0.0011768117547034107,117.599608,352.3695373535156,352.44297358883404,352.3662414550781,352.3668518066406,0.07343623531841104,-0.0032958984375,-0.002685546875
117.699568,0.10187778621912,0.09488068619831418,0.0970029234886169,0.10256858170032497,-0.0069971000208058215,-0.004874862730503096,0.0006907954812049727,117.699568,0.0949097722768783,0.09285469698367542,0.0898245349526405,0.0926635041832925,-0.002055075293202882,-0.005085237324237796,-0.0022462680935858015,117.699568,352.3698425292969,352.4430734654375,352.36651611328125,352.3692626953125,0.07323093614064646,-0.003326416015625,-0.000579833984375
117.799528,0.102101944386959,0.09711219960555556,0.0978109613060951,0.10589133948087703,-0.004989744781403446,-0.004290983080863911,0.003789395093918027,117.799528,0.0953117460012435,0.0941894770380216,0.0902371108531951,0.09436286985874097,-0.0011222689632219007,-0.005074635148048401,-0.0009488761425025249,117.799528,352.3702697753906,352.4413363519718,352.3668518066406,352.3702087402344,0.0710665765811882,-0.00341796875,-6.103515625e-05
117.899488,0.1023658588528633,0.09491467201580565,0.0983539819717407,0.10378418862819669,-0.007451186837057644,-0.004011876881122603,0.0014183297753333907,117.899488,0.0956355556845665,0.09308495571196537,0.0909444540739059,0.098017886281014,-0.0025505999726011253,-0.004691101610660595,0.0023823305964475044,117.899488,352.3706970214844,352.442984509897,352.3672180175781,352.3708801269531,0.07228748841259858,-0.00347900390625,0.00018310546875
117.999448,0.1028861477971077,0.09896190316784731,0.0990794450044632,0.1063340753316882,-0.003924244629260387,-0.0038067027926445007,0.0034479275345805083,117.999448,0.0959410294890403,0.09688975873602151,0.0916211903095245,0.09838855266571041,0.0009487292469812086,-0.004319839179515811,0.0024475231766701022,117.999448,352.3708801269531,352.4427074968071,352.3674011230469,352.3692321777344,0.07182736985396332,-0.00347900390625,-0.00164794921875
118.099408,0.1031446456909179,0.09874029417386053,0.0996095612645149,0.10491072386503189,-0.00440435151705737,-0.003535084426403004,0.0017660781741139914,118.099408,0.0964498594403266,0.09587453177907443,0.092099905014038,0.09688705205917308,-0.0005753276612521646,-0.004349954426288591,0.00043719261884649085,118.099408,352.3714904785156,352.44289912597236,352.36767578125,352.37042236328125,0.07140864745673525,-0.003814697265625,-0.001068115234375
118.199368,0.1036053150892257,0.09638157495205736,0.0999841019511222,0.10372950881719525,-0.0072237401371683385,-0.003621213138103499,0.0001241937279695543,118.199368,0.0969890654087066,0.09384216231943183,0.0925251245498657,0.09677731990814262,-0.0031469030892747607,-0.004463940858840901,-0.00021174550056397845,118.199368,352.3719177246094,352.4425721864255,352.3680725097656,352.3720397949219,0.07065446181610469,-0.00384521484375,0.0001220703125
118.299328,0.1039460897445678,0.09817974699630296,0.1004654169082641,0.10527856647968314,-0.005766342748264847,-0.003480672836303697,0.0013324767351153427,118.299328,0.0971765890717506,0.09587349150493879,0.093082845211029,0.09866005182266202,-0.0013030975668118089,-0.004093743860721602,0.0014834627509114212,118.299328,352.3725891113281,352.4410466707033,352.3684387207031,352.3721008300781,0.06845755937519016,-0.004150390625,-0.00048828125
118.399288,0.1042870804667472,0.09708372103285115,0.1009066179394722,0.10531862825155314,-0.0072033594338960505,-0.003380462527275002,0.0010315477848059362,118.399288,0.0975808799266815,0.09568717280508898,0.0936897099018096,0.09975835680961558,-0.0018937071215925222,-0.0038911700248719094,0.0021774768829340707,118.399288,352.3730773925781,352.4431752675816,352.3688659667969,352.3731384277344,0.0700978750034551,-0.00421142578125,6.103515625e-05
118.499248,0.1043618768453598,0.09838009632650378,0.101286232471466,0.10508237779140396,-0.00598178051885602,-0.003075644373893807,0.0007205009460441586,118.499248,0.0977553054690361,0.09755308636718568,0.0939993262290954,0.09709548950195349,-0.00020221910185042047,-0.003755979239940699,-0.0006598159670826165,118.499248,352.373779296875,352.4461240201331,352.3691711425781,352.3722229003906,0.07234472325808383,-0.004608154296875,-0.001556396484375
118.599208,0.1047238260507583,0.09952469127335785,0.1014982163906097,0.10361805558204674,-0.005199134777400458,-0.0032256096601486067,-0.0011057704687115616,118.599208,0.0977471470832824,0.09699186752195144,0.094423159956932,0.09866149723529795,-0.0007552795613309654,-0.003323987126350403,0.0009143501520155473,118.599208,352.37469482421875,352.4455682165444,352.3695373535156,352.3731994628906,0.07087339232566592,-0.005157470703125,-0.001495361328125
118.700001,0.1048805862665176,0.09929232791859262,0.10187778621912,0.10567348450422298,-0.005588258347924979,-0.0030028000473975996,0.0007928982377053834,118.700001,0.097672700881958,0.09649216203595058,0.0949097722768783,0.09977589547634133,-0.0011805388460074118,-0.0027629286050796925,0.002103194594383337,118.700001,352.3753967285156,352.4466025997972,352.3698425292969,352.3728942871094,0.0712058712815633,-0.00555419921875,-0.00250244140625
118.799961,0.1051856204867363,0.10037778059835246,0.102101944386959,0.1043435260653491,-0.004807839888383833,-0.003083676099777291,-0.0008420944213872045,118.799961,0.0980841889977455,0.09859406739679318,0.0953117460012435,0.09933148324489542,0.0005098783990476752,-0.002772442996502006,0.0012472942471499215,118.799961,352.3762512207031,352.4489706670514,352.3702697753906,352.3745422363281,0.07271944634828742,-0.0059814453125,-0.001708984375
118.899921,0.1051331013441085,0.10305398444483675,0.1023658588528633,0.10500500351190621,-0.0020791168992717463,-0.0027672424912452004,-0.00012809783220228688,118.899921,0.0984823703765869,0.10061869409113809,0.0956355556845665,0.09887365251779653,0.0021363237145511915,-0.0028468146920204024,0.000391282141209634,118.899921,352.376953125,352.4509780894799,352.3706970214844,352.3749694824219,0.0740249644799178,-0.006256103515625,-0.001983642578125
118.999881,0.1052252948284149,0.10203666400679846,0.1028861477971077,0.10808903723955168,-0.0031886308216164394,-0.0023391470313072066,0.00286374241113678,118.999881,0.0987663641571998,0.10000631520323652,0.0959410294890403,0.09899576753377838,0.0012399510460367191,-0.0028253346681594987,0.0002294033765785769,118.999881,352.3775634765625,352.4510814513401,352.3708801269531,352.3727111816406,0.07351797477758737,-0.006683349609375,-0.004852294921875
119.099841,0.1053410246968269,0.10166605266482157,0.1031446456909179,0.10572962462901993,-0.0036749720320053275,-0.002196379005908994,0.00038859993219303446,119.099841,0.0990044251084327,0.09922691679916247,0.0964498594403266,0.10153815895318948,0.00022249169072977026,-0.002554565668106107,0.0025337338447567748,119.099841,352.3783874511719,352.4519685345381,352.3714904785156,352.3775939941406,0.07358108336620717,-0.00689697265625,-0.00079345703125
119.199801,0.1054349243640899,0.10404446360008388,0.1036053150892257,0.1082120090723037,-0.0013904607640060213,-0.0018296092748641968,0.002777084708213806,119.199801,0.0992723479866981,0.10044408223419285,0.0969890654087066,0.10238112509250662,0.0011717342474947545,-0.0022832825779914995,0.0031087771058085217,119.199801,352.3792419433594,352.4530424966884,352.3719177246094,352.3761901855469,0.07380055332902202,-0.00732421875,-0.0030517578125
119.299761,0.1055605635046958,0.1001911724980164,0.1039460897445678,0.10735383629798882,-0.005369391006679394,-0.0016144737601279935,0.001793272793293027,119.299761,0.0993071869015693,0.10000898504379582,0.0971765890717506,0.09905182570219064,0.0007017981422265257,-0.002130597829818698,-0.000255361199378662,119.299761,352.37994384765625,352.4526301400166,352.3725891113281,352.3793029785156,0.07268629236034485,-0.007354736328125,-0.000640869140625
119.399721,0.1057780534029007,0.10223479389292939,0.1042870804667472,0.10769698768854119,-0.0035432595099713082,-0.0014909729361534951,0.0019189342856404945,119.399721,0.0993880778551101,0.10332171957614453,0.0975808799266815,0.10162378847599056,0.003933641721034428,-0.0018071979284285944,0.00223571062088046,119.399721,352.3808288574219,352.45241996913694,352.3730773925781,352.3779602050781,0.07159111171506538,-0.00775146484375,-0.00286865234375
119.499681,0.105878546833992,0.10454297950789647,0.1043618768453598,0.10510984063148582,-0.0013355673260955353,-0.0015166699886322021,-0.0007687062025061864,119.499681,0.0996355786919593,0.10365649788370075,0.0977553054690361,0.09949956089258208,0.004020919191741454,-0.0018802732229231955,-0.00013601779937721936,119.499681,352.3817749023437,352.4543361396637,352.373779296875,352.38079833984375,0.07256123732003061,-0.007995605468693157,-0.0009765624999431566
119.599641,0.1060552895069122,0.10071655294217995,0.1047238260507583,0.10834331810474335,-0.005338736564732258,-0.0013314634561538974,0.002288028597831143,119.599641,0.0997512936592102,0.09907074268100764,0.0977471470832824,0.09766556322574539,-0.0006805509782025626,-0.0020041465759278038,-0.0020857304334648136,119.599641,352.3826599121094,352.45494712246403,352.37469482421875,352.38385009765625,0.07228721035465924,-0.007965087890625,0.001190185546875
119.699601,0.1062768101692199,0.10314697301934314,0.1048805862665176,0.10644818842411051,-0.00312983714987676,-0.0013962239027023038,0.00017137825489060843,119.699601,0.0999220311641693,0.1021391120882449,0.097672700881958,0.09692823886871392,0.002217080924075604,-0.0022493302822113037,-0.0029937922954553775,119.699601,352.38360595703125,352.4590096272113,352.3753967285156,352.3824157714844,0.07540367018003735,-0.008209228515625,-0.001190185546875
119.799561,0.1063274964690208,0.10206524731494948,0.1051856204867363,0.1082359626889233,-0.004262249154071321,-0.0011418759822845043,0.0019084662199024965,119.799561,0.1000154986977577,0.10245425198650925,0.0980841889977455,0.10219907015562056,0.0024387532887515523,-0.0019313097000121932,0.002183571457862868,119.799561,352.384521484375,352.45965753017686,352.3762512207031,352.3847961425781,0.07513604580185529,-0.008270263671875,0.000274658203125
119.899521,0.1063407734036445,0.10575581142590496,0.1051331013441085,0.1046079099178305,-0.0005849619777395509,-0.001207672059536008,-0.0017328634858140013,119.899521,0.0999990701675415,0.10372057427685233,0.0984823703765869,0.1024641841650009,0.0037215041093108248,-0.0015166997909546037,0.0024651139974593977,119.899521,352.3853454589844,352.462097791139,352.376953125,352.38397216796875,0.0767523321546264,-0.008392333984375,-0.001373291015625
119.999481,0.1062589362263679,0.104198336440005,0.1052252948284149,0.10614722967147895,-0.0020605997863629016,-0.0010336413979529918,-0.00011170655488894343,119.999481,0.1003531962633133,0.10287636464845328,0.0987663641571998,0.10160630196332884,0.0025231683851399817,-0.0015868321061134893,0.0012531057000155499,119.999481,352.38653564453125,352.462840842886,352.3775634765625,352.3836669921875,0.0763051983547598,-0.00897216796875,-0.00286865234375
120.099441,0.1059863492846489,0.10356985242253233,0.1053410246968269,0.1064983233809468,-0.0024164968621165628,-0.0006453245878220021,0.0005119740962978986,120.099441,0.1004123091697692,0.10317160107920009,0.0990044251084327,0.10138503462076166,0.0027592919094308888,-0.0014078840613365035,0.0009727254509924593,120.099441,352.38751220703125,352.4645325947487,352.3783874511719,352.3866271972656,0.07702038771742536,-0.009124755859375,-0.000885009765625
120.199401,0.1061389669775962,0.10856725661953837,0.1054349243640899,0.10637392103671993,0.0024282896419421662,-0.0007040426135063033,0.00023495405912372924,120.199401,0.1004298329353332,0.10628780174344275,0.0992723479866981,0.10195157676935204,0.0058579688081095566,-0.0011574849486351013,0.001521743834018846,120.199401,352.38848876953125,352.46403064005744,352.3792419433594,352.3877868652344,0.07554187052619454,-0.009246826171875,-0.000701904296875
120.299361,0.1061161011457443,0.10454195800155247,0.1055605635046958,0.10681695491075478,-0.0015741431441918252,-0.0005555376410485008,0.0007008537650104868,120.299361,0.1003119647502899,0.10132171750862252,0.0993071869015693,0.09965557605028132,0.0010097527583326216,-0.001004777848720606,-0.0006563887000085866,120.299361,352.3896484375,352.4649707318499,352.37994384765625,352.386962890625,0.07532229434991677,-0.00970458984375,-0.002685546875
120.399321,0.1061130389571189,0.10592345730803333,0.1057780534029007,0.1079529523849497,-0.00018958164908557118,-0.00033498555421820897,0.0018399134278307971,120.399321,0.1003927364945411,0.10410020932878232,0.0993880778551101,0.10019698739051812,0.003707472834241221,-0.0010046586394309998,-0.00019574910402297974,120.399321,352.3908996582031,352.46656442589295,352.3808288574219,352.3896789550781,0.07566476768982966,-0.01007080078125,-0.001220703125
120.499281,0.1060642600059509,0.10660501863809133,0.105878546833992,0.10688348114490509,0.0005407586321404256,-0.00018571317195889558,0.0008192211389541904,120.499281,0.1002248153090477,0.10776123878135188,0.0996355786919593,0.10211058706045129,0.007536423472304182,-0.0005892366170884011,0.0018857717514035865,120.499281,352.3918151855469,352.4680514785738,352.3817749023437,352.3912353515619,0.07623629302690915,-0.010040283203181843,-0.0005798339850002776
120.599241,0.1063503548502922,0.1065013441890631,0.1060552895069122,0.1078227162361142,0.0001509893387708905,-0.0002950653433800021,0.0014723613858219908,120.599241,0.100353330373764,0.10624297737497206,0.0997512936592102,0.10090844333171928,0.005889647001208059,-0.0006020367145537914,0.000555112957955281,120.599241,352.3929138183594,352.4659575804508,352.3826599121094,352.3915100097662,0.07304376209140173,-0.01025390625,-0.0014038085931815658
120.699201,0.1063553318381309,0.1068153195693847,0.1062768101692199,0.10849201679229688,0.00045998773125380255,-7.85216689109941e-05,0.002136684954165982,120.699201,0.1003605052828788,0.10563562502820363,0.0999220311641693,0.10162940621376022,0.005275119745324824,-0.0004384741187095087,0.001268900930881417,120.699201,352.3941650390625,352.46877531657634,352.38360595703125,352.39306640625,0.07461027751384108,-0.01055908203125,-0.0010986328125
120.799994,0.1062927022576332,0.1026731260596471,0.1063274964690208,0.10683435946702981,-0.003619576197986099,3.479421138760652e-05,0.0005416572093966121,120.799994,0.1002425476908683,0.10324384024046927,0.1000154986977577,0.10095017403364165,0.0030012925496009785,-0.00022704899311060123,0.0007076263427733542,120.799994,352.3955078125,352.46913697441596,352.384521484375,352.3936767578125,0.07362916191596014,-0.010986328125,-0.0018310546875
120.899954,0.1061017662286758,0.10797214759394354,0.1063407734036445,0.10647354274988155,0.001870381365267737,0.0002390071749687056,0.00037177652120574944,120.899954,0.100233718752861,0.1084663995344474,0.0999990701675415,0.09983478486537961,0.008232680781586399,-0.0002346485853194913,-0.00039893388748138414,120.899954,352.3966064453125,352.47187616732697,352.3853454589844,352.3935852050781,0.07526972201446824,-0.011260986328125,-0.003021240234375
120.999914,0.1062656044960022,0.10543973778798889,0.1062589362263679,0.10544056445360178,-0.0008258667080133092,-6.668269634302337e-06,-0.0008250400424004156,120.999914,0.0999895930290222,0.10413744589244449,0.1003531962633133,0.10389445722103119,0.0041478528634222855,0.00036360323429109054,0.003904864192008986,120.999914,352.3978881835937,352.47352699140396,352.38653564453125,352.3984375,0.07563880781026455,-0.011352539062443157,0.0005493164063068434
121.099874,0.1062760949134826,0.10547642917828617,0.1059863492846489,0.1032604798674589,-0.0007996657351964226,-0.00028974562883370136,-0.003015615046023698,121.099874,0.1000118851661682,0.10393462029640697,0.1004123091697692,0.10100343823432831,0.003922735130238775,0.00040042400360100483,0.0009915530681601087,121.099874,352.3991394042969,352.47303640875697,352.38751220703125,352.39727783203125,0.07389700446009329,-0.011627197265625,-0.001861572265625
121.199834,0.106172539293766,0.10412503579043128,0.1061389669775962,0.10766514390706924,-0.0020475035033347133,-3.357231616979428e-05,0.00149260461330325,121.199834,0.0999454110860824,0.10409943029114385,0.1004298329353332,0.10060507059097312,0.004154019205061449,0.00048442184925079346,0.0006596595048907195,121.199834,352.4002685546875,352.47620110862255,352.38848876953125,352.39825439453125,0.07593255393504705,-0.01177978515625,-0.00201416015625
