t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
136.300458,0.1129611060023307,0.08710571710966535,0.0890470817685127,0.03266548365354563,-0.02585538889266535,-0.023914024233818,-0.08029562234878507,136.300458,0.0819481164216995,0.05530345017958353,0.0800356492400169,0.1086180135607719,-0.026644666242115964,-0.0019124671816826005,0.026669897139072404,136.300458,172.61488342285156,172.8888807004404,172.61868286132812,172.62722778320312,0.2739972775888475,0.0037994384765625,0.0123443603515625
136.400418,0.1100253239274025,0.10171556774353133,0.0916454121470451,0.11762871593236905,-0.00830975618387117,-0.018379911780357402,0.007603392004966555,136.400418,0.0787900537252426,0.08362404282623365,0.0826885476708412,0.10921753197908428,0.004833989100991046,0.0038984939455986023,0.030427478253841678,136.400418,172.61642456054688,172.8241116432598,172.62123107910156,172.64671325683594,0.2076870827129369,0.0048065185546875,0.0302886962890625
136.500378,0.1072246730327606,0.0849119299468269,0.0939933210611343,0.11747241020202633,-0.0223127430859337,-0.01323135197162631,0.01024773716926572,136.500378,0.0853975266218185,0.06889139103642308,0.0791326686739921,0.043573878705501085,-0.016506135585395418,-0.006264857947826399,-0.041823647916317416,136.500378,172.61929321289062,172.86254846748048,172.62130737304688,172.6220703125,0.24325525458985453,0.00201416015625,0.002777099609375
136.600338,0.1044657602906227,0.08223216728028117,0.0950876995921135,0.10603148490190548,-0.02223359301034153,-0.009378060698509202,0.0015657246112827788,136.600338,0.0824687853455543,0.0643810551662756,0.0778293758630752,0.0647964477539062,-0.0180877301792787,-0.0046394094824790955,-0.017672337591648102,136.600338,172.61924743652344,172.75089742339264,172.61770629882812,172.58169555664062,0.13164998686920626,-0.0015411376953125,-0.0375518798828125
136.700298,0.1061081439256668,0.08924195322030337,0.0900022983551025,0.03914828598499252,-0.016866190705363424,-0.016105845570564298,-0.06695985794067427,136.700298,0.0789543837308883,0.06127450528824381,0.0790907964110374,0.09170500189065943,-0.017679878442644487,0.00013641268014910612,0.012750618159771132,136.700298,172.61746215820312,172.74145237002116,172.61451721191406,172.58262634277344,0.1239902118180396,-0.0029449462890625,-0.0348358154296875
136.800258,0.1040653511881828,0.10544979157851705,0.0818341523408889,0.00015269219875285733,0.0013844403903342517,-0.02223119884729391,-0.10391265898942995,136.800258,0.0738966912031173,0.06809000039949328,0.0836726948618888,0.1294916793704028,-0.005806690803624018,0.009776003658771501,0.05559498816728549,136.800258,172.615966796875,173.00458402473177,172.61465454101562,172.61602783203125,0.3886172278567699,-0.001312255859375,6.103515625e-05
136.900218,0.1019846946001052,0.09607790784919056,0.0924200564622879,0.198279097676278,-0.005906786750914647,-0.0095646381378173,0.09629440307617279,136.900218,0.0718482807278633,0.06629756516138807,0.0812724232673645,0.0572697073221215,-0.005550715566475226,0.009424142539501204,-0.014578573405741799,136.900218,172.61439514160156,173.13984583820718,172.61659240722656,172.63597106933594,0.5254506966056169,0.002197265625,0.021575927734375
137.000178,0.0999076664447784,0.0946328447776092,0.1009515672922134,0.18626667559146837,-0.005274821667169194,0.0010439008474349976,0.08635900914668997,137.000178,0.0711264461278915,0.07240520295821469,0.0757344737648963,0.020354978740214233,0.001278756830323191,0.004608027637004797,-0.050771467387677266,137.000178,172.61184692382812,172.9319984734627,172.617919921875,172.63119506835938,0.3201515496345735,0.006072998046875,0.01934814453125
137.100138,0.0945398807525634,0.09918150633145119,0.1068811416625976,0.16617688536643963,0.004641625578887795,0.012341260910034207,0.07163700461387623,137.100138,0.066825121641159,0.07225206591211755,0.077998049557209,0.10063380748033605,0.00542694427095855,0.011172927916049999,0.03380868583917705,137.100138,172.6128387451172,172.6123067097127,172.61782836914062,172.61691284179688,-0.0005320354044897613,0.0049896240234375,0.0040740966796875
137.200098,0.0899380147457122,0.09658204808739312,0.1131730154156684,0.17609175294637644,0.006644033341680927,0.023235000669956207,0.08615373820066424,137.200098,0.0641034543514251,0.06657245592536784,0.079957291483879,0.09954971075057906,0.002469001573942739,0.015853837132453905,0.035446256399153955,137.200098,172.615966796875,172.75675431755866,172.61561584472656,172.59349060058594,0.1407875206836593,-0.0003509521484375,-0.0224761962890625
137.300058,0.0892137885093689,0.08866233019739746,0.1129611060023307,0.11084201186895362,-0.0005514583119714395,0.0237473174929618,0.021628223359584725,137.300058,0.0589676797389984,0.06772503788048312,0.0819481164216995,0.1018563657999044,0.00875735814148472,0.022980436682701097,0.042888686060906,137.300058,172.61705017089844,172.95694558963558,172.61488342285156,172.60755920410156,0.339895418737143,-0.002166748046875,-0.009490966796875
137.400018,0.0889239609241485,0.09031436419654884,0.1100253239274025,0.08066750317812049,0.0013904032724003368,0.021101363003253992,-0.008256457746028012,137.400018,0.0546322092413902,0.06931687701066153,0.0787900537252426,0.04720942676067365,0.014684667769271326,0.0241578444838524,-0.007422782480716553,137.400018,172.61460876464844,172.8681758803693,172.61642456054688,172.6318359375,0.25356711572086965,0.0018157958984375,0.0172271728515625
137.500811,0.0956554934382438,0.09390250700978703,0.1072246730327606,0.0792181640863417,-0.0017529864284567681,0.01156917959451681,-0.01643732935190209,137.500811,0.0606294199824333,0.0601715993536285,0.0853975266218185,0.1514722555875775,-0.00045782062880479757,0.024768106639385203,0.0908428356051442,137.500811,172.61216735839844,172.82689897956158,172.61929321289062,172.64797973632812,0.21473162116313915,0.0071258544921875,0.0358123779296875
137.600771,0.1007331311702728,0.09750115674311188,0.1044657602906227,0.07687663286924361,-0.0032319744271609163,0.003732629120349898,-0.02385649830102919,137.600771,0.0689558684825897,0.07156051699545853,0.0824687853455543,0.05318137258291225,0.002604648512868832,0.013512916862964602,-0.015774495899677443,137.600771,172.6116943359375,172.83547032921007,172.61924743652344,172.61878967285156,0.22377599327256803,0.0075531005859375,0.0070953369140625
137.700731,0.1038898676633834,0.09294931363540168,0.1061081439256668,0.12253198027610777,-0.01094055402798172,0.0022182762622833946,0.018642112612724374,137.700731,0.0738752335309982,0.0701173087443453,0.0789543837308883,0.04381036758422831,-0.0037579247866529053,0.005079150199890095,-0.030064865946769895,137.700731,172.61367797851562,172.8452522504748,172.61746215820312,172.599609375,0.23157427195917535,0.0037841796875,-0.014068603515625
137.800691,0.1032769605517387,0.0936971988920507,0.1040653511881828,0.08363742381334288,-0.009579761659687991,0.0007883906364441057,-0.019639536738395816,137.800691,0.076765663921833,0.07002083302131232,0.0738966912031173,0.02331976592540734,-0.006744830900520679,-0.0028689727187156955,-0.053445897996425656,137.800691,172.6134490966797,172.85762679422652,172.615966796875,172.60101318359375,0.2441776975468315,0.0025177001953125,-0.0124359130859375
137.900651,0.0987559705972671,0.0845528111845683,0.1019846946001052,0.0811781287193292,-0.014203159412698799,0.003228724002838107,-0.0175778418779379,137.900651,0.0792367309331893,0.05665184392694253,0.0718482807278633,0.051364175975323265,-0.022584887006246765,-0.007388450205325997,-0.02787255495786603,137.900651,172.61012268066406,173.04865992020555,172.61439514160156,172.5986785888672,0.43853723954148904,0.0042724609375,-0.011444091796875
138.000611,0.0982811152935028,0.08751015531717539,0.0999076664447784,0.07913738489151038,-0.010770959976327404,0.001626551151275607,-0.01914373040199241,138.000611,0.0827058926224708,0.06245012394606571,0.0711264461278915,0.06390810012817351,-0.020255768676405092,-0.011579446494579301,-0.01879779249429729,138.000611,172.6085205078125,173.0689626761106,172.61184692382812,172.58636474609375,0.46044216829810125,0.003326416015625,-0.02215576171875
138.100571,0.0981418788433075,0.09429970869441681,0.0945398807525634,0.04086202383041332,-0.0038421701488906834,-0.003601998090744102,-0.057279855012894176,138.100571,0.0849163234233856,0.06952441206304938,0.066825121641159,0.023811876773834034,-0.015391911360336227,-0.018091201782226604,-0.06110444664955157,138.100571,172.610595703125,172.9013228303918,172.6128387451172,172.6227569580078,0.2907271272667913,0.0022430419921875,0.0121612548828125
138.200531,0.0976030305027961,0.10697669841609853,0.0899380147457122,0.043919354677200234,0.009373667913302422,-0.007665015757083907,-0.05368367582559587,138.200531,0.0821392685174942,0.07920128365257534,0.0641034543514251,0.036886781454086096,-0.0029379848649188633,-0.0180358141660691,-0.045252487063408106,138.200531,172.6139678955078,172.92099586122148,172.615966796875,172.64724731445312,0.3070279657136723,0.0019989013671875,0.0332794189453125
138.300491,0.0942620858550071,0.09304517517907308,0.0892137885093689,0.08197152614593589,-0.0012169106759340187,-0.005048297345638206,-0.012290559709071211,138.300491,0.0850158631801605,0.07315372566022811,0.0589676797389984,0.007609933614731376,-0.011862137519932384,-0.026048183441162095,-0.07740592956542912,138.300491,172.6156005859375,172.92362078140022,172.61705017089844,172.6278839111328,0.3080201954627171,0.0014495849609375,0.0122833251953125
138.400451,0.0934121310710907,0.08857180023606008,0.0889239609241485,0.08602568507194458,-0.004840330835030618,-0.004488170146942194,-0.0073864459991461184,138.400451,0.0861244946718216,0.06866818095048233,0.0546322092413902,0.011277504265308214,-0.017456313721339267,-0.031492285430431394,-0.07484699040651338,138.400451,172.6136016845703,172.76579082571547,172.61460876464844,172.59019470214844,0.1521891411451577,0.001007080078125,-0.023406982421875
138.500411,0.0935363844037056,0.09017562675720553,0.0956554934382438,0.1629708185791967,-0.0033607576465000677,0.0021191090345381997,0.06943443417549111,138.500411,0.0819441601634025,0.06647438539311802,0.0606294199824333,0.12060152739286428,-0.01546977477028448,-0.021314740180969204,0.03865736722946178,138.500411,172.61077880859375,172.71804379137043,172.61216735839844,172.58775329589844,0.10726498277668384,0.0013885498046875,-0.0230255126953125
138.600371,0.0940084308385849,0.09916850314318074,0.1007331311702728,0.15150950849056283,0.005160072304595836,0.0067247003316878995,0.05750107765197793,138.600371,0.0684900507330894,0.07134569934780449,0.0689558684825897,0.15222035348415364,0.0028556486147150867,0.00046581774950028854,0.08373030275106423,138.600371,172.61080932617188,172.83503597116976,172.6116943359375,172.60696411132812,0.22422664499788425,0.000885009765625,-0.00384521484375
138.700331,0.0934448987245559,0.09753555152071537,0.1038898676633834,0.1354572325944894,0.004090652796159472,0.0104449689388275,0.04201233386993351,138.700331,0.0510292835533618,0.07862952606817139,0.0738752335309982,0.12306888401508329,0.027600242514809588,0.0228459499776364,0.07203960046172148,138.700331,172.61326599121094,172.88199232691557,172.61367797851562,172.63351440429688,0.2687263357046277,0.0004119873046875,0.0202484130859375
138.800291,0.0938671678304672,0.09194645284062056,0.1032769605517387,0.09714788943529166,-0.0019207149898466391,0.009409792721271501,0.0032807216048244686,138.800291,0.0388132184743881,0.06558282771158637,0.076765663921833,0.10566996783018094,0.026769609237198268,0.037952445447444895,0.06685674935579283,138.800291,172.6123046875,172.93278520554824,172.6134490966797,172.6111602783203,0.3204805180482424,0.0011444091796875,-0.0011444091796875
138.900251,0.0962459743022918,0.08203029691378762,0.0987559705972671,0.053546071052551075,-0.014215677388504183,0.0025099962949752946,-0.042699903249740725,138.900251,0.0253189522773027,0.06536001461039757,0.0792367309331893,0.10394740104675228,0.04004106233309487,0.053917778655886595,0.07862844876944958,138.900251,172.60841369628906,172.90786981794378,172.61012268066406,172.5768585205078,0.299456121654714,0.001708984375,-0.03155517578125
139.000211,0.1060070842504501,0.08578963053932798,0.0982811152935028,0.09353256225585978,-0.02021745371112213,-0.007725968956947313,-0.012474521994590329,139.000211,0.0110094537958502,0.06654055304791959,0.0827058926224708,0.11739750951528585,0.05553109925206939,0.0716964388266206,0.10638805571943566,139.000211,172.60653686523438,172.916988298369,172.6085205078125,172.59249877929688,0.31045143313463086,0.001983642578125,-0.0140380859375
139.100171,0.1115834042429924,0.08661973507813307,0.0981418788433075,0.09674951434135451,-0.02496366916485933,-0.013441525399684906,-0.014833889901637892,139.100171,0.0026051357854157,0.06405725151546744,0.0849163234233856,0.10702063143253367,0.06145211573005174,0.08231118763796991,0.10441549564711797,139.100171,172.60830688476562,172.98181829517574,172.610595703125,172.63134765625,0.37351141041011715,0.002288818359375,0.023040771484375
139.200131,0.1108726784586906,0.09278964725500126,0.0976030305027961,0.09221454709768219,-0.018083031203689343,-0.013269647955894498,-0.018658131361008412,139.200131,-0.0029139362741261,0.07264604110751692,0.0821392685174942,0.054368719458580156,0.07555997738164302,0.0850532047916203,0.05728265573270626,139.200131,172.61013793945312,172.9008291489652,172.6139678955078,172.64768981933594,0.29069120951206173,0.0038299560546875,0.0375518798828125
139.300091,0.1103745400905609,0.0931130775190639,0.0942620858550071,0.06085263937711709,-0.017261462571496994,-0.016112454235553797,-0.04952190071344381,139.300091,-0.005027072969824,0.06378464270289434,0.0850158631801605,0.11378180980682343,0.06881171567271835,0.0900429361499845,0.11880888277664743,139.300091,172.609375,172.86356240422634,172.6156005859375,172.63192749023438,0.254187404226343,0.0062255859375,0.022552490234375
139.400051,0.1078650206327438,0.09669557699778214,0.0934121310710907,0.08491258323192666,-0.011169443634961654,-0.014452889561653096,-0.022952437400817136,139.400051,-0.0053468365222215,0.05256765927947766,0.0861244946718216,0.09721080958843259,0.05791449580169916,0.09147133119404309,0.10255764611065409,139.400051,172.60496520996094,172.9801458600289,172.6136016845703,172.59361267089844,0.37518065006796064,0.008636474609375,-0.0113525390625
139.500011,0.1120317727327346,0.09337063580997762,0.0935363844037056,0.09477891772985458,-0.018661136922756977,-0.018495388329029,-0.017252855002880013,139.500011,-0.0010272527579218,0.02743537445824617,0.0819441601634025,0.04014081507921158,0.02846262721616797,0.0829714129213243,0.04116806783713338,139.500011,172.60182189941406,173.04072368560279,172.61077880859375,172.58255004882812,0.43890178618872255,0.0089569091796875,-0.0192718505859375
139.600804,0.1184725165367126,0.10742987359412363,0.0940084308385849,0.09872889518737793,-0.01104264294258897,-0.024464085698127705,-0.019743621349334675,139.600804,0.0054294778965413,0.017201287811366497,0.0684900507330894,-0.06605104357004156,0.011771809914825198,0.0630605728365481,-0.07148052146658286,139.600804,172.6025390625,173.0504181585131,172.61080932617188,172.61111450195312,0.4478790960131107,0.008270263671875,0.008575439453125
139.700764,0.1118247210979461,0.09786305267473323,0.0934448987245559,0.0878095775842659,-0.013961668423212864,-0.018379822373390198,-0.0240151435136802,139.700764,0.0136989429593086,-0.0014255465307261225,0.0510292835533618,-0.12357838824391423,-0.015124489490034723,0.0373303405940532,-0.13727733120322283,139.700764,172.60670471191406,172.92909870009254,172.61326599121094,172.63783264160156,0.32239398817847587,0.006561279296875,0.0311279296875
