t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
106.700636,0.0862999781966209,0.0815285280823812,0.082193374633789,0.0843125432729719,-0.0047714501142396976,-0.004106603562831906,-0.0019874349236490008,106.700636,0.0744457393884658,0.04081437078430847,0.0708581954240799,0.07443723082542489,-0.03363136860415733,-0.003587543964385903,-8.508563040909856e-06,106.700636,352.7516174316406,352.86323476809275,352.7677307128906,352.7506408691406,0.11161733645212735,0.01611328125,-0.0009765625
106.800596,0.0866419821977615,0.08176062177028033,0.0823925584554672,0.08438439667224923,-0.004881360427481163,-0.004249423742294298,-0.002257585525512265,106.800596,0.0749464631080627,0.04072746799897353,0.0709456503391265,0.07182019948959259,-0.03421899510908917,-0.004000812768936199,-0.0031262636184701126,106.800596,352.7499694824219,352.8575562432523,352.76593017578125,352.7479248046875,0.10758676083042928,0.015960693359375,-0.002044677734375
106.900556,0.0874306038022041,0.08201223853019146,0.0827356800436973,0.08616689592599835,-0.005418365272012643,-0.004694923758506803,-0.0012637078762057496,106.900556,0.0756643489003181,0.04153766137416175,0.0711763352155685,0.07348318397998847,-0.03412668752615636,-0.004488013684749603,-0.0021811649203296313,106.900556,352.7484130859375,352.8628851650144,352.7639465332031,352.7441101074219,0.11447207907690427,0.015533447265625,-0.004302978515625
107.000516,0.0879872888326644,0.08215563831953913,0.0829149335622787,0.08470746874809275,-0.005831650513125272,-0.0050723552703857006,-0.003279820084571658,107.000516,0.0762669444084167,0.04246345032422166,0.0713535025715828,0.07312517613172573,-0.03380349408419504,-0.004913441836833912,-0.003141768276690979,107.000516,352.746826171875,352.86579493329725,352.7623291015625,352.74615478515625,0.1189687614222521,0.0155029296875,-0.00067138671875
107.100476,0.0883326306939125,0.08255160417509622,0.0833463221788406,0.08766020834445949,-0.00578102651881629,-0.0049863085150719105,-0.000672422349453014,107.100476,0.0769518986344337,0.04359349687343078,0.0717095211148262,0.07526970654726028,-0.03335840176100292,-0.005242377519607502,-0.0016821920871734203,107.100476,352.74542236328125,352.86730906575303,352.760498046875,352.7421875,0.12188670247178379,0.01507568359375,-0.00323486328125
107.200436,0.0887647718191146,0.08282160901612202,0.0837458595633506,0.08774123340845058,-0.005943162802992577,-0.005018912255764008,-0.001023538410664021,107.200436,0.0773566514253616,0.04302039294453856,0.0720122531056404,0.07503957301378235,-0.03433625848082304,-0.005344398319721208,-0.002317078411579257,107.200436,352.7439880371094,352.86372587576875,352.7588806152344,352.7427062988281,0.11973783865937548,0.014892578125,-0.00128173828125
107.300396,0.0894843861460685,0.08320965966004618,0.0842275768518447,0.0890447497367858,-0.006274726486022328,-0.005256809294223799,-0.0004396364092826982,107.300396,0.0777796730399131,0.04273959687241355,0.0726487562060356,0.07901378720998763,-0.035040076167499545,-0.005130916833877494,0.0012341141700745323,107.300396,352.7425537109375,352.8583265764792,352.75738525390625,352.742431640625,0.11577286554171451,0.01483154296875,-0.0001220703125
107.400356,0.0898539200425148,0.08363157254946782,0.0846403688192367,0.08876828849315666,-0.006222347493046981,-0.005213551223278101,-0.0010856315493581459,107.400356,0.0780868902802467,0.04199910609212566,0.0729956179857254,0.07646423578262343,-0.036087784188121044,-0.005091272294521304,-0.001622654497623277,107.400356,352.7412414550781,352.8551929178661,352.75604248046875,352.74261474609375,0.1139514627879521,0.014801025390625,0.001373291015625
107.500316,0.0904010608792305,0.08415318160396756,0.0851236954331398,0.08995696157217081,-0.006247879275262935,-0.005277365446090698,-0.0004440993070596866,107.500316,0.0785504132509231,0.04191949778660736,0.0735414549708366,0.07899982482194855,-0.03663091546431574,-0.0050089582800865035,0.00044941157102544593,107.500316,352.73992919921875,352.8531105067989,352.7546081542969,352.7402648925781,0.11318130758013467,0.014678955078125,0.000335693359375
107.600276,0.0909080654382705,0.08481103087515765,0.0856803879141807,0.09124731272458969,-0.006097034563112849,-0.005227677524089799,0.00033924728631919143,107.600276,0.0791056603193283,0.04255416118301548,0.0740220248699188,0.07882772386074077,-0.036551499136312816,-0.005083635449409499,-0.0002779364585875216,107.600276,352.7388000488281,352.84960608697037,352.753173828125,352.73883056640625,0.11080603814224332,0.014373779296875,3.0517578125e-05
107.700236,0.0913996919989585,0.08541823281212482,0.0862999781966209,0.0924958810210229,-0.005981459186833682,-0.005099713802337605,0.0010961890220643894,107.700236,0.0797068923711776,0.04383103808403496,0.0744457393884658,0.07868288457393582,-0.03587585428714264,-0.005261152982711806,-0.00102400779724178,107.700236,352.7375793457031,352.8507215630912,352.7516174316406,352.7360534667969,0.11314221738808783,0.0140380859375,-0.00152587890625
107.800196,0.0919962152838707,0.08573439153799785,0.0866419821977615,0.09006202220916744,-0.006261823745872849,-0.005354233086109203,-0.0019341930747032582,107.800196,0.0803515166044235,0.04478283780680873,0.0749464631080627,0.07995370030403175,-0.035568678797614765,-0.005405053496360793,-0.0003978163003917484,107.800196,352.7364807128906,352.8492555799296,352.7499694824219,352.7334899902344,0.11277486703897921,0.01348876953125,-0.00299072265625
107.900156,0.092762790620327,0.08655994636108935,0.0874306038022041,0.09531681984663021,-0.006202844259237644,-0.0053321868181228915,0.0025540292263032116,107.900156,0.0809303671121597,0.04542677569383656,0.0756643489003181,0.08284320682287212,-0.03550359141832314,-0.005266018211841597,0.001912839710712419,107.900156,352.7353515625,352.84640071552843,352.7484130859375,352.73284912109375,0.1110491530284321,0.0130615234375,-0.00250244140625
108.000116,0.0931829437613487,0.08719009551183025,0.0879872888326644,0.09355413913726743,-0.005992848249518443,-0.00519565492868429,0.0003711953759187314,108.000116,0.0814544409513473,0.04518444907904065,0.0762669444084167,0.08229289948940273,-0.036269991872306645,-0.005187496542930589,0.0008384585380554338,108.000116,352.7341613769531,352.84586663366105,352.746826171875,352.73095703125,0.11170525670792131,0.012664794921875,-0.003204345703125
108.100076,0.0935209095478057,0.08759026357672581,0.0883326306939125,0.0917860493063935,-0.005930645971079895,-0.005188278853893197,-0.0017348602414122005,108.100076,0.082180730998516,0.04566991087039701,0.0769518986344337,0.08380144089460369,-0.03651082012811899,-0.005228832364082295,0.0016207098960876881,108.100076,352.73297119140625,352.8446156929082,352.74542236328125,352.73138427734375,0.11164450150192806,0.012451171875,-0.0015869140625
108.200036,0.0940622240304946,0.08814239900328094,0.0887647718191146,0.09308618307113556,-0.0059198250272136654,-0.005297452211380005,-0.000976040959359048,108.200036,0.0828125476837158,0.0461570077170889,0.0773566514253616,0.08140417933464061,-0.036655539966626904,-0.005455896258354201,-0.0014083683490751925,108.200036,352.7320251464844,352.8407123899382,352.7439880371094,352.7296447753906,0.10868724345380087,0.011962890625,-0.00238037109375
108.299996,0.0946676582098007,0.08881031049986245,0.0894843861460685,0.09668052941560752,-0.00585734770993826,-0.005183272063732203,0.0020128712058068154,108.299996,0.0835254415869712,0.0475784216000244,0.0777796730399131,0.08200988918542798,-0.0359470199869468,-0.0057457685470581055,-0.0015155524015432187,108.299996,352.73114013671875,352.8424033090642,352.7425537109375,352.72821044921875,0.11126317234544558,0.01141357421875,-0.0029296875
108.400789,0.0952877402305603,0.08904792782525774,0.0898539200425148,0.09354925900697778,-0.006239812405302567,-0.005433820188045502,-0.0017384812235825275,108.400789,0.0839930921792984,0.0480258551025447,0.0780868902802467,0.08115906268358283,-0.0359672370767537,-0.005906201899051694,-0.0028340294957155676,108.400789,352.7299499511719,352.85032119539665,352.7412414550781,352.7281188964844,0.12037124422477063,0.01129150390625,-0.0018310546875
108.500749,0.0957117527723312,0.0895098974369616,0.0904010608792305,0.09587246924638748,-0.006201855335369599,-0.005310691893100697,0.00016071647405628553,108.500749,0.0843942165374755,0.047985275809685285,0.0785504132509231,0.08318564295768704,-0.03640894072779022,-0.0058438032865524014,-0.0012085735797884578,108.500749,352.7286682128906,352.85103425429315,352.73992919921875,352.726806640625,0.12236604140252894,0.011260986328125,-0.001861572265625
108.600709,0.0960260778665542,0.09000721961710723,0.0909080654382705,0.0959781110286705,-0.006018858249446979,-0.005118012428283705,-4.796683788370337e-05,108.600709,0.084864355623722,0.04789113745527204,0.0791056603193283,0.08465813100338022,-0.03697321816844995,-0.005758695304393699,-0.00020622462034176892,108.600709,352.7275085449219,352.84085276479595,352.7388000488281,352.7275085449219,0.1133442198740795,0.01129150390625,0.0
108.700669,0.0964213535189628,0.09035401567217916,0.0913996919989585,0.09631595760583855,-0.006067337846783649,-0.0050216615200043,-0.000105395913124251,108.700669,0.0853697881102562,0.04774503632626291,0.0797068923711776,0.0857192128896707,-0.037624751783993285,-0.005662895739078591,0.0003494247794145061,108.700669,352.7265625,352.8439537845811,352.7375793457031,352.7253723144531,0.11739128458111736,0.011016845703125,-0.001190185546875
108.800629,0.0967683419585228,0.0909695679081255,0.0919962152838707,0.09796144813299262,-0.00579877405039729,-0.0047721266746521,0.0011931061744698268,108.800629,0.0856096372008323,0.04797833290304651,0.0803515166044235,0.08679775893688241,-0.037631304297785786,-0.005258120596408802,0.00118812173605011,108.800629,352.7257385253906,352.8423292498804,352.7364807128906,352.7254943847656,0.11659072448975394,0.0107421875,-0.000244140625
108.900589,0.0974116623401641,0.09176074700091033,0.092762790620327,0.10042854398488998,-0.00565091533925377,-0.0046488717198371055,0.003016881644725883,108.900589,0.0861291959881782,0.048579582494046286,0.0809303671121597,0.08671887218952176,-0.03754961349413191,-0.005198828876018496,0.0005896762013435641,108.900589,352.7248229980469,352.8434786889809,352.7353515625,352.72406005859375,0.11865569093401973,0.010528564453125,-0.000762939453125
109.000549,0.0978701189160347,0.09222188532144825,0.0931829437613487,0.0973844751715657,-0.005648233594586452,-0.004687175154686002,-0.0004856437444689943,109.000549,0.0866221487522125,0.04891993258183448,0.0814544409513473,0.08669517934322324,-0.037702216170378014,-0.005167707800865201,7.303059101074205e-05,109.000549,352.7239990234375,352.8435838424807,352.7341613769531,352.7222595214844,0.11958481904321161,0.010162353515625,-0.001739501953125
109.100509,0.0984114184975624,0.0925384540369455,0.0935209095478057,0.09690056741237577,-0.0058729644606169,-0.004890508949756692,-0.0015108510851866291,109.100509,0.0872577503323555,0.04966147619773738,0.082180730998516,0.08944363147020304,-0.03759627413461812,-0.0050770193338395,0.0021858811378475396,109.100509,352.7229309082031,352.8423318804806,352.73297119140625,352.7210693359375,0.11940097227744673,0.010040283203125,-0.001861572265625
109.200469,0.0987677276134491,0.09313222407896692,0.0940622240304946,0.09947536885738364,-0.005635503534482181,-0.00470550358295449,0.0007076412439345481,109.200469,0.0876053348183631,0.05076047814806895,0.0828125476837158,0.08913071453571388,-0.036844856670294156,-0.0047927871346473,0.0015253797173507694,109.200469,352.7219543457031,352.83746600637323,352.7320251464844,352.7225646972656,0.11551166067010854,0.01007080078125,0.0006103515625
109.300429,0.0989904478192329,0.09367443822576504,0.0946676582098007,0.1007220000028617,-0.005316009593467855,-0.004322789609432193,0.001731552183628804,109.300429,0.0880216881632804,0.05124356383061689,0.0835254415869712,0.09065438061952513,-0.03677812433266352,-0.004496246576309204,0.0026326924562447285,109.300429,352.7211608886719,352.84016816739404,352.73114013671875,352.7222900390625,0.11900727872216521,0.009979248046875,0.001129150390625
109.400389,0.0994829013943672,0.0942947669046634,0.0952877402305603,0.10148856043815627,-0.005188134489703802,-0.004195161163806901,0.0020056590437890626,109.400389,0.0884547904133796,0.052127893578357176,0.0839930921792984,0.08866959810257041,-0.036326896835022424,-0.004461698234081199,0.00021480768919081294,109.400389,352.7202453613281,352.84603835461917,352.7299499511719,352.7180480957031,0.12579299329104288,0.00970458984375,-0.002197265625
109.500349,0.0998680144548416,0.0949169250233473,0.0957117527723312,0.09995187819004013,-0.004951089431494304,-0.004156261682510404,8.386373519853052e-05,109.500349,0.0888496339321136,0.05169647921526776,0.0843942165374755,0.08840546011924652,-0.03715315471684585,-0.004455417394638103,-0.00044417381286708524,109.500349,352.71929931640625,352.834676507134,352.7286682128906,352.7158508300781,0.11537719072777008,0.009368896484375,-0.003448486328125
109.600309,0.1001752540469169,0.09533357789741831,0.0960260778665542,0.09916932880878429,-0.004841676149498597,-0.004149176180362701,-0.0010059252381326156,109.600309,0.0891928896307945,0.051631020543988305,0.084864355623722,0.0895657464861869,-0.03756186908680619,-0.004328534007072504,0.00037285685539240054,109.600309,352.71844482421875,352.8351738476051,352.7275085449219,352.7159118652344,0.11672902338636959,0.009063720703125,-0.002532958984375
109.700269,0.1003309413790702,0.09581319354746717,0.0964213535189628,0.1003741100430488,-0.004517747831603025,-0.003909587860107394,4.3168663978604416e-05,109.700269,0.0895317569375038,0.052183047931515736,0.0853697881102562,0.09042411297559821,-0.037348709005988065,-0.004161968827247606,0.0008923560380944134,109.700269,352.7176208496094,352.8336065088861,352.7265625,352.71710205078125,0.11598565927670279,0.008941650390625,-0.000518798828125
109.800229,0.1006459146738052,0.0960925458771352,0.0967683419585228,0.10023822635412272,-0.004553368796669996,-0.0038775727152823986,-0.0004076883196824782,109.800229,0.0898582562804222,0.05296082100049808,0.0856096372008323,0.08800812810659332,-0.03689743527992412,-0.004248619079589899,-0.0018501281738288744,109.800229,352.7168884277344,352.8403139251888,352.7257385253906,352.7174987792969,0.12342549745443421,0.00885009765625,0.0006103515625
109.900189,0.1008686572313308,0.09663704674138375,0.0974116623401641,0.10384486615657715,-0.004231610489947052,-0.003456994891166701,0.002976208925246346,109.900189,0.0902085751295089,0.05374463769107897,0.0861291959881782,0.0913247838616372,-0.03646393743842993,-0.004079379141330705,0.001116208732128296,109.900189,352.71612548828125,352.8421240859761,352.7248229980469,352.7156677246094,0.12599859769483146,0.008697509765625,-0.000457763671875
110.000149,0.1010728403925895,0.09696352885178405,0.0978701189160347,0.10245468467474067,-0.0041093115408054465,-0.003202721476554801,0.0013818442821511706,110.000149,0.0906239226460456,0.053587608497456654,0.0866221487522125,0.09155167639255549,-0.03703631414858895,-0.004001773893833105,0.0009277537465098851,110.000149,352.7153625488281,352.836029369246,352.7239990234375,352.71575927734375,0.1206668204178527,0.008636474609375,0.000396728515625
110.100109,0.1014068350195884,0.0975798932857056,0.0984114184975624,0.10382441431283936,-0.003826941733882802,-0.0029954165220260065,0.0024175792932509543,110.100109,0.0911431685090065,0.053655445529721166,0.0872577503323555,0.09361376613378553,-0.037487722979285334,-0.003885418176651001,0.002470597624779025,110.100109,352.7148132324219,352.8265600725514,352.7229309082031,352.7122497558594,0.11174684012951275,0.00811767578125,-0.0025634765625
110.200069,0.101598247885704,0.0979362275833785,0.0987677276134491,0.10233081877231612,-0.0036620203023255,-0.002830520272254902,0.0007325708866121189,110.200069,0.0912855491042137,0.05353682749510868,0.0876053348183631,0.09108117967843918,-0.03774872160910502,-0.0036802142858505943,-0.00020436942577452266,110.200069,352.7139892578125,352.83251792934,352.7219543457031,352.7121887207031,0.11852867152748559,0.007965087890625,-0.001800537109375
110.300029,0.1018664538860321,0.09832772449982972,0.0989904478192329,0.10121764987707092,-0.00353872938620238,-0.0028760060667992055,-0.0006488040089611818,110.300029,0.0918278694152832,0.05453034869733539,0.0880216881632804,0.09218522161245338,-0.03729752071794781,-0.0038061812520027993,0.0003573521971701743,110.300029,352.7133483886719,352.83463125192014,352.7211608886719,352.7132263183594,0.12128286324826831,0.0078125,-0.0001220703125
110.399989,0.1020970940589904,0.09906028669701743,0.0994829013943672,0.10440743714571026,-0.003036807361972968,-0.002614192664623191,0.00231034308671986,110.399989,0.0922698229551315,0.055136598766771905,0.0884547904133796,0.09278581291437156,-0.0371332241883596,-0.003815032541751903,0.0005159899592400569,110.399989,352.7127685546875,352.82816302361806,352.7202453613281,352.7110900878906,0.11539446893056038,0.007476806640625,-0.001678466796875
110.500782,0.1023511663079261,0.09931783961144111,0.0998680144548416,0.10371914505958556,-0.0030333266964849837,-0.002483151853084495,0.0013679787516594627,110.500782,0.0925952717661857,0.05610298323430549,0.0888496339321136,0.09279806911945367,-0.03649228853188022,-0.003745637834072099,0.0002027973532679611,110.500782,352.7121276855469,352.83942119720285,352.71929931640625,352.7098388671875,0.1272935116559779,0.007171630859375,-0.002288818359375
110.600742,0.1023670807480812,0.0995032056903093,0.1001752540469169,0.10324764996766997,-0.0028638750577719,-0.0021918267011642872,0.0008805692195887754,110.600742,0.0931504666805267,0.05625287601125181,0.0891928896307945,0.09262544661760341,-0.03689759066927489,-0.003957577049732208,-0.0005250200629232926,110.600742,352.71148681640625,352.8371720760763,352.71844482421875,352.70989990234375,0.12568525967003552,0.0069580078125,-0.0015869140625
110.700702,0.1027698740363121,0.09963337770792409,0.1003309413790702,0.10188781470060312,-0.0031364963283880137,-0.0024389326572419046,-0.000882059335708979,110.700702,0.0935322642326355,0.05606334867276267,0.0895317569375038,0.09292043000459684,-0.03746891555987283,-0.004000507295131697,-0.0006118342280386629,110.700702,352.7109375,352.83131410911164,352.7176208496094,352.7093811035156,0.12037660911164494,0.006683349609375,-0.001556396484375
110.800662,0.1031327918171882,0.09988640168106505,0.1006459146738052,0.10379564762115516,-0.0032463901361231423,-0.0024868771433829984,0.0006628558039669663,110.800662,0.0937025919556617,0.05658839223465269,0.0898582562804222,0.09312324970960616,-0.03711419972100902,-0.0038443356752395075,-0.0005793422460555475,110.800662,352.7105407714844,352.83405064862717,352.7168884277344,352.7095642089844,0.12350987714279427,0.00634765625,-0.0009765625
110.900622,0.103810541331768,0.09994292804166714,0.1008686572313308,0.10309608280658687,-0.003867613290100852,-0.002941884100437192,-0.000714458525181122,110.900622,0.0940901264548301,0.05666656770240943,0.0902085751295089,0.09371176362037596,-0.03742355875242067,-0.0038815513253211975,-0.0003783628344541379,110.900622,352.71014404296875,352.84366273787634,352.71612548828125,352.70849609375,0.13351869490759327,0.0059814453125,-0.00164794921875
111.000582,0.1040639281272888,0.10028191055293965,0.1010728403925895,0.10311467200517647,-0.00378201757434915,-0.0029910877346993048,-0.0009492561221123297,111.000582,0.0942891016602516,0.05809884989776991,0.0906239226460456,0.09477739781141259,-0.036190251762481696,-0.003665179014206002,0.0004882961511609857,111.000582,352.7096252441406,352.8357298096188,352.7153625488281,352.7077331542969,0.1261045654781583,0.0057373046875,-0.00189208984375
111.100542,0.1041212752461433,0.10061594618188234,0.1014068350195884,0.10474678128957741,-0.003505329064260959,-0.0027144402265548984,0.0006255060434341153,111.100542,0.0943448469042778,0.058264375729926654,0.0911431685090065,0.09633562713861549,-0.03608047117435115,-0.0032016783952713013,0.0019907802343376857,111.100542,352.7091979980469,352.83423405678593,352.7148132324219,352.7093200683594,0.125036058739056,0.005615234375,0.0001220703125
111.200502,0.1042593792080879,0.1007614133529795,0.101598247885704,0.10351237654685998,-0.0034979658551083925,-0.0026611313223838945,-0.0007470026612279163,111.200502,0.0946237817406654,0.058403380109725955,0.0912855491042137,0.0927093550562857,-0.03622040163093944,-0.0033382326364516934,-0.0019144266843796887,111.200502,352.708740234375,352.8385763022681,352.7139892578125,352.70574951171875,0.12983606789310898,0.0052490234375,-0.00299072265625
111.300462,0.1043877303600311,0.10102423550349697,0.1018664538860321,0.10454851388931316,-0.00336349485653413,-0.0025212764739989957,0.0001607835292820603,111.300462,0.0947838723659515,0.05878223969104075,0.0918278694152832,0.09725107252597823,-0.036001632674910744,-0.0029560029506682933,0.0024672001600267307,111.300462,352.7083435058594,352.84564917732234,352.7133483886719,352.7069396972656,0.13730567146296835,0.0050048828125,-0.00140380859375
111.400422,0.1043454334139823,0.1013765641082849,0.1020970940589904,0.1044034957885733,-0.002968869305697397,-0.002248339354991899,5.80623745910086e-05,111.400422,0.0948435515165329,0.057743573661081876,0.0922698229551315,0.0966893583536145,-0.03709997785545102,-0.002573728561401395,0.0018458068370816039,111.400422,352.7080078125,352.83354982250063,352.7127685546875,352.70697021484375,0.12554201000062903,0.0047607421875,-0.00103759765625
111.500382,0.1045461446046829,0.10164837352866225,0.1023511663079261,0.10489188879728309,-0.0028977710760206415,-0.0021949782967568,0.00034574419260019473,111.500382,0.0950978323817253,0.05775508195501136,0.0925952717661857,0.09584975987672772,-0.037342750426713936,-0.0025025606155395924,0.0007519274950024274,111.500382,352.7077941894531,352.8299669755729,352.7121276855469,352.7057189941406,0.12217278611979054,0.00433349609375,-0.0020751953125
111.600342,0.1044298559427261,0.10166312246944184,0.1023670807480812,0.10252622514963218,-0.0027667334732842525,-0.0020627751946449002,-0.0019036307930939134,111.600342,0.0950956270098686,0.05777654569650817,0.0931504666805267,0.09870241582393671,-0.037319081313360425,-0.0019451603293418884,0.003606788814068118,111.600342,352.7073669433594,352.82930576730547,352.71148681640625,352.705078125,0.12193882394609545,0.004119873046875,-0.002288818359375
111.700302,0.1047046929597854,0.10207517556999955,0.1027698740363121,0.1067978069186212,-0.0026295173897858543,-0.0019348189234733026,0.002093113958835796,111.700302,0.0952462181448936,0.05861153550697073,0.0935322642326355,0.09735023975372342,-0.036634682637922876,-0.0017139539122581066,0.0021040216088298175,111.700302,352.7071838378906,352.83271078714887,352.7109375,352.7054443359375,0.12552694925824426,0.003753662109375,-0.001739501953125
111.800262,0.1046899557113647,0.10245162636802371,0.1031327918171882,0.1067619696259491,-0.0022383293433409918,-0.001557163894176511,0.002072013914584392,111.800262,0.0953327044844627,0.059672941725606055,0.0937025919556617,0.09540586918592377,-0.03565976275885664,-0.0016301125288009921,7.316470146107035e-05,111.800262,352.70703125,352.8364076611018,352.7105407714844,352.7065734863281,0.1293764111018163,0.003509521484375,-0.000457763671875
111.900222,0.104566253721714,0.10301325094656459,0.103810541331768,0.110588036477566,-0.0015530027751494146,-0.0007557123899460116,0.006021782755851995,111.900222,0.0954830721020698,0.06023922479942939,0.0940901264548301,0.09796547144651406,-0.03524384730264041,-0.001392945647239699,0.002482399344444261,111.900222,352.70660400390625,352.83738240259424,352.71014404296875,352.7061767578125,0.130778398687994,0.0035400390625,-0.00042724609375
112.000182,0.1046249121427536,0.1032468041748359,0.1040639281272888,0.1065977960824969,-0.0013781079679177077,-0.0005609840154647966,0.0019728839397433057,112.000182,0.0954451337456703,0.05945959220278115,0.0942891016602516,0.09627885371446664,-0.03598554154288915,-0.0011560320854187012,0.0008337199687963315,112.000182,352.706298828125,352.8322926656348,352.7096252441406,352.7044372558594,0.12599383750978177,0.003326416015625,-0.001861572265625
112.100142,0.1047433614730835,0.10328999089840869,0.1041212752461433,0.10469474643468825,-0.0014533705746748032,-0.0006220862269401967,-4.861503839524717e-05,112.100142,0.0955418646335601,0.05944161382928411,0.0943448469042778,0.09490229934453978,-0.036100250804275986,-0.0011970177292822959,-0.0006395652890203163,112.100142,352.7060852050781,352.8287379357362,352.7091979980469,352.7049255371094,0.12265273065810334,0.00311279296875,-0.00115966796875
112.200102,0.1048402488231659,0.10354867656385994,0.1042593792080879,0.10564041882753383,-0.0012915722593059564,-0.0005808696150780002,0.0008001700043679394,112.200102,0.0956201255321502,0.05860706427403052,0.0946237817406654,0.09741313010454132,-0.03701306125811968,-0.000996343791484805,0.0017930045723911214,112.200102,352.7059936523437,352.82438682917586,352.708740234375,352.70416259765625,0.11839317683217132,0.0027465820313068434,-0.0018310546874431566
112.300062,0.1047039926052093,0.10381311049758456,0.1043877303600311,0.10567124187946317,-0.0008908821076247381,-0.0003162622451781949,0.000967249274253873,112.300062,0.0958983227610588,0.05968550335567618,0.0947838723659515,0.09638477861881252,-0.03621281940538262,-0.001114450395107297,0.0004864558577537259,112.300062,352.705810546875,352.8264563874167,352.7083435058594,352.7043762207031,0.12064584054172656,0.002532958984375,-0.001434326171875
112.400022,0.1047668159008026,0.10385038653060419,0.1043454334139823,0.10392246395349423,-0.00091642937019841,-0.0004213824868203042,-0.0008443519473083638,112.400022,0.0960780456662178,0.061046768466937434,0.0948435515165329,0.09544034302234691,-0.03503127719928037,-0.001234494149684906,-0.000637702643870891,112.400022,352.7056884765625,352.8325603495041,352.7080078125,352.70465087890625,0.1268718729415923,0.0023193359375,-0.00103759765625
112.499982,0.104762852191925,0.1041601329530706,0.1045461446046829,0.1065532565116889,-0.0006027192388543962,-0.0002167075872420987,0.0017904043197639052,112.499982,0.0962609350681305,0.060478077909408526,0.0950978323817253,0.09764064103364929,-0.03578285715872197,-0.0011631026864051958,0.0013797059655187988,112.499982,352.7055969238281,352.82725443540374,352.7077941894531,352.7056579589844,0.12165751157561999,0.002197265625,6.103515625e-05
112.600775,0.1045712903141975,0.10424665728940705,0.1044298559427261,0.10326696932315808,-0.0003246330247904522,-0.00014143437147140503,-0.001304320991039415,112.600775,0.0962524116039276,0.060786258181440914,0.0950956270098686,0.09507357329130156,-0.035466153422486685,-0.0011567845940590044,-0.0011788383126260377,112.600775,352.70556640625,352.8205614225468,352.7073669433594,352.7030944824219,0.11499501629680253,0.001800537109375,-0.002471923828125
112.700735,0.1045047715306282,0.10451815362506384,0.1047046929597854,0.10745306313037853,1.3382094435632208e-05,0.00019992142915720157,0.0029482915997503245,112.700735,0.0963425412774086,0.060703922125246446,0.0952462181448936,0.09675212949514371,-0.035638619152162154,-0.0010963231325149952,0.0004095882177351101,112.700735,352.7055053710937,352.82792105646837,352.7071838378906,352.7053527832031,0.12241568537467629,0.0016784667969318434,-0.00015258789056815658
112.800695,0.1044114604592323,0.10454609818672866,0.1046899557113647,0.10454258322715769,0.00013463772749636171,0.0002784952521324019,0.00013112276792538735,112.800695,0.0961488336324691,0.060307916947492546,0.0953327044844627,0.09619756788015361,-0.03584091668497655,-0.0008161291480063976,4.873424768452039e-05,112.800695,352.7055358886719,352.83038756209106,352.70703125,352.70550537109375,0.12485167341918668,0.001495361328125,-3.0517578125e-05
112.900655,0.1043397560715675,0.1045430299465813,0.104566253721714,0.10332923382520702,0.00020327387501380134,0.00022649765014651213,-0.0010105222463604735,112.900655,0.0962160676717758,0.06046432859090675,0.0954830721020698,0.09698674827814083,-0.03575173908086905,-0.0007329955697060048,0.0007706806063650234,112.900655,352.7055358886719,352.82205883138795,352.70660400390625,352.70233154296875,0.11652294271607389,0.001068115234375,-0.003204345703125
113.000615,0.1043638363480568,0.1045114345992638,0.1046249121427536,0.10521149635314955,0.0001475982512070123,0.00026107579469680786,0.0008476600050927596,113.000615,0.0963842049241066,0.059989375087601375,0.0954451337456703,0.09506575018167536,-0.03639482983650522,-0.0009390711784362932,-0.0013184547424312382,113.000615,352.7053527832031,352.82614698943246,352.706298828125,352.7032470703125,0.12079420622933412,0.000946044921875,-0.002105712890625
113.100575,0.1045222431421279,0.10447195495710951,0.1047433614730835,0.10592785477638245,-5.0288185018385057e-05,0.00022111833095560252,0.0014056116342545527,113.100575,0.0964336320757865,0.060237542448591905,0.0955418646335601,0.09650917351245802,-0.03619608962719459,-0.000891767442226396,7.554143667153068e-05,113.100575,352.7052917480469,352.82444954101095,352.7060852050781,352.7039489746094,0.11915779296407436,0.00079345703125,-0.0013427734375
113.200535,0.1044375449419021,0.10440097679821617,0.1048402488231659,0.10580912232398987,-3.656814368593886e-05,0.0004027038812637884,0.001371577382087763,113.200535,0.0965905338525772,0.06064079864729935,0.0956201255321502,0.09640273451805122,-0.03594973520527785,-0.0009704083204269964,-0.00018779933452597874,113.200535,352.7054138183594,352.83368739605976,352.7059936523437,352.7050781249994,0.1282735777003836,0.0005798339843181566,-0.0003356933600002776
