t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
174.099499,0.1308548301458358,0.12414418125990623,0.1227102354168891,0.11577970534563,-0.006710648885929565,-0.0081445947289467,-0.0150751248002058,174.099499,0.0827821716666221,0.07390927093981181,0.0790925025939941,0.1216112524271011,-0.008872900726810296,-0.0036896690726280074,0.03882908076047899,174.099499,83.18565368652344,82.81620211348753,83.20259094238281,83.18565368652344,-0.3694515730359029,0.016937255859375,0.0
174.199459,0.1357082277536392,0.12361921014692182,0.1227774173021316,0.12344923615455664,-0.012089017606717378,-0.012930810451507596,-0.012258991599082558,174.199459,0.0727883651852607,0.08669591212943037,0.0822437182068824,0.11375587433576534,0.013907546944169666,0.00945535302162169,0.040967509150504636,174.199459,83.18733978271484,82.86029248751551,83.1989974975586,83.1630630493164,-0.3270472951993355,0.01165771484375,-0.0242767333984375
174.299419,0.1371546536684036,0.12144518466471445,0.121565543115139,0.10944680124521296,-0.01570946900368915,-0.015589110553264604,-0.02770785242319064,174.299419,0.0624009929597377,0.08481596097318315,0.0862811803817749,0.1266558021307,0.022414968013445453,0.0238801874220372,0.0642548091709623,174.299419,83.18612670898438,82.84325282555996,83.19591522216797,83.16509246826172,-0.34287388342441716,0.00978851318359375,-0.02103424072265625
174.399379,0.1449989080429077,0.1199723984174339,0.1203018724918365,0.10766516625881163,-0.025026509625473786,-0.02469703555107118,-0.037333741784096056,174.399379,0.0555752366781234,0.08271947570466917,0.0924891233444213,0.15456855297088531,0.027144239026545773,0.036913886666297906,0.09899331629276192,174.399379,83.1828384399414,82.90234047743127,83.1960678100586,83.19759368896484,-0.2804979625101396,0.0132293701171875,0.0147552490234375
174.499339,0.1498268544673919,0.12311591808768912,0.1235328093171119,0.15584217756986585,-0.026710936379702788,-0.026294045150280013,0.006015323102473935,174.499339,0.0612668059766292,0.07798131613298946,0.1014543324708938,0.1911064237356188,0.01671451015636026,0.0401875264942646,0.1298396177589896,174.499339,83.17976379394531,82.79905490393979,83.19806671142578,83.21805572509766,-0.380708890005522,0.01830291748046875,0.03829193115234375
174.599299,0.1519881188869476,0.1246857458207717,0.1256939470767974,0.14730532467365243,-0.027302373066175903,-0.026294171810150202,-0.004682794213295177,174.599299,0.0770498439669609,0.07437914655495693,0.1108562126755714,0.20487501472234737,-0.0026706974120039584,0.03380636870861051,0.12782517075538646,174.599299,83.1795425415039,82.83317535832055,83.19680786132812,83.18421936035156,-0.3463671831833608,0.01726531982421875,0.00467681884765625
174.699259,0.1543759703636169,0.1258328686716244,0.1268528997898101,0.13844242691993705,-0.02854310169199248,-0.02752307057380679,-0.015933543443679837,174.699259,0.089176096022129,0.06345458336082133,0.1140313595533371,0.14578282833099407,-0.025721512661307677,0.024855263531208094,0.056606732308865065,174.699259,83.18121337890625,82.76326049668498,83.19438934326172,83.17020416259766,-0.4179528822212717,0.01317596435546875,-0.01100921630859375
174.799219,0.1620884388685226,0.12473578598628877,0.1252389848232269,0.10909983515739494,-0.037352652882233814,-0.03684945404529569,-0.05298860371112765,174.799219,0.0959219858050346,0.04589398209230364,0.105872206389904,0.024280674755572967,-0.05002800371273096,0.009950220584869399,-0.07164131104946163,174.799219,83.17926025390625,82.81042908778417,83.1925277709961,83.17391204833984,-0.368831166122078,0.01326751708984375,-0.00534820556640625
174.900012,0.1647240221500396,0.12990424747450033,0.1313832253217697,0.19282563030719754,-0.03481977467553926,-0.0333407968282699,0.028101608157157953,174.900012,0.1016007363796234,0.06877561573268959,0.0994427651166915,0.03514835238456662,-0.03282512064693381,-0.002157971262931893,-0.06645238399505678,174.900012,83.17454528808594,82.89045571239969,83.18882751464844,83.15182495117188,-0.28408957568625226,0.0142822265625,-0.0227203369140625
174.999972,0.1639752835035324,0.12712905346156267,0.129083827137947,0.10608984529972013,-0.03684623004196974,-0.03489145636558541,-0.057885438203812284,174.999972,0.0995965152978897,0.06298744145138713,0.090045616030693,-0.003925874829292075,-0.03660907384650257,-0.009550899267196697,-0.10352239012718177,174.999972,83.16897583007812,82.92811746378236,83.18521118164062,83.1490478515625,-0.24085836629576818,0.0162353515625,-0.019927978515625
175.099932,0.1600896120071411,0.12933837065068518,0.1308548301458358,0.14856486022472373,-0.030751241356455933,-0.02923478186130532,-0.01152475178241738,175.099932,0.0893325507640838,0.07671314327933304,0.0827821716666221,0.010147728025913183,-0.012619407484750766,-0.0065503790974617004,-0.07918482273817062,175.099932,83.16714477539062,82.9745171210385,83.18565368652344,83.19007873535156,-0.1926276543521226,0.0185089111328125,0.0229339599609375
175.199892,0.1565279811620712,0.1335665268915871,0.1357082277536392,0.1842422038316732,-0.0229614542704841,-0.020819753408432007,0.027714222669601996,175.199892,0.0818229839205741,0.08818296950626665,0.0727883651852607,-0.027149699628353327,0.006359985585692549,-0.009034618735313402,-0.10897268354892743,175.199892,83.16966247558594,82.99834915796164,83.18733978271484,83.2042007446289,-0.17131331762429625,0.01767730712890625,0.03453826904296875
175.299852,0.1543107628822326,0.13402045925526776,0.1371546536684036,0.15161891281604764,-0.02029030362696485,-0.017156109213829013,-0.00269185006618497,175.299852,0.076453298330307,0.08976053712729504,0.0624009929597377,-0.04147272929549232,0.01330723879698803,-0.014052305370569305,-0.11792602762579932,175.299852,83.17222595214844,83.01666548660583,83.18612670898438,83.17399597167969,-0.1555604655426066,0.0139007568359375,0.00177001953125
175.399812,0.1531670540571212,0.1414505789968215,0.1449989080429077,0.22344145178794858,-0.011716475060299686,-0.008168146014213507,0.07027439773082739,175.399812,0.0705443918704986,0.11653353943207712,0.0555752366781234,-0.012682326138019638,0.045989147561578514,-0.014969155192375204,-0.08322671800851825,175.399812,83.1706314086914,83.07666096822852,83.1828384399414,83.14995574951172,-0.09397044046288272,0.01220703125,-0.0206756591796875
175.499772,0.1492800861597061,0.1444211884988192,0.1498268544673919,0.19810631871223416,-0.004858897660886902,0.0005467683076858243,0.048826232552528076,175.499772,0.0659019947052002,0.1363550867463304,0.0612668059766292,0.11818249896168724,0.0704530920411302,-0.004635188728570994,0.052280504256487045,175.499772,83.16565704345703,83.09883731208986,83.17976379394531,83.14901733398438,-0.06681973136717545,0.01410675048828125,-0.01663970947265625
175.599732,0.1477919220924377,0.14596880947641677,0.1519881188869476,0.17360076308250452,-0.0018231126160209166,0.0041961967945099155,0.025808840990066834,175.599732,0.0618264749646186,0.13264540874548272,0.0770498439669609,0.2348802238702778,0.07081893378086412,0.015223369002342294,0.1730537489056592,175.599732,83.15975952148438,82.92653976727338,83.1795425415039,83.17733001708984,-0.2332197542109924,0.01978302001953125,0.01757049560546875
175.699692,0.1459728330373764,0.14911777902174456,0.1543759703636169,0.17825448513030973,0.0031449459843681526,0.008403137326240484,0.03228165209293332,175.699692,0.0616676546633243,0.11627335881751713,0.089176096022129,0.2104386165738101,0.05460570415419283,0.027508441358804703,0.1487709619104858,175.699692,83.1583251953125,82.88126323063872,83.18121337890625,83.19792175292969,-0.2770619646737771,0.02288818359375,0.0395965576171875
175.799652,0.1443159729242324,0.15745825259123877,0.1620884388685226,0.2392131239175796,0.013142279667006374,0.01777246594429019,0.0948971509933472,175.799652,0.0604930147528648,0.09928323073915384,0.0959219858050346,0.16338088363409053,0.03879021598628903,0.03542897105216979,0.10288786888122572,175.799652,83.16123962402344,82.79710437513559,83.17926025390625,83.15972900390625,-0.3641352488878482,0.0180206298828125,-0.0015106201171875
175.899612,0.1409360617399215,0.15980153548087825,0.1647240221500396,0.1910798549652096,0.018865473740956762,0.023787960410118103,0.050143793225288114,175.899612,0.0621626079082489,0.08834563642587563,0.1016007363796234,0.15838824212551145,0.02618302851762673,0.0394381284713745,0.09622563421726255,175.899612,83.16372680664062,82.93399324508529,83.17454528808594,83.12739562988281,-0.2297335615553351,0.0108184814453125,-0.0363311767578125
175.999572,0.1338490545749664,0.1589818112884215,0.1639752835035324,0.1564878970384606,0.025132756713455107,0.030126228928566007,0.022638842463494208,175.999572,0.0638939887285232,0.08539687423477621,0.0995965152978897,0.07955430448055266,0.02150288550625301,0.0357025265693665,0.01566031575202946,175.999572,83.161376953125,82.91042042185107,83.16897583007812,83.11328125,-0.25095653127392836,0.007598876953125,-0.048095703125
176.099532,0.1318891793489456,0.15602435923859914,0.1600896120071411,0.12123289704322815,0.024135179889653552,0.028200432658195523,-0.01065628230571744,176.099532,0.0695832595229148,0.06799967264332454,0.0893325507640838,-0.013307094573975081,-0.0015835868795902597,0.019749291241169004,-0.08289035409688988,176.099532,83.1562728881836,82.88353014791237,83.16714477539062,83.14883422851562,-0.2727427402712266,0.01087188720703125,-0.00743865966796875
176.199492,0.1293549537658691,0.15435524015825425,0.1565279811620712,0.12091167271137207,0.025000286392385135,0.027173027396202087,-0.008443281054497043,176.199492,0.0764860585331916,0.059900030868203155,0.0818229839205741,0.006727315485477087,-0.016586027664988442,0.005336925387382507,-0.06975874304771451,176.199492,83.15153503417969,82.89282659898069,83.16966247558594,83.19483947753906,-0.2587084351989972,0.01812744140625,0.043304443359375
176.299452,0.1256095767021179,0.15338043654314365,0.1543107628822326,0.1321385800838467,0.027770859841025758,0.02870118618011472,0.006529003381728821,176.299452,0.0797285139560699,0.05702298480876605,0.076453298330307,0.022756442427636026,-0.022705529147303852,-0.003275215625762898,-0.05697207152843388,176.299452,83.15167999267578,82.94285771799125,83.17222595214844,83.19786071777344,-0.20882227468453607,0.02054595947265625,0.04618072509765625
176.399412,0.1270520836114883,0.1535075752211546,0.1531670540571212,0.14172996580600702,0.026455491609666315,0.026114970445632907,0.014677882194518738,176.399412,0.0847780480980873,0.05072756908787562,0.0705443918704986,0.01145532727241455,-0.03405047901021168,-0.014233656227588695,-0.07332272082567275,176.399412,83.15512084960938,82.91814165371213,83.1706314086914,83.1546859741211,-0.23697919589724847,0.01551055908203125,-0.00043487548828125
176.499372,0.1261060088872909,0.15092885893266675,0.1492800861597061,0.11041040718555503,0.02482285004537585,0.02317407727241519,-0.015695601701735867,176.499372,0.0841454192996025,0.05014031408754836,0.0659019947052002,0.01947802305221613,-0.03400510521205413,-0.0182434245944023,-0.06466739624738636,176.499372,83.15718841552734,82.94769477517116,83.16565704345703,83.11591339111328,-0.209493640356186,0.0084686279296875,-0.0412750244140625
176.599332,0.1243544295430183,0.14873526692339073,0.1477919220924377,0.1329102814197537,0.02438083738037243,0.02343749254941939,0.008555851876735396,176.599332,0.0820645242929458,0.06392478802974341,0.0618264749646186,0.021071277558802642,-0.018139736263202394,-0.020238049328327207,-0.060993246734143164,176.599332,83.15523529052734,82.95753137880568,83.15975952148438,83.10078430175781,-0.19770391172166057,0.00452423095703125,-0.05445098876953125
176.699292,0.1243441626429557,0.14577959076187227,0.1459728330373764,0.12778194248676356,0.021435428118916577,0.021628670394420707,0.003437779843807859,176.699292,0.0806724652647972,0.06478380719404825,0.0616676546633243,0.06007945165038131,-0.01588865807074895,-0.019004810601472896,-0.020593013614415887,176.699292,83.15054321289062,82.87172903302644,83.1583251953125,83.14398193359375,-0.27881417986418455,0.007781982421875,-0.006561279296875
176.799252,0.1239154860377311,0.143601289722304,0.1443159729242324,0.12774737179279236,0.019685803684572886,0.0204004868865013,0.0038318857550612567,176.799252,0.082624465227127,0.07012119973601447,0.0604930147528648,0.04874661564826983,-0.012503265491112539,-0.022131450474262203,-0.03387784957885718,176.799252,83.14461517333984,82.92152208345328,83.16123962402344,83.19038391113281,-0.22309308988656085,0.01662445068359375,0.04576873779296875
176.899212,0.1209562569856643,0.13934148102716162,0.1409360617399215,0.10713694989681236,0.018385224041497325,0.01997980475425719,-0.013819307088851943,176.899212,0.0823137164115905,0.06806297923180418,0.0621626079082489,0.07885853946208989,-0.014250737179786324,-0.020151108503341605,-0.0034551769495006213,176.899212,83.141357421875,83.01562852001288,83.16372680664062,83.1885986328125,-0.12572890186211794,0.022369384765625,0.0472412109375
177.000005,0.1181503161787986,0.13195570685770613,0.1338490545749664,0.06297898292541557,0.013805390678907528,0.015698738396167797,-0.05517133325338304,177.000005,0.0844987705349922,0.059686962320911224,0.0638939887285232,0.08120779693126617,-0.02481180821408098,-0.020604781806469005,-0.00329097360372603,177.000005,83.141845703125,83.09386566952153,83.161376953125,83.13787841796875,-0.0479800336034657,0.01953125,-0.00396728515625
177.099965,0.117154836654663,0.13002679232193032,0.1318891793489456,0.11229042708873746,0.012871955667267315,0.014734342694282587,-0.004864409565925543,177.099965,0.0826744064688682,0.07608097179346311,0.0695832595229148,0.12647596746683085,-0.006593434675405088,-0.013091146945953397,0.043801560997962646,177.099965,83.14322662353516,83.09998451667367,83.1562728881836,83.10523223876953,-0.04324210686148433,0.0130462646484375,-0.037994384765625
177.199925,0.1208364740014076,0.1274737074856659,0.1293549537658691,0.10401269793510434,0.0066372334842582925,0.008518479764461517,-0.016823776066303253,177.199925,0.0811055600643158,0.07445895308603832,0.0764860585331916,0.14551404863595954,-0.006646606978277472,-0.004619501531124198,0.06440848857164375,177.199925,83.14273834228516,83.09828028875198,83.15153503417969,83.10415649414062,-0.04445805353317667,0.00879669189453125,-0.03858184814453125
177.299885,0.1243609860539436,0.12455488328812694,0.1256095767021179,0.08815580606460569,0.00019389723418333782,0.0012485906481742859,-0.03620517998933792,177.299885,0.0800343006849289,0.06590755840147829,0.0797285139560699,0.11215306818485297,-0.014126742283450608,-0.0003057867288589894,0.03211876749992408,177.299885,83.14179992675781,83.08039083136963,83.15167999267578,83.15312957763672,-0.06140909538818562,0.00988006591796875,0.01132965087890625
177.399845,0.1230468899011612,0.1265685316639511,0.1270520836114883,0.14147715270519223,0.0035216417627899066,0.004005193710327093,0.01843026280403104,177.399845,0.0877470001578331,0.06801876571841976,0.0847780480980873,0.13527338951826123,-0.019728234439413336,-0.0029689520597458025,0.047526389360428134,177.399845,83.1417465209961,83.01128399781211,83.15512084960938,83.18952941894531,-0.13046252318397933,0.01337432861328125,0.04778289794921875
177.499805,0.1168225854635238,0.12594946698246323,0.1261060088872909,0.11664526164531702,0.009126881518939436,0.009283423423767104,-0.00017732381820677323,177.499805,0.0954903960227966,0.0623195722230338,0.0841454192996025,0.07781913131475447,-0.0331708237997628,-0.011344976723194108,-0.01767126470804213,177.499805,83.13998413085938,82.92389209669223,83.15718841552734,83.17786407470703,-0.21609203416714706,0.01720428466796875,0.03787994384765625
177.599765,0.1126819849014282,0.12410480055820632,0.1243544295430183,0.1068386361002923,0.01142281565677812,0.011672444641590105,-0.005843348801135892,177.599765,0.1017505601048469,0.07861167429746155,0.0820645242929458,0.06125557422637892,-0.02313888580738535,-0.019686035811901093,-0.040494985878467976,177.599765,83.13651275634766,82.9793563044699,83.15523529052734,83.13570404052734,-0.1571564518777535,0.0187225341796875,-0.0008087158203125
