t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
105.69937,0.0822725221514701,0.08932993330818456,0.1232499405741691,0.17024067789316116,0.00705741115671446,0.040977418422699,0.08796815574169106,105.69937,0.0849759429693222,0.08930335603520163,0.1117553561925888,0.1320059597492218,0.004327413065879429,0.0267794132232666,0.0470300167798996,105.69937,352.6094055175781,352.57370233367254,352.617431640625,352.61346435546875,-0.035703183905582137,0.008026123046875,0.004058837890625
105.79933,0.0778034776449203,0.08494187544873832,0.1177471950650215,0.06271973997354548,0.007138397803818031,0.03994371742010121,-0.015083737671374817,105.79933,0.0839379504323005,0.07794987912968135,0.1110993102192878,0.10453885048627777,-0.0059880713026191495,0.027161359786987305,0.020600900053977272,105.79933,352.6081237792969,352.57016150263104,352.6165466308594,352.6076965332031,-0.03796227666583718,0.0084228515625,-0.00042724609375
105.89929,0.0739932358264923,0.0853238080257585,0.1117575913667678,0.05186155438423079,0.011330572199266198,0.037764355540275504,-0.022131681442261505,105.89929,0.0830590277910232,0.08753742498581793,0.1102013364434242,0.10122159868478814,0.004478397194794731,0.027142308652400998,0.01816257089376494,105.89929,352.60711669921875,352.5725532392296,352.6159973144531,352.6105041503906,-0.03456345998915822,0.008880615234375,0.003387451171875
105.99925,0.0723136961460113,0.09018899196969149,0.1065690666437149,0.05468381941318595,0.017875295823680193,0.03425537049770361,-0.017629876732825345,105.99925,0.0824605375528335,0.0958866624549406,0.1071692928671836,0.07684885710477765,0.013426124902107095,0.0247087553143501,-0.00561168044805585,105.99925,352.6060485839844,352.586739349674,352.6154479980469,352.6099548339844,-0.019309234310355805,0.0093994140625,0.00390625
106.09921,0.081561341881752,0.1049206580753236,0.1044991016387939,0.08379945158958389,0.023359316193571594,0.022937759757041903,0.0022381097078318923,106.09921,0.0817756056785583,0.0920289367774667,0.1018190383911132,0.04831649363040916,0.0102533310989084,0.020043432712554904,-0.03345911204814914,106.09921,352.6051330566406,352.6141610354935,352.61529541015625,352.61376953125,0.009027978852884644,0.010162353515625,0.008636474609375
106.19917,0.0922576710581779,0.11947273670645568,0.1086112931370735,0.1497332081198695,0.027215065648277775,0.016353622078895597,0.0574755370616916,106.19917,0.0814918279647827,0.09665485461471712,0.0946035981178283,0.022449195384979317,0.015163026649934422,0.013111770153045599,-0.059042632579803384,106.19917,352.6040954589844,352.61812536662245,352.6159973144531,352.6230163574219,0.014029907638075656,0.01190185546875,0.0189208984375
106.299963,0.1106642261147499,0.12159977893922891,0.1081452295184135,0.1034845933318135,0.010935552824479014,-0.0025189965963363925,-0.0071796327829364015,106.299963,0.0822812020778656,0.09795144003584995,0.0918786153197288,0.06462878733873376,0.015670237957984348,0.009597413241863195,-0.017652414739131844,106.299963,352.6030578613281,352.6163415931315,352.6160583496094,352.6166687011719,0.013283731803369392,0.01300048828125,0.01361083984375
106.399923,0.1260361969470977,0.11878588130733332,0.1029817089438438,0.05134650319814678,-0.007250315639764374,-0.023054488003253895,-0.07468969374895092,106.399923,0.0848542600870132,0.09148802478566904,0.0897223651409149,0.06815986335277598,0.006633764698655842,0.0048681050539017,-0.016694396734237227,106.399923,352.6042175292969,352.6144534714657,352.614013671875,352.59356689453125,0.01023594216883339,0.009796142578125,-0.010650634765625
106.499883,0.138382002711296,0.11522773478650064,0.0946744605898857,0.011601977050304677,-0.023154267924795358,-0.0437075421214103,-0.12678002566099134,106.499883,0.0889105498790741,0.08642976694185701,0.087759792804718,0.06813406944274901,-0.0024807829372170825,-0.001150757074356093,-0.020776480436325087,106.499883,352.6080322265625,352.6077217212243,352.6123352050781,352.5955505371094,-0.00031050533817733594,0.004302978515625,-0.012481689453125
106.599843,0.1520655006170272,0.11269962485966248,0.0879637375473976,0.020856507122516618,-0.03936587575736472,-0.0641017630696296,-0.1312089934945106,106.599843,0.0872641578316688,0.07961690462069294,0.0864606797695159,0.0734695494174948,-0.0076472532109758545,-0.0008034780621529042,-0.013794608414174,106.599843,352.6116638183594,352.5932517953862,352.6107788085937,352.5952148437494,-0.01841202297316613,-0.0008850097656818434,-0.016448974610000278
106.699803,0.1658810973167419,0.11662873219893823,0.0822725221514701,0.025360368192195115,-0.04925236511780366,-0.08360857516527179,-0.14052072912454677,106.699803,0.0900397151708602,0.0783918627108163,0.0849759429693222,0.07012857496738531,-0.011647852460043892,-0.005063772201537989,-0.019911140203474884,106.699803,352.6134033203125,352.5936512669317,352.6094055175781,352.59567260742244,-0.019752053380784673,-0.003997802734375,-0.017730712890056566
106.799763,0.1710148900747299,0.11870902737560998,0.0778034776449203,0.03311303257942222,-0.05230586269911991,-0.0932114124298096,-0.13790185749530767,106.799763,0.0940161421895027,0.08203223180880852,0.0839379504323005,0.07355802506208343,-0.011983910380694185,-0.010078191757202204,-0.020458117127419267,106.799763,352.6117553710937,352.59552341198065,352.6081237792969,352.5953063964844,-0.01623195911304265,-0.0036315917968181566,-0.016448974609318157
106.899723,0.1677165776491165,0.1222853590545944,0.0739932358264923,0.035890817642212317,-0.045431218594522094,-0.09372334182262419,-0.13182576000690416,106.899723,0.0967249274253845,0.08311825578709862,0.0830590277910232,0.0742698013782502,-0.01360667163828587,-0.013665899634361295,-0.02245512604713429,106.899723,352.61102294921875,352.5889202960424,352.60711669921875,352.5970458984375,-0.022102653176375497,-0.00390625,-0.01397705078125
106.999683,0.1599823981523513,0.12327494109055226,0.0723136961460113,0.05551829934120131,-0.03670745706179904,-0.08766870200634,-0.10446409881114999,106.999683,0.0977165773510932,0.08267103198689174,0.0824605375528335,0.07647563517093653,-0.015045545364201454,-0.015256039798259693,-0.021240942180156666,106.999683,352.6136779785156,352.5785644789385,352.6060485839844,352.5953674316406,-0.03511349957710763,-0.00762939453125,-0.018310546875
107.099643,0.1451996564865112,0.1188733460909012,0.081561341881752,0.17403779923915902,-0.02632631039561001,-0.0636383146047592,0.028838142752647816,107.099643,0.0991861671209335,0.0879121805760599,0.0817756056785583,0.07492628693580622,-0.011273986544873604,-0.01741056144237521,-0.024259880185127286,107.099643,352.6182556152344,352.5665696256668,352.6051330566406,352.5959777832031,-0.051685989567602064,-0.01312255859375,-0.02227783203125
107.199603,0.1231961697340011,0.11419761771582099,0.0922576710581779,0.19922096282243695,-0.008998552018180117,-0.030938498675823198,0.07602479308843585,107.199603,0.0910943076014518,0.08573610981985147,0.0814918279647827,0.07865405082702677,-0.005358197781600335,-0.009602479636669103,-0.012440256774425035,107.199603,352.6204528808594,352.55380755095484,352.6040954589844,352.5937194824219,-0.06664532990453154,-0.016357421875,-0.0267333984375
107.299563,0.1075687184929847,0.10090873116719282,0.1106642261147499,0.2947297766804698,-0.006659987325791886,0.0030955076217651922,0.18716105818748507,107.299563,0.0838951990008354,0.08710775196548193,0.0822812020778656,0.0901749432086946,0.003212552964646523,-0.0016139969229698042,0.006279744207859192,107.299563,352.61883544921875,352.53873501454154,352.6030578613281,352.5926818847656,-0.08010043467720607,-0.015777587890625,-0.026153564453125
107.399523,0.0918006151914596,0.09489779436550447,0.1260361969470977,0.2797559052705757,0.0030971791740448673,0.034235581755638095,0.1879552900791161,107.399523,0.0838323757052421,0.08609317358568659,0.0848542600870132,0.11058484017848923,0.00226079788044449,0.0010218843817711015,0.026752464473247126,107.399523,352.6147766113281,352.5267294183343,352.6042175292969,352.6158142089844,-0.08804719299382668,-0.01055908203125,0.00103759765625
107.499483,0.0805104300379753,0.08844771460408837,0.138382002711296,0.261840060353279,0.007937284566113076,0.0578715726733207,0.1813296303153037,107.499483,0.0922590196132659,0.09265226459205285,0.0889105498790741,0.12947344779968303,0.0003932449787869552,-0.0033484697341917974,0.03721442818641714,107.499483,352.61358642578125,352.51990125493734,352.6080322265625,352.64617919921875,-0.09368517084391215,-0.00555419921875,0.0325927734375
107.599443,0.0724056661128997,0.08783524235405653,0.1520655006170272,0.2889004796743392,0.015429576241156831,0.0796598345041275,0.2164948135614395,107.599443,0.0991645380854606,0.10031608646315229,0.0872641578316688,0.07080023735761581,0.0011515483776916996,-0.011900380253791795,-0.02836430072784478,107.599443,352.61639404296875,352.5242324785973,352.6116638183594,352.6479797363281,-0.09216156437145173,-0.004730224609375,0.031585693359375
107.699403,0.0734280347824096,0.07912288573016801,0.1658810973167419,0.30403706431388877,0.005694850947758415,0.09245306253433229,0.23060902953147916,107.699403,0.1026335209608078,0.10882739041522091,0.0900397151708602,0.11779528856277414,0.006193869454413109,-0.012593805789947607,0.015161767601966344,107.699403,352.62060546875,352.52590467872835,352.6134033203125,352.63079833984375,-0.09470079002164766,-0.0072021484375,0.01019287109375
107.799363,0.0715411752462387,0.07566250218648708,0.1710148900747299,0.22235281765460993,0.004121326940248388,0.0994737148284912,0.15081164240837125,107.799363,0.1034319177269935,0.0929811429257778,0.0940161421895027,0.1337804123759278,-0.010450774801215701,-0.009415775537490803,0.0303484946489343,107.799363,352.62091064453125,352.53226079487786,352.6117553710937,352.5952758789056,-0.08864984965339318,-0.009155273437556843,-0.025634765625625278
107.899323,0.0746869817376136,0.07839915429867564,0.1677165776491165,0.13473345339298246,0.0037121725610620437,0.0930295959115029,0.06004647165536886,107.899323,0.1038644239306449,0.09121726528017847,0.0967249274253845,0.12381277978420241,-0.012647158650466436,-0.007139496505260412,0.019948355853557503,107.899323,352.6175842285156,352.540710665314,352.61102294921875,352.6036987304693,-0.07687356320161598,-0.006561279296875,-0.013885498046306566
107.999283,0.0754336193203926,0.07766873237536674,0.1599823981523513,0.08264060318469937,0.002235113054974147,0.0845487788319587,0.007206983864306779,107.999283,0.1048351377248764,0.08971782723286692,0.0977165773510932,0.10763307660818021,-0.015117310492009484,-0.007118560373783209,0.002797938883303805,107.999283,352.6132202148437,352.5603015208819,352.6136779785156,352.6402282714844,-0.05291869396177162,0.0004577636719318434,0.027008056640681843
108.099243,0.0670767650008201,0.08390826367256513,0.1451996564865112,-0.0026277601718897314,0.01683149867174502,0.0781228914856911,-0.06970452517270984,108.099243,0.1059667989611625,0.09232551034827671,0.0991861671209335,0.1138820648193366,-0.013641288612885785,-0.006780631840228993,0.007915265858174106,108.099243,352.6116943359375,352.58448834038404,352.6182556152344,352.6640319824219,-0.027205995553458706,0.006561279296875,0.052337646484375
108.199203,0.0604850649833679,0.09636017700376497,0.1231961697340011,-0.09683869779109988,0.03587511202039707,0.06271110475063321,-0.15732376277446777,108.199203,0.0988126397132873,0.09596423824866114,0.0910943076014518,0.010175712406634799,-0.0028484014646261574,-0.007718332111835494,-0.0886369273066525,108.199203,352.6141052246094,352.6174399460802,352.6204528808594,352.6424255371094,0.003334721470821478,0.00634765625,0.0283203125
108.299996,0.0720358565449714,0.10485593535843202,0.1075687184929847,-0.048705793917179316,0.03282007881346062,0.035532861948013306,-0.12074165046215071,108.299996,0.0950768738985061,0.09912760511249435,0.0838951990008354,0.01190411299467141,0.0040507312139882595,-0.01118167489767069,-0.08317276090383469,108.299996,352.6188049316406,352.6429285394238,352.61883544921875,352.6026611328125,0.024123607783167245,3.0517578125e-05,-0.016143798828125
108.399956,0.0837031230330467,0.10546359008834663,0.0918006151914596,-0.06588041782379142,0.021760467055299937,0.008097492158412906,-0.14958354085683812,108.399956,0.0854336991906166,0.09339428088498956,0.0838323757052421,0.08320414274930907,0.00796058169437297,-0.0016013234853744923,-0.002229556441307526,108.399956,352.6213073730469,352.6556409509189,352.6147766113281,352.5741882324219,0.03433357787201885,-0.00653076171875,-0.047119140625
108.499916,0.0896896496415138,0.10202882984314447,0.0805104300379753,-0.03239142149686773,0.012339180201630676,-0.0091792196035385,-0.12208107113838153,108.499916,0.0785647705197334,0.08020218564067946,0.0922590196132659,0.17652545869350383,0.001637415120946062,0.013694249093532493,0.09796068817377043,108.499916,352.6196594238281,352.6561376999021,352.61358642578125,352.6016845703125,0.03647827607397858,-0.006072998046875,-0.017974853515625
108.599876,0.0961912125349044,0.10132126897903643,0.0724056661128997,-0.008641973137856307,0.005130056444132031,-0.0237855464220047,-0.1048331856727607,108.599876,0.0797996893525123,0.09247903760459973,0.0991645380854606,0.1682197228074076,0.012679348252087427,0.01936484873294829,0.0884200334548953,108.599876,352.6171569824219,352.65254351285023,352.61639404296875,352.64447021484375,0.03538653042835449,-0.000762939453125,0.027313232421875
108.699836,0.0957467928528785,0.09381348895381071,0.0734280347824096,0.08365172147750861,-0.0019333038990677898,-0.022318758070468903,-0.012095071375369887,108.699836,0.0842904299497604,0.08785553856068885,0.1026335209608078,0.13732334971427987,0.003565108610928458,0.018343091011047405,0.05303291976451947,108.699836,352.6180725097656,352.6328431402523,352.62060546875,352.6627197265625,0.014770630486680147,0.002532958984375,0.044647216796875
108.799796,0.0966505780816078,0.09456242874562482,0.0715411752462387,0.052672579884529655,-0.002088149335982989,-0.02510940283536911,-0.04397799819707815,108.799796,0.0859230905771255,0.09021838438607387,0.1034319177269935,0.11141588538885056,0.004295293808948372,0.01750882714986801,0.02549279481172506,108.799796,352.62139892578125,352.61856040053067,352.62091064453125,352.62396240234375,-0.0028385252505813696,-0.00048828125,0.0025634765625
108.899756,0.1009408384561538,0.08488839557888028,0.0746869817376136,0.1061450466513626,-0.016052442877273518,-0.026253856718540206,0.005204208195208795,108.899756,0.095380462706089,0.08753989188109665,0.1038644239306449,0.10818948596715891,-0.007840570824992357,0.0084839612245559,0.012809023261069905,108.899756,352.6229858398437,352.60425018635937,352.6175842285156,352.5843200683594,-0.018735653484327486,-0.005401611328068157,-0.03866577148431816
108.999716,0.1021178290247917,0.08261153666985928,0.0754336193203926,0.0828999951481826,-0.019506292354932425,-0.02668420970439911,-0.01921783387660911,108.999716,0.101567231118679,0.0928973170284488,0.1048351377248764,0.11454227566719138,-0.008669914090230199,0.003267906606197399,0.01297504454851238,108.999716,352.62066650390625,352.5919041261169,352.6132202148437,352.5695800781244,-0.028762377789348648,-0.007446289062556843,-0.05108642578187528
109.099676,0.1040041223168373,0.08235090433865609,0.0670767650008201,-0.0164917781949048,-0.021653217978181205,-0.03692735731601719,-0.1204959005117421,109.099676,0.1012319326400756,0.08877192296921356,0.1059667989611625,0.11728341132402344,-0.01246000967086204,0.004734866321086897,0.016051478683947837,109.099676,352.6165466308594,352.589021222397,352.6116943359375,352.59643554687557,-0.027525408462395262,-0.004852294921875,-0.020111083983806566
