t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
174.200292,0.0797247588634491,0.07821746488860451,0.0796590745449066,0.07973960787057881,-0.0015072939748445868,-6.568431854249435e-05,1.4849007129710823e-05,174.200292,0.0691716000437736,0.0684250775304448,0.0689813643693924,0.0690065547823906,-0.0007465225133287956,-0.0001902356743812006,-0.00016504526138300113,174.200292,172.6278076171875,172.62783813476562,172.62596130371094,172.62783813476562,3.0517578125e-05,-0.0018463134765625,3.0517578125e-05
174.300252,0.0799764543771743,0.07832900822104885,0.0797247588634491,0.07979044318199159,-0.0016474461561254428,-0.0002516955137251975,-0.00018601119518270315,174.300252,0.069408394396305,0.06876458439527315,0.0691716000437736,0.0693618357181548,-0.0006438100010318498,-0.00023679435253140535,-4.655867815020476e-05,174.300252,172.62948608398438,172.62965393066406,172.6278076171875,172.62965393066406,0.0001678466796875,-0.001678466796875,0.0001678466796875
174.400212,0.0801911354064941,0.07871206253999367,0.0799764543771743,0.08022814989089949,-0.001479072866500425,-0.00021468102931980482,3.701448440539268e-05,174.400212,0.0698024183511734,0.06897550488748964,0.069408394396305,0.0696451887488364,-0.0008269134636837566,-0.0003940239548683999,-0.00015722960233699457,174.400212,172.63140869140625,172.63116455078125,172.62948608398438,172.63116455078125,-0.000244140625,-0.001922607421875,-0.000244140625
174.500172,0.0800818055868148,0.07886876319449086,0.0801911354064941,0.0804058164358139,-0.0012130423923239347,0.00010932981967930189,0.0003240108489991067,174.500172,0.0697643384337425,0.06944994871070703,0.0698024183511734,0.0701964423060418,-0.0003143897230354631,3.807991743090544e-05,0.00043210387229930536,174.500172,172.63331604003906,172.63333129882812,172.63140869140625,172.63333129882812,1.52587890625e-05,-0.0019073486328125,1.52587890625e-05
174.600132,0.0803998559713363,0.07846536011590682,0.0800818055868148,0.0799724757671355,-0.0019344958554294717,-0.00031805038452149825,-0.00042738020420080014,174.600132,0.0699982866644859,0.06899578154170675,0.0697643384337425,0.06972625851631159,-0.0010025051227791487,-0.0002339482307434082,-0.00027202814817431364,174.600132,172.63528442382812,172.63522338867188,172.63331604003906,172.63522338867188,-6.103515625e-05,-0.0019683837890625,-6.103515625e-05
174.700092,0.0806297436356544,0.07921827331654321,0.0803998559713363,0.0807179063558578,-0.00141147031911118,-0.0002298876643180986,8.816272020339966e-05,174.700092,0.070389911532402,0.06955071086787651,0.0699982866644859,0.07023223489522931,-0.0008392006645254885,-0.0003916248679160933,-0.0001576766371726851,174.700092,172.63731384277344,172.6372528076172,172.63528442382812,172.6372528076172,-6.103515625e-05,-0.0020294189453125,-6.103515625e-05
174.800052,0.0808845311403274,0.07926776049116496,0.0806297436356544,0.08085963129997249,-0.0016167706491624356,-0.00025478750467300415,-2.4899840354905556e-05,174.800052,0.0706129893660545,0.06997412238348778,0.070389911532402,0.07078153640031809,-0.0006388669825667104,-0.00022307783365249634,0.00016854703426359696,174.800052,172.63934326171875,172.63934326171875,172.63731384277344,172.63934326171875,0.0,-0.0020294189453125,0.0
174.900012,0.0811198502779007,0.07956450869504539,0.0808845311403274,0.0811393186450004,-0.0015553415828553074,-0.0002353191375732977,1.9468367099706452e-05,174.900012,0.0709727928042411,0.07004909946002005,0.0706129893660545,0.07083606719970699,-0.0009236933442210438,-0.0003598034381866039,-0.00013672560453410754,174.900012,172.64120483398438,172.64137268066406,172.63934326171875,172.64137268066406,0.0001678466796875,-0.001861572265625,0.0001678466796875
175.000805,0.0816321223974227,0.07974672219521399,0.0811198502779007,0.081355169415474,-0.0018854002022087035,-0.0005122721195219976,-0.0002769529819486999,175.000805,0.0713523998856544,0.0704689832742418,0.0709727928042411,0.0713325962424277,-0.0008834166114125991,-0.0003796070814132968,-1.9803643226692924e-05,175.000805,172.6433563232422,172.64306640625,172.64120483398438,172.64306640625,-0.0002899169921875,-0.0021514892578125,-0.0002899169921875
175.100765,0.0818418264389038,0.08045340396321732,0.0816321223974227,0.08214439451694469,-0.0013884224756864766,-0.00020970404148110133,0.00030256807804089625,175.100765,0.0718451887369155,0.07084893270134747,0.0713523998856544,0.07173200696706769,-0.0009962560355680355,-0.0004927888512611112,-0.00011318176984781436,175.100765,172.64517211914062,172.6455078125,172.6433563232422,172.6455078125,0.000335693359375,-0.0018157958984375,0.000335693359375
175.200725,0.0822221115231514,0.08036496564524498,0.0818418264389038,0.0820515304803849,-0.0018571458779064187,-0.000380285084247603,-0.00017058104276650166,175.200725,0.0719865709543228,0.07135492011777794,0.0718451887369155,0.07233797758817662,-0.0006316508365448587,-0.00014138221740729595,0.0003514066338538152,175.200725,172.6470184326172,172.64698791503906,172.64517211914062,172.64698791503906,-3.0517578125e-05,-0.0018463134765625,-3.0517578125e-05
175.300685,0.0825463756918907,0.08089113668823963,0.0822221115231514,0.082602396607399,-0.0016552390036510684,-0.00032426416873930497,5.602091550829802e-05,175.300685,0.0722170174121856,0.07120817867398717,0.0719865709543228,0.0721279531717301,-0.001008838738198431,-0.0002304464578627985,-8.906424045550254e-05,175.300685,172.64923095703125,172.64886474609375,172.6470184326172,172.64886474609375,-0.0003662109375,-0.0022125244140625,-0.0003662109375
175.400645,0.0828758850693702,0.08111706302500821,0.0825463756918907,0.08287063986063001,-0.0017588220443619934,-0.0003295093774794977,-5.245208740192742e-06,175.400645,0.0722835585474968,0.07154996810040645,0.0722170174121856,0.0724474638700484,-0.0007335904470903432,-6.65411353111961e-05,0.0001639053225516024,175.400645,172.65145874023438,172.6514434814453,172.64923095703125,172.6514434814453,-1.52587890625e-05,-0.002227783203125,-1.52587890625e-05
175.500605,0.0834545791149139,0.0814397855335288,0.0828758850693702,0.0832053944468497,-0.0020147935813850937,-0.0005786940455436984,-0.0002491846680642007,175.500605,0.0723945572972297,0.07153595030752698,0.0722835585474968,0.07235009968280799,-0.0008586069897027204,-0.0001109987497329018,-4.4457614421705705e-05,175.500605,172.65362548828125,172.6536865234375,172.65145874023438,172.6536865234375,6.103515625e-05,-0.002166748046875,6.103515625e-05
175.600565,0.0836251005530357,0.0821878604611502,0.0834545791149139,0.0840332731604576,-0.0014372400918854916,-0.00017052143812179565,0.00040817260742190276,175.600565,0.0724734812974929,0.07176146975107164,0.0723945572972297,0.0725055560469626,-0.000712011546421254,-7.892400026320023e-05,3.207474946970157e-05,175.600565,172.65585327148438,172.65579223632812,172.65362548828125,172.65579223632812,-6.103515625e-05,-0.002227783203125,-6.103515625e-05
175.700525,0.0840541273355484,0.08195486377639136,0.0836251005530357,0.08379562199115749,-0.002099263559157044,-0.00042902678251270643,-0.0002585053443909108,175.700525,0.0728601887822151,0.07180701726702887,0.0724734812974929,0.0725524052977561,-0.0010531715151862325,-0.00038670748472220684,-0.0003077834844590066,175.700525,172.65798950195312,172.6580810546875,172.65585327148438,172.6580810546875,9.1552734375e-05,-0.00213623046875,9.1552734375e-05
175.800485,0.0843088626861572,0.08270978180746043,0.0840541273355484,0.08448315411806111,-0.0015990808786967708,-0.00025473535060879793,0.0001742914319039085,175.800485,0.073151558637619,0.0724770555125914,0.0728601887822151,0.07324689626693731,-0.0006745031250276062,-0.00029136985540390015,9.53376293183067e-05,175.800485,172.66021728515625,172.66012573242188,172.65798950195312,172.66012573242188,-9.1552734375e-05,-0.002227783203125,-9.1552734375e-05
175.900445,0.0846452489495277,0.08272363404955485,0.0843088626861572,0.084563598036766,-0.0019216148999728483,-0.00033638626337050004,-8.165091276170211e-05,175.900445,0.0733297765254974,0.07255795665663507,0.073151558637619,0.0734429284930229,-0.0007718198688623223,-0.0001782178878783902,0.00011315196752550993,175.900445,172.66226196289062,172.66244506835938,172.66021728515625,172.66244506835938,0.00018310546875,-0.002044677734375,0.00018310546875
176.000405,0.0848951563239097,0.08317566080009423,0.0846452489495277,0.0849816352128982,-0.0017194955238154785,-0.00024990737438200517,8.647888898849487e-05,176.000405,0.0734942108392715,0.07271331272123235,0.0733297765254974,0.07350799441337579,-0.00078089811803915,-0.0001644343137741089,1.3783574104281326e-05,176.000405,172.66452026367188,172.664306640625,172.66226196289062,172.664306640625,-0.000213623046875,-0.00225830078125,-0.000213623046875
176.100365,0.085273876786232,0.08329717142543894,0.0848951563239097,0.08514506369829171,-0.0019767053607930574,-0.0003787204623222906,-0.00012881308794028545,176.100365,0.0739991292357444,0.0728582732181301,0.0734942108392715,0.07365864515304561,-0.0011408560176143084,-0.0005049183964729032,-0.00034048408269879427,176.100365,172.6665496826172,172.66677856445312,172.66452026367188,172.66677856445312,0.0002288818359375,-0.0020294189453125,0.0002288818359375
176.200325,0.0854786857962608,0.08383701803247595,0.085273876786232,0.08565259724855429,-0.0016416677637848542,-0.00020480901002881136,0.00017391145229347926,176.200325,0.0741213858127594,0.07365115948764299,0.0739991292357444,0.07450404763221731,-0.00047022632511641016,-0.00012225657701499248,0.00038266181945791067,176.200325,172.66871643066406,172.6685791015625,172.6665496826172,172.6685791015625,-0.0001373291015625,-0.002166748046875,-0.0001373291015625
176.300285,0.0861147195100784,0.08381555176718875,0.0854786857962608,0.08568349480628962,-0.0022991677428896573,-0.0006360337138175964,-0.0004312247037887851,176.300285,0.0745473355054855,0.07336075369783218,0.0741213858127594,0.07424364238977439,-0.0011865818076533252,-0.0004259496927261075,-0.000303693115711115,176.300285,172.6710205078125,172.67088317871094,172.66871643066406,172.67088317871094,-0.0001373291015625,-0.0023040771484375,-0.0001373291015625
176.400245,0.0863426104187965,0.08485120278570252,0.0861147195100784,0.086750753223896,-0.0014914076330939802,-0.00022789090871809525,0.0004081428050995012,176.400245,0.0748129785060882,0.07414389154565876,0.0745473355054855,0.07497328519821161,-0.0006690869604294436,-0.0002656430006026944,0.00016030669212341309,176.400245,172.6732940673828,172.67332458496094,172.6710205078125,172.67332458496094,3.0517578125e-05,-0.0022735595703125,3.0517578125e-05
176.500205,0.0868959203362464,0.08458552433713037,0.0863426104187965,0.08657050132751459,-0.002310395999116019,-0.0005533099174498957,-0.0003254190087318004,176.500205,0.0752040967345237,0.07415653465565426,0.0748129785060882,0.0750786215066909,-0.0010475620788694406,-0.0003911182284355025,-0.00012547522783280807,176.500205,172.6756591796875,172.67556762695312,172.6732940673828,172.67556762695312,-9.1552734375e-05,-0.0023651123046875,-9.1552734375e-05
176.600165,0.0874069705605506,0.08551369714511645,0.0868959203362464,0.08744923025369629,-0.0018932734154341602,-0.0005110502243042131,4.2259693145682564e-05,176.600165,0.0753997638821601,0.0747315133513459,0.0752040967345237,0.0755952149629592,-0.0006682505308142073,-0.0001956671476363997,0.00019545108079910278,176.600165,172.6778106689453,172.6780242919922,172.6756591796875,172.6780242919922,0.000213623046875,-0.0021514892578125,0.000213623046875
176.700125,0.087668664753437,0.08581575478309086,0.0874069705605506,0.08791802078485482,-0.0018529099703461366,-0.00026169419288639417,0.0002493560314178189,176.700125,0.0756491720676422,0.07469590746910953,0.0753997638821601,0.0755954310297965,-0.0009532645985326632,-0.00024940818548209454,-5.374103784569484e-05,176.700125,172.68038940429688,172.67996215820312,172.6778106689453,172.67996215820312,-0.00042724609375,-0.0025787353515625,-0.00042724609375
176.800085,0.0878032073378562,0.08592377660567088,0.087668664753437,0.0879303589463234,-0.0018794307321853138,-0.00013454258441919498,0.0001271516084671992,176.800085,0.0755513906478881,0.07507019416007078,0.0756491720676422,0.07589858025312429,-0.0004811964878173175,9.778141975409771e-05,0.00034718960523619224,176.800085,172.6826171875,172.68296813964844,172.68038940429688,172.68296813964844,0.0003509521484375,-0.002227783203125,0.0003509521484375
176.900045,0.0880839005112648,0.08595312188944572,0.0878032073378562,0.08793774992227539,-0.002130778621819082,-0.00028069317340860545,-0.00014615058898941047,176.900045,0.0757030993700027,0.07468141753483137,0.0755513906478881,0.075453609228134,-0.0010216818351713314,-0.00015170872211460462,-0.00024949014186870233,176.900045,172.68499755859375,172.68484497070312,172.6826171875,172.68484497070312,-0.000152587890625,-0.00238037109375,-0.000152587890625
177.000005,0.0882586240768432,0.08642800966441327,0.0880839005112648,0.0883645936846734,-0.0018306144124299317,-0.00017472356557840518,0.00010596960783020026,177.000005,0.0758063197135925,0.07515019050790897,0.0757030993700027,0.07585480809211731,-0.0006561292056835311,-0.00010322034358979659,4.848837852480803e-05,177.000005,172.687255859375,172.6873779296875,172.68499755859375,172.6873779296875,0.0001220703125,-0.00225830078125,0.0001220703125
177.100798,0.0883776471018791,0.08648049211498639,0.0882586240768432,0.08843334764242161,-0.0018971549868927184,-0.00011902302503589979,5.5700540542505395e-05,177.100798,0.0757979750633239,0.07519408735847716,0.0758063197135925,0.0759095400571823,-0.0006038877048467478,8.344650268596321e-06,0.00011156499385839291,177.100798,172.6896514892578,172.68951416015625,172.687255859375,172.68951416015625,-0.0001373291015625,-0.0023956298828125,-0.0001373291015625
177.200758,0.0885671898722648,0.08659028727173047,0.0883776471018791,0.088496670126915,-0.001976902600534333,-0.00018954277038570055,-7.051974534980077e-05,177.200758,0.0759803056716919,0.07513443672662447,0.0757979750633239,0.07578963041305531,-0.0008458689450674267,-0.0001823306083679893,-0.00019067525863658563,177.200758,172.6920166015625,172.69204711914062,172.6896514892578,172.69204711914062,3.0517578125e-05,-0.0023651123046875,3.0517578125e-05
177.300718,0.0887519344687461,0.08684585772022968,0.0885671898722648,0.08875673264265051,-0.001906076748516422,-0.0001847445964812955,4.7981739044050675e-06,177.300718,0.0760735869407653,0.07548102606444232,0.0759803056716919,0.07616263628005988,-0.0005925608763229784,-9.328126907340306e-05,8.904933929458625e-05,177.300718,172.69436645507812,172.6943817138672,172.6920166015625,172.6943817138672,1.52587890625e-05,-0.002349853515625,1.52587890625e-05
177.400678,0.0888969302177429,0.08699611130086499,0.0887519344687461,0.0889366790652274,-0.0019008189168779194,-0.000144995748996804,3.974884748449148e-05,177.400678,0.07612956315279,0.07547642755463356,0.0760735869407653,0.0761668682098387,-0.0006531355981564402,-5.59762120247026e-05,3.730505704870046e-05,177.400678,172.6967010498047,172.69671630859375,172.69436645507812,172.69671630859375,1.52587890625e-05,-0.0023345947265625,1.52587890625e-05
177.500638,0.0890469625592231,0.08711025949863538,0.0888969302177429,0.08904192596673971,-0.0019367030605877272,-0.00015003234148019962,-5.036592483395608e-06,177.500638,0.0765669420361518,0.07552911491392496,0.07612956315279,0.0761855393648147,-0.0010378271222268448,-0.00043737888336180253,-0.00038140267133709993,177.500638,172.69908142089844,172.69903564453125,172.6967010498047,172.69903564453125,-4.57763671875e-05,-0.00238037109375,-4.57763671875e-05
177.600598,0.0893226787447929,0.08730020796816473,0.0890469625592231,0.0891969949007033,-0.002022470776628163,-0.00027571618556979094,-0.00012568384408959132,177.600598,0.0767451226711273,0.07623937181210964,0.0765669420361518,0.0770043209195136,-0.0005057508590176618,-0.00017818063497550274,0.0002591982483862998,177.600598,172.70169067382812,172.7014617919922,172.69908142089844,172.7014617919922,-0.0002288818359375,-0.0026092529296875,-0.0002288818359375
177.700558,0.0895070061087608,0.08762966051167645,0.0893226787447929,0.08959839493036269,-0.0018773455970843567,-0.00018432736396790939,9.138882160188155e-05,177.700558,0.0769768506288528,0.07611814169244079,0.0767451226711273,0.07692330330610281,-0.0008587089364120171,-0.00023172795772549715,-5.354732274999441e-05,177.700558,172.7039031982422,172.7042999267578,172.70169067382812,172.7042999267578,0.000396728515625,-0.0022125244140625,0.000396728515625
177.800518,0.0896227061748504,0.08772132044476896,0.0895070061087608,0.08969133347272872,-0.0019013857300814313,-0.0001157000660895885,6.862729787832089e-05,177.800518,0.0770191997289657,0.07641751123008295,0.0769768506288528,0.0772085785865783,-0.0006016884988827575,-4.234910011290116e-05,0.00018937885761259599,177.800518,172.7064971923828,172.70611572265625,172.7039031982422,172.70611572265625,-0.0003814697265625,-0.002593994140625,-0.0003814697265625
177.900478,0.0898306593298912,0.08775998980207228,0.0896227061748504,0.08973840624093998,-0.0020706695278189247,-0.00020795315504081036,-9.225308895122186e-05,177.900478,0.076984629034996,0.07629971110965644,0.0770191997289657,0.0770615488290786,-0.0006849179253395621,3.457069396969881e-05,7.691979408259997e-05,177.900478,172.708740234375,172.70909118652344,172.7064971923828,172.70909118652344,0.0003509521484375,-0.0022430419921875,0.0003509521484375
178.000438,0.0898563787341117,0.08804829242486459,0.0898306593298912,0.09003861248493202,-0.0018080863092471144,-2.5719404220497788e-05,0.00018223375082031257,178.000438,0.0771282389760017,0.0762688992974434,0.076984629034996,0.0769500583410263,-0.0008593396785582935,-0.0001436099410056929,-0.00017818063497539172,178.000438,172.7110595703125,172.7109832763672,172.708740234375,172.7109832763672,-7.62939453125e-05,-0.0023193359375,-7.62939453125e-05
178.100398,0.0902499631047248,0.0879344768991106,0.0898563787341117,0.0898820981383322,-0.002315486205614198,-0.00039358437061309814,-0.00036786496639260036,178.100398,0.0770663172006607,0.07657352317715685,0.0771282389760017,0.07727184891700739,-0.0004927940235038564,6.19217753409923e-05,0.0002055317163466852,178.100398,172.71348571777344,172.71337890625,172.7110595703125,172.71337890625,-0.0001068115234375,-0.0024261474609375,-0.0001068115234375
178.200358,0.090481586754322,0.0886235134369808,0.0902499631047248,0.0906435474753379,-0.0018580733173411967,-0.00023162364959719572,0.00016196072101590242,178.200358,0.0771698430180549,0.07638204413066622,0.0770663172006607,0.07700439542531971,-0.0007877988873886826,-0.00010352581739420108,-0.00016544759273519338,178.200358,172.7159881591797,172.71591186523438,172.71348571777344,172.71591186523438,-7.62939453125e-05,-0.00250244140625,-7.62939453125e-05
178.300318,0.0906636491417884,0.08863689700147348,0.090481586754322,0.09071321040391919,-0.002026752140314919,-0.0001820623874664029,4.9561262130792816e-05,178.300318,0.077156089246273,0.07664669880304116,0.0771698430180549,0.07727336883544911,-0.0005093904432318386,1.3753771781907509e-05,0.00011727958917610859,178.300318,172.7183837890625,172.71849060058594,172.7159881591797,172.71849060058594,0.0001068115234375,-0.0023956298828125,0.0001068115234375
178.400278,0.0907266438007354,0.08878766379263155,0.0906636491417884,0.0908457115292548,-0.0019389800081038577,-6.299465894700484e-05,0.00011906772851939806,178.400278,0.0769085362553596,0.07655358859156222,0.077156089246273,0.07714233547449109,-0.0003549476637973725,0.000247552990913405,0.00023379921913149748,178.400278,172.72091674804688,172.7207794189453,172.7183837890625,172.7207794189453,-0.0001373291015625,-0.002532958984375,-0.0001373291015625
178.500238,0.0909453928470611,0.08872853568162221,0.0907266438007354,0.09078963845968241,-0.0022168571654388874,-0.00021874904632569747,-0.00015575438737869263,178.500238,0.0769063681364059,0.07614253241766109,0.0769085362553596,0.07666098326444619,-0.000763835718744818,2.168118953690956e-06,-0.00024538487195971403,178.500238,172.72344970703125,172.72344970703125,172.72091674804688,172.72344970703125,0.0,-0.002532958984375,0.0
178.600198,0.0909807607531547,0.08912633908678844,0.0909453928470611,0.0911641418933868,-0.0018544216663662627,-3.536790609359741e-05,0.00018338114023210006,178.600198,0.0771942511200904,0.07645731180680979,0.0769063681364059,0.07690420001745221,-0.0007369393132806157,-0.00028788298368449816,-0.0002900511026381891,178.600198,172.72608947753906,172.72598266601562,172.72344970703125,172.72598266601562,-0.0001068115234375,-0.0026397705078125,-0.0001068115234375
178.700158,0.0911983028054237,0.08901277540938136,0.0909807607531547,0.0910161286592483,-0.0021855273960423305,-0.0002175420522689958,-0.0001821741461753984,178.700158,0.077325701713562,0.07690388324635926,0.0771942511200904,0.0774821341037749,-0.0004218184672027392,-0.0001314505934715965,0.00015643239021290167,178.700158,172.72874450683594,172.72872924804688,172.72608947753906,172.72872924804688,-1.52587890625e-05,-0.002655029296875,-1.52587890625e-05
178.800118,0.0914462357759475,0.08940570351284932,0.0911983028054237,0.09141584485769269,-0.00204053226309818,-0.0002479329705238065,-3.039091825481066e-05,178.800118,0.077343113720417,0.07685856046154937,0.077325701713562,0.0774571523070336,-0.00048455325886762046,-1.741200685499711e-05,0.00011403858661659938,178.800118,172.73121643066406,172.7313995361328,172.72874450683594,172.7313995361328,0.00018310546875,-0.002471923828125,0.00018310546875
178.900078,0.0915349870920181,0.08958958304568826,0.0914462357759475,0.09169416874647131,-0.0019454040463298405,-8.875131607059827e-05,0.0001591816544532082,178.900078,0.0774193629622459,0.07679394792808479,0.077343113720417,0.07736052572727199,-0.0006254150341611087,-7.624924182890458e-05,-5.883723497390747e-05,178.900078,172.7335968017578,172.7336883544922,172.73121643066406,172.7336883544922,9.1552734375e-05,-0.00238037109375,9.1552734375e-05
179.000038,0.0914039090275764,0.08954447352848943,0.0915349870920181,0.0916237384080887,-0.0018594354990869727,0.00013107806444169479,0.00021982938051229306,179.000038,0.0773950442671775,0.07696197200680197,0.0774193629622459,0.0774956122040748,-0.00043307226037553326,2.431869506840101e-05,0.00010056793689730559,179.000038,172.7361297607422,172.73597717285156,172.7335968017578,172.73597717285156,-0.000152587890625,-0.002532958984375,-0.000152587890625
179.099998,0.091633029282093,0.08927405019914066,0.0914039090275764,0.09127283096313471,-0.0023589790829523505,-0.00022912025451660156,-0.00036019831895829635,179.099998,0.0773148015141487,0.07682465290058053,0.0773950442671775,0.0773707255721091,-0.0004901486135681643,8.024275302880024e-05,5.592405796039923e-05,179.099998,172.7388153076172,172.73866271972656,172.7361297607422,172.73866271972656,-0.000152587890625,-0.002685546875,-0.000152587890625
179.200791,0.0916921272873878,0.08983759644455291,0.091633029282093,0.09186214953660961,-0.0018545308428348922,-5.9098005294799805e-05,0.00017002224922180176,179.200791,0.0775156468152999,0.07677232790264427,0.0773148015141487,0.0772345587611199,-0.0007433189126556383,-0.00020084530115120625,-0.0002810880541800065,179.200791,172.74124145507812,172.7415008544922,172.7388153076172,172.7415008544922,0.0002593994140625,-0.0024261474609375,0.0002593994140625
179.300751,0.091762751340866,0.08971102194490765,0.0916921272873878,0.0917512252926826,-0.0020517293959583516,-7.062405347819933e-05,-1.1526048183399529e-05,179.300751,0.0772539749741554,0.07719962363856765,0.0775156468152999,0.07771649211645111,-5.4351335587746186e-05,0.00026167184114450626,0.0004625171422957125,179.300751,172.74374389648438,172.74366760253906,172.74124145507812,172.74366760253906,-7.62939453125e-05,-0.00250244140625,-7.62939453125e-05
179.400711,0.0918558686971664,0.08978173103523729,0.091762751340866,0.0918333753943442,-0.0020741376619291124,-9.311735630039564e-05,-2.2493302822196304e-05,179.400711,0.0772869959473609,0.07657031583827167,0.0772539749741554,0.07699230313301089,-0.0007166801090892211,-3.302097320549702e-05,-0.0002946928143500033,179.400711,172.74624633789062,172.74624633789062,172.74374389648438,172.74624633789062,0.0,-0.00250244140625,0.0
179.500671,0.0918527022004127,0.08990605248150815,0.0918558686971664,0.0919489860534668,-0.0019466497189045417,3.1664967537065047e-06,9.628385305410214e-05,179.500671,0.0772109776735305,0.07691416787929972,0.0772869959473609,0.07732001692056639,-0.00029680979423077347,7.601827383039994e-05,0.00010903924703589696,179.500671,172.7485809326172,172.74874877929688,172.74624633789062,172.74874877929688,0.0001678466796875,-0.0023345947265625,0.0001678466796875
179.600631,0.0919306203722953,0.0897994263374492,0.0918527022004127,0.09184953570365899,-0.002131194034846101,-7.791817188260164e-05,-8.108466863630814e-05,179.600631,0.0772363319993019,0.07672269786731353,0.0772109776735305,0.0771349593997001,-0.0005136341319883636,-2.5354325771401176e-05,-0.00010137259960180112,179.600631,172.75111389160156,172.75091552734375,172.7485809326172,172.75091552734375,-0.0001983642578125,-0.002532958984375,-0.0001983642578125
179.700591,0.0919959917664527,0.08999608991376662,0.0919306203722953,0.0920085385441779,-0.0019999018526860868,-6.537139415740967e-05,1.2546777725191971e-05,179.700591,0.0773598775267601,0.07686730425752474,0.0772363319993019,0.0772616863250733,-0.0004925732692353663,-0.0001235455274582048,-9.819120168680362e-05,179.700591,172.75350952148438,172.75364685058594,172.75111389160156,172.75364685058594,0.0001373291015625,-0.0023956298828125,0.0001373291015625
179.800551,0.0919048339128494,0.09002281561251736,0.0919959917664527,0.09206136316061012,-0.0018820183003320362,9.115785360330753e-05,0.0001565292477607172,179.800551,0.0772809013724327,0.07702944591645795,0.0773598775267601,0.0774834230542183,-0.0002514554559747417,7.897615432740646e-05,0.00020252168178561125,179.800551,172.7562713623047,172.7559051513672,172.75350952148438,172.7559051513672,-0.0003662109375,-0.0027618408203125,-0.0003662109375
179.900511,0.0917161554098129,0.08980546106957972,0.0919048339128494,0.09181367605924609,-0.0019106943402331794,0.00018867850303649902,9.75206494331915e-05,179.900511,0.0773268714547157,0.07676600649456178,0.0772809013724327,0.07720192521810529,-0.0005608649601539228,-4.597008228300614e-05,-0.0001249462366104126,179.900511,172.7587890625,172.759033203125,172.7562713623047,172.759033203125,0.000244140625,-0.0025177001953125,0.000244140625
180.000471,0.0916995108127594,0.0896077921518316,0.0917161554098129,0.0915274769067764,-0.002091718660927805,1.6644597053500076e-05,-0.00017203390598299895,180.000471,0.0773755833506584,0.07692634871565772,0.0773268714547157,0.07737284153699871,-0.0004492346350006837,-4.8711895942701866e-05,-2.7418136596957243e-06,180.000471,172.76138305664062,172.7613067626953,172.7587890625,172.7613067626953,-7.62939453125e-05,-0.002593994140625,-7.62939453125e-05
180.100431,0.0917979627847671,0.08975546836996451,0.0916995108127594,0.0916828662157059,-0.002042494414802587,-9.845197200769595e-05,-0.00011509656906119603,180.100431,0.0773734077811241,0.0769538906966102,0.0773755833506584,0.0774242952466011,-0.000419517084513904,2.175569534301758e-06,5.0887465477003624e-05,180.100431,172.7637939453125,172.76397705078125,172.76138305664062,172.76397705078125,0.00018310546875,-0.002410888671875,0.00018310546875
180.200391,0.0918622612953186,0.08991020363679864,0.0917979627847671,0.09189641475677479,-0.0019520576585199678,-6.429851055150815e-05,3.4153461456187806e-05,180.200391,0.0774038285017013,0.0769271939097777,0.0773734077811241,0.0773712322115898,-0.00047663459192359703,-3.0420720577198357e-05,-3.2596290111500115e-05,180.200391,172.7661895751953,172.76620483398438,172.7637939453125,172.76620483398438,1.52587890625e-05,-0.0023956298828125,1.52587890625e-05
180.300351,0.0919253155589103,0.08991054160745138,0.0918622612953186,0.09192655980587011,-0.002014773951458923,-6.305426359169697e-05,1.2442469598111794e-06,180.300351,0.077374629676342,0.0769997621976853,0.0774038285017013,0.0774342492222785,-0.00037486747865669856,2.919882535930285e-05,5.9619545936501206e-05,180.300351,172.7687530517578,172.76858520507812,172.7661895751953,172.76858520507812,-0.0001678466796875,-0.0025634765625,-0.0001678466796875
180.400311,0.0919040665030479,0.08994989851341106,0.0919253155589103,0.091988369822502,-0.0019541679896368375,2.1249055862399002e-05,8.430331945409597e-05,180.400311,0.077550433576107,0.07690991104921571,0.077374629676342,0.0773454308509827,-0.0006405225268912851,-0.00017580389976500077,-0.00020500272512430362,180.400311,172.7712860107422,172.7713165283203,172.7687530517578,172.7713165283203,3.0517578125e-05,-0.002532958984375,3.0517578125e-05
180.500271,0.091715931892395,0.08988476381605276,0.0919040665030479,0.0918828174471855,-0.001831168076342246,0.00018813461065289583,0.00016688555479049683,180.500271,0.0773553773760795,0.07722920144938991,0.077550433576107,0.077726237475872,-0.00012617592668959232,0.00019505620002749358,0.00037086009979249435,180.500271,172.7737274169922,172.77381896972656,172.7712860107422,172.77381896972656,9.1552734375e-05,-0.00244140625,9.1552734375e-05
