t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
139.099338,0.1129003390669822,0.1051581073879865,0.1128646433353424,0.11271481961011888,-0.007742231678995695,-3.569573163980655e-05,-0.00018551945686332005,139.099338,0.1063588485121727,0.0996570386876229,0.1064136922359466,0.106203019618988,-0.006701809824549793,5.484372377390079e-05,-0.0001558288931847035,139.099338,352.4085693359375,352.40850830078125,352.4069519042969,352.40850830078125,-6.103515625e-05,-0.001617431640625,-6.103515625e-05
139.199298,0.1127100139856338,0.1054004927258996,0.1129003390669822,0.112936034798622,-0.007309521259734192,0.0001903250813484053,0.00022602081298821186,139.199298,0.1063685938715934,0.09978023340026299,0.1063588485121727,0.1063040047883988,-0.006588360471330421,-9.745359420706978e-06,-6.458908319460777e-05,139.199298,352.41021728515625,352.4101867675781,352.4085693359375,352.4101867675781,-3.0517578125e-05,-0.00164794921875,-3.0517578125e-05
139.299258,0.1126275211572647,0.10497458891778495,0.1127100139856338,0.11251968890428539,-0.007652932239479743,8.249282836909899e-05,-0.00010783225297930632,139.299258,0.1062663793563842,0.09975260982749382,0.1063685938715934,0.10637833923101411,-0.0065137695288903785,0.00010221451520921188,0.00011195987462991885,139.299258,352.4119567871094,352.411865234375,352.41021728515625,352.411865234375,-9.1552734375e-05,-0.001739501953125,-9.1552734375e-05
139.399218,0.1126234605908393,0.10504684037259701,0.1126275211572647,0.1125450283288956,-0.0075766202182422915,4.060566425392875e-06,-7.843226194370612e-05,139.399218,0.1063244864344596,0.09958194554698077,0.1062663793563842,0.10616416484117498,-0.006742540887478832,-5.8107078075408936e-05,-0.0001603215932846208,139.399218,352.4136657714844,352.4136962890625,352.4119567871094,352.4136962890625,3.0517578125e-05,-0.001708984375,3.0517578125e-05
139.499178,0.1125834062695503,0.10510753919195605,0.1126234605908393,0.11261940002441391,-0.007475867077594248,4.005432128900699e-05,3.5993754863614114e-05,139.499178,0.1060968413949012,0.09978064074975067,0.1063244864344596,0.10638259351253501,-0.006316200645150538,0.00022764503955839677,0.0002857521176338057,139.499178,352.4151306152344,352.4153747558594,352.4136657714844,352.4153747558594,0.000244140625,-0.00146484375,0.000244140625
139.599971,0.1125358864665031,0.10497627390343614,0.1125834062695503,0.11254335194826129,-0.007559612563066961,4.7519803047194054e-05,7.465481758187065e-06,139.599971,0.1061021983623504,0.09930091578340917,0.1060968413949012,0.10586919635534281,-0.00680128257894122,-5.356967449188232e-06,-0.000233002007007585,139.599971,352.4169311523437,352.4165954589844,352.4151306152344,352.4165954589844,-0.0003356933593181566,-0.0018005371093181566,-0.0003356933593181566
139.699931,0.1126950085163116,0.10499422365522562,0.1125358864665031,0.11248836666345591,-0.0077007848610859825,-0.0001591220498085022,-0.00020664185285569625,139.699931,0.1059971079230308,0.0995750540278123,0.1061021983623504,0.10610755532979958,-0.006422053895218494,0.00010509043931959672,0.00011044740676878495,139.699931,352.418701171875,352.418731689453,352.4169311523437,352.418731689453,3.0517578011313162e-05,-0.0017700195313068434,3.0517578011313162e-05
139.799891,0.1125680208206176,0.10525771583005347,0.1126950085163116,0.1128541305661201,-0.007310304990564134,0.00012698769569399748,0.0002861097455024997,139.799891,0.1058194562792778,0.09936826215762881,0.1059971079230308,0.1058920174837112,-0.00645119412164899,0.00017765164375299625,7.256120443339953e-05,139.799891,352.4202880859375,352.4204711914063,352.418701171875,352.4204711914063,0.00018310546880684342,-0.0015869140625,0.00018310546880684342
139.899851,0.1125181540846824,0.10486675368556224,0.1125680208206176,0.11244103312492361,-0.007651400399120156,4.986673593521118e-05,-7.71209597587863e-05,139.899851,0.1058017536997795,0.09912911499906349,0.1058194562792778,0.1056418046355248,-0.006672638700716008,1.7702579498304893e-05,-0.00015994906425469135,139.899851,352.4219970703125,352.421875,352.4202880859375,352.421875,-0.0001220703125,-0.001708984375,-0.0001220703125
139.999811,0.1124588474631309,0.10496660051845638,0.1125181540846824,0.11246828734874718,-0.007492246944674513,5.9306621551499794e-05,9.439885616288612e-06,139.999811,0.1058299019932746,0.09931155815772254,0.1058017536997795,0.10578405112028119,-0.006518343835552068,-2.8148293495108834e-05,-4.585087299341373e-05,139.999811,352.4237976074219,352.4237060546875,352.4219970703125,352.4237060546875,-9.1552734375e-05,-0.001800537109375,-9.1552734375e-05
140.099771,0.1124942377209663,0.10488091773360436,0.1124588474631309,0.1123995408415794,-0.007613319987361936,-3.539025783540206e-05,-9.469687938690186e-05,140.099771,0.1056249141693115,0.09932233082905005,0.1058299019932746,0.10585805028676971,-0.0063025833402614445,0.00020498782396310977,0.0002331361174582186,140.099771,352.42559814453125,352.42559814453125,352.4237976074219,352.42559814453125,0.0,-0.001800537109375,0.0
140.199731,0.1125156879425048,0.10499047844189893,0.1124942377209663,0.1125296279788017,-0.007525209500605867,-2.1450221538502068e-05,1.3940036296899994e-05,140.199731,0.1056737676262855,0.09895643004721566,0.1056249141693115,0.10541992634534839,-0.0067173375790698375,-4.8853456974001785e-05,-0.00025384128093711156,140.199731,352.42730712890625,352.4273986816406,352.42559814453125,352.4273986816406,9.1552734375e-05,-0.001708984375,9.1552734375e-05
140.299691,0.112381137907505,0.10501363254163194,0.1125156879425048,0.1125371381640433,-0.0073675053658730505,0.00013455003499980578,0.00015600025653830785,140.299691,0.1055728644132614,0.09926372348314053,0.1056737676262855,0.1057226210832595,-0.006309140930120874,0.00010090321302409777,0.00014975666999809956,140.299691,352.42901611328125,352.42901611328125,352.42730712890625,352.42901611328125,0.0,-0.001708984375,0.0
140.399651,0.1124721467494964,0.10471218259390168,0.112381137907505,0.11224658787250519,-0.007759964155594726,-9.100884199141068e-05,-0.00022555887699121646,140.399651,0.1053844913840293,0.0989776554538743,0.1055728644132614,0.1054719612002373,-0.006406835930155008,0.00018837302923209454,8.746981620799676e-05,140.399651,352.43084716796875,352.43072509765625,352.42901611328125,352.43072509765625,-0.0001220703125,-0.0018310546875,-0.0001220703125
140.499611,0.1123171299695968,0.10504342107981238,0.1124721467494964,0.11256315559148782,-0.0072737088897844165,0.00015501677989961105,0.00024602562189102173,140.499611,0.1056014522910118,0.09881084225916413,0.1053844913840293,0.10519611835479721,-0.006790610031847666,-0.00021696090698249126,-0.0004053339362145858,140.499611,352.4325256347656,352.43267822265625,352.43084716796875,352.43267822265625,0.000152587890625,-0.001678466796875,0.000152587890625
140.599571,0.112158328294754,0.10468570087087452,0.1123171299695968,0.11216211318969718,-0.007472627423879483,0.00015880167484279284,3.7848949431817935e-06,140.599571,0.1054433062672615,0.09932595610874123,0.1056014522910118,0.10581841319799429,-0.006117350158520274,0.0001581460237502913,0.00037510693073278256,140.599571,352.434326171875,352.4342041015625,352.4325256347656,352.4342041015625,-0.0001220703125,-0.001800537109375,-0.0001220703125
140.699531,0.1122133582830429,0.10453978574900938,0.112158328294754,0.11199952661991121,-0.007673572534033515,-5.502998828889327e-05,-0.0002138316631316861,140.699531,0.1053362041711807,0.09879576483356811,0.1054433062672615,0.10528516024351121,-0.006540439337612586,0.00010710209608080778,-5.104392766948351e-05,140.699531,352.43621826171875,352.4361267089844,352.434326171875,352.4361267089844,-9.1552734375e-05,-0.00189208984375,-9.1552734375e-05
140.799491,0.1121817529201507,0.10482810431748893,0.1122133582830429,0.11226838827133179,-0.007353648602661772,3.160536289219251e-05,8.663535118108578e-05,140.799491,0.105192445218563,0.09883736316660316,0.1053362041711807,0.10522910207509989,-0.006355082051959837,0.00014375895261770077,3.665685653689299e-05,140.799491,352.4379577636719,352.4381103515625,352.43621826171875,352.4381103515625,0.000152587890625,-0.001739501953125,0.000152587890625
140.899451,0.1121355593204498,0.10464291967267317,0.1121817529201507,0.11215014755725851,-0.007492639647776633,4.619359970089998e-05,1.4588236808707467e-05,140.899451,0.1051353141665458,0.09866366889515231,0.105192445218563,0.1050486862659453,-0.006471645271393489,5.7131052017198036e-05,-8.662790060050274e-05,140.899451,352.43994140625,352.439697265625,352.4379577636719,352.439697265625,-0.000244140625,-0.001983642578125,-0.000244140625
140.999411,0.1121279969811439,0.10464076594587399,0.1121355593204498,0.1120893657207489,-0.007487231035269909,7.562339305905441e-06,-3.863126039499454e-05,140.999411,0.1050246655941009,0.09871833870146135,0.1051353141665458,0.1050781831145286,-0.006306326892639547,0.0001106485724449019,5.351752042770386e-05,140.999411,352.44158935546875,352.4419250488281,352.43994140625,352.4419250488281,0.000335693359375,-0.00164794921875,0.000335693359375
