t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
197.599262,0.0975615605711937,0.09716607630252841,0.092135950922966,0.09716607630252841,-0.00039548426866528597,-0.005425609648227692,-0.00039548426866528597,197.599262,0.0978892594575882,0.0931182801723481,0.1002211645245552,0.0931182801723481,-0.00477097928524009,0.0023319050669670105,-0.00477097928524009,197.599262,83.0013427734375,83.00175476074219,83.00201416015625,83.00175476074219,0.0004119873046875,0.00067138671875,0.0004119873046875
197.699222,0.1057405695319175,0.10298717021942139,0.0975615605711937,0.10298717021942139,-0.002753399312496116,-0.008179008960723808,-0.002753399312496116,197.699222,0.1013963967561721,0.09555735439062119,0.0978892594575882,0.09555735439062119,-0.005839042365550912,-0.003507137298583901,-0.005839042365550912,197.699222,83.00051879882812,83.00067138671875,83.0013427734375,83.00067138671875,0.000152587890625,0.000823974609375,0.000152587890625
197.800015,0.1032826751470565,0.11391957849264131,0.1057405695319175,0.11391957849264131,0.010636903345584814,0.0024578943848610063,0.010636903345584814,197.800015,0.1022262647747993,0.104903534054756,0.1013963967561721,0.104903534054756,0.0026772692799566927,-0.0008298680186272084,0.0026772692799566927,197.800015,82.99934387207031,82.99969482421875,83.00051879882812,82.99969482421875,0.0003509521484375,0.0011749267578125,0.0003509521484375
197.899975,0.0882318988442421,0.10082478076219549,0.1032826751470565,0.10082478076219549,0.012592881917953394,0.0150507763028144,0.012592881917953394,197.899975,0.1146842613816261,0.10305613279342651,0.1022262647747993,0.10305613279342651,-0.011628128588199588,-0.012457996606826796,-0.011628128588199588,197.899975,82.99858856201172,82.9981689453125,82.99934387207031,82.9981689453125,-0.00041961669921875,0.00075531005859375,-0.00041961669921875
197.999935,0.0780298337340354,0.0731811225414277,0.0882318988442421,0.0731811225414277,-0.004848711192607699,0.010202065110206701,-0.004848711192607699,197.999935,0.1212181597948074,0.1271422579884529,0.1146842613816261,0.1271422579884529,0.005924098193645505,-0.006533898413181305,0.005924098193645505,197.999935,82.99774932861328,82.99783325195312,82.99858856201172,82.99783325195312,8.392333984375e-05,0.0008392333984375,8.392333984375e-05
198.099895,0.0806879252195358,0.0678277686238287,0.0780298337340354,0.0678277686238287,-0.012860156595707106,-0.002658091485500405,-0.012860156595707106,198.099895,0.1150727644562721,0.1277520582079887,0.1212181597948074,0.1277520582079887,0.012679293751716614,0.006145395338535309,0.012679293751716614,198.099895,82.99764251708984,82.99691009521484,82.99774932861328,82.99691009521484,-0.000732421875,0.0001068115234375,-0.000732421875
198.199855,0.0798747912049293,0.0833460167050362,0.0806879252195358,0.0833460167050362,0.0034712255001069087,0.0008131340146065036,0.0034712255001069087,198.199855,0.1121865287423133,0.10892736911773679,0.1150727644562721,0.10892736911773679,-0.003259159624576513,0.0028862357139587957,-0.003259159624576513,198.199855,82.99760437011719,82.9975357055664,82.99764251708984,82.9975357055664,-6.866455078125e-05,3.814697265625e-05,-6.866455078125e-05
198.299815,0.0795924589037895,0.07906165719032279,0.0798747912049293,0.07906165719032279,-0.0005308017134667137,0.0002823323011397899,-0.0005308017134667137,198.299815,0.1094123348593711,0.1093002930283545,0.1121865287423133,0.1093002930283545,-0.00011204183101659604,0.0027741938829421997,-0.00011204183101659604,198.299815,82.9974594116211,82.99756622314453,82.99760437011719,82.99756622314453,0.0001068115234375,0.00014495849609375,0.0001068115234375
198.399775,0.0772294923663139,0.07931012660264972,0.0795924589037895,0.07931012660264972,0.00208063423633581,0.0023629665374756,0.00208063423633581,198.399775,0.1059756129980087,0.1066381409764289,0.1094123348593711,0.1066381409764289,0.0006625279784202021,0.0034367218613624018,0.0006625279784202021,198.399775,82.99726104736328,82.997314453125,82.9974594116211,82.997314453125,5.340576171875e-05,0.0001983642578125,5.340576171875e-05
198.499735,0.0759262889623642,0.0748665258288383,0.0772294923663139,0.0748665258288383,-0.00105976313352589,0.0013032034039497098,-0.00105976313352589,198.499735,0.1026037409901619,0.1025388911366463,0.1059756129980087,0.1025388911366463,-6.484985351559724e-05,0.0033718720078468045,-6.484985351559724e-05,198.499735,82.99745178222656,82.99706268310547,82.99726104736328,82.99706268310547,-0.00038909912109375,-0.00019073486328125,-0.00038909912109375
198.599695,0.0679669380187988,0.07462308555841449,0.0759262889623642,0.07462308555841449,0.006656147539615687,0.007959350943565396,0.006656147539615687,198.599695,0.0987974032759666,0.09923186898231509,0.1026037409901619,0.09923186898231509,0.0004344657063484886,0.003806337714195293,0.0004344657063484886,198.599695,82.99729919433594,82.99764251708984,82.99745178222656,82.99764251708984,0.00034332275390625,0.000152587890625,0.00034332275390625
198.699655,0.0687772780656814,0.060007587075233404,0.0679669380187988,0.060007587075233404,-0.008769690990447998,-0.0008103400468826016,-0.008769690990447998,198.699655,0.099815048277378,0.09499106556177131,0.0987974032759666,0.09499106556177131,-0.0048239827156066895,-0.0010176450014113964,-0.0048239827156066895,198.699655,82.9968032836914,82.99714660644531,82.99729919433594,82.99714660644531,0.00034332275390625,0.00049591064453125,0.00034332275390625
198.799615,0.0614693462848663,0.069587618112564,0.0687772780656814,0.069587618112564,0.008118271827697705,0.007307931780815104,0.008118271827697705,198.799615,0.0939806476235389,0.1008326932787894,0.099815048277378,0.1008326932787894,0.006852045655250494,0.0058344006538390975,0.006852045655250494,198.799615,82.99637603759766,82.99630737304688,82.9968032836914,82.99630737304688,-6.866455078125e-05,0.00042724609375,-6.866455078125e-05
198.899575,0.0536853410303592,0.054161414504051195,0.0614693462848663,0.054161414504051195,0.0004760734736919958,0.0077840052545070995,0.0004760734736919958,198.899575,0.0938262939453125,0.0881462469696998,0.0939806476235389,0.0881462469696998,-0.005680046975612696,0.00015435367822640156,-0.005680046975612696,198.899575,82.99584197998047,82.9959487915039,82.99637603759766,82.9959487915039,0.0001068115234375,0.0005340576171875,0.0001068115234375
198.999535,0.059344682842493,0.0459013357758521,0.0536853410303592,0.0459013357758521,-0.013443347066640902,-0.005659341812133803,-0.013443347066640902,198.999535,0.0924309566617012,0.0936719402670861,0.0938262939453125,0.0936719402670861,0.001240983605384896,0.0013953372836112976,0.001240983605384896,198.999535,82.99597930908203,82.99530792236328,82.99584197998047,82.99530792236328,-0.00067138671875,-0.0001373291015625,-0.00067138671875
199.099495,0.0678122341632843,0.0650040246546268,0.059344682842493,0.0650040246546268,-0.002808209508657497,-0.0084675513207913,-0.002808209508657497,199.099495,0.0887669399380683,0.0910356193780899,0.0924309566617012,0.0910356193780899,0.002268679440021598,0.0036640167236328958,0.002268679440021598,199.099495,82.99613952636719,82.9961166381836,82.99597930908203,82.9961166381836,-2.288818359375e-05,-0.00016021728515625,-2.288818359375e-05
199.199455,0.0733044072985649,0.0762797854840756,0.0678122341632843,0.0762797854840756,0.0029753781855107048,-0.005492173135280595,0.0029753781855107048,199.199455,0.0831132233142852,0.08510292321443541,0.0887669399380683,0.08510292321443541,0.001989699900150216,0.005653716623783112,0.001989699900150216,199.199455,82.99613189697266,82.99629974365234,82.99613952636719,82.99629974365234,0.0001678466796875,7.62939453125e-06,0.0001678466796875
199.299415,0.0683989748358726,0.07879658043384549,0.0733044072985649,0.07879658043384549,0.010397605597972898,0.004905432462692302,0.010397605597972898,199.299415,0.0850498974323272,0.07745950669050208,0.0831132233142852,0.07745950669050208,-0.007590390741825118,-0.001936674118042006,-0.007590390741825118,199.299415,82.99610137939453,82.99612426757812,82.99613189697266,82.99612426757812,2.288818359375e-05,3.0517578125e-05,2.288818359375e-05
199.399375,0.0688532665371894,0.06349354237318029,0.0683989748358726,0.06349354237318029,-0.005359724164009108,-0.00045429170131680574,-0.005359724164009108,199.399375,0.0866440162062645,0.08698657155036921,0.0850498974323272,0.08698657155036921,0.00034255534410471133,-0.0015941187739372947,0.00034255534410471133,199.399375,82.99563598632812,82.9960708618164,82.99610137939453,82.9960708618164,0.00043487548828125,0.00046539306640625,0.00043487548828125
199.499335,0.0766520351171493,0.0693075582385062,0.0688532665371894,0.0693075582385062,-0.007344476878643091,-0.007798768579959897,-0.007344476878643091,199.499335,0.0855306088924408,0.08823813498020179,0.0866440162062645,0.08823813498020179,0.0027075260877609947,0.0011134073138237,0.0027075260877609947,199.499335,82.99585723876953,82.99517059326172,82.99563598632812,82.99517059326172,-0.0006866455078125,-0.00022125244140625,-0.0006866455078125
199.599295,0.0839254334568977,0.0844508036971092,0.0766520351171493,0.0844508036971092,0.0005253702402115007,-0.0072733983397483964,0.0005253702402115007,199.599295,0.0829933136701583,0.0844172015786171,0.0855306088924408,0.0844172015786171,0.001423887908458793,0.002537295222282493,0.001423887908458793,199.599295,82.99608612060547,82.99607849121094,82.99585723876953,82.99607849121094,-7.62939453125e-06,-0.0002288818359375,-7.62939453125e-06
199.699255,0.0849470421671867,0.09119883179664609,0.0839254334568977,0.09119883179664609,0.006251789629459395,-0.0010216087102890015,0.006251789629459395,199.699255,0.0839312821626663,0.08045601844787581,0.0829933136701583,0.08045601844787581,-0.003475263714790497,-0.000937968492508004,-0.003475263714790497,199.699255,82.99536895751953,82.9963150024414,82.99608612060547,82.9963150024414,0.000946044921875,0.0007171630859375,0.000946044921875
199.799215,0.0829836726188659,0.0859686508774757,0.0849470421671867,0.0859686508774757,0.0029849782586097995,0.001963369548320798,0.0029849782586097995,199.799215,0.0874615311622619,0.08486925065517431,0.0839312821626663,0.08486925065517431,-0.0025922805070875826,-0.0035302489995955866,-0.0025922805070875826,199.799215,82.99425506591797,82.9946517944336,82.99536895751953,82.9946517944336,0.000396728515625,0.0011138916015625,0.000396728515625
199.900008,0.0820360109210014,0.0810203030705451,0.0829836726188659,0.0810203030705451,-0.0010157078504563072,0.0009476616978644908,-0.0010157078504563072,199.900008,0.091123878955841,0.09099178016185748,0.0874615311622619,0.09099178016185748,-0.00013209879398351498,-0.0036623477935791016,-0.00013209879398351498,199.900008,82.9935073852539,82.9931411743164,82.99425506591797,82.9931411743164,-0.0003662109375,0.0007476806640625,-0.0003662109375
199.999968,0.0788385048508644,0.08108834922313692,0.0820360109210014,0.08108834922313692,0.002249844372272519,0.00319750607013701,0.002249844372272519,199.999968,0.0924679413437843,0.0947862267494201,0.091123878955841,0.0947862267494201,0.002318285405635792,-0.0013440623879433095,0.002318285405635792,199.999968,82.9924545288086,82.99275970458984,82.9935073852539,82.99275970458984,0.00030517578125,0.0010528564453125,0.00030517578125
200.099928,0.0790591016411781,0.07564099878072739,0.0788385048508644,0.07564099878072739,-0.003418102860450717,-0.00022059679031370683,-0.003418102860450717,200.099928,0.0955303385853767,0.09381200373172761,0.0924679413437843,0.09381200373172761,-0.001718334853649084,-0.0030623972415923933,-0.001718334853649084,200.099928,82.99185180664062,82.99140167236328,82.9924545288086,82.99140167236328,-0.00045013427734375,0.00060272216796875,-0.00045013427734375
200.199888,0.0740343928337097,0.07927969843149181,0.0790591016411781,0.07927969843149181,0.005245305597782107,0.0050247088074684,0.005245305597782107,200.199888,0.093045137822628,0.09859273582696909,0.0955303385853767,0.09859273582696909,0.005547598004341098,0.0024852007627487044,0.005547598004341098,200.199888,82.99127197265625,82.99124908447266,82.99185180664062,82.99124908447266,-2.288818359375e-05,0.000579833984375,-2.288818359375e-05
200.299848,0.0741685852408409,0.0690096840262413,0.0740343928337097,0.0690096840262413,-0.0051589012145995955,-0.00013419240713119507,-0.0051589012145995955,200.299848,0.0980871394276619,0.09055993705987929,0.093045137822628,0.09055993705987929,-0.007527202367782607,-0.005042001605033902,-0.007527202367782607,200.299848,82.99032592773438,82.99069213867188,82.99127197265625,82.99069213867188,0.0003662109375,0.000946044921875,0.0003662109375
200.399808,0.0712638720870018,0.07430277764797209,0.0741685852408409,0.07430277764797209,0.0030389055609702925,0.0029047131538390975,0.0030389055609702925,200.399808,0.0945748388767242,0.1031291410326958,0.0980871394276619,0.1031291410326958,0.008554302155971596,0.0035123005509376942,0.008554302155971596,200.399808,82.98934173583984,82.9893798828125,82.99032592773438,82.9893798828125,3.814697265625e-05,0.00098419189453125,3.814697265625e-05
200.499768,0.077703908085823,0.0683591589331627,0.0712638720870018,0.0683591589331627,-0.0093447491526603,-0.006440035998821203,-0.0093447491526603,200.499768,0.1016135662794113,0.09106253832578651,0.0945748388767242,0.09106253832578651,-0.010551027953624795,-0.0070387274026871005,-0.010551027953624795,200.499768,82.98912811279297,82.98835754394531,82.98934173583984,82.98835754394531,-0.00077056884765625,0.000213623046875,-0.00077056884765625
200.599728,0.0797447934746742,0.0841439440846442,0.077703908085823,0.0841439440846442,0.0043991506099700095,-0.0020408853888511935,0.0043991506099700095,200.599728,0.1114557608962059,0.1086522936820984,0.1016135662794113,0.1086522936820984,-0.0028034672141074995,-0.0098421946167946,-0.0028034672141074995,200.599728,82.98955535888672,82.9889144897461,82.98912811279297,82.9889144897461,-0.000640869140625,-0.00042724609375,-0.000640869140625
200.699688,0.0791576281189918,0.08178567886352539,0.0797447934746742,0.08178567886352539,0.0026280507445335943,0.0005871653556824008,0.0026280507445335943,200.699688,0.1100184917449951,0.1212979555130005,0.1114557608962059,0.1212979555130005,0.011279463768005399,0.0014372691512107988,0.011279463768005399,200.699688,82.98986053466797,82.98998260498047,82.98955535888672,82.98998260498047,0.0001220703125,-0.00030517578125,0.0001220703125
200.799648,0.0738231986761093,0.0785704627633094,0.0791576281189918,0.0785704627633094,0.004747264087200095,0.005334429442882496,0.004747264087200095,200.799648,0.1003481969237327,0.1085812225937843,0.1100184917449951,0.1085812225937843,0.008233025670051602,0.009670294821262401,0.008233025670051602,200.799648,82.9898681640625,82.99016571044922,82.98986053466797,82.99016571044922,0.00029754638671875,-7.62939453125e-06,0.00029754638671875
200.899608,0.069760538637638,0.0684887692332268,0.0738231986761093,0.0684887692332268,-0.001271769404411191,0.004062660038471305,-0.001271769404411191,200.899608,0.0944782495498657,0.0906779021024703,0.1003481969237327,0.0906779021024703,-0.003800347447395394,0.005869947373867007,-0.003800347447395394,200.899608,82.99016571044922,82.98987579345703,82.9898681640625,82.98987579345703,-0.0002899169921875,-0.00029754638671875,-0.0002899169921875
200.999568,0.0666991248726844,0.06569787859916669,0.069760538637638,0.06569787859916669,-0.0010012462735177058,0.0030614137649535994,-0.0010012462735177058,200.999568,0.0895200818777084,0.08860830217599869,0.0944782495498657,0.08860830217599869,-0.0009117797017097057,0.0049581676721573015,-0.0009117797017097057,200.999568,82.98985290527344,82.99046325683594,82.99016571044922,82.99046325683594,0.0006103515625,0.00031280517578125,0.0006103515625
