t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
106.000083,0.0829149335622787,0.08864178037308801,0.0827356800436973,0.08307880163192741,0.005726846810809302,-0.00017925351858140426,0.00016386806964870104,106.000083,0.0713535025715828,0.0736222852933418,0.0711763352155685,0.0714070200920105,0.0022687827217590106,-0.00017716735601429334,5.351752042770386e-05,106.000083,352.7623291015625,352.77698047704286,352.7639465332031,352.761962890625,0.014651375480355,0.001617431640625,-0.0003662109375
106.100043,0.0833463221788406,0.08866482252795103,0.0829149335622787,0.08309418708086011,0.005318500349110439,-0.00043138861656188965,-0.0002521350979804854,106.100043,0.0717095211148262,0.07338189774283357,0.0713535025715828,0.07153066992759709,0.0016723766280073715,-0.0003560185432434082,-0.00017885118722911486,106.100043,352.760498046875,352.7754033036029,352.7623291015625,352.7607116699219,0.014905256727899996,0.0018310546875,0.000213623046875
106.200003,0.0837458595633506,0.08931463696149723,0.0833463221788406,0.08377771079540249,0.005568777398146638,-0.00039953738450999865,3.1851232051891e-05,106.200003,0.0720122531056404,0.07418784208041525,0.0717095211148262,0.07206553965806961,0.0021755889747748502,-0.0003027319908141951,5.3286552429213097e-05,106.200003,352.7588806152344,352.7735744893891,352.760498046875,352.7586669921875,0.014693874154716013,0.001617431640625,-0.000213623046875
106.300796,0.0842275768518447,0.08962344208265013,0.0837458595633506,0.08414539694786059,0.00539586523080543,-0.0004817172884941101,-8.217990398411146e-05,106.300796,0.0726487562060356,0.07403075763294956,0.0720122531056404,0.07231498509645459,0.0013820014269139563,-0.0006365031003952026,-0.00033377110958100753,106.300796,352.75738525390625,352.77198871365107,352.7588806152344,352.75726318359375,0.014603459744819247,0.001495361328125,-0.0001220703125
106.400756,0.0846403688192367,0.09015534683857959,0.0842275768518447,0.08470929414033881,0.005514978019342892,-0.00041279196739199553,6.892532110211458e-05,106.400756,0.0729956179857254,0.07529526711189491,0.0726487562060356,0.0732852593064308,0.0022996491261695062,-0.0003468617796898027,0.00028964132070539994,106.400756,352.75604248046875,352.77050939518665,352.75738525390625,352.7558898925781,0.014466914717900181,0.0013427734375,-0.000152587890625
106.500716,0.0851236954331398,0.09050105014076701,0.0846403688192367,0.0850531607866287,0.005377354707627208,-0.00048332661390310117,-7.053464651110564e-05,106.500716,0.0735414549708366,0.07485608297109914,0.0729956179857254,0.0733424797654152,0.0013146280002625382,-0.0005458369851111949,-0.00019897520542139224,106.500716,352.7546081542969,352.7691928772927,352.75604248046875,352.75469970703125,0.014584722995834909,0.001434326171875,9.1552734375e-05
106.600676,0.0856803879141807,0.09105172037744903,0.0851236954331398,0.0856070220470429,0.005371332463268333,-0.0005566924810408991,-7.336586713779791e-05,106.600676,0.0740220248699188,0.07620728817915237,0.0735414549708366,0.07408729195594779,0.002185263309233576,-0.0004805698990821977,6.526708602899722e-05,106.600676,352.753173828125,352.767774104032,352.7546081542969,352.753173828125,0.014600275907014293,0.001434326171875,0.0
106.700636,0.0862999781966209,0.09164163994642431,0.0856803879141807,0.0862370803952216,0.005341661749803411,-0.0006195902824401994,-6.289780139930035e-05,106.700636,0.0744457393884658,0.07618108448829553,0.0740220248699188,0.074502594769001,0.001735345099829727,-0.0004237145185470026,5.685538053519512e-05,106.700636,352.7516174316406,352.7663523760685,352.753173828125,352.7517395019531,0.0147349444278575,0.001556396484375,0.0001220703125
106.800596,0.0866419821977615,0.09228170822077437,0.0862999781966209,0.0869195684790611,0.005639726023012881,-0.0003420040011405945,0.00027758628129960494,106.800596,0.0749464631080627,0.0767856114207808,0.0744457393884658,0.0748694539070128,0.0018391483127181002,-0.0005007237195969044,-7.700920104990183e-05,106.800596,352.7499694824219,352.7648128526363,352.7516174316406,352.75006103515625,0.014843370214407514,0.00164794921875,9.1552734375e-05
106.900556,0.0874306038022041,0.09241210407798006,0.0866419821977615,0.08698398619890209,0.0049815002757759574,-0.0007886216044426103,-0.00044661760330201583,106.900556,0.0756643489003181,0.07741067483817221,0.0749464631080627,0.0754471868276596,0.0017463259378541068,-0.0007178857922554016,-0.00021716207265849718,106.900556,352.7484130859375,352.7632120584505,352.7499694824219,352.7483215332031,0.014798972513005992,0.001556396484375,-9.1552734375e-05
107.000516,0.0879872888326644,0.0935903685104022,0.0874306038022041,0.08821922540664671,0.005603079677737793,-0.0005566850304603022,0.00023193657398230816,107.000516,0.0762669444084167,0.07831903498618863,0.0756643489003181,0.0763822346925735,0.00205209057777192,-0.0006025955080986023,0.00011529028415679932,107.000516,352.746826171875,352.7616365379,352.7484130859375,352.7468566894531,0.014810366025017174,0.0015869140625,3.0517578125e-05
107.100476,0.0883326306939125,0.09386682347466008,0.0879872888326644,0.08854397386312471,0.005534192780747571,-0.0003453418612480996,0.00021134316921220253,107.100476,0.0769518986344337,0.07829977342801622,0.0762669444084167,0.07686953991651531,0.001347874793582518,-0.0006849542260169983,-8.2358717918396e-05,107.100476,352.74542236328125,352.76010504100583,352.746826171875,352.7452392578125,0.014682677724579207,0.00140380859375,-0.00018310546875
107.200436,0.0887647718191146,0.09411761529132186,0.0883326306939125,0.0886779725551606,0.005352843472207255,-0.0004321411252020957,-8.679926395399606e-05,107.200436,0.0773566514253616,0.07959516100560529,0.0769518986344337,0.0776368528604507,0.002238509580243686,-0.00040475279092790084,0.00028020143508909745,107.200436,352.7439880371094,352.75873318619483,352.74542236328125,352.7440185546875,0.014745149085456433,0.001434326171875,3.0517578125e-05
107.300396,0.0894843861460685,0.09469592214726047,0.0887647718191146,0.0891969129443167,0.005211536001191966,-0.0007196143269539018,-0.00028747320175180613,107.300396,0.0777796730399131,0.07947762479030367,0.0773566514253616,0.0777614042162895,0.0016979517503905722,-0.0004230216145514887,-1.8268823623587838e-05,107.300396,352.7425537109375,352.7573118337857,352.7439880371094,352.7425537109375,0.014758122848206767,0.001434326171875,0.0
107.400356,0.0898539200425148,0.09559922971598508,0.0894843861460685,0.0902040004730224,0.0057453096734702835,-0.0003695338964462974,0.0003500804305076044,107.400356,0.0780868902802467,0.0802442038506388,0.0777796730399131,0.07820269465446458,0.0021573135703920887,-0.00030721724033361264,0.00011580437421787604,107.400356,352.7412414550781,352.7558764385712,352.7425537109375,352.7411193847656,0.014634983493067466,0.001312255859375,-0.0001220703125
107.500316,0.0904010608792305,0.09563450906799291,0.0898539200425148,0.0902234539389611,0.00523344818876241,-0.0005471408367156982,-0.00017760694026940083,107.500316,0.0785504132509231,0.08027648232931525,0.0780868902802467,0.07839410752058032,0.0017260690783921506,-0.00046352297067639436,-0.00015630573034278172,107.500316,352.73992919921875,352.7546134039955,352.7412414550781,352.73992919921875,0.01468420477675636,0.001312255859375,0.0
107.600276,0.0909080654382705,0.09639834028860042,0.0904010608792305,0.0909482017159462,0.005490274850329921,-0.0005070045590400002,4.013627767569805e-05,107.600276,0.0791056603193283,0.08129270086517992,0.0785504132509231,0.0790139362215995,0.002187040545851629,-0.000555247068405193,-9.172409772879864e-05,107.600276,352.7388000488281,352.7532963480158,352.73992919921875,352.7386169433594,0.014496299187669592,0.001129150390625,-0.00018310546875
107.700236,0.0913996919989585,0.09684104696943127,0.0909080654382705,0.0914150699973105,0.005441354970472767,-0.0004916265606880049,1.537799835199527e-05,107.700236,0.0797068923711776,0.0814130816372772,0.0791056603193283,0.07966090738773349,0.0017061892660995975,-0.0006012320518493097,-4.598498344411672e-05,107.700236,352.7375793457031,352.7521975093577,352.7388000488281,352.7376708984375,0.0146181636545748,0.001220703125,9.1552734375e-05
107.800196,0.0919962152838707,0.09732693544074263,0.0913996919989585,0.09189131855964651,0.005330720156871929,-0.0005965232849121926,-0.00010489672422418772,107.800196,0.0803515166044235,0.08211584365411491,0.0797068923711776,0.08030812442302691,0.0017643270496914137,-0.0006446242332458912,-4.339218139658152e-05,107.800196,352.7364807128906,352.75099423857375,352.7375793457031,352.7363586425781,0.014513525683128137,0.0010986328125,-0.0001220703125
107.900156,0.092762790620327,0.09800359377037461,0.0919962152838707,0.09259273856878289,0.005240803150047615,-0.0007665753364562988,-0.00017005205154410619,107.900156,0.0809303671121597,0.08276515543539864,0.0803515166044235,0.08099614083766939,0.0018347883232389395,-0.0005788505077362061,6.577372550968519e-05,107.900156,352.7353515625,352.74990439941155,352.7364807128906,352.7353820800781,0.014552836911548184,0.001129150390625,3.0517578125e-05
108.000116,0.0931829437613487,0.09885662467022638,0.092762790620327,0.0935293659567833,0.005673680908877682,-0.00042015314102170076,0.00034642219543459807,108.000116,0.0814544409513473,0.08325134833952541,0.0809303671121597,0.08150921761989591,0.001796907388178115,-0.0005240738391875943,5.477666854861174e-05,108.000116,352.7341613769531,352.74877801664115,352.7353515625,352.7342224121094,0.014616639688028954,0.001190185546875,6.103515625e-05
108.100076,0.0935209095478057,0.09898291205155618,0.0931829437613487,0.0936030969023704,0.005462002503750479,-0.00033796578645700626,8.21873545646945e-05,108.100076,0.082180730998516,0.08384213377057183,0.0814544409513473,0.08197851479053489,0.0016614027720558283,-0.0007262900471687039,-0.00020221620798110962,108.100076,352.73297119140625,352.747634773422,352.7341613769531,352.73297119140625,0.014663582015771226,0.001190185546875,0.0
108.200036,0.0940622240304946,0.09936521218226747,0.0935209095478057,0.09385887533426271,0.005302988151772867,-0.0005413144826889038,-0.00020334869623189755,108.200036,0.0828125476837158,0.08493057743803517,0.082180730998516,0.0829070210456847,0.0021180297543193644,-0.0006318166851998069,9.4473361968897e-05,108.200036,352.7320251464844,352.74646371376537,352.73297119140625,352.7317810058594,0.014438567280990355,0.000946044921875,-0.000244140625
108.299996,0.0946676582098007,0.10009377958422858,0.0940622240304946,0.09460353851318351,0.00542612137442787,-0.0006054341793060997,-6.411969661719585e-05,108.299996,0.0835254415869712,0.08498756987954362,0.0828125476837158,0.08344436436891561,0.0014621282925724177,-0.0007128939032553933,-8.107721805558632e-05,108.299996,352.73114013671875,352.74552123323974,352.7320251464844,352.7310791015625,0.014381096520992287,0.000885009765625,-6.103515625e-05
108.400789,0.0952877402305603,0.10068370381320776,0.0946676582098007,0.0952730923891068,0.005395963582647462,-0.0006200820207595964,-1.4647841453496735e-05,108.400789,0.0839930921792984,0.08593286124354924,0.0835254415869712,0.08423833549022659,0.0019397690642508347,-0.0004676505923272012,0.00024524331092819207,108.400789,352.7299499511719,352.74465059487034,352.73114013671875,352.7302551269531,0.014700643698461136,0.001190185546875,0.00030517578125
108.500749,0.0957117527723312,0.10128663622568936,0.0952877402305603,0.0959078222513199,0.005574883453358159,-0.0004240125417708934,0.00019606947898870297,108.500749,0.0843942165374755,0.0861559394696193,0.0839930921792984,0.0844607427716256,0.0017617229321438,-0.0004011243581771018,6.65262341500994e-05,108.500749,352.7286682128906,352.7434663970767,352.7299499511719,352.728759765625,0.014798184186076924,0.00128173828125,9.1552734375e-05
108.600709,0.0960260778665542,0.10157295203184193,0.0957117527723312,0.09613576531410209,0.005546874165287721,-0.0003143250942230086,0.00010968744754788484,108.600709,0.084864355623722,0.08689238357274413,0.0843942165374755,0.0847953408956526,0.0020280279490221403,-0.0004701390862464905,-6.901472806938869e-05,108.600709,352.7275085449219,352.74221739590047,352.7286682128906,352.7273864746094,0.014708850978593091,0.00115966796875,-0.0001220703125
108.700669,0.0964213535189628,0.10187454891970091,0.0960260778665542,0.09634040296077721,0.005453195400738103,-0.00039527565240859985,-8.095055818559127e-05,108.700669,0.0853697881102562,0.08742420775289622,0.084864355623722,0.08533449470996848,0.0020544196426400263,-0.0005054324865342019,-3.529340028771144e-05,108.700669,352.7265625,352.74108235843886,352.7275085449219,352.7263488769531,0.014519858438859501,0.000946044921875,-0.000213623046875
108.800629,0.0967683419585228,0.1023718116971751,0.0964213535189628,0.0968166291713714,0.005603469738652306,-0.00034698843955999203,4.828721284860782e-05,108.800629,0.0856096372008323,0.08773380857193178,0.0853697881102562,0.0858752205967904,0.0021241713710994786,-0.00023984909057610249,0.00026558339595809943,108.800629,352.7257385253906,352.7401483466024,352.7265625,352.7256164550781,0.014409821211756935,0.000823974609375,-0.0001220703125
108.900589,0.0974116623401641,0.10267057063469755,0.0967683419585228,0.09711533039808279,0.005258908294533446,-0.0006433203816413047,-0.00029633194208131264,108.900589,0.0861291959881782,0.08763656851340758,0.0856096372008323,0.0858494862914084,0.0015073725252293807,-0.0005195587873459001,-0.0002797096967697976,108.900589,352.7248229980469,352.73934340786684,352.7257385253906,352.72491455078125,0.014520409819965607,0.00091552734375,9.1552734375e-05
109.000549,0.0978701189160347,0.10352514848283192,0.0974116623401641,0.0980549827218054,0.005655029566797226,-0.0004584565758705972,0.0001848638057707075,109.000549,0.0866221487522125,0.0888919541340684,0.0861291959881782,0.0866487547755241,0.0022698053818559077,-0.000492952764034299,2.6606023311601112e-05,109.000549,352.7239990234375,352.7384127867123,352.7248229980469,352.7239074707031,0.014413763274774283,0.000823974609375,-9.1552734375e-05
109.100509,0.0984114184975624,0.10376512839396196,0.0978701189160347,0.0983285754919053,0.005353709896399564,-0.0005412995815276961,-8.28430056570989e-05,109.100509,0.0872577503323555,0.08875879606736123,0.0866221487522125,0.0871151015162468,0.0015010457350057294,-0.0006356015801430026,-0.0001426488161087036,109.100509,352.7229309082031,352.73761951911507,352.7239990234375,352.7231750488281,0.014688610911946398,0.001068115234375,0.000244140625
109.200469,0.0987677276134491,0.10440718713852845,0.0984114184975624,0.09895271807909009,0.0056394595250793544,-0.0003563091158867021,0.00018499046564099397,109.200469,0.0876053348183631,0.08990953561550052,0.0872577503323555,0.0878933519124985,0.002304200797137418,-0.00034758448600760716,0.00028801709413539545,109.200469,352.7219543457031,352.7365541784537,352.7229309082031,352.72186279296875,0.014599832750548103,0.0009765625,-9.1552734375e-05
109.300429,0.0989904478192329,0.1046267750107596,0.0987677276134491,0.0991240367293358,0.005636327191526708,-0.00022272020578380236,0.00013358891010289975,109.300429,0.0880216881632804,0.08963859933628532,0.0876053348183631,0.08795291930437071,0.0016169111730049146,-0.00041635334491729736,-6.87688589096902e-05,109.300429,352.7211608886719,352.73561081361476,352.7219543457031,352.7209777832031,0.014449924942880443,0.00079345703125,-0.00018310546875
109.400389,0.0994829013943672,0.10481373047089511,0.0989904478192329,0.0992131680250167,0.005330829076527904,-0.0004924535751343051,-0.00026973336935050274,109.400389,0.0884547904133796,0.09063929772835069,0.0880216881632804,0.0884380415081977,0.002184507314971093,-0.000433102250099196,-1.6748905181898643e-05,109.400389,352.7202453613281,352.73484145813245,352.7211608886719,352.7203674316406,0.014596096804325498,0.00091552734375,0.0001220703125
109.500349,0.0998680144548416,0.10554404195100665,0.0994829013943672,0.09997535496950151,0.005676027496165054,-0.00038511306047439575,0.00010734051465990935,109.500349,0.0888496339321136,0.09079943418938521,0.0884547904133796,0.0888878926634788,0.0019498002572716083,-0.000394843518734006,3.825873136518998e-05,109.500349,352.71929931640625,352.73391387440404,352.7202453613281,352.7193298339844,0.014614557997788324,0.000946044921875,3.0517578125e-05
109.600309,0.1001752540469169,0.10577998838917653,0.0998680144548416,0.100253127515316,0.0056047343422596235,-0.00030723959207530627,7.787346839908948e-05,109.600309,0.0891928896307945,0.09104040147223222,0.0888496339321136,0.08924447745084761,0.0018475118414377212,-0.00034325569868089156,5.1587820053114464e-05,109.600309,352.71844482421875,352.73299583787934,352.71929931640625,352.7183532714844,0.014551013660593526,0.0008544921875,-9.1552734375e-05
109.700269,0.1003309413790702,0.10605462244059528,0.1001752540469169,0.10048249363899221,0.005723681061525085,-0.00015568733215329256,0.0001515522599220137,109.700269,0.0895317569375038,0.09157150395125865,0.0891928896307945,0.08953614532947539,0.002039747013754853,-0.00033886730670930343,4.388391971588135e-06,109.700269,352.7176208496094,352.7321549619201,352.71844482421875,352.71759033203125,0.01453411231074142,0.000823974609375,-3.0517578125e-05
109.800229,0.1006459146738052,0.1061394404953394,0.1003309413790702,0.10048662871122349,0.005493525821534201,-0.00031497329473499647,-0.0001592859625817039,109.800229,0.0898582562804222,0.09188403793381927,0.0895317569375038,0.0898706242442131,0.002025781653397077,-0.000326499342918396,1.2367963790907432e-05,109.800229,352.7168884277344,352.7313584462888,352.7176208496094,352.716796875,0.014470018554447961,0.000732421875,-9.1552734375e-05
109.900189,0.1008686572313308,0.10661697084465806,0.1006459146738052,0.10096088796854019,0.005748313613327255,-0.000222742557525607,9.223073720938946e-05,109.900189,0.0902085751295089,0.09217128404810904,0.0898582562804222,0.09018475562334059,0.001962708918600134,-0.00035031884908670596,-2.3819506168309967e-05,109.900189,352.71612548828125,352.7306222443696,352.7168884277344,352.7161560058594,0.014496756088362872,0.000762939453125,3.0517578125e-05
110.000149,0.1010728403925895,0.10673574541705706,0.1008686572313308,0.10109139978885641,0.005662905024467563,-0.0002041831612586975,1.85593962669095e-05,110.000149,0.0906239226460456,0.0924351268013818,0.0902085751295089,0.09055889397859561,0.001811204155336199,-0.00041534751653669877,-6.50286674499928e-05,110.000149,352.7153625488281,352.72988354876185,352.71612548828125,352.7153625488281,0.014520999933722578,0.000762939453125,0.0
110.100109,0.1014068350195884,0.10694774489043234,0.1010728403925895,0.1012770235538482,0.005540909870843935,-0.00033399462699890137,-0.00012981146574020386,110.100109,0.0911431685090065,0.09297788414741012,0.0906239226460456,0.0910392701625823,0.0018347156384036223,-0.0005192458629608987,-0.00010389834642419993,110.100109,352.7148132324219,352.7291293742301,352.7153625488281,352.714599609375,0.01431614180825136,0.00054931640625,-0.000213623046875
110.200069,0.101598247885704,0.1073806480802545,0.1014068350195884,0.1017408296465873,0.005782400194550508,-0.00019141286611559782,0.00014258176088330354,110.200069,0.0912855491042137,0.09346845355320618,0.0911431685090065,0.0916624143719674,0.0021829044489924815,-0.00014238059520720048,0.0003768652677536982,110.200069,352.7139892578125,352.72858142876714,352.7148132324219,352.7142639160156,0.014592170954642825,0.000823974609375,0.000274658203125
110.300029,0.1018664538860321,0.10744159558158167,0.101598247885704,0.1017896607518196,0.005575141695549568,-0.0002682060003281056,-7.679313421250777e-05,110.300029,0.0918278694152832,0.09312253720037292,0.0912855491042137,0.0914279296994209,0.0012946677850897148,-0.0005423203110695024,-0.0003999397158623019,110.300029,352.7133483886719,352.7277800670483,352.7139892578125,352.7131652832031,0.014431678376411128,0.000640869140625,-0.00018310546875
110.399989,0.1020970940589904,0.107796486816238,0.1018664538860321,0.10213465988636021,0.005699392757247609,-0.00023064017295829076,3.756582736981484e-05,110.399989,0.0922698229551315,0.09469745337527734,0.0918278694152832,0.0923701897263527,0.002427630420145835,-0.0004419535398482999,0.00010036677122120252,110.399989,352.7127685546875,352.727140573735,352.7133483886719,352.71270751953125,0.014372019047527829,0.000579833984375,-6.103515625e-05
110.500782,0.1023511663079261,0.10798526083808534,0.1020970940589904,0.10232773423194869,0.005634094530159242,-0.00025407224893569946,-2.3432075977408706e-05,110.500782,0.0925952717661857,0.09422023160588217,0.0922698229551315,0.0927117764949798,0.0016249598396964604,-0.000325448811054202,0.0001165047287940979,110.500782,352.7121276855469,352.7265752731221,352.7127685546875,352.7121887207031,0.014447587575205034,0.000640869140625,6.103515625e-05
110.600742,0.1023670807480812,0.10826747535554233,0.1023511663079261,0.1026052385568618,0.00590039460746114,-1.5914440155098686e-05,0.00023815780878060078,110.600742,0.0931504666805267,0.09482027125168793,0.0925952717661857,0.09292072057723991,0.0016698045711612264,-0.0005551949143410007,-0.00022974610328679868,110.600742,352.71148681640625,352.7259413858117,352.7121276855469,352.71148681640625,0.01445456940547274,0.000640869140625,0.0
110.700702,0.1027698740363121,0.10811346734756043,0.1023670807480812,0.10238299518823629,0.005343593311248326,-0.0004027932882309099,-0.0003868788480758112,110.700702,0.0935322642326355,0.0956392876512071,0.0931504666805267,0.0937056615948677,0.0021070234185716075,-0.0003817975521087924,0.00017339736223220825,110.700702,352.7109375,352.7253328113078,352.71148681640625,352.7108459472656,0.014395311307794145,0.00054931640625,-9.1552734375e-05
110.800662,0.1031327918171882,0.1088572880246802,0.1027698740363121,0.10317266732454301,0.005724496207492005,-0.0003629177808760903,3.9875507354819595e-05,110.800662,0.0937025919556617,0.09558605778982157,0.0935322642326355,0.09391406178474429,0.001883465834159867,-0.00017032772302620625,0.00021146982908258616,110.800662,352.7105407714844,352.7247526569686,352.7109375,352.71038818359375,0.014211885484201048,0.000396728515625,-0.000152587890625
110.900622,0.103810541331768,0.10908706980937594,0.1031327918171882,0.10349570959806428,0.005276528477607942,-0.0006777495145798007,-0.0003148317337037104,110.900622,0.0940901264548301,0.09571751236171364,0.0937025919556617,0.09387291967868791,0.0016273859068835356,-0.000387534499168396,-0.00021720677614218975,110.900622,352.71014404296875,352.72437513297194,352.7105407714844,352.71014404296875,0.014231090003193003,0.000396728515625,0.0
111.000582,0.1040639281272888,0.10996620797061635,0.103810541331768,0.1044882908463478,0.005902279843327543,-0.0002533867955208102,0.0004243627190589905,111.000582,0.0942891016602516,0.09680759128136418,0.0940901264548301,0.0944776609539985,0.002518489621112577,-0.00019897520542150327,0.00018855929374689273,111.000582,352.7096252441406,352.72394608001554,352.71014404296875,352.7097473144531,0.014320835874912063,0.000518798828125,0.0001220703125
111.100542,0.1041212752461433,0.10983383023524619,0.1040639281272888,0.10431731492280961,0.0057125549891028915,-5.734711885449495e-05,0.00019603967666631528,111.100542,0.0943448469042778,0.09632555092436784,0.0942891016602516,0.0944880768656731,0.0019807040200900405,-5.574524402619796e-05,0.0001432299613953053,111.100542,352.7091979980469,352.7234725935597,352.7096252441406,352.7091064453125,0.01427459551280208,0.00042724609375,-9.1552734375e-05
111.200502,0.1042593792080879,0.10987843590668704,0.1041212752461433,0.1041786223649978,0.005619056698599148,-0.00013810396194459396,-8.0756843090099e-05,111.200502,0.0946237817406654,0.09683378937286435,0.0943448469042778,0.094400592148304,0.00221000763219896,-0.00027893483638759264,-0.00022318959236139468,111.200502,352.708740234375,352.72305963021466,352.7091979980469,352.7087707519531,0.014319395839663684,0.000457763671875,3.0517578125e-05
111.300462,0.1043877303600311,0.11015708323648493,0.1042593792080879,0.10439748317003249,0.0057693528764538315,-0.0001283511519432068,9.752810001387169e-06,111.300462,0.0947838723659515,0.09719328264785544,0.0946237817406654,0.09490271657705299,0.0024094102819039454,-0.0001600906252861023,0.00011884421110149035,111.300462,352.7083435058594,352.72260840034625,352.708740234375,352.7082824707031,0.014264894486871071,0.000396728515625,-6.103515625e-05
111.400422,0.1043454334139823,0.11026554895795844,0.1043877303600311,0.10451608151197431,0.0059201155439761455,4.229694604880596e-05,0.00017064809799201275,111.400422,0.0948435515165329,0.09673794486750456,0.0947838723659515,0.0949439629912376,0.0018943933509716626,-5.96791505814015e-05,0.0001004114747047008,111.400422,352.7080078125,352.7222218485464,352.7083435058594,352.70794677734375,0.014214036046382716,0.000335693359375,-6.103515625e-05
111.500382,0.1045461446046829,0.11010795861370992,0.1043454334139823,0.10430313646793349,0.005561814009027027,-0.0002007111907006004,-0.00024300813674940636,111.500382,0.0950978323817253,0.09700249821358052,0.0948435515165329,0.0949032306671143,0.0019046658318552234,-0.00025428086519239945,-0.00019460171461099796,111.500382,352.7077941894531,352.72190660437167,352.7080078125,352.7076721191406,0.014112414918542981,0.000213623046875,-0.0001220703125
111.600342,0.1044298559427261,0.11052642253681136,0.1045461446046829,0.1047468557953835,0.006096566594085265,0.00011628866195680099,0.0003169998526574014,111.600342,0.0950956270098686,0.09756160312284387,0.0950978323817253,0.0953521132469177,0.0024659761129752766,2.205371856703331e-06,0.0002564862370491028,111.600342,352.7073669433594,352.72167336954243,352.7077941894531,352.70758056640625,0.014306426183054555,0.00042724609375,0.000213623046875
111.700302,0.1047046929597854,0.11013005367886322,0.1044298559427261,0.10431356728076929,0.005425360719077815,-0.0002748370170593123,-0.0003911256790161133,111.700302,0.0952462181448936,0.09684193245902088,0.0950956270098686,0.09509342163801189,0.0015957143141272778,-0.00015059113502501054,-0.00015279650688171387,111.700302,352.7071838378906,352.7212828634823,352.7073669433594,352.7069396972656,0.014099025591690406,0.00018310546875,-0.000244140625
111.800262,0.1046899557113647,0.11075766650260589,0.1047046929597854,0.10497952997684472,0.006067710791241188,1.4737248420701454e-05,0.00028957426548001375,111.800262,0.0953327044844627,0.09781021113396127,0.0952462181448936,0.09539680927991862,0.0024775066494985704,-8.64863395690918e-05,6.410479545591874e-05,111.800262,352.70703125,352.7210619731805,352.7071838378906,352.7070007324219,0.014030723180496807,0.000152587890625,-3.0517578125e-05
111.900222,0.104566253721714,0.11043825313161305,0.1046899557113647,0.104675218462944,0.005871999409899048,0.00012370198965069856,0.00010896474122999711,111.900222,0.0954830721020698,0.09723180192995927,0.0953327044844627,0.09541919082403179,0.0017487298278894697,-0.00015036761760710282,-6.388127803801102e-05,111.900222,352.70660400390625,352.7209474450336,352.70703125,352.7068786621094,0.014343441127323331,0.00042724609375,0.000274658203125
112.000182,0.1046249121427536,0.11031132284746321,0.104566253721714,0.10444255173206331,0.005686410704709613,-5.865842103959518e-05,-0.00018236041069029374,112.000182,0.0954451337456703,0.09786400297463779,0.0954830721020698,0.0956334397196769,0.002418869228967488,3.79383563994945e-05,0.00018830597400659732,112.000182,352.706298828125,352.72052431136467,352.70660400390625,352.7061767578125,0.014225483239670211,0.00030517578125,-0.0001220703125
112.100142,0.1047433614730835,0.11054902919367504,0.1046249121427536,0.1046835705637932,0.005805667720591545,-0.00011844933032989502,-5.979090929029984e-05,112.100142,0.0955418646335601,0.09739185499207847,0.0954451337456703,0.09540719538927081,0.0018499903585183775,-9.673088788979267e-05,-0.00013466924428928717,112.100142,352.7060852050781,352.7202100335807,352.706298828125,352.70599365234375,0.014124828502588116,0.000213623046875,-9.1552734375e-05
112.200102,0.1048402488231659,0.11065528374002005,0.1047433614730835,0.10486181080341339,0.005815034916854159,-9.688735008239746e-05,2.156198024749756e-05,112.200102,0.0956201255321502,0.09782150685762168,0.0955418646335601,0.09563859552144989,0.0022013813254714854,-7.826089859010177e-05,1.8469989299690903e-05,112.200102,352.7059936523437,352.72000136006557,352.7060852050781,352.70587158203125,0.01400770772187343,9.155273443184342e-05,-0.00012207031244315658
112.300062,0.1047039926052093,0.110705850938706,0.1048402488231659,0.10493713617324829,0.006001858333496701,0.00013625621795659848,0.00023314356803899594,112.300062,0.0958983227610588,0.097712703846113,0.0956201255321502,0.0956983864307403,0.0018143810850542036,-0.00027819722890859433,-0.00019993633031849256,112.300062,352.705810546875,352.71990867120456,352.7059936523437,352.70590209960926,0.014098124329564143,0.00018310546869315658,9.155273426131316e-05
112.400022,0.1047668159008026,0.11041246237961465,0.1047039926052093,0.1045677363872527,0.00564564647881205,-6.282329559330335e-05,-0.00019907951354990183,112.400022,0.0960780456662178,0.09826764075763539,0.0958983227610588,0.09617651998996739,0.0021895950914175843,-0.00017972290515901046,9.847432374958387e-05,112.400022,352.7056884765625,352.71975060228726,352.705810546875,352.7056274414063,0.014062125724763064,0.0001220703125,-6.103515619315658e-05
112.499982,0.104762852191925,0.11068809260626869,0.1047668159008026,0.1048296391963959,0.0059252404143436965,3.96370887760511e-06,6.678700447090846e-05,112.499982,0.0962609350681305,0.0981069527259473,0.0960780456662178,0.09625776857137681,0.0018460176578168064,-0.0001828894019126892,-3.166496753678749e-06,112.499982,352.7055969238281,352.719610216029,352.7056884765625,352.70556640625,0.014013292200900196,9.1552734375e-05,-3.0517578125e-05
