t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
114.099342,0.0831773206591606,0.08192976190605405,0.0830026343464851,0.0833378359675407,-0.0012475587531065452,-0.00017468631267550383,0.0001605153083800992,114.099342,0.0767059251666069,0.07548291704610076,0.0764602422714233,0.0769107043743133,-0.0012230081205061444,-0.00024568289518360487,0.0002047792077063959,114.099342,352.37322998046875,352.4131153202539,352.3739929199219,352.3732604980469,0.03988533978514397,0.000762939453125,3.0517578125e-05
114.199302,0.0835173204541206,0.08185609062172788,0.0831773206591606,0.0833520069718361,-0.0016612298323927105,-0.0003399997949599942,-0.0001653134822844904,114.199302,0.0772726014256477,0.07539983694799654,0.0767059251666069,0.07695160806179051,-0.0018727644776511537,-0.0005666762590407909,-0.000320993363857186,114.199302,352.37237548828125,352.4123762056293,352.37322998046875,352.3724670410156,0.04000071734805033,0.0008544921875,9.1552734375e-05
114.299262,0.0839971601963043,0.08255328809338167,0.0835173204541206,0.08385732024908059,-0.0014438721029226276,-0.0004798397421836992,-0.00013983994722370496,114.299262,0.0774711593985557,0.07639851488320053,0.0772726014256477,0.07783927768468848,-0.0010726445153551728,-0.00019855797290800614,0.00036811828613278474,114.299262,352.37158203125,352.41157183659396,352.37237548828125,352.37152099609375,0.039989805343964235,0.00079345703125,-6.103515625e-05
114.399222,0.0843730643391609,0.08287721087481578,0.0839971601963043,0.08447699993848799,-0.0014958534643451232,-0.0003759041428566118,0.0001039355993270874,114.399222,0.0781243816018104,0.0761661743751635,0.0774711593985557,0.0776697173714637,-0.001958207226646899,-0.0006532222032546997,-0.00045466423034669357,114.399222,352.3706970214844,352.41087858831133,352.37158203125,352.37078857421875,0.04018156682695917,0.000885009765625,9.1552734375e-05
114.500015,0.0850849226117134,0.08336351973354036,0.0843730643391609,0.08474896848201752,-0.0017214028781730312,-0.0007118582725524902,-0.00033595412969587846,114.500015,0.0785588473081588,0.07731663187650054,0.0781243816018104,0.0787776038050651,-0.0012422154316582695,-0.0004344657063484053,0.0002187564969062944,114.500015,352.3702697753906,352.40995064368184,352.3706970214844,352.36981201171875,0.039680868291213756,0.00042724609375,-0.000457763671875
114.599975,0.0856627598404884,0.08418699961463691,0.0850849226117134,0.08579678088426589,-0.0014757602258514968,-0.0005778372287750105,0.0001340210437774797,114.599975,0.0788996666669845,0.0774858961096423,0.0785588473081588,0.07899331301450721,-0.0014137705573422088,-0.00034081935882569747,9.364634752270784e-05,114.599975,352.3696594238281,352.4096599638595,352.3702697753906,352.3698425292969,0.040000540031371656,0.0006103515625,0.00018310546875
114.699935,0.0861020684242248,0.0845735681600035,0.0856627598404884,0.08624059706926342,-0.0015285002642212997,-0.0004393085837363919,0.00013852864503861861,114.699935,0.0792667791247367,0.07777869332888607,0.0788996666669845,0.0792404860258102,-0.0014880857958506355,-0.00036711245775220003,-2.6293098926502556e-05,114.699935,352.36895751953125,352.4090537064238,352.3696594238281,352.3690490722656,0.040096186892526475,0.000701904296875,9.1552734375e-05
114.799895,0.0865679159760475,0.08496200903621269,0.0861020684242248,0.08654137700796119,-0.0016059069398348114,-0.000465847551822704,-2.6538968086312065e-05,114.799895,0.0798186361789703,0.07819709687706447,0.0792667791247367,0.0796338915824889,-0.001621539301905825,-0.0005518570542335927,-0.00018474459648139263,114.799895,352.3683166503906,352.4082485753835,352.36895751953125,352.3682556152344,0.03993192499285669,0.000640869140625,-6.103515625e-05
114.899855,0.0869908928871154,0.08555618310299827,0.0865679159760475,0.0870337635278702,-0.0014347097841171247,-0.00042297691106789326,4.287064075481073e-05,114.899855,0.0802883431315422,0.0788945511560032,0.0798186361789703,0.08037049323320389,-0.0013937919755390021,-0.00046970695257191053,8.215010166168213e-05,114.899855,352.367919921875,352.40762732045914,352.3683166503906,352.36767578125,0.03970739858414163,0.000396728515625,-0.000244140625
114.999815,0.087327666580677,0.08587436041303888,0.0869908928871154,0.08741386979818329,-0.001453306167638127,-0.00033677369356160947,8.620321750628379e-05,114.999815,0.0808174610137939,0.0791833729022809,0.0802883431315422,0.08075805008411412,-0.001634088111512999,-0.0005291178822516979,-5.941092967978734e-05,114.999815,352.3676452636719,352.4072807171085,352.367919921875,352.3675231933594,0.039635453436630996,0.000274658203125,-0.0001220703125
115.099775,0.0877155289053917,0.08620962173554128,0.087327666580677,0.08766444027423861,-0.0015059071698504123,-0.0003878623247146884,-5.1088631153078934e-05,115.099775,0.0814937204122543,0.07978091903219116,0.0808174610137939,0.0813465788960456,-0.0017128013800631475,-0.0006762593984604021,-0.0001471415162087042,115.099775,352.36724853515625,352.40699528013664,352.3676452636719,352.36737060546875,0.03974674498039121,0.000396728515625,0.0001220703125
115.199735,0.0883702114224433,0.08670487692777744,0.0877155289053917,0.08810339123010638,-0.0016653344946658682,-0.0006546825170516135,-0.0002668201923369251,115.199735,0.0820374637842178,0.08056652552560611,0.0814937204122543,0.08216997981071471,-0.0014709382586116926,-0.000543743371963501,0.00013251602649690108,115.199735,352.3667907714844,352.40661369346935,352.36724853515625,352.3668518066406,0.039822921984978166,0.000457763671875,6.103515625e-05
115.299695,0.0890993922948837,0.08748056366831929,0.0883702114224433,0.08902489393949492,-0.0016188286265644142,-0.0007291808724403936,-7.449835538878014e-05,115.299695,0.0824527516961097,0.08101498243303963,0.0820374637842178,0.08258120715618131,-0.0014377692630700711,-0.0004152879118918956,0.00012845546007160535,115.299695,352.3666076660156,352.4062967263165,352.3667907714844,352.3663330078125,0.039689060300872825,0.00018310546875,-0.000274658203125
115.399655,0.0896323174238205,0.08815659869978508,0.0890993922948837,0.0898285731673241,-0.0014757187240354158,-0.0005329251289367953,0.0001962557435035983,115.399655,0.0829995721578598,0.08139362498540573,0.0824527516961097,0.0828680396080016,-0.0016059471724540753,-0.0005468204617500999,-0.00013153254985820428,115.399655,352.36627197265625,352.4061222922481,352.3666076660156,352.3664245605469,0.03985031959183516,0.000335693359375,0.000152587890625
115.499615,0.0900662094354629,0.08856173421137147,0.0896323174238205,0.09016524255275729,-0.001504475224091431,-0.00043389201164240054,9.903311729439479e-05,115.499615,0.083584725856781,0.08204476086335889,0.0829995721578598,0.0835463926196099,-0.0015399649934221132,-0.0005851536989212036,-3.833323717110371e-05,115.499615,352.3661499023437,352.40566663149684,352.36627197265625,352.3659362792969,0.0395167291531493,0.00012207031255684342,-0.00021362304681815658
115.599575,0.0906264781951904,0.08897074267902892,0.0900662094354629,0.0905001014471053,-0.00165573551616148,-0.0005602687597275058,-0.00012637674808510524,115.599575,0.0841991528868675,0.08258646030709446,0.083584725856781,0.08416987955570221,-0.001612692579773034,-0.0006144270300864896,-2.9273331165285965e-05,115.599575,352.3661193847656,352.40552312682615,352.3661499023437,352.36602783203114,0.03940374206052866,3.051757806815658e-05,-9.155273448868684e-05
115.699535,0.0913288369774818,0.08968512671621552,0.0906264781951904,0.09118674695491791,-0.001643710261266279,-0.0007023587822913985,-0.0001420900225638927,115.699535,0.0847477987408638,0.08325143526620943,0.0841991528868675,0.08481357991695399,-0.001496363474654372,-0.0005486458539963046,6.578117609018497e-05,115.699535,352.3658142089844,352.405568969089,352.3661193847656,352.36608886718756,0.03975476010464263,0.00030517578125,0.0002746582031818434
115.799495,0.0920023843646049,0.09042626182410608,0.0913288369774818,0.0920311957597732,-0.0015761225404988116,-0.000673547387123094,2.8811395168304443e-05,115.799495,0.0852930396795272,0.08376281269453031,0.0847477987408638,0.0852964445948601,-0.0015302269849968853,-0.0005452409386633994,3.4049153329052118e-06,115.799495,352.365966796875,352.40532207970085,352.3658142089844,352.3655090332031,0.0393552828258521,-0.000152587890625,-0.000457763671875
115.899455,0.092424564063549,0.0910336388727633,0.0920023843646049,0.09267593175172799,-0.001390925190785694,-0.0004221796989441057,0.00025136768817898836,115.899455,0.0859874859452247,0.08431700361803693,0.0852930396795272,0.0858382806181906,-0.0016704823271877778,-0.000694446265697507,-0.0001492053270341076,115.899455,352.365966796875,352.40543597807414,352.365966796875,352.3661193847656,0.03946918119913789,0.0,0.000152587890625
115.999415,0.0928666591644287,0.09131285241852671,0.092424564063549,0.0928467437624931,-0.0015538067459019839,-0.00044209510087969695,-1.991540193559127e-05,115.999415,0.0865615457296371,0.08505639947880946,0.0859874859452247,0.08668193221092221,-0.0015051462508276492,-0.0005740597844123979,0.00012038648128510909,115.999415,352.3658447265625,352.40535045864203,352.365966796875,352.365966796875,0.03950573207953312,0.0001220703125,0.0001220703125
116.099375,0.0933255329728126,0.09179828701304014,0.0928666591644287,0.0933087542653084,-0.0015272459597724525,-0.0004588738083839,-1.6778707504203072e-05,116.099375,0.0870275720953941,0.08549903567805996,0.0865615457296371,0.0871356055140495,-0.0015285364173341504,-0.0004660263657570024,0.00010803341865539551,116.099375,352.36572265625,352.4052818672329,352.3658447265625,352.36572265625,0.03955921098287263,0.0001220703125,0.0
116.199335,0.0938942953944206,0.09226532490362985,0.0933255329728126,0.0937844067811965,-0.0016289704907907487,-0.000568762421607999,-0.00010988861322409893,116.199335,0.0875947028398513,0.08593039416158102,0.0870275720953941,0.08749359846115111,-0.0016643086782702765,-0.0005671307444571894,-0.00010110437870018696,116.199335,352.3656921386719,352.40517752077204,352.36572265625,352.3656005859375,0.0394853821001675,3.0517578125e-05,-9.1552734375e-05
116.299295,0.0944147706031799,0.09296198209420585,0.0938942953944206,0.0944630578160286,-0.0014527885089740539,-0.0005204752087593079,4.8287212848691086e-05,116.299295,0.088026039302349,0.08666349144685566,0.0875947028398513,0.08816183358430849,-0.0013625478554933346,-0.0004313364624976973,0.00013579428195949206,116.299295,352.3658447265625,352.4051182148999,352.3656921386719,352.36566162109375,0.03927348833741462,-0.000152587890625,-0.00018310546875
116.399255,0.0951955690979957,0.09332752743590594,0.0944147706031799,0.09493524581193921,-0.0018680416620897589,-0.0007807984948157987,-0.0002603232860564908,116.399255,0.0886140540242195,0.08690897855625539,0.088026039302349,0.08845737576484669,-0.0017050754679641122,-0.0005880147218705056,-0.00015667825937280833,116.399255,352.3659362792969,352.4052456645509,352.3658447265625,352.3659973144531,0.03930938525400052,-9.1552734375e-05,6.103515625e-05
116.499215,0.0957112088799476,0.094418650832772,0.0951955690979957,0.0959763675928115,-0.0012925580471756098,-0.0005156397819519043,0.00026515871286389436,116.499215,0.0889347046613693,0.08779011993939446,0.0886140540242195,0.08920206874609,-0.0011445847219748312,-0.0003206506371497969,0.0002673640847207087,116.499215,352.3661804199219,352.40538367550914,352.3659362792969,352.36602783203125,0.03920325558726745,-0.000244140625,-0.000152587890625
116.600008,0.0964463576674461,0.09449262073757911,0.0957112088799476,0.09622684866189951,-0.0019537369298669865,-0.000735148787498488,-0.0002195090055465837,116.600008,0.0895406380295753,0.0876975289821445,0.0889347046613693,0.08925535529851909,-0.0018431090474308048,-0.0006059333682060103,-0.0002852827310562134,116.600008,352.3662414550781,352.40554633037493,352.3661804199219,352.3664245605469,0.03930487529680704,-6.103515625e-05,0.00018310546875
116.699968,0.0970029234886169,0.0956614537404801,0.0964463576674461,0.09718150645494458,-0.0013414697481368004,-0.0005565658211708069,0.00017858296632768111,116.699968,0.0898245349526405,0.08878428407057165,0.0895406380295753,0.09014657139778132,-0.001040250882068855,-0.0002838969230651994,0.00032203644514081087,116.699968,352.36651611328125,352.4056352066144,352.3662414550781,352.3663024902344,0.039119093333169985,-0.000274658203125,-0.000213623046875
116.799928,0.0978109613060951,0.09581124563462755,0.0970029234886169,0.09755948930978771,-0.0019997156714675474,-0.0008080378174781938,-0.0002514719963073869,116.799928,0.0902371108531951,0.08856729925660188,0.0898245349526405,0.0901084318757057,-0.0016698115965932125,-0.0004125759005545876,-0.00012867897748938817,116.799928,352.3668518066406,352.40586329841506,352.36651611328125,352.3667907714844,0.039011491774431306,-0.000335693359375,-6.103515625e-05
116.899888,0.0983539819717407,0.09701249305072027,0.0978109613060951,0.09861899912357329,-0.0013414889210204284,-0.0005430206656455994,0.00026501715183259444,116.899888,0.0909444540739059,0.08936647043847283,0.0902371108531951,0.09064968675374968,-0.0015779836354330723,-0.0007073432207108099,-0.0002947673201562223,116.899888,352.3672180175781,352.40623540592554,352.3668518066406,352.3671875,0.039017388347417636,-0.0003662109375,-3.0517578125e-05
116.999848,0.0990794450044632,0.09730398928743801,0.0983539819717407,0.0988970026373863,-0.0017754557170251845,-0.0007254630327225009,-0.00018244236707690153,116.999848,0.0916211903095245,0.0901006578573377,0.0909444540739059,0.09165179729461671,-0.001520532452186793,-0.0006767362356185913,3.06069850922186e-05,116.999848,352.3674011230469,352.4064625066496,352.3672180175781,352.3675842285156,0.03906138360270006,-0.00018310546875,0.00018310546875
117.099808,0.0996095612645149,0.09821018916346208,0.0990794450044632,0.0998049080371857,-0.0013993721010528148,-0.0005301162600516995,0.00019534677267080136,117.099808,0.092099905014038,0.09072209276607718,0.0916211903095245,0.09229792654514309,-0.0013778122479608246,-0.00047871470451350817,0.00019802153110508314,117.099808,352.36767578125,352.4068179307787,352.3674011230469,352.3675842285156,0.03914214952868633,-0.000274658203125,-9.1552734375e-05
117.199768,0.0999841019511222,0.09847921522160773,0.0996095612645149,0.1001396775245666,-0.0015048867295144736,-0.00037454068660730533,0.0001555755734443942,117.199768,0.0925251245498657,0.09096119984870121,0.092099905014038,0.09257861971855151,-0.001563924701164482,-0.00042521953582769223,5.349516868581594e-05,117.199768,352.3680725097656,352.40709060353157,352.36767578125,352.3679504394531,0.03901809376594656,-0.000396728515625,-0.0001220703125
117.299728,0.1004654169082641,0.09882427147032548,0.0999841019511222,0.1003586426377295,-0.0016411454379386264,-0.000481314957141904,-0.00010677427053459865,117.299728,0.093082845211029,0.09142465754457892,0.0925251245498657,0.09295034408569339,-0.001658187666450081,-0.0005577206611633023,-0.0001325011253356101,117.299728,352.3684387207031,352.4073771186326,352.3680725097656,352.36846923828125,0.038938397929484836,-0.0003662109375,3.0517578125e-05
117.399688,0.1009066179394722,0.09949775646959577,0.1004654169082641,0.10094673186540601,-0.0014088614698764268,-0.00044120103120809384,4.0113925933810135e-05,117.399688,0.0936897099018096,0.09215226553521888,0.093082845211029,0.0936405658721923,-0.001537444366590715,-0.000606864690780598,-4.914402961729569e-05,117.399688,352.3688659667969,352.4077015856398,352.3684387207031,352.3688049316406,0.0388356188429384,-0.00042724609375,-6.103515625e-05
117.499648,0.101286232471466,0.09985510858552217,0.1009066179394722,0.10134781897068029,-0.0014311238859438247,-0.0003796145319937966,6.158649921429726e-05,117.499648,0.0939993262290954,0.09269443343871622,0.0936897099018096,0.0942965745925902,-0.0013048927903791807,-0.00030961632728580823,0.0002972483634947898,117.499648,352.3691711425781,352.40812502072544,352.3688659667969,352.3692932128906,0.03895387814731066,-0.00030517578125,0.0001220703125
117.599608,0.1014982163906097,0.10009771695324444,0.101286232471466,0.10166584700345979,-0.0014004994373652546,-0.0002119839191437045,0.00016763061285009206,117.599608,0.094423159956932,0.09274292003984237,0.0939993262290954,0.09430894255638121,-0.0016802399170896265,-0.000423833727836595,-0.00011421740055078677,117.599608,352.3695373535156,352.40845729543753,352.3691711425781,352.3694763183594,0.038919941921903956,-0.0003662109375,-6.103515625e-05
117.699568,0.10187778621912,0.10030523666145745,0.1014982163906097,0.1017102003097534,-0.0015725495576625476,-0.0003795698285102983,-0.0001675859093665938,117.699568,0.0949097722768783,0.09334997453144082,0.094423159956932,0.0948469936847686,-0.0015597977454374773,-0.00048661231994630294,-6.277859210970793e-05,117.699568,352.3698425292969,352.40869647839173,352.3695373535156,352.3699035644531,0.0388539490948574,-0.00030517578125,6.103515625e-05
117.799528,0.102101944386959,0.1008617426278228,0.10187778621912,0.1022573560476303,-0.0012402017591362086,-0.00022415816783900866,0.00015541166067128964,117.799528,0.0953117460012435,0.0938981816053265,0.0949097722768783,0.0953963845968246,-0.0014135643959169997,-0.00040197372436519274,8.46385955811102e-05,117.799528,352.3702697753906,352.4090138861538,352.3698425292969,352.3701477050781,0.03874411076316164,-0.00042724609375,-0.0001220703125
117.899488,0.1023658588528633,0.10086769907715015,0.102101944386959,0.10232610255479802,-0.0014981597757131454,-0.00026391446590429135,-3.975629806528269e-05,117.899488,0.0956355556845665,0.09412127718668432,0.0953117460012435,0.09571371972560869,-0.0015142784978821738,-0.00032380968332300364,7.81640410421891e-05,117.899488,352.3706970214844,352.40942467028236,352.3702697753906,352.3706970214844,0.03872764879798751,-0.00042724609375,0.0
117.999448,0.1028861477971077,0.10121581654709504,0.1023658588528633,0.10262977331876759,-0.0016703312500126605,-0.0005202889442443986,-0.0002563744783401073,117.999448,0.0959410294890403,0.09447135921769716,0.0956355556845665,0.0959593653678895,-0.0014696702713431486,-0.00030547380447380756,1.8335878849196074e-05,117.999448,352.3708801269531,352.40984643270224,352.3706970214844,352.3711242675781,0.03896630574911342,-0.00018310546875,0.000244140625
118.099408,0.1031446456909179,0.10192978735687716,0.1028861477971077,0.1034064367413521,-0.0012148583340407387,-0.00025849789381020283,0.0002617910504341958,118.099408,0.0964498594403266,0.09487302191631944,0.0959410294890403,0.09624650329351411,-0.0015768375240071547,-0.0005088299512862882,-0.0002033561468124806,118.099408,352.3714904785156,352.41005601730103,352.3708801269531,352.3710632324219,0.038565538785405806,-0.0006103515625,-0.00042724609375
118.199368,0.1036053150892257,0.1019484548687132,0.1031446456909179,0.1034031435847281,-0.0016568602205124933,-0.0004606693983078003,-0.00020217150449759747,118.199368,0.0969890654087066,0.09542697728637982,0.0964498594403266,0.09695868939161288,-0.0015620881223267769,-0.0005392059683800021,-3.037601709371396e-05,118.199368,352.3719177246094,352.4105405344949,352.3714904785156,352.3721008300781,0.03862280988550992,-0.00042724609375,0.00018310546875
118.299328,0.1039460897445678,0.10263390066603362,0.1036053150892257,0.1040659844875335,-0.0013121890785341844,-0.00034077465534210205,0.00011989474296569824,118.299328,0.0971765890717506,0.09600915482288468,0.0969890654087066,0.0975282713770866,-0.0011674342488659228,-0.00018752366304400359,0.00035168230533599854,118.299328,352.3725891113281,352.4110761551122,352.3719177246094,352.3723449707031,0.038487043784073194,-0.00067138671875,-0.000244140625
118.399288,0.1042870804667472,0.10269563393841985,0.1039460897445678,0.1042868643999099,-0.0015914465283273505,-0.00034099072217939896,-2.1606683729691323e-07,118.399288,0.0975808799266815,0.09582982348898574,0.0971765890717506,0.0973641127347946,-0.0017510564376957694,-0.00040429085493090544,-0.00021676719188690186,118.399288,352.3730773925781,352.41173432121565,352.3725891113281,352.3732604980469,0.038656928637522014,-0.00048828125,0.00018310546875
118.499248,0.1043618768453598,0.10322704919256376,0.1042870804667472,0.1046280711889266,-0.0011348276527960444,-7.479637861260158e-05,0.0002661943435667974,118.499248,0.0977553054690361,0.09660505074536158,0.0975808799266815,0.09798517078161241,-0.0011502547236745264,-0.00017442554235459762,0.00022986531257630782,118.499248,352.373779296875,352.41212356904015,352.3730773925781,352.3735656738281,0.038344272165147686,-0.000701904296875,-0.000213623046875
118.599208,0.1047238260507583,0.10294869333756743,0.1043618768453598,0.1044366732239724,-0.00177513271319088,-0.00036194920539850406,-0.0002871528267859025,118.599208,0.0977471470832824,0.09638862326015746,0.0977553054690361,0.0979297310113907,-0.0013585238231249436,8.15838575370098e-06,0.0001825839281082986,118.599208,352.37469482421875,352.41270911710586,352.373779296875,352.3744812011719,0.03801429288711233,-0.00091552734375,-0.000213623046875
118.700001,0.1048805862665176,0.10364239936671273,0.1047238260507583,0.10508577525615681,-0.0012381868998048717,-0.00015676021575929122,0.00020518898963921284,118.700001,0.097672700881958,0.09648858874189283,0.0977471470832824,0.0977389886975287,-0.0011841121400651689,7.444620132440738e-05,6.62878155707064e-05,118.700001,352.3753967285156,352.4136681308742,352.37469482421875,352.3756103515625,0.03827140235858906,-0.000701904296875,0.000213623046875
118.799961,0.1051856204867363,0.1035298877556375,0.1048805862665176,0.10503734648227689,-0.0016557327310987996,-0.0003050342202187001,-0.00014827400445940886,118.799961,0.0980841889977455,0.09632788627282032,0.097672700881958,0.09759825468063359,-0.0017563027249251767,-0.0004114881157875061,-0.0004859343171119135,118.799961,352.3762512207031,352.41417531116855,352.3753967285156,352.3760986328125,0.03792409046542389,-0.0008544921875,-0.000152587890625
118.899921,0.1051331013441085,0.10419297460564106,0.1051856204867363,0.105490654706955,-0.0009401267384674394,5.251914262779933e-05,0.0003575533628464994,118.899921,0.0984823703765869,0.09723850778062067,0.0980841889977455,0.098495677113533,-0.001243862595966233,-0.00039818137884140015,1.3306736946105957e-05,118.899921,352.376953125,352.4149867364954,352.3762512207031,352.3771057128906,0.038033611495393416,-0.000701904296875,0.000152587890625
118.999881,0.1052252948284149,0.10369618879824853,0.1051331013441085,0.1050805822014807,-0.0015291060301663717,-9.219348430640484e-05,-0.00014471262693420417,118.999881,0.0987663641571998,0.0972337092991441,0.0984823703765869,0.0988805517554283,-0.0015326548580557042,-0.0002839937806129039,0.00011418759822849622,118.999881,352.3775634765625,352.4157030558307,352.376953125,352.3776550292969,0.038139579268204216,-0.0006103515625,9.1552734375e-05
119.099841,0.1053410246968269,0.10403671387101217,0.1052252948284149,0.10531748831272131,-0.0013043108258147251,-0.00011572986841199007,-2.353638410558523e-05,119.099841,0.0990044251084327,0.0975474001828973,0.0987663641571998,0.09905035793781271,-0.0014570249255353995,-0.00023806095123289628,4.5932829380007645e-05,119.099841,352.3783874511719,352.4164639310265,352.3775634765625,352.378173828125,0.03807647985462381,-0.000823974609375,-0.000213623046875
119.199801,0.1054349243640899,0.1041289182785285,0.1053410246968269,0.10545675456523888,-0.0013060060855613898,-9.389966726300325e-05,2.1830201148986816e-05,119.199801,0.0992723479866981,0.09777356099520886,0.0990044251084327,0.0992424860596656,-0.0014987869914892399,-0.00026792287826539474,-2.986192703249846e-05,119.199801,352.3792419433594,352.41723673971364,352.3783874511719,352.37921142578125,0.037994796354269056,-0.0008544921875,-3.0517578125e-05
119.299761,0.1055605635046958,0.10420586376966381,0.1054349243640899,0.1055288240313529,-0.0013546997350319806,-0.00012563914060589876,-3.173947334289551e-05,119.299761,0.0993071869015693,0.09808516603094898,0.0992723479866981,0.09954027086496349,-0.0012220208706203162,-3.483891487120194e-05,0.0002330839633941928,119.299761,352.37994384765625,352.41801901713296,352.3792419433594,352.3800964355469,0.038075169476712745,-0.000701904296875,0.000152587890625
119.399721,0.1057780534029007,0.10427667525521535,0.1055605635046958,0.1056862026453017,-0.0015013781476853477,-0.0002174898982049006,-9.185075759900185e-05,119.399721,0.0993880778551101,0.0979393950780365,0.0993071869015693,0.0993420258164405,-0.0014486827770735927,-8.0890953540802e-05,-4.605203866960006e-05,119.399721,352.3808288574219,352.4187097919934,352.37994384765625,352.3806457519531,0.03788093457154673,-0.000885009765625,-0.00018310546875
119.499681,0.105878546833992,0.10462040381530527,0.1057780534029007,0.1059955433011056,-0.001258143018686736,-0.0001004934310913086,0.00011699646711359202,119.499681,0.0996355786919593,0.09819699788152317,0.0993880778551101,0.0994689688086509,-0.0014385808104361297,-0.00024750083684919877,-0.00016660988330839677,119.499681,352.3817749023437,352.41953536398717,352.3808288574219,352.3817138671875,0.037760461643472354,-0.0009460449218181566,-6.103515619315658e-05
119.599641,0.1060552895069122,0.10462387671808528,0.105878546833992,0.10597904026508331,-0.0014314127888269274,-0.0001767426729201993,-7.62492418288907e-05,119.599641,0.0997512936592102,0.09849854856291652,0.0996355786919593,0.0998830795288085,-0.001252745096293681,-0.00011571496725090724,0.00013178586959829153,119.599641,352.3826599121094,352.42037930479836,352.3817749023437,352.3827209472655,0.0377193926889845,-0.0008850097656818434,6.103515613631316e-05
119.699601,0.1062768101692199,0.10482984700304215,0.1060552895069122,0.1062320321798324,-0.0014469631661777477,-0.00022152066230769762,-4.477798938749833e-05,119.699601,0.0999220311641693,0.09847795747760217,0.0997512936592102,0.09986700862646111,-0.0014440736865671266,-0.00017073750495909257,-5.5022537708185326e-05,119.699601,352.38360595703125,352.4213216173213,352.3826599121094,352.38354492187506,0.03771566029007545,-0.000946044921875,-6.103515619315658e-05
119.799561,0.1063274964690208,0.10511667849831767,0.1062768101692199,0.1064983308315276,-0.001210817970703132,-5.068629980090056e-05,0.00017083436250679707,119.799561,0.1000154986977577,0.09875815865627287,0.0999220311641693,0.10009276866912839,-0.0012573400414848251,-9.346753358839555e-05,7.726997137069702e-05,119.799561,352.384521484375,352.4222540287391,352.38360595703125,352.3845520019531,0.03773254436407569,-0.00091552734375,3.0517578125e-05
119.899521,0.1063407734036445,0.10496737048454925,0.1063274964690208,0.1063781827688217,-0.001373402919095254,-1.3276934623704384e-05,3.7409365177196174e-05,119.899521,0.0999990701675415,0.09870366938905568,0.1000154986977577,0.10010896623134609,-0.0012954007784858196,1.6428530216189285e-05,0.00010989606380458483,119.899521,352.3853454589844,352.42308612987904,352.384521484375,352.38543701171875,0.03774067089466371,-0.000823974609375,9.1552734375e-05
119.999481,0.1062589362263679,0.10499954270929032,0.1063407734036445,0.10635405033826821,-0.0012593935170775727,8.183717727661133e-05,9.511411190031571e-05,119.999481,0.1003531962633133,0.09865263872722423,0.0999990701675415,0.09998264163732531,-0.0017005575360890673,-0.00035412609577178955,-0.00037055462598797884,119.999481,352.38653564453125,352.42387977182074,352.3853454589844,352.38616943359375,0.03734412728948655,-0.001190185546875,-0.0003662109375
120.099441,0.1059863492846489,0.10500481444944144,0.1062589362263679,0.10617709904909128,-0.000981534835207451,0.00027258694171899966,0.00019074976444238834,120.099441,0.1004123091697692,0.09930805273600593,0.1003531962633133,0.10070732235908508,-0.0011042564337632732,-5.9112906455910386e-05,0.00029501318931587917,120.099441,352.38751220703125,352.4249586509178,352.38653564453125,352.3877258300781,0.037446443886551606,-0.0009765625,0.000213623046875
120.199401,0.1061389669775962,0.10443714207229192,0.1059863492846489,0.1057137623429299,-0.0017018249053042805,-0.00015261769294730443,-0.0004252046346663041,120.199401,0.1004298329353332,0.09890057349354293,0.1004123091697692,0.10047142207622511,-0.0015292594417902622,-1.75237655639926e-05,4.1589140891917786e-05,120.199401,352.38848876953125,352.42594545954654,352.38751220703125,352.38848876953125,0.03745669001528995,-0.0009765625,0.0
120.299361,0.1061161011457443,0.1050739510851337,0.1061389669775962,0.1062915846705435,-0.0010421500606105916,2.2865831851903717e-05,0.00017548352479920815,120.299361,0.1003119647502899,0.09920071131042348,0.1004298329353332,0.10044735670089719,-0.0011112534398664276,0.00011786818504329333,0.00013539195060728593,120.299361,352.3896484375,352.4270181944617,352.38848876953125,352.38946533203125,0.0373697569617093,-0.00115966796875,-0.00018310546875
120.399321,0.1061130389571189,0.10469292090453775,0.1061161011457443,0.10609323531389239,-0.0014201180525811596,3.0621886253912045e-06,-1.9803643226512513e-05,120.399321,0.1003927364945411,0.09886874325793353,0.1003119647502899,0.10019409656524661,-0.0015239932366075681,-8.077174425119571e-05,-0.00019863992929448904,120.399321,352.3908996582031,352.4280097696084,352.3896484375,352.39080810546875,0.03711011140529763,-0.001251220703125,-9.1552734375e-05
120.499281,0.1060642600059509,0.10485880986154263,0.1061130389571189,0.10610997676849351,-0.0012054501444082738,4.877895116800479e-05,4.571676254261359e-05,120.499281,0.1002248153090477,0.09922573157599254,0.1003927364945411,0.1004735082387923,-0.000999083733055156,0.00016792118549339985,0.00024869292974459556,120.499281,352.3918151855469,352.42918279610484,352.3908996582031,352.39215087890625,0.03736761055796478,-0.00091552734375,0.000335693359375
