t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
173.699659,0.1268528997898101,0.1254449741472482,0.1256939470767974,0.1278550848364829,-0.001407925642561897,-0.0011589527130126953,0.0010021850466727933,173.699659,0.1140313595533371,0.11520514849870858,0.1108562126755714,0.120258092880249,0.0011737889453714845,-0.003175146877765697,0.0062267333269118985,173.699659,83.19438934326172,83.21868320199759,83.19680786132812,83.19554901123047,0.02429385873587364,0.00241851806640625,0.00115966796875
173.799619,0.1252389848232269,0.12646419359131844,0.1268528997898101,0.1280118525028228,0.0012252087680915402,0.0016139149665831964,0.0027728676795958918,173.799619,0.105872206389904,0.11304854887401014,0.1140313595533371,0.1172065064311028,0.007176342484106146,0.008159153163433103,0.0113343000411988,173.799619,83.1925277709961,83.21456639579435,83.19438934326172,83.19197082519531,0.022038624798256023,0.001861572265625,-0.00055694580078125
173.899579,0.1313832253217697,0.12330631284760718,0.1252389848232269,0.1236250698566437,-0.008076912474162506,-0.006144240498542786,-0.007758155465125982,173.899579,0.0994427651166915,0.09096846410520386,0.105872206389904,0.09771305322647089,-0.008474301011487648,0.006429441273212488,-0.0017297118902206143,173.899579,83.18882751464844,83.21296933224365,83.1925277709961,83.19066619873047,0.024141817595207726,0.00370025634765625,0.00183868408203125
173.999539,0.129083827137947,0.13660164577363285,0.1313832253217697,0.13752746582031247,0.007517818635685847,0.0022993981838226873,0.008443638682365473,173.999539,0.090045616030693,0.0989024716805744,0.0994427651166915,0.09301332384347902,0.008856855649881396,0.009397149085998507,0.002967707812786019,173.999539,83.18521118164062,83.20656687007074,83.18882751464844,83.18512725830078,0.021355688430119812,0.0036163330078125,-8.392333984375e-05
174.099499,0.1308548301458358,0.12428045030690876,0.129083827137947,0.1267844289541243,-0.00657437983892703,-0.001771003007888794,-0.004070401191711481,174.099499,0.0827821716666221,0.07459583978705264,0.090045616030693,0.08064846694469449,-0.008186331879569464,0.007263444364070892,-0.002133704721927615,174.099499,83.18565368652344,83.20508053156068,83.18521118164062,83.18159484863281,0.01942684503724479,-0.0004425048828125,-0.004058837890625
174.199459,0.1357082277536392,0.13301069881367594,0.1308548301458358,0.1326258331537246,-0.0026975289399632507,-0.0048533976078034,-0.0030823945999146063,174.199459,0.0727883651852607,0.08515971808168356,0.0827821716666221,0.07551872730255121,0.012371352896422855,0.009993806481361403,0.0027303621172905107,174.199459,83.18733978271484,83.20567927636681,83.18565368652344,83.18609619140625,0.018339493651964744,-0.00168609619140625,-0.00124359130859375
174.299419,0.1371546536684036,0.1384789418460722,0.1357082277536392,0.1405616253614426,0.0013242881776686088,-0.0014464259147644043,0.003406971693038996,174.299419,0.0624009929597377,0.061897838123805324,0.0727883651852607,0.0627945587038993,-0.0005031548359323776,0.010387372225523002,0.0003935657441615989,174.299419,83.18612670898438,83.20943757292453,83.18733978271484,83.18902587890625,0.02331086394015358,0.00121307373046875,0.002899169921875
174.399379,0.1449989080429077,0.13586158086777017,0.1371546536684036,0.138601079583168,-0.009137327175137516,-0.00784425437450409,-0.006397828459739685,174.399379,0.0555752366781234,0.05550773816666269,0.0624009929597377,0.0520136207342147,-6.749851146070629e-05,0.006825756281614304,-0.0035616159439086983,174.399379,83.1828384399414,83.20802348471547,83.18612670898438,83.1849136352539,0.02518504477406225,0.00328826904296875,0.0020751953125
174.499339,0.1498268544673919,0.15020280485770016,0.1449989080429077,0.15284316241741178,0.00037595039030824395,-0.004827946424484225,0.003016307950019864,174.499339,0.0612668059766292,0.06243712482455094,0.0555752366781234,0.048749480396509094,0.0011703188479217363,-0.005691569298505804,-0.012517325580120107,174.499339,83.17976379394531,83.20111284161388,83.1828384399414,83.17955017089844,0.021349047668564936,0.00307464599609375,-0.000213623046875
174.599299,0.1519881188869476,0.14939624640192478,0.1498268544673919,0.15465480089187614,-0.0025918724850228225,-0.002161264419555692,0.0026666820049285334,174.599299,0.0770498439669609,0.077648618826683,0.0612668059766292,0.06695837527513501,0.0005987748597221093,-0.01578303799033169,-0.01009146869182588,174.599299,83.1795425415039,83.19871073335791,83.17976379394531,83.17668914794922,0.019168191854006977,0.00022125244140625,-0.0028533935546875
174.699259,0.1543759703636169,0.15069825540612694,0.1519881188869476,0.1541493833065033,-0.003677714957489947,-0.0023878514766692838,-0.00022658705711359195,174.699259,0.089176096022129,0.10565900798729831,0.0770498439669609,0.09283288195729258,0.01648291196516931,-0.01212625205516811,0.003656785935163581,174.699259,83.18121337890625,83.20002574054544,83.1795425415039,83.1793212890625,0.018812361639191977,-0.00167083740234375,-0.00189208984375
174.799219,0.1620884388685226,0.15422423846753613,0.1543759703636169,0.15676382184028617,-0.007864200400986454,-0.007712468504905701,-0.005324617028236417,174.799219,0.0959219858050346,0.1018274978430056,0.089176096022129,0.10130234807729711,0.005905512037971003,-0.0067458897829055925,0.005380362272262518,174.799219,83.17926025390625,83.20370417482397,83.18121337890625,83.1828842163086,0.024443920917718742,0.001953125,0.00362396240234375
174.900012,0.1647240221500396,0.1658921512630564,0.1620884388685226,0.1698009073734283,0.001168129113016808,-0.002635583281517001,0.0050768852233887,174.900012,0.1016007363796234,0.10334121385818835,0.0959219858050346,0.10266787558794019,0.0017404774785649557,-0.005678750574588803,0.001067139208316789,174.900012,83.17454528808594,83.19955281717546,83.17926025390625,83.17730712890625,0.025007529089521086,0.0047149658203125,0.0027618408203125
174.999972,0.1639752835035324,0.16192106376563087,0.1647240221500396,0.1673596054315566,-0.0020542197379015414,0.0007487386465071799,0.003384321928024181,174.999972,0.0995965152978897,0.10640468656272999,0.1016007363796234,0.1072794869542122,0.00680817126484029,0.0020042210817337036,0.007682971656322507,174.999972,83.16897583007812,83.19386842514386,83.17454528808594,83.16983032226562,0.0248925950657366,0.0055694580078125,0.0008544921875
175.099932,0.1600896120071411,0.1610131678296005,0.1639752835035324,0.16322654485702523,0.0009235558224593987,0.0038856714963912964,0.0031369328498841165,175.099932,0.0893325507640838,0.09856173578248069,0.0995965152978897,0.09759229421615599,0.009229185018396882,0.010263964533805889,0.008259743452072185,175.099932,83.16714477539062,83.18677914118288,83.16897583007812,83.16340637207031,0.019634365792256858,0.0018310546875,-0.0037384033203125
175.199892,0.1565279811620712,0.1560433740177336,0.1600896120071411,0.15620394051074982,-0.00048460714433759544,0.003561630845069913,-0.0003240406513213834,175.199892,0.0818229839205741,0.07472176623621736,0.0893325507640838,0.07906858623027792,-0.007101217684356745,0.007509566843509702,-0.002754397690296187,175.199892,83.16966247558594,83.18749934912034,83.16714477539062,83.16531372070312,0.01783687353440655,-0.0025177001953125,-0.0043487548828125
175.299852,0.1543107628822326,0.15406029143235872,0.1565279811620712,0.1529663503170013,-0.00025047144987389025,0.0022172182798385898,-0.0013444125652313232,175.299852,0.076453298330307,0.07480976874798306,0.0818229839205741,0.0743134170770644,-0.0016435295823239437,0.005369685590267098,-0.0021398812532426037,175.299852,83.17222595214844,83.19358896795306,83.16966247558594,83.17218017578125,0.021363015804624297,-0.0025634765625,-4.57763671875e-05
175.399812,0.1531670540571212,0.15273788021414303,0.1543107628822326,0.15209354460239402,-0.0004291738429781644,0.001143708825111417,-0.0010735094547271729,175.399812,0.0705443918704986,0.06701949847299372,0.076453298330307,0.07108361274003991,-0.0035248933975048774,0.005908906459808405,0.000539220869541307,175.399812,83.1706314086914,83.19782830950575,83.17222595214844,83.17478942871094,0.02719690081434578,0.00159454345703125,0.00415802001953125
175.499772,0.1492800861597061,0.15199183261445715,0.1531670540571212,0.15202334523200978,0.0027117464547510572,0.0038869678974151056,0.0027432590723036887,175.499772,0.0659019947052002,0.05943944051969582,0.0705443918704986,0.0646354854106902,-0.006462554185504378,0.004642397165298406,-0.0012665092945099987,175.499772,83.16565704345703,83.19406954902695,83.1706314086914,83.16903686523438,0.028412505569917812,0.004974365234375,0.00337982177734375
175.599732,0.1477919220924377,0.1456326541729792,0.1492800861597061,0.14539311826229098,-0.002159267919458502,0.0014881640672683993,-0.0023988038301467063,175.599732,0.0618264749646186,0.057477219269356505,0.0659019947052002,0.06125959753990179,-0.004349255695262094,0.004075519740581596,-0.0005668774247168107,175.599732,83.15975952148438,83.18652335817865,83.16565704345703,83.16068267822266,0.02676383669427196,0.00589752197265625,0.00092315673828125
175.699692,0.1459728330373764,0.14738153487676126,0.1477919220924377,0.1463037580251693,0.0014087018393848516,0.0018190890550612848,0.0003309249877928855,175.699692,0.0616676546633243,0.05653401131794923,0.0618264749646186,0.057750955224037004,-0.005133643345375069,0.00015882030129429903,-0.003916699439287297,175.699692,83.1583251953125,83.17790235045074,83.15975952148438,83.15386199951172,0.019577155138236435,0.001434326171875,-0.00446319580078125
175.799652,0.1443159729242324,0.14414370003913116,0.1459728330373764,0.14415374398231512,-0.0001722728851012434,0.0016568601131440042,-0.00016222894191728066,175.799652,0.0604930147528648,0.05794034973467002,0.0616676546633243,0.06150883436203,-0.0025526650181947816,0.0011746399104594976,0.0010158196091651986,175.799652,83.16123962402344,83.17866672083875,83.1583251953125,83.15689086914062,0.01742709681531096,-0.0029144287109375,-0.0043487548828125
175.899612,0.1409360617399215,0.14288145247600298,0.1443159729242324,0.1426591128110884,0.0019453907360814926,0.003379911184310913,0.001723051071166909,175.899612,0.0621626079082489,0.05452808939665291,0.0604930147528648,0.059318374842405305,-0.007634518511595995,-0.0016695931553840984,-0.002844233065843596,175.899612,83.16372680664062,83.18482108315641,83.16123962402344,83.16415405273438,0.02109427651578244,-0.0024871826171875,0.00042724609375
175.999572,0.1338490545749664,0.13806492356609912,0.1409360617399215,0.13755615055561057,0.004215868991132715,0.007087007164955084,0.0037070959806441706,175.999572,0.0638939887285232,0.05999630817347812,0.0621626079082489,0.06383220106363299,-0.00389768055504508,-0.0017313808202742975,-6.178766489020604e-05,175.999572,83.161376953125,83.18919033677848,83.16372680664062,83.16621398925781,0.027813383653480628,0.002349853515625,0.0048370361328125
176.099532,0.1318891793489456,0.12908183550329977,0.1338490545749664,0.12676204741001132,-0.002807343845645821,0.001959875226020813,-0.005127131938934271,176.099532,0.0695832595229148,0.058954518310328025,0.0638939887285232,0.0656253695487975,-0.010628741212586779,-0.005689270794391604,-0.003957889974117307,176.099532,83.1562728881836,83.18526821144887,83.161376953125,83.15902709960938,0.02899532326527776,0.00510406494140625,0.00275421142578125
176.199492,0.1293549537658691,0.13271725400273096,0.1318891793489456,0.12992930412292478,0.003362300236861848,0.002534225583076477,0.0005743503570556641,176.199492,0.0764860585331916,0.07178395364711558,0.0695832595229148,0.07527253031730641,-0.004702104886076017,-0.006902799010276794,-0.0012135282158851901,176.199492,83.15153503417969,83.17596727238886,83.1562728881836,83.15116882324219,0.024432238209172397,0.00473785400390625,-0.0003662109375
176.299452,0.1256095767021179,0.12760987606671553,0.1293549537658691,0.12682072818279264,0.002000299364597641,0.0037453770637512207,0.0012111514806747437,176.299452,0.0797285139560699,0.07256607855515106,0.0764860585331916,0.08338885754346839,-0.0071624354009188484,-0.003242455422878307,0.0036603435873984874,176.299452,83.15167999267578,83.17068182787418,83.15153503417969,83.14679718017578,0.019001835198395156,-0.00014495849609375,-0.0048828125
176.399412,0.1270520836114883,0.12337741453359238,0.1256095767021179,0.12186419963836667,-0.0036746690778959035,-0.0014425069093703946,-0.005187883973121615,176.399412,0.0847780480980873,0.07426394095785452,0.0797285139560699,0.08297096937894821,-0.010514107140232778,-0.005049534142017392,-0.0018070787191390852,176.399412,83.15512084960938,83.17301084173236,83.15167999267578,83.15182495117188,0.017889992122988474,-0.00344085693359375,-0.0032958984375
176.499372,0.1261060088872909,0.12944668571145768,0.1270520836114883,0.12849459052085868,0.0033406768241667772,0.0009460747241973877,0.0023885816335677823,176.499372,0.0841454192996025,0.08738312931322405,0.0847780480980873,0.08982758224010469,0.003237710013621553,0.0006326287984848022,0.0056821629405021945,176.499372,83.15718841552734,83.17849439513837,83.15512084960938,83.15856170654297,0.021305979611028647,-0.00206756591796875,0.001373291015625
176.599332,0.1243544295430183,0.12436464479359752,0.1261060088872909,0.1251599341630935,1.0215250579218016e-05,0.0017515793442725996,0.000805504620075212,176.599332,0.0820645242929458,0.07237112600925216,0.0841454192996025,0.08351279050111769,-0.009693398283693644,0.0020808950066566884,0.0014482662081718861,176.599332,83.15523529052734,83.18207395512424,83.15718841552734,83.15925598144531,0.026838664596894546,0.001953125,0.00402069091796875
176.699292,0.1243441626429557,0.12322012471911346,0.1243544295430183,0.1226028501987457,-0.0011240379238422332,1.0266900062602669e-05,-0.001741312444209997,176.699292,0.0806724652647972,0.0788390700700672,0.0820645242929458,0.07998362928628912,-0.0018333951947299976,0.0013920590281486095,-0.0006888359785080789,176.699292,83.15054321289062,83.17747674785161,83.15523529052734,83.15328216552734,0.026933534960988936,0.00469207763671875,0.00273895263671875
176.799252,0.1239154860377311,0.1248175260990856,0.1243441626429557,0.1243338957428931,0.0009020400613544977,0.0004286766052245955,0.00041840970516199283,176.799252,0.082624465227127,0.07747961646594448,0.0806724652647972,0.07928040623664859,-0.005144848761182527,-0.001951999962329809,-0.0033440589904784185,176.799252,83.14461517333984,83.16979567166999,83.15054321289062,83.1458511352539,0.02518049833014402,0.00592803955078125,0.0012359619140625
176.899212,0.1209562569856643,0.1232519036219317,0.1239154860377311,0.1234868094325065,0.0022956466362673983,0.002959229052066803,0.0025305524468422075,176.899212,0.0823137164115905,0.08236700608059433,0.082624465227127,0.08457646518945681,5.328966900382259e-05,0.000310748815536499,0.002262748777866308,176.899212,83.141357421875,83.16222889402928,83.14461517333984,83.13868713378906,0.02087147215428331,0.00325775146484375,-0.0026702880859375
177.000005,0.1181503161787986,0.11861499820571653,0.1209562569856643,0.1179970279335975,0.00046468202691792027,0.002805940806865692,-0.00015328824520111084,177.000005,0.0844987705349922,0.0768733250968069,0.0823137164115905,0.08200296759605401,-0.007625445438185302,-0.0021850541234016974,-0.0024958029389381964,177.000005,83.141845703125,83.16017499159364,83.141357421875,83.13809967041016,0.01832928846863524,-0.00048828125,-0.00374603271484375
177.099965,0.117154836654663,0.11701244157435593,0.1181503161787986,0.11534437537193291,-0.00014239508030707004,0.0009954795241356035,-0.0018104612827300887,177.099965,0.0826744064688682,0.08522285479392877,0.0844987705349922,0.0866838246583939,0.0025484483250605705,0.001824364066124004,0.004009418189525701,177.099965,83.14322662353516,83.16330546618617,83.141845703125,83.142333984375,0.020078842651017226,-0.00138092041015625,-0.00089263916015625
