t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
135.900618,0.0924200564622879,0.07977853040982515,0.0818341523408889,0.07366600632667529,-0.012641526052462757,-0.010585904121399009,-0.018754050135612613,135.900618,0.0812724232673645,0.0847932006843591,0.0836726948618888,0.0882545933127402,0.0035207774169945943,0.0024002715945243003,0.006982170045375699,135.900618,172.61659240722656,172.62552396113685,172.61465454101562,172.6147918701172,0.008931553910286993,-0.0019378662109375,-0.001800537109375
136.000578,0.1009515672922134,0.10347385050805197,0.0924200564622879,0.10300596058368691,0.0025222832158385694,-0.008531510829925495,0.0020543932914735136,136.000578,0.0757344737648963,0.07752084645616704,0.0812724232673645,0.0788721516728402,0.0017863726912707434,0.005537949502468206,0.003137677907943906,136.000578,172.617919921875,172.6347110547855,172.61659240722656,172.6185302734375,0.016791132910498163,-0.0013275146484375,0.0006103515625
136.100538,0.1068811416625976,0.10517097355149568,0.1009515672922134,0.1094830781221389,-0.0017101681111019174,-0.005929574370384202,0.002601936459541293,136.100538,0.077998049557209,0.07150190932298946,0.0757344737648963,0.07019652426242809,-0.006496140234219544,-0.0022635757923127053,-0.007801525294780912,136.100538,172.61782836914062,172.61651757200264,172.617919921875,172.61924743652344,-0.001310797137989539,9.1552734375e-05,0.0014190673828125
136.200498,0.1131730154156684,0.11063129763049875,0.1068811416625976,0.1128107160329818,-0.0025417177851696504,-0.0062918737530708035,-0.0003622993826866011,136.200498,0.079957291483879,0.08166029181755487,0.077998049557209,0.0802616253495217,0.001703000333675861,-0.001959241926670005,0.00030433386564270026,136.200498,172.61561584472656,172.6289855383504,172.61782836914062,172.61773681640625,0.01336969362384366,0.0022125244140625,0.0021209716796875
136.300458,0.1129611060023307,0.11635180752495392,0.1131730154156684,0.11946488916873921,0.0033907015226232184,0.00021190941333770752,0.006503783166408511,136.300458,0.0819481164216995,0.08137728911410474,0.079957291483879,0.08191653341054901,-0.0005708273075947512,-0.00199082493782049,-3.158301115048501e-05,136.300458,172.61488342285156,172.63015324739644,172.61561584472656,172.6134033203125,0.015269824544873245,0.000732421875,-0.0014801025390625
136.400418,0.1100253239274025,0.11086654048240278,0.1129611060023307,0.11274919658899299,0.0008412165550002876,0.0029357820749282004,0.002723872661590493,136.400418,0.0787900537252426,0.08204301080004225,0.0819481164216995,0.08393894135951999,0.0032529570747996533,0.0031580626964568953,0.005148887634277385,136.400418,172.61642456054688,172.61974180807158,172.61488342285156,172.61415100097656,0.0033172475247056354,-0.0015411376953125,-0.0022735595703125
136.500378,0.1072246730327606,0.10619661138930224,0.1100253239274025,0.1070895418524743,-0.0010280616434583667,0.00280065089464189,-0.00013513118028631033,136.500378,0.0853975266218185,0.0746429592247747,0.0787900537252426,0.0756319910287857,-0.010754567397043807,-0.0066074728965759,-0.009765535593032795,136.500378,172.61929321289062,172.62850946511028,172.61642456054688,172.6179656982422,0.009216252219658827,-0.00286865234375,-0.0013275146484375
136.600338,0.1044657602906227,0.10731781229792452,0.1072246730327606,0.10442402213811872,0.0028520520073018196,0.002758912742137909,-4.173815250398116e-05,136.600338,0.0824687853455543,0.09015922656478721,0.0853975266218185,0.0920049995183944,0.007690441219232916,0.0029287412762642046,0.009536214172840105,136.600338,172.61924743652344,172.6235122530689,172.61929321289062,172.62216186523438,0.004264816545457961,4.57763671875e-05,0.0029144287109375
136.700298,0.1061081439256668,0.10146880117793249,0.1044657602906227,0.10170684754848479,-0.00463934274773431,-0.001642383635044098,-0.004401296377182007,136.700298,0.0789543837308883,0.07726245817573536,0.0824687853455543,0.07954004406929009,-0.0016919255551529344,0.003514401614665999,0.0005856603384017944,136.700298,172.61746215820312,172.63041717488588,172.61924743652344,172.61920166015625,0.012955016682752785,0.0017852783203125,0.001739501953125
136.800258,0.1040653511881828,0.10691483500338674,0.1061081439256668,0.1077505275607109,0.002849483815203932,0.002042792737483992,0.00368517637252809,136.800258,0.0738966912031173,0.07664978827835528,0.0789543837308883,0.0754399821162223,0.0027530970752379785,0.005057692527770996,0.0015432909131049971,136.800258,172.615966796875,172.6141521838918,172.61746215820312,172.6156768798828,-0.0018146129831961844,0.001495361328125,-0.0002899169921875
136.900218,0.1019846946001052,0.10039676526138405,0.1040653511881828,0.10202255845069881,-0.0015879293387211502,0.0020806565880776007,3.786385059360853e-05,136.900218,0.0718482807278633,0.07049278329054279,0.0738966912031173,0.0688389986753463,-0.0013554974373205103,0.0020484104752540033,-0.0030092820525169928,136.900218,172.61439514160156,172.61828154820233,172.615966796875,172.61447143554688,0.0038864066007704423,0.0015716552734375,7.62939453125e-05
137.000178,0.0999076664447784,0.0995659905936239,0.1019846946001052,0.0999040380120276,-0.0003416758511545076,0.0020770281553268016,-3.628432750799049e-06,137.000178,0.0711264461278915,0.07099682209961782,0.0718482807278633,0.0697998702526093,-0.0001296240282736838,0.000721834599971799,-0.0013265758752822043,137.000178,172.61184692382812,172.6210935167032,172.61439514160156,172.61282348632812,0.00924659287508689,0.0025482177734375,0.0009765625
137.100138,0.0945398807525634,0.09763125681568824,0.0999076664447784,0.0978306382894516,0.0030913760631248455,0.0053677856922150075,0.003290757536888206,137.100138,0.066825121641159,0.07061285046050055,0.0711264461278915,0.0704046115279197,0.003787728819341543,0.004301324486732497,0.003579489886760698,137.100138,172.6128387451172,172.6170347844322,172.61184692382812,172.6092987060547,0.004196039315019107,-0.0009918212890625,-0.0035400390625
137.200098,0.0899380147457122,0.08975294672090761,0.0945398807525634,0.08917209506034839,-0.0001850680248045855,0.004601866006851196,-0.0007659196853638112,137.200098,0.0641034543514251,0.06296816394560338,0.066825121641159,0.0625237971544265,-0.0011352904058217206,0.0027216672897339006,-0.0015796571969985962,137.200098,172.615966796875,172.6198342797698,172.6128387451172,172.61383056640625,0.0038674828948046525,-0.0031280517578125,-0.00213623046875
137.300058,0.0892137885093689,0.08832148771512591,0.0899380147457122,0.085336148738861,-0.0008923007942429895,0.0007242262363433005,-0.0038776397705078958,137.300058,0.0589676797389984,0.0635382652670966,0.0641034543514251,0.0613817870616912,0.004570585528098206,0.005135774612426702,0.0024141073226928017,137.300058,172.61705017089844,172.6238476534786,172.615966796875,172.6190948486328,0.006797482580168435,-0.0010833740234375,0.002044677734375
137.400018,0.0889239609241485,0.089051493917472,0.0892137885093689,0.0884895622730256,0.00012753299332349255,0.0002898275852203924,-0.0004343986511229081,137.400018,0.0546322092413902,0.056914199844971834,0.0589676797389984,0.0538319051265717,0.0022819906035816337,0.004335470497608199,-0.0008003041148185036,137.400018,172.61460876464844,172.6250498073075,172.61705017089844,172.61813354492188,0.010441042659067534,0.00244140625,0.0035247802734375
137.500811,0.0956554934382438,0.08797918563834982,0.0889239609241485,0.08863413333892811,-0.007676307799893978,-0.0067315325140952925,-0.007021360099315685,137.500811,0.0606294199824333,0.053852845959740166,0.0546322092413902,0.050296738743782,-0.006776574022693133,-0.005997210741043098,-0.010332681238651296,137.500811,172.61216735839844,172.61425336726694,172.61460876464844,172.61216735839844,0.0020860088685026312,0.00244140625,0.0
137.600771,0.1007331311702728,0.10196757734845524,0.0956554934382438,0.10238702595233909,0.0012344461781824412,-0.005077637732029003,0.0016538947820662897,137.600771,0.0689558684825897,0.06903150654645306,0.0606294199824333,0.0666266307234764,7.563806386336192e-05,-0.008326448500156396,-0.002329237759113298,137.600771,172.6116943359375,172.61570878001072,172.61216735839844,172.60972595214844,0.004014444073220602,0.0004730224609375,-0.0019683837890625
137.700731,0.1038898676633834,0.10391605375076066,0.1007331311702728,0.1058107689023018,2.6186087377255696e-05,-0.0031567364931106012,0.0019209012389184016,137.700731,0.0738752335309982,0.0758551433561307,0.0689558684825897,0.0772823169827461,0.001979909825132492,-0.004919365048408508,0.0034070834517478943,137.700731,172.61367797851562,172.61893100926946,172.6116943359375,172.61122131347656,0.005253030753834764,-0.001983642578125,-0.0024566650390625
137.800691,0.1032769605517387,0.10479845996762481,0.1038898676633834,0.107046604156494,0.0015214994158861128,0.0006129071116447032,0.0037696436047553045,137.800691,0.076765663921833,0.07683676561888164,0.0738752335309982,0.07879459857940671,7.1101697048645e-05,-0.0028904303908347945,0.002028934657573714,137.800691,172.6134490966797,172.6231689436335,172.61367797851562,172.61566162109375,0.009719846953800015,0.0002288818359375,0.0022125244140625
137.900651,0.0987559705972671,0.10167181697489829,0.1032769605517387,0.102664053440094,0.00291584637763119,0.004520989954471602,0.003908082842826899,137.900651,0.0792367309331893,0.0775686590278044,0.076765663921833,0.07965609431266779,-0.0016680719053848991,-0.0024710670113562982,0.0004193633794784962,137.900651,172.61012268066406,172.61714064337556,172.6134490966797,172.61322021484375,0.0070179627115010135,0.003326416015625,0.0030975341796875
138.000611,0.0982811152935028,0.09460074891697572,0.0987559705972671,0.0942349806427955,-0.0036803663765270778,0.00047485530376430163,-0.0040461346507073,138.000611,0.0827058926224708,0.07988210583596642,0.0792367309331893,0.0817077979445456,-0.002823786786504384,-0.0034691616892815053,-0.000998094677925207,138.000611,172.6085205078125,172.61070571818732,172.61012268066406,172.60679626464844,0.00218521037481878,0.0016021728515625,-0.0017242431640625
138.100571,0.0981418788433075,0.0988039353949484,0.0982811152935028,0.09780625998973849,0.0006620565516409077,0.00013923645019529862,-0.000335618853569003,138.100571,0.0849163234233856,0.08479235702707767,0.0827058926224708,0.0861750543117523,-0.00012396639630793405,-0.002210430800914806,0.0012587308883666992,138.100571,172.610595703125,172.61281104216204,172.6085205078125,172.60691833496094,0.0022153390370363013,-0.0020751953125,-0.0036773681640625
138.200531,0.0976030305027961,0.0978275806643965,0.0981418788433075,0.0980026423931122,0.00022455016160038976,0.0005388483405113914,0.0003996118903160928,138.200531,0.0821392685174942,0.08500955260502742,0.0849163234233856,0.08712675422430041,0.0028702840875332175,0.0027770549058914046,0.004987485706806211,138.200531,172.6139678955078,172.61728209382628,172.610595703125,172.6126708984375,0.0033141983184634682,-0.0033721923828125,-0.0012969970703125
138.300491,0.0942620858550071,0.0962318340059777,0.0976030305027961,0.09706418216228471,0.0019697481509706044,0.0033409446477890015,0.00280209630727761,138.300491,0.0850158631801605,0.07871294892597012,0.0821392685174942,0.0793622136116028,-0.00630291425419037,-0.002876594662666293,-0.005653649568557698,138.300491,172.6156005859375,172.62536190910743,172.6139678955078,172.61734008789062,0.009761323169925618,-0.0016326904296875,0.001739501953125
138.400451,0.0934121310710907,0.09285577602340893,0.0942620858550071,0.0909211412072181,-0.0005563550476817697,0.000849954783916404,-0.0024909898638725975,138.400451,0.0861244946718216,0.08661675638220531,0.0850158631801605,0.08789245784282679,0.0004922617103837179,-0.0011086314916610995,0.0017679631710051935,138.400451,172.6136016845703,172.62126883818712,172.6156005859375,172.6172332763672,0.007667153616807809,0.0019989013671875,0.003631591796875
138.500411,0.0935363844037056,0.09466918213222263,0.0934121310710907,0.0925621762871743,0.0011327977285170293,-0.00012425333261489868,-0.0009742081165313027,138.500411,0.0819441601634025,0.08366550384847135,0.0861244946718216,0.0872331261634827,0.001721343685068849,0.004180334508419092,0.005288966000080192,138.500411,172.61077880859375,172.62600626846591,172.6136016845703,172.61160278320312,0.015227459872164673,0.0028228759765625,0.000823974609375
138.600371,0.0940084308385849,0.09508101977923991,0.0935363844037056,0.0936606377363205,0.0010725889406550115,-0.000472046434879303,-0.0003477931022644043,138.600371,0.0684900507330894,0.0729495673292852,0.0819441601634025,0.07776382565498341,0.004459516596195798,0.013454109430313096,0.009273774921894004,138.600371,172.61080932617188,172.6174106619839,172.61077880859375,172.6079559326172,0.006601335812035813,-3.0517578125e-05,-0.0028533935546875
138.700331,0.0934448987245559,0.09608114138952362,0.0940084308385849,0.0944804772734642,0.0026362426649677168,0.000563532114029,0.001035578548908303,138.700331,0.0510292835533618,0.05189373916434492,0.0684900507330894,0.05503594130277631,0.0008644556109831183,0.017460767179727603,0.004006657749414506,138.700331,172.61326599121094,172.62548810496284,172.61080932617188,172.61083984375,0.012222113751903407,-0.0024566650390625,-0.0024261474609375
138.800291,0.0938671678304672,0.09447720853668756,0.0934448987245559,0.0928813666105269,0.0006100407062203661,-0.0004222691059112965,-0.0009858012199402966,138.800291,0.0388132184743881,0.03313089424905624,0.0510292835533618,0.0335685163736342,-0.00568232422533186,0.0122160650789737,-0.005244702100753902,138.800291,172.6123046875,172.63082876307624,172.61326599121094,172.61572265625,0.01852407557623792,0.0009613037109375,0.00341796875
138.900251,0.0962459743022918,0.09737071676953787,0.0938671678304672,0.09428943693637849,0.0011247424672460732,-0.0023788064718246044,-0.001956537365913308,138.900251,0.0253189522773027,0.02786108663390904,0.0388132184743881,0.0265971533954144,0.0025421343566063397,0.013494266197085401,0.0012782011181117006,138.900251,172.60841369628906,172.62744783778444,172.6123046875,172.61134338378906,0.019034141495382073,0.0038909912109375,0.0029296875
139.000211,0.1060070842504501,0.0992333938415708,0.0962459743022918,0.0986247807741164,-0.006773690408879304,-0.009761109948158306,-0.007382303476333701,139.000211,0.0110094537958502,0.012685209445057976,0.0253189522773027,0.011824686080217299,0.0016757556492077753,0.0143094984814525,0.0008152322843670984,139.000211,172.60653686523438,172.6221334838238,172.60841369628906,172.60452270507812,0.01559661858942718,0.0018768310546875,-0.00201416015625
139.100171,0.1115834042429924,0.11334241410204218,0.1060070842504501,0.11576819419860841,0.0017590098590497816,-0.005576319992542295,0.004184789955616011,139.100171,0.0026051357854157,0.0009367370413236736,0.0110094537958502,-0.003300044685602299,-0.0016683987440920265,0.008404318010434501,-0.005905180471017999,139.100171,172.60830688476562,172.61575768513413,172.60653686523438,172.6046600341797,0.0074508003685025415,-0.00177001953125,-0.0036468505859375
139.200131,0.1108726784586906,0.11360936252311025,0.1115834042429924,0.1171597242355347,0.0027366840644196533,0.0007107257843017994,0.006287045776844094,139.200131,-0.0029139362741261,-0.0017310058415163912,0.0026051357854157,-0.005799182225018801,0.001182930432609709,0.0055190720595418,-0.002885245950892701,139.200131,172.61013793945312,172.61418825803514,172.60830688476562,172.61007690429688,0.004050318582017098,-0.0018310546875,-6.103515625e-05
