t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
111.399589,0.08,0.08066671262611345,0.08,0.0006667126261134526,0.0,111.399589,0.08,0.08072590841366045,0.08,0.0007259084136604504,0.0,111.399589,352.46000000000004,352.48112897627794,352.48,0.02112897627790744,0.01999999999998181
111.399589,0.08,0.08032592747756556,0.08,0.0003259274775655602,0.0,111.399589,0.08,0.080559368415103,0.08,0.0005593684151029982,0.0,111.399589,352.47,352.4667314367391,352.46000000000004,-0.00326856326091729,-0.009999999999990905
111.499549,0.08,0.08058788871208387,0.08,0.0005878887120838727,0.0,111.499549,0.08,0.08067078857743593,0.08,0.000670788577435924,0.0,111.499549,352.45,352.47181141086327,352.47,0.02181141086327898,0.020000000000038654
111.499549,0.08,0.08033722775105542,0.08,0.0003372277510554217,0.0,111.499549,0.08,0.08053943578375844,0.08,0.0005394357837584379,0.0,111.499549,352.46000000000004,352.45611982579356,352.45,-0.00388017420647202,-0.010000000000047748
111.599509,0.08,0.08059178774355474,0.08,0.000591787743554742,0.0,111.599509,0.08,0.08068054426727007,0.08,0.0006805442672700723,0.0,111.599509,352.44,352.4620684990564,352.46000000000004,0.02206849905638819,0.020000000000038654
111.599509,0.08,0.0803336668407832,0.08,0.0003336668407832033,0.0,111.599509,0.07,0.08053996338261918,0.08,0.010539963382619172,0.009999999999999995,111.599509,352.46000000000004,352.4461736557216,352.44,-0.013826344278413671,-0.020000000000038654
111.699469,0.08,0.07994873385114874,0.08,-5.126614885125891e-05,0.0,111.699469,0.07,0.07334764988983805,0.07,0.0033476498898380447,0.0,111.699469,352.44,352.4628108576086,352.46000000000004,0.02281085760859014,0.020000000000038654
111.699469,0.08,0.07753088619490664,0.08,-0.002469113805093362,0.0,111.699469,0.07,0.06559374223945055,0.07,-0.0044062577605494535,0.0,111.699469,352.45,352.44621696528696,352.44,-0.0037830347130238806,-0.009999999999990905
111.799429,0.08,0.08040811074036638,0.08,0.0004081107403663825,0.0,111.799429,0.07,0.06942188323702829,0.07,-0.0005781167629717171,0.0,111.799429,352.43,352.45085487209536,352.45,0.02085487209535586,0.01999999999998181
111.799429,0.07,0.08147856436125238,0.08,0.011478564361252372,0.009999999999999995,111.799429,0.07,0.07081135371004633,0.07,0.0008113537100463281,0.0,111.799429,352.44,352.4353078258839,352.43,-0.004692174116087244,-0.009999999999990905
111.899389,0.08,0.07292503104225165,0.07,-0.007074968957748354,-0.009999999999999995,111.899389,0.07,0.07005498987032811,0.07,5.498987032810654e-05,0.0,111.899389,352.42,352.4414946388241,352.44,0.021494638824094636,0.01999999999998181
111.899389,0.07,0.07231401161164404,0.08,0.002314011611644032,0.009999999999999995,111.899389,0.07,0.06887133418057782,0.07,-0.0011286658194221838,0.0,111.899389,352.44,352.4295170033359,352.42,-0.010482996664109123,-0.01999999999998181
111.999349,0.08,0.07700114448871084,0.07,-0.0029988555112891585,-0.009999999999999995,111.999349,0.07,0.07357219937566811,0.07,0.003572199375668106,0.0,111.999349,352.42,352.43687152329966,352.44,0.016871523299641922,0.01999999999998181
111.999349,0.07,0.07383961476628034,0.08,0.003839614766280336,0.009999999999999995,111.999349,0.07,0.07013871086993631,0.07,0.00013871086993630377,0.0,111.999349,352.43,352.43328238129186,352.42,0.0032823812918536532,-0.009999999999990905
112.099309,0.08,0.07710629939177789,0.07,-0.0028937006082221106,-0.009999999999999995,112.099309,0.07,0.07178685778897584,0.07,0.001786857788975832,0.0,112.099309,352.41,352.4263077335776,352.43,0.016307733577548333,0.01999999999998181
112.099309,0.07,0.07389645567600456,0.08,0.003896455676004551,0.009999999999999995,112.099309,0.07,0.07021534613408859,0.07,0.00021534613408857872,0.0,112.099309,352.43,352.4233730474362,352.41,-0.006626952563806299,-0.01999999999998181
112.199269,0.08,0.07709984156500066,0.07,-0.002900158434999342,-0.009999999999999995,112.199269,0.07,0.0717988826115533,0.07,0.0017988826115532958,0.0,112.199269,352.41,352.4262692801721,352.43,0.01626928017208229,0.01999999999998181
112.199269,0.07,0.07383605385600854,0.08,0.003836053856008534,0.009999999999999995,112.199269,0.07,0.07013923846879738,0.07,0.00013923846879737578,0.0,112.199269,352.42,352.4233362112199,352.41,0.003336211219902907,-0.009999999999990905
112.299229,0.08,0.0771027384815061,0.07,-0.002897261518493899,-0.009999999999999995,112.299229,0.07,0.07178738538783691,0.07,0.001787385387836904,0.0,112.299229,352.4,352.41636156350563,352.42,0.01636156350565443,0.020000000000038654
112.299229,0.07,0.07389289476573264,0.08,0.003892894765732638,0.009999999999999995,112.299229,0.07,0.07021587373294963,0.07,0.00021587373294962298,0.0,112.299229,352.42,352.41342687736415,352.4,-0.006573122635870732,-0.020000000000038654
112.399189,0.08,0.07709628065472927,0.07,-0.0029037193452707277,-0.009999999999999995,112.399189,0.07,0.07179941021041478,0.07,0.0017994102104147702,0.0,112.399189,352.4,352.41632311010017,352.42,0.016323110100188387,0.020000000000038654
112.399189,0.07,0.0738324929457362,0.08,0.0038324929457361906,0.009999999999999995,112.399189,0.07,0.07013976606765811,0.07,0.00013976606765810085,0.0,112.399189,352.41,352.4133900411479,352.4,0.0033900411478953174,-0.010000000000047748
112.499982,0.08,0.07709917757123479,0.07,-0.002900822428765215,-0.009999999999999995,112.499982,0.07,0.07178791298669823,0.07,0.0017879129866982257,0.0,112.499982,352.4,352.40641539343375,352.41,0.006415393433769623,0.010000000000047748
112.499982,0.07,0.07390875806445908,0.08,0.003908758064459075,0.009999999999999995,112.499982,0.07,0.07021666641629394,0.07,0.00021666641629393413,0.0,112.499982,352.41,352.41292624135014,352.4,0.0029262413501101037,-0.010000000000047748
112.599942,0.08,0.077023914567477,0.07,-0.002976085432523007,-0.009999999999999995,112.599942,0.07,0.07173226555161263,0.07,0.0017322655516126273,0.0,112.599942,352.39,352.40704399809107,352.41,0.017043998091082813,0.020000000000038654
112.599942,0.07,0.07390419503922224,0.08,0.0039041950392222358,0.009999999999999995,112.599942,0.07,0.07019594110160482,0.07,0.00019594110160481293,0.0,112.599942,352.4,352.40281526641866,352.39,0.00281526641867913,-0.009999999999990905
112.699902,0.07,0.0770807554772011,0.07,0.007080755477201092,0.0,112.699902,0.07,0.0718089008157649,0.07,0.0018089008157648884,0.0,112.699902,352.39,352.3971346642353,352.4,0.007134664235309174,0.009999999999990905
112.699902,0.07,0.06641037043899187,0.07,-0.0035896295610081397,0.0,112.699902,0.07,0.06905016552501694,0.07,-0.0009498344749830634,0.0,112.699902,352.4,352.4018223546252,352.39,0.001822354625232947,-0.009999999999990905
112.799862,0.07,0.06918008835591409,0.07,-0.0008199116440859161,0.0,112.799862,0.07,0.06953191794620753,0.07,-0.000468082053792479,0.0,112.799862,352.39,352.4000605774777,352.4,0.010060577477702282,0.009999999999990905
112.799862,0.07,0.07049294171222834,0.07,0.0004929417122283286,0.0,112.799862,0.07,0.07255535020777928,0.07,0.002555350207779278,0.0,112.799862,352.4,352.39723769250634,352.39,-0.002762307493640037,-0.009999999999990905
112.899822,0.07,0.07076609333054644,0.07,0.0007660933305464329,0.0,112.899822,0.07,0.07087540230085727,0.07,0.000875402300857267,0.0,112.899822,352.39,352.4038627916499,352.4,0.013862791649899009,0.009999999999990905
112.899822,0.07,0.07059519969878997,0.07,0.000595199698789961,0.0,112.899822,0.07,0.07078150584480344,0.07,0.0007815058448034373,0.0,112.899822,352.4,352.39658161945067,352.39,-0.003418380549305766,-0.009999999999990905
112.999782,0.08,0.07076609333054644,0.07,-0.009233906669453562,-0.009999999999999995,112.999782,0.07,0.07087540230085727,0.07,0.000875402300857267,0.0,112.999782,352.38,352.4038627916499,352.4,0.023862791649889914,0.01999999999998181
112.999782,0.07,0.07806314226324487,0.08,0.008063142263244866,0.009999999999999995,112.999782,0.07,0.07193904115948566,0.07,0.0019390411594856494,0.0,112.999782,352.39,352.3880905437807,352.38,-0.0019094562192663034,-0.009999999999990905
113.099742,0.08,0.07865573959981893,0.07,-0.0013442604001810687,-0.009999999999999995,113.099742,0.07,0.07314368467830268,0.07,0.0031436846783026717,0.0,113.099742,352.38,352.3907874500706,352.39,0.010787450070608884,0.009999999999990905
113.099742,0.07,0.07399643428873531,0.08,0.003996434288735307,0.009999999999999995,113.099742,0.07,0.06843464916006775,0.07,-0.0015653508399322558,0.0,113.099742,352.39,352.3921745698856,352.38,0.002174569885596611,-0.009999999999990905
113.199702,0.08,0.07701679274693289,0.07,-0.0029832072530671105,-0.009999999999999995,113.199702,0.07,0.0717333207493345,0.07,0.0017333207493344938,0.0,113.199702,352.38,352.38715165794713,352.39,0.007151657947133572,0.009999999999990905
113.199702,0.07,0.07391649742767774,0.08,0.0039164974276777315,0.009999999999999995,113.199702,0.07,0.07019726138381072,0.07,0.00019726138381070957,0.0,113.199702,352.39,352.3923684603327,352.38,0.002368460332718314,-0.009999999999990905
113.299662,0.08,0.07702425268867517,0.07,-0.002975747311324828,-0.009999999999999995,113.299662,0.07,0.07174254884030722,0.07,0.0017425488403072092,0.0,113.299662,352.38,352.38735491621213,352.39,0.007354916212136686,0.009999999999990905
113.299662,0.07,0.07391649742767774,0.08,0.0039164974276777315,0.009999999999999995,113.299662,0.07,0.07019726138381072,0.07,0.00019726138381070957,0.0,113.299662,352.39,352.3923684603327,352.38,0.002368460332718314,-0.009999999999990905
113.399622,0.08,0.07702425268867517,0.07,-0.002975747311324828,-0.009999999999999995,113.399622,0.07,0.07174254884030722,0.07,0.0017425488403072092,0.0,113.399622,352.38,352.38735491621213,352.39,0.007354916212136686,0.009999999999990905
113.399622,0.07,0.07391649742767774,0.08,0.0039164974276777315,0.009999999999999995,113.399622,0.07,0.07019726138381072,0.07,0.00019726138381070957,0.0,113.399622,352.39,352.3923684603327,352.38,0.002368460332718314,-0.009999999999990905
113.499582,0.08,0.07702425268867517,0.07,-0.002975747311324828,-0.009999999999999995,113.499582,0.07,0.07174254884030722,0.07,0.0017425488403072092,0.0,113.499582,352.37,352.38735491621213,352.39,0.01735491621212759,0.01999999999998181
113.499582,0.07,0.07389707321867911,0.08,0.0038970732186791035,0.009999999999999995,113.499582,0.07,0.0701969962993272,0.07,0.00019699629932719287,0.0,113.499582,352.38,352.38292292627483,352.37,0.002922926274834481,-0.009999999999990905
113.599542,0.08,0.0770736336566571,0.07,-0.0029263663433428955,-0.009999999999999995,113.599542,0.07,0.07180995601348675,0.07,0.001809956013486741,0.0,113.599542,352.37,352.3772423240914,352.38,0.007242324091407681,0.009999999999990905
113.599542,0.07,0.07389061539190188,0.08,0.003890615391901872,0.009999999999999995,113.599542,0.07,0.07020902112190468,0.07,0.0002090211219046706,0.0,113.599542,352.38,352.38288447286936,352.37,0.0028844728693684374,-0.009999999999990905
113.699502,0.08,0.07701323183666109,0.07,-0.0029867681633389126,-0.009999999999999995,113.699502,0.07,0.07173384834819556,0.07,0.001733848348195552,0.0,113.699502,352.37,352.3772054878752,352.38,0.0072054878751828255,0.009999999999990905
113.699502,0.07,0.07391293651740594,0.08,0.003912936517405929,0.009999999999999995,113.699502,0.07,0.07019778898267179,0.07,0.00019778898267178158,0.0,113.699502,352.38,352.38242229026076,352.37,0.002422290260767568,-0.009999999999990905
113.799462,0.08,0.07702069177840337,0.07,-0.00297930822159663,-0.009999999999999995,113.799462,0.07,0.07174307643916827,0.07,0.0017430764391682674,0.0,113.799462,352.37,352.3774087461402,352.38,0.00740874614018594,0.009999999999990905
113.799462,0.07,0.07391293651740594,0.08,0.003912936517405929,0.009999999999999995,113.799462,0.07,0.07019778898267179,0.07,0.00019778898267178158,0.0,113.799462,352.38,352.38242229026076,352.37,0.002422290260767568,-0.009999999999990905
113.899422,0.08,0.07702069177840337,0.07,-0.00297930822159663,-0.009999999999999995,113.899422,0.07,0.07174307643916827,0.07,0.0017430764391682674,0.0,113.899422,352.37,352.3774087461402,352.38,0.00740874614018594,0.009999999999990905
113.899422,0.07,0.07391293651740594,0.08,0.003912936517405929,0.009999999999999995,113.899422,0.07,0.07019778898267179,0.07,0.00019778898267178158,0.0,113.899422,352.38,352.38242229026076,352.37,0.002422290260767568,-0.009999999999990905
113.999382,0.08,0.07702069177840337,0.07,-0.00297930822159663,-0.009999999999999995,113.999382,0.07,0.07174307643916827,0.07,0.0017430764391682674,0.0,113.999382,352.37,352.3774087461402,352.38,0.00740874614018594,0.009999999999990905
113.999382,0.07,0.07391293651740594,0.08,0.003912936517405929,0.009999999999999995,113.999382,0.07,0.07019778898267179,0.07,0.00019778898267178158,0.0,113.999382,352.38,352.38242229026076,352.37,0.002422290260767568,-0.009999999999990905
114.099342,0.08,0.07702069177840337,0.07,-0.00297930822159663,-0.009999999999999995,114.099342,0.07,0.07174307643916827,0.07,0.0017430764391682674,0.0,114.099342,352.37,352.3774087461402,352.38,0.00740874614018594,0.009999999999990905
114.099342,0.07,0.07391293651740594,0.08,0.003912936517405929,0.009999999999999995,114.099342,0.07,0.07019778898267179,0.07,0.00019778898267178158,0.0,114.099342,352.38,352.38242229026076,352.37,0.002422290260767568,-0.009999999999990905
114.199302,0.08,0.07702069177840337,0.07,-0.00297930822159663,-0.009999999999999995,114.199302,0.07,0.07174307643916827,0.07,0.0017430764391682674,0.0,114.199302,352.37,352.3774087461402,352.38,0.00740874614018594,0.009999999999990905
114.199302,0.07,0.07391293651740594,0.08,0.003912936517405929,0.009999999999999995,114.199302,0.07,0.07019778898267179,0.07,0.00019778898267178158,0.0,114.199302,352.38,352.38242229026076,352.37,0.002422290260767568,-0.009999999999990905
114.299262,0.08,0.07702069177840337,0.07,-0.00297930822159663,-0.009999999999999995,114.299262,0.07,0.07174307643916827,0.07,0.0017430764391682674,0.0,114.299262,352.37,352.3774087461402,352.38,0.00740874614018594,0.009999999999990905
114.299262,0.07,0.07391293651740594,0.08,0.003912936517405929,0.009999999999999995,114.299262,0.08,0.07019778898267179,0.07,-0.009802211017328213,-0.009999999999999995,114.299262,352.38,352.38242229026076,352.37,0.002422290260767568,-0.009999999999990905
114.399222,0.08,0.07767960896953627,0.07,-0.0023203910304637337,-0.009999999999999995,114.399222,0.07,0.07907676349994477,0.08,0.009076763499944768,0.009999999999999995,114.399222,352.37,352.376165751574,352.38,0.006165751573973921,0.009999999999990905
114.399222,0.07,0.07600385809389588,0.08,0.006003858093895878,0.009999999999999995,114.399222,0.08,0.07774344349074547,0.07,-0.002256556509254534,-0.009999999999999995,114.399222,352.37,352.3837883973104,352.37,0.013788397310406708,0.0
114.500015,0.08,0.07511278321133535,0.07,-0.004887216788664647,-0.009999999999999995,114.500015,0.07,0.07544511333648092,0.08,0.005445113336480914,0.009999999999999995,114.500015,352.37,352.3674023793132,352.37,-0.0025976206867994733,0.0
114.500015,0.07,0.0747292275634576,0.08,0.004729227563457589,0.009999999999999995,114.500015,0.08,0.07630152462094572,0.07,-0.0036984753790542807,-0.009999999999999995,114.500015,352.37,352.3834389829978,352.37,0.013438982997797666,0.0
114.599975,0.08,0.07635078680388135,0.07,-0.0036492131961186475,-0.009999999999999995,114.599975,0.07,0.0751199097344862,0.08,0.0051199097344862,0.009999999999999995,114.599975,352.36,352.3666351276401,352.37,0.0066351276400951065,0.009999999999990905
114.599975,0.08,0.07472466453822074,0.08,-0.00527533546177926,0.0,114.599975,0.08,0.07628079930625659,0.07,-0.0037192006937434158,-0.009999999999999995,114.599975,352.37,352.3733280080664,352.36,0.003328008066375787,-0.009999999999990905
114.699935,0.08,0.08391441869605773,0.08,0.003914418696057728,0.0,114.699935,0.07,0.0763546104822877,0.08,0.0063546104822876925,0.009999999999999995,114.699935,352.36,352.3671257862303,352.37,0.007125786230290032,0.009999999999990905
114.699935,0.08,0.08248966683575351,0.08,0.0024896668357535096,0.0,114.699935,0.08,0.07842602707543686,0.07,-0.0015739729245631412,-0.009999999999999995,114.699935,352.37,352.3709938632651,352.36,0.0009938632650801082,-0.009999999999990905
114.799895,0.08,0.07986902973208718,0.08,-0.00013097026791282496,0.0,114.799895,0.07,0.07281773343008673,0.08,0.002817733430086719,0.009999999999999995,114.799895,352.36,352.37058282486703,352.37,0.010582824867015006,0.009999999999990905
114.799895,0.08,0.08091858174460577,0.08,0.0009185817446057676,0.0,114.799895,0.08,0.07710099890273261,0.07,-0.002899001097267387,-0.009999999999999995,114.799895,352.37,352.3675981656229,352.36,-0.00240183437711039,-0.009999999999990905
114.899855,0.08,0.07976677174552556,0.08,-0.0002332282544744435,0.0,114.899855,0.08,0.07459157779306258,0.08,-0.005408422206937422,0.0,114.899855,352.36,352.3712388979227,352.37,0.011238897922680735,0.009999999999990905
114.899855,0.08,0.08157749893573867,0.08,0.0015774989357386637,0.0,114.899855,0.08,0.08443468596350912,0.08,0.0044346859635091135,0.0,114.899855,352.37,352.3663551710567,352.36,-0.003644828943322409,-0.009999999999990905
114.999815,0.08,0.0818576933220155,0.08,0.001857693322015505,0.0,114.999815,0.08,0.08213723230113626,0.08,0.0021372323011362576,0.0,114.999815,352.36,352.37260500497234,352.37,0.01260500497232897,0.009999999999990905
114.999815,0.08,0.07903009738653638,0.08,-0.0009699026134636218,0.0,114.999815,0.08,0.08080330088452878,0.08,0.0008033008845287765,0.0,114.999815,352.37,352.3670373328538,352.36,-0.002962667146221065,-0.009999999999990905
115.099775,0.08,0.08051425761459666,0.08,0.0005142576145966554,0.0,115.099775,0.08,0.08062764117367346,0.08,0.0006276411736734627,0.0,115.099775,352.36,352.3729226487226,352.37,0.0129226487225651,0.009999999999990905
115.099775,0.08,0.08034336398284017,0.08,0.00034336398284016967,0.0,115.099775,0.08,0.08053374471761965,0.08,0.0005337447176196469,0.0,115.099775,352.37,352.3656414765234,352.36,-0.004358523476582832,-0.009999999999990905
115.199735,0.08,0.08051425761459666,0.08,0.0005142576145966554,0.0,115.199735,0.08,0.08062764117367346,0.08,0.0006276411736734627,0.0,115.199735,352.36,352.3729226487226,352.37,0.0129226487225651,0.009999999999990905
115.199735,0.08,0.08034336398284017,0.08,0.00034336398284016967,0.0,115.199735,0.08,0.08053374471761965,0.08,0.0005337447176196469,0.0,115.199735,352.37,352.3656414765234,352.36,-0.004358523476582832,-0.009999999999990905
115.299695,0.08,0.08051425761459666,0.08,0.0005142576145966554,0.0,115.299695,0.08,0.08062764117367346,0.08,0.0006276411736734627,0.0,115.299695,352.36,352.3729226487226,352.37,0.0129226487225651,0.009999999999990905
115.299695,0.08,0.08034336398284017,0.08,0.00034336398284016967,0.0,115.299695,0.08,0.08053374471761965,0.08,0.0005337447176196469,0.0,115.299695,352.37,352.3656414765234,352.36,-0.004358523476582832,-0.009999999999990905
115.399655,0.08,0.08051425761459666,0.08,0.0005142576145966554,0.0,115.399655,0.08,0.08062764117367346,0.08,0.0006276411736734627,0.0,115.399655,352.36,352.3729226487226,352.37,0.0129226487225651,0.009999999999990905
115.399655,0.08,0.08034336398284017,0.08,0.00034336398284016967,0.0,115.399655,0.08,0.08053374471761965,0.08,0.0005337447176196469,0.0,115.399655,352.37,352.3656414765234,352.36,-0.004358523476582832,-0.009999999999990905
115.499615,0.09,0.08051425761459666,0.08,-0.00948574238540334,-0.009999999999999995,115.499615,0.08,0.08062764117367346,0.08,0.0006276411736734627,0.0,115.499615,352.36,352.3729226487226,352.37,0.0129226487225651,0.009999999999990905
115.499615,0.08,0.0878307307562937,0.09,0.007830730756293702,0.009999999999999995,115.499615,0.08,0.08169154511678538,0.08,0.0016915451167853757,0.0,115.499615,352.37,352.36659593491135,352.36,-0.003404065088659536,-0.009999999999990905
115.599575,0.09,0.0883545229158872,0.08,-0.0016454770841127925,-0.009999999999999995,115.599575,0.08,0.08282851637793934,0.08,0.0028285163779393357,0.0,115.599575,352.36,352.36995989926396,352.37,0.009959899263947136,0.009999999999990905
115.599575,0.08,0.08377048060856138,0.09,0.0037704806085613746,0.009999999999999995,115.599575,0.08,0.07817512829479002,0.08,-0.0018248717052099794,0.0,115.599575,352.37,352.37071841442173,352.36,0.0007184144217262656,-0.009999999999990905
115.699535,0.09,0.08677597788299717,0.08,-0.003224022117002831,-0.009999999999999995,115.699535,0.08,0.08149426011426236,0.08,0.0014942601142623607,0.0,115.699535,352.36,352.36636094335677,352.37,0.006360943356753523,0.009999999999990905
115.699535,0.08,0.08366822262199974,0.09,0.003668222621999742,0.009999999999999995,115.699535,0.08,0.07994897265776586,0.08,-5.102734223413896e-05,0.0,115.699535,352.37,352.37137448747734,352.36,0.0013744874773351512,-0.009999999999990905
115.799495,0.09,0.08677597788299717,0.08,-0.003224022117002831,-0.009999999999999995,115.799495,0.08,0.08149426011426236,0.08,0.0014942601142623607,0.0,115.799495,352.36,352.36636094335677,352.37,0.006360943356753523,0.009999999999990905
115.799495,0.08,0.08366822262199974,0.09,0.003668222621999742,0.009999999999999995,115.799495,0.08,0.07994897265776586,0.08,-5.102734223413896e-05,0.0,115.799495,352.37,352.37137448747734,352.36,0.0013744874773351512,-0.009999999999990905
115.899455,0.09,0.08677597788299717,0.08,-0.003224022117002831,-0.009999999999999995,115.899455,0.08,0.08149426011426236,0.08,0.0014942601142623607,0.0,115.899455,352.36,352.36636094335677,352.37,0.006360943356753523,0.009999999999990905
115.899455,0.09,0.08366822262199974,0.09,-0.006331777378000253,0.0,115.899455,0.08,0.07994897265776586,0.08,-5.102734223413896e-05,0.0,115.899455,352.37,352.37137448747734,352.36,0.0013744874773351512,-0.009999999999990905
115.999415,0.09,0.0942633446564507,0.09,0.004263344656450702,0.0,115.999415,0.08,0.08265206051342809,0.08,0.0026520605134280895,0.0,115.999415,352.36,352.36731540174475,352.37,0.007315401744733663,0.009999999999990905
115.999415,0.09,0.09150848792329029,0.09,0.0015084879232902942,0.0,115.999415,0.08,0.08214984786203174,0.08,0.002149847862031734,0.0,115.999415,352.37,352.3684117380187,352.36,-0.0015882619812828125,-0.009999999999990905
116.099375,0.09,0.09020309450871837,0.09,0.00020309450871837387,0.0,116.099375,0.08,0.07913564369143274,0.08,-0.0008643563085672656,0.0,116.099375,352.36,352.3714378812551,352.37,0.01143788125506262,0.009999999999990905
116.099375,0.09,0.08992994289040025,0.09,-7.005710959974432e-05,0.0,116.099375,0.08,0.08081559159835476,0.08,0.000815591598354759,0.0,116.099375,352.37,352.3648127821115,352.36,-0.005187217888476425,-0.009999999999990905
116.199335,0.09,0.09010083652215674,0.09,0.00010083652215674144,0.0,116.199335,0.08,0.08090948805440858,0.08,0.0009094880544085748,0.0,116.199335,352.36,352.3720939543107,352.37,0.012093954310671506,0.009999999999990905
116.199335,0.09,0.08992994289040025,0.09,-7.005710959974432e-05,0.0,116.199335,0.08,0.08081559159835476,0.08,0.000815591598354759,0.0,116.199335,352.37,352.3648127821115,352.36,-0.005187217888476425,-0.009999999999990905
116.299295,0.09,0.09010083652215674,0.09,0.00010083652215674144,0.0,116.299295,0.08,0.08090948805440858,0.08,0.0009094880544085748,0.0,116.299295,352.36,352.3720939543107,352.37,0.012093954310671506,0.009999999999990905
116.299295,0.09,0.08992994289040025,0.09,-7.005710959974432e-05,0.0,116.299295,0.08,0.08081559159835476,0.08,0.000815591598354759,0.0,116.299295,352.37,352.3648127821115,352.36,-0.005187217888476425,-0.009999999999990905
116.399255,0.09,0.09010083652215674,0.09,0.00010083652215674144,0.0,116.399255,0.08,0.08090948805440858,0.08,0.0009094880544085748,0.0,116.399255,352.36,352.3720939543107,352.37,0.012093954310671506,0.009999999999990905
116.399255,0.09,0.08992994289040025,0.09,-7.005710959974432e-05,0.0,116.399255,0.08,0.08081559159835476,0.08,0.000815591598354759,0.0,116.399255,352.37,352.3648127821115,352.36,-0.005187217888476425,-0.009999999999990905
116.499215,0.09,0.09010083652215674,0.09,0.00010083652215674144,0.0,116.499215,0.08,0.08090948805440858,0.08,0.0009094880544085748,0.0,116.499215,352.36,352.3720939543107,352.37,0.012093954310671506,0.009999999999990905
116.499215,0.09,0.08992994289040025,0.09,-7.005710959974432e-05,0.0,116.499215,0.08,0.08081559159835476,0.08,0.000815591598354759,0.0,116.499215,352.37,352.3648127821115,352.36,-0.005187217888476425,-0.009999999999990905
116.600008,0.09,0.09010083652215674,0.09,0.00010083652215674144,0.0,116.600008,0.08,0.08090948805440858,0.08,0.0009094880544085748,0.0,116.600008,352.36,352.3720939543107,352.37,0.012093954310671506,0.009999999999990905
116.600008,0.09,0.08992994289040025,0.09,-7.005710959974432e-05,0.0,116.600008,0.08,0.08081559159835476,0.08,0.000815591598354759,0.0,116.600008,352.37,352.3648127821115,352.36,-0.005187217888476425,-0.009999999999990905
116.699968,0.09,0.09010083652215674,0.09,0.00010083652215674144,0.0,116.699968,0.08,0.08090948805440858,0.08,0.0009094880544085748,0.0,116.699968,352.36,352.3720939543107,352.37,0.012093954310671506,0.009999999999990905
116.699968,0.09,0.08992994289040025,0.09,-7.005710959974432e-05,0.0,116.699968,0.08,0.08081559159835476,0.08,0.000815591598354759,0.0,116.699968,352.37,352.3648127821115,352.36,-0.005187217888476425,-0.009999999999990905
116.799928,0.09,0.09010083652215674,0.09,0.00010083652215674144,0.0,116.799928,0.09,0.08090948805440858,0.08,-0.00909051194559142,-0.009999999999999995,116.799928,352.36,352.3720939543107,352.37,0.012093954310671506,0.009999999999990905
116.799928,0.09,0.09058886008153316,0.09,0.0005888600815331657,0.0,116.799928,0.08,0.08814927865913126,0.09,0.00814927865913126,0.009999999999999995,116.799928,352.37,352.3635697875453,352.36,-0.006430212454688444,-0.009999999999990905
116.899888,0.09,0.09219175809864669,0.09,0.00219175809864669,0.0,116.899888,0.09,0.08845514256248227,0.08,-0.001544857437517727,-0.009999999999999995,116.899888,352.36,352.3734600613604,352.37,0.013460061360376585,0.009999999999990905
116.899888,0.09,0.08804145853233088,0.09,-0.00195854146766912,0.0,116.899888,0.08,0.08451789358015092,0.09,0.004517893580150922,0.009999999999999995,116.899888,352.37,352.3642519493424,352.36,-0.0057480506575871,-0.009999999999990905
116.999848,0.09,0.09084832239122784,0.09,0.0008483223912278404,0.0,116.999848,0.09,0.08694555143501947,0.08,-0.003054448564980522,-0.009999999999999995,116.999848,352.36,352.3737777051106,352.37,0.013777705110612715,0.009999999999990905
116.999848,0.09,0.08935472512863465,0.09,-0.0006452748713653422,0.0,116.999848,0.08,0.0842483374132418,0.09,0.004248337413241793,0.009999999999999995,116.999848,352.37,352.36285609301206,352.36,-0.007143906987948867,-0.009999999999990905
117.099808,0.09,0.09084832239122784,0.09,0.0008483223912278404,0.0,117.099808,0.09,0.08694555143501947,0.08,-0.003054448564980522,-0.009999999999999995,117.099808,352.36,352.3737777051106,352.37,0.013777705110612715,0.009999999999990905
117.099808,0.09,0.08935472512863465,0.09,-0.0006452748713653422,0.0,117.099808,0.09,0.0842483374132418,0.09,-0.005751662586758202,0.0,117.099808,352.37,352.36285609301206,352.36,-0.007143906987948867,-0.009999999999990905
117.199768,0.09,0.09150723958236075,0.09,0.0015072395823607504,0.0,117.199768,0.09,0.09427923849579599,0.09,0.004279238495795992,0.0,117.199768,352.36,352.37253471054436,352.37,0.012534710544343852,0.009999999999990905
117.199768,0.09,0.0914456467051246,0.09,0.0014456467051246064,0.0,117.199768,0.09,0.09179399192131549,0.09,0.001793991921315491,0.0,117.199768,352.37,352.36422220006176,352.36,-0.005777799938243788,-0.009999999999990905
117.299728,0.1,0.08895983803315846,0.09,-0.011040161966841544,-0.010000000000000009,117.299728,0.09,0.09064785341681565,0.09,0.0006478534168156552,0.0,117.299728,352.36,352.37321687234146,352.37,0.013216872341445196,0.009999999999990905
