t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
104.10001,0.08,0.08100409905218789,0.08,0.0010040990521878873,0.0,104.10001,0.07,0.06804730023959303,0.07,-0.0019526997604069757,0.0,104.10001,352.79,352.80084440662387,352.8,0.010844406623846226,0.009999999999990905
104.19997,0.08,0.08103536596266592,0.08,0.0010353659626659156,0.0,104.19997,0.07,0.06808137669994704,0.07,-0.0019186233000529629,0.0,104.19997,352.79,352.7913241851924,352.79,0.001324185192402183,0.0
104.19997,0.08,0.08107366374880835,0.08,0.0010736637488083511,0.0,104.19997,0.07,0.06794046030358744,0.07,-0.0020595396964125656,0.0,104.19997,352.79,352.79033838571786,352.79,0.0003383857178391736,0.0
104.300763,0.08,0.08104108797739554,0.08,0.0010410879773955356,0.0,104.300763,0.07,0.06804306723239156,0.07,-0.0019569327676084436,0.0,104.300763,352.79,352.79128820656456,352.79,0.001288206564538541,0.0
104.300763,0.08,0.08100011226220445,0.08,0.00100011226220445,0.0,104.300763,0.07,0.06752249685661954,0.07,-0.002477503143380466,0.0,104.300763,352.79,352.7904038392072,352.79,0.0004038392071947783,0.0
104.400723,0.08,0.08099974849503594,0.08,0.0009997484950359375,0.0,104.400723,0.07,0.06804725577588479,0.07,-0.0019527442241152188,0.0,104.400723,352.79,352.790896069622,352.79,0.0008960696220015052,0.0
104.400723,0.08,0.08099974849503594,0.08,0.0009997484950359375,0.0,104.400723,0.07,0.06804725577588479,0.07,-0.0019527442241152188,0.0,104.400723,352.79,352.790896069622,352.79,0.0008960696220015052,0.0
104.500683,0.08,0.08099974849503594,0.08,0.0009997484950359375,0.0,104.500683,0.07,0.06804725577588479,0.07,-0.0019527442241152188,0.0,104.500683,352.79,352.790896069622,352.79,0.0008960696220015052,0.0
104.500683,0.08,0.08099974849503594,0.08,0.0009997484950359375,0.0,104.500683,0.07,0.06804725577588479,0.07,-0.0019527442241152188,0.0,104.500683,352.78,352.790896069622,352.79,0.010896069622049254,0.010000000000047748
104.600643,0.08,0.08103101540551413,0.08,0.0010310154055141324,0.0,104.600643,0.07,0.06808133223623901,0.07,-0.0019186677637609978,0.0,104.600643,352.78,352.7813758481905,352.78,0.0013758481905483677,0.0
104.600643,0.08,0.0810693131916568,0.08,0.0010693131916568038,0.0,104.600643,0.07,0.06794041583987863,0.07,-0.0020595841601213777,0.0,104.600643,352.78,352.780390048716,352.78,0.0003900487160422017,0.0
104.700603,0.08,0.08103673742024381,0.08,0.0010367374202438079,0.0,104.700603,0.07,0.06804302276868333,0.07,-0.0019569772313166728,0.0,104.700603,352.78,352.7813398695627,352.78,0.001339869562741569,0.0
104.700603,0.08,0.08099576170505249,0.08,0.0009957617050524864,0.0,104.700603,0.07,0.06752245239290837,0.07,-0.0024775476070916375,0.0,104.700603,352.78,352.7804555022053,352.78,0.000455502205340963,0.0
104.800563,0.08,0.08099539793788396,0.08,0.00099539793788396,0.0,104.800563,0.07,0.06804721131217659,0.07,-0.0019527886878234202,0.0,104.800563,352.78,352.7809477326202,352.78,0.0009477326202045333,0.0
104.800563,0.07,0.08099539793788396,0.08,0.010995397937883955,0.009999999999999995,104.800563,0.07,0.06804721131217659,0.07,-0.0019527886878234202,0.0,104.800563,352.78,352.7809477326202,352.78,0.0009477326202045333,0.0
104.900523,0.08,0.07165014567271984,0.07,-0.008349854327280165,-0.009999999999999995,104.900523,0.07,0.06786240621049358,0.07,-0.0021375937895064256,0.0,104.900523,352.78,352.7813186551488,352.78,0.0013186551488502118,0.0
104.900523,0.08,0.07133059326406226,0.08,-0.008669406735937746,0.0,104.900523,0.07,0.06441065372353977,0.07,-0.005589346276460239,0.0,104.900523,352.78,352.7814695477684,352.78,0.0014695477684085745,0.0
105.000483,0.08,0.08986800521511025,0.08,0.009868005215110248,0.0,105.000483,0.06,0.07178569648598018,0.07,0.011785696485980185,0.010000000000000009,105.000483,352.78,352.78012128625664,352.78,0.00012128625667173765,0.0
105.000483,0.08,0.08673462055227373,0.08,0.0067346205522737235,0.0,105.000483,0.06,0.05393319728242105,0.06,-0.006066802717578951,0.0,105.000483,352.77,352.78207432198167,352.78,0.012074321981685898,0.009999999999990905
105.100443,0.08,0.07612520651938562,0.08,-0.003874793480614383,0.0,105.100443,0.06,0.04502873391712678,0.06,-0.01497126608287322,0.0,105.100443,352.77,352.77052303573953,352.77,0.0005230357395475949,0.0
105.100443,0.08,0.08102473150105977,0.08,0.001024731501059764,0.0,105.100443,0.06,0.05780574924689744,0.06,-0.0021942507531025612,0.0,105.100443,352.77,352.7704339589107,352.77,0.00043395891071895676,0.0
105.200403,0.08,0.08092515762406825,0.08,0.0009251576240682513,0.0,105.200403,0.06,0.06657946339868687,0.06,0.006579463398686869,0.0,105.200403,352.77,352.7712422685173,352.77,0.001242268517330558,0.0
105.200403,0.08,0.08100761076231136,0.08,0.001007610762311359,0.0,105.200403,0.06,0.0575448506729023,0.06,-0.0024551493270977,0.0,105.200403,352.77,352.77050887496324,352.77,0.0005088749632591316,0.0
105.300363,0.08,0.08100724699514283,0.08,0.0010072469951428326,0.0,105.300363,0.06,0.05806960959216756,0.06,-0.0019303904078324385,0.0,105.300363,352.77,352.7710011053781,352.77,0.001001105378122702,0.0
105.300363,0.08,0.08100724699514283,0.08,0.0010072469951428326,0.0,105.300363,0.06,0.05806960959216756,0.06,-0.0019303904078324385,0.0,105.300363,352.77,352.7710011053781,352.77,0.001001105378122702,0.0
105.400323,0.08,0.08100724699514283,0.08,0.0010072469951428326,0.0,105.400323,0.07,0.05806960959216756,0.06,-0.011930390407832447,-0.010000000000000009,105.400323,352.77,352.7710011053781,352.77,0.001001105378122702,0.0
105.400323,0.08,0.08097143487270149,0.08,0.0009714348727014877,0.0,105.400323,0.06,0.06787065545787058,0.07,0.007870655457870579,0.010000000000000009,105.400323,352.77,352.7709956849584,352.77,0.0009956849584114025,0.0
105.500283,0.08,0.0808206619947796,0.08,0.0008206619947795923,0.0,105.500283,0.07,0.0750887062078762,0.06,0.005088706207876187,-0.010000000000000009,105.500283,352.77,352.7710599413819,352.77,0.0010599413819250003,0.0
105.500283,0.08,0.08123406312895075,0.08,0.0012340631289507464,0.0,105.500283,0.06,0.05118513510573253,0.07,-0.008814864894267471,0.010000000000000009,105.500283,352.77,352.7709500221778,352.77,0.0009500221777898332,0.0
105.600243,0.08,0.0808876601003583,0.08,0.0008876601003583034,0.0,105.600243,0.07,0.06641759898489086,0.06,-0.003582401015109149,-0.010000000000000009,105.600243,352.76,352.771201452622,352.77,0.011201452622003671,0.009999999999990905
105.600243,0.08,0.08114190118599458,0.08,0.0011419011859945816,0.0,105.600243,0.06,0.0597332539160991,0.07,-0.0002667460839008984,0.010000000000000009,105.600243,352.76,352.761278826943,352.76,0.001278826943007516,0.0
105.700203,0.08,0.08095722479697876,0.08,0.0009572247969787534,0.0,105.700203,0.07,0.06631075904888525,0.06,-0.003689240951114753,-0.010000000000000009,105.700203,352.76,352.76069543171604,352.76,0.0006954317160534629,0.0
105.700203,0.08,0.08114762320072422,0.08,0.0011476232007242154,0.0,105.700203,0.06,0.05969494444854362,0.07,-0.0003050555514563791,0.010000000000000009,105.700203,352.76,352.7612428483152,352.76,0.0012428483152007175,0.0
105.800163,0.08,0.08088367331037488,0.08,0.0008836733103748801,0.0,105.800163,0.07,0.06589279560191738,0.06,-0.004107204398082626,-0.010000000000000009,105.800163,352.76,352.7607608852054,352.76,0.0007608852054090676,0.0
105.800163,0.08,0.0811062837183646,0.08,0.0011062837183646035,0.0,105.800163,0.06,0.05969913299203686,0.07,-0.00030086700796314036,0.010000000000000009,105.800163,352.76,352.76085071137265,352.76,0.0008507113726636817,0.0
105.900123,0.08,0.08088330954320636,0.08,0.0008833095432063537,0.0,105.900123,0.07,0.06641755452118264,0.06,-0.0035824454788173643,-0.010000000000000009,105.900123,352.76,352.7612531156202,352.76,0.0012531156202157945,0.0
105.900123,0.08,0.0811062837183646,0.08,0.0011062837183646035,0.0,105.900123,0.06,0.05969913299203686,0.07,-0.00030086700796314036,0.010000000000000009,105.900123,352.76,352.76085071137265,352.76,0.0008507113726636817,0.0
106.000083,0.08,0.08088330954320636,0.08,0.0008833095432063537,0.0,106.000083,0.07,0.06641755452118264,0.06,-0.0035824454788173643,-0.010000000000000009,106.000083,352.76,352.7612531156202,352.76,0.0012531156202157945,0.0
106.000083,0.08,0.0811062837183646,0.08,0.0011062837183646035,0.0,106.000083,0.06,0.05969913299203686,0.07,-0.00030086700796314036,0.010000000000000009,106.000083,352.76,352.76085071137265,352.76,0.0008507113726636817,0.0
106.100043,0.08,0.08088330954320636,0.08,0.0008833095432063537,0.0,106.100043,0.07,0.06641755452118264,0.06,-0.0035824454788173643,-0.010000000000000009,106.100043,352.76,352.7612531156202,352.76,0.0012531156202157945,0.0
106.100043,0.08,0.0811062837183646,0.08,0.0011062837183646035,0.0,106.100043,0.07,0.05969913299203686,0.07,-0.01030086700796315,0.0,106.100043,352.76,352.76085071137265,352.76,0.0008507113726636817,0.0
106.200003,0.08,0.080847497420765,0.08,0.0008474974207649949,0.0,106.200003,0.07,0.07621860038688566,0.07,0.006218600386885653,0.0,106.200003,352.75,352.7612476952005,352.76,0.0112476952004954,0.009999999999990905
106.200003,0.08,0.0809509656284794,0.08,0.0009509656284793916,0.0,106.200003,0.06,0.07675230606809952,0.07,0.01675230606809952,0.010000000000000009,106.200003,352.75,352.751389325945,352.75,0.0013893259450128426,0.0
106.300796,0.08,0.08121550249607609,0.08,0.0012155024960760902,0.0,106.300796,0.07,0.049625194233039044,0.06,-0.020374805766960963,-0.010000000000000009,106.300796,352.75,352.75070143193363,352.75,0.0007014319336349217,0.0
106.300796,0.08,0.08121027074915096,0.08,0.0012102707491509629,0.0,106.300796,0.07,0.051023792761850095,0.07,-0.01897620723814991,0.0,106.300796,352.75,352.75143602255343,352.75,0.0014360225534346682,0.0
106.400756,0.08,0.08072008177734738,0.08,0.0007200817773473783,0.0,106.400756,0.07,0.08420783935392476,0.07,0.01420783935392475,0.0,106.400756,352.75,352.75065615398046,352.75,0.0006561539804579297,0.0
106.400756,0.08,0.08091534816084942,0.08,0.0009153481608494135,0.0,106.400756,0.07,0.07671818514403728,0.07,0.00671818514403727,0.0,106.400756,352.75,352.7509612103746,352.75,0.0009612103746121647,0.0
106.500716,0.08,0.08110577511986232,0.08,0.0011057751198623178,0.0,106.500716,0.07,0.059533035571039394,0.07,-0.010466964428960612,0.0,106.500716,352.75,352.751253695418,352.75,0.001253695417972267,0.0
106.500716,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.500716,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.500716,352.75,352.75110272161464,352.75,0.0011027216146430874,0.0
106.600676,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.600676,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.600676,352.75,352.75110272161464,352.75,0.0011027216146430874,0.0
106.600676,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.600676,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.600676,352.75,352.75110272161464,352.75,0.0011027216146430874,0.0
106.700636,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.700636,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.700636,352.75,352.75110272161464,352.75,0.0011027216146430874,0.0
106.700636,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.700636,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.700636,352.75,352.75110272161464,352.75,0.0011027216146430874,0.0
106.800596,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.800596,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.800596,352.75,352.75110272161464,352.75,0.0011027216146430874,0.0
106.800596,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.800596,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.800596,352.75,352.75110272161464,352.75,0.0011027216146430874,0.0
106.900556,0.08,0.08098234626642811,0.08,0.0009823462664281107,0.0,106.900556,0.07,0.06804707792105194,0.07,-0.0019529220789480661,0.0,106.900556,352.74,352.75110272161464,352.75,0.011102721614633992,0.009999999999990905
106.900556,0.08,0.08101361317690614,0.08,0.001013613176906139,0.0,106.900556,0.07,0.06808115438140597,0.07,-0.0019188456185940395,0.0,106.900556,352.74,352.7415825001832,352.74,0.00158250018318995,0.0
107.000516,0.08,0.08105191096304859,0.08,0.0010519109630485884,0.0,107.000516,0.07,0.06794023798504636,0.07,-0.002059762014953642,0.0,107.000516,352.74,352.7405967007087,352.74,0.0005967007086837839,0.0
107.000516,0.08,0.08101933519163579,0.08,0.0010193351916357868,0.0,107.000516,0.07,0.06804284491385046,0.07,-0.001957155086149548,0.0,107.000516,352.74,352.7415465215554,352.74,0.0015465215553831513,0.0
107.100476,0.08,0.0809783594764447,0.08,0.0009783594764447012,0.0,107.100476,0.07,0.06752227453807846,0.07,-0.0024777254619215427,0.0,107.100476,352.74,352.740662154198,352.74,0.0006621541979825452,0.0
107.100476,0.08,0.08097799570927618,0.08,0.0009779957092761749,0.0,107.100476,0.07,0.06804703345734371,0.07,-0.0019529665426562953,0.0,107.100476,352.74,352.74115438461286,352.74,0.0011543846128461155,0.0
107.200436,0.08,0.08097799570927618,0.08,0.0009779957092761749,0.0,107.200436,0.07,0.06804703345734371,0.07,-0.0019529665426562953,0.0,107.200436,352.74,352.74115438461286,352.74,0.0011543846128461155,0.0
107.200436,0.08,0.08097799570927618,0.08,0.0009779957092761749,0.0,107.200436,0.07,0.06804703345734371,0.07,-0.0019529665426562953,0.0,107.200436,352.74,352.74115438461286,352.74,0.0011543846128461155,0.0
107.300396,0.08,0.08097799570927618,0.08,0.0009779957092761749,0.0,107.300396,0.07,0.06804703345734371,0.07,-0.0019529665426562953,0.0,107.300396,352.74,352.74115438461286,352.74,0.0011543846128461155,0.0
107.300396,0.09,0.08097799570927618,0.08,-0.00902200429072382,-0.009999999999999995,107.300396,0.07,0.06804703345734371,0.07,-0.0019529665426562953,0.0,107.300396,352.74,352.74115438461286,352.74,0.0011543846128461155,0.0
107.400356,0.08,0.0903232479744403,0.09,0.0103232479744403,0.009999999999999995,107.400356,0.07,0.06823183855902672,0.07,-0.0017681614409732899,0.0,107.400356,352.74,352.7407834620842,352.74,0.000783462084200437,0.0
107.400356,0.09,0.0906428003830979,0.08,0.0006428003830978996,-0.009999999999999995,107.400356,0.07,0.07168359104598053,0.07,0.0016835910459805231,0.0,107.400356,352.74,352.7406325694647,352.74,0.0006325694646989177,0.0
107.500316,0.09,0.081450640697214,0.09,-0.008549359302785997,0.0,107.500316,0.07,0.06449335338522313,0.07,-0.005506646614776872,0.0,107.500316,352.73,352.7416099084477,352.74,0.011609908447667294,0.009999999999990905
107.500316,0.09,0.09431590906679163,0.09,0.0043159090667916344,0.0,107.500316,0.07,0.07621544077207008,0.07,0.006215440772070077,0.0,107.500316,352.73,352.7296202565629,352.73,-0.00037974343712221525,0.0
107.600276,0.09,0.09630886551943714,0.09,0.006308865519437143,0.0,107.600276,0.07,0.06425548241184659,0.07,-0.005744517588153419,0.0,107.600276,352.73,352.73143313225876,352.73,0.0014331322587395334,0.0
107.600276,0.09,0.08544902380429498,0.09,-0.00455097619570502,0.0,107.600276,0.07,0.07243864613071105,0.07,0.002438646130711042,0.0,107.600276,352.73,352.7304107242985,352.73,0.00041072429849009495,0.0
107.700236,0.09,0.09053190354088483,0.09,0.0005319035408848372,0.0,107.700236,0.07,0.06815048712893121,0.07,-0.001849512871068798,0.0,107.700236,352.73,352.73037741680633,352.73,0.00037741680631597774,0.0
107.700236,0.09,0.09053153977371631,0.09,0.0005315397737163108,0.0,107.700236,0.07,0.06867524604819646,0.07,-0.0013247539518035506,0.0,107.700236,352.73,352.73086964722114,352.73,0.0008696472211227047,0.0
107.800196,0.09,0.09053153977371631,0.09,0.0005315397737163108,0.0,107.800196,0.08,0.06867524604819646,0.07,-0.011324753951803546,-0.009999999999999995,107.800196,352.73,352.73086964722114,352.73,0.0008696472211227047,0.0
107.800196,0.09,0.09049572765127495,0.09,0.000495727651274952,0.0,107.800196,0.07,0.07847629191389945,0.08,0.00847629191389944,0.009999999999999995,107.800196,352.73,352.73086422680143,352.73,0.0008642268014114052,0.0
107.900156,0.09,0.09034495477335308,0.09,0.00034495477335308444,0.0,107.900156,0.08,0.0856943426639051,0.07,0.005694342663905103,-0.009999999999999995,107.900156,352.73,352.73092848322494,352.73,0.000928483224925003,0.0
107.900156,0.09,0.09075835590752421,0.09,0.0007583559075242108,0.0,107.900156,0.07,0.061790771561761396,0.08,-0.008209228438238611,0.009999999999999995,107.900156,352.73,352.7308185640208,352.73,0.0008185640207898359,0.0
108.000116,0.09,0.09041195287893178,0.09,0.0004119528789317817,0.0,108.000116,0.08,0.07702323544091977,0.07,-0.0029767645590802333,-0.009999999999999995,108.000116,352.73,352.73106999446503,352.73,0.001069994465012769,0.0
108.000116,0.09,0.09063492705409001,0.09,0.0006349270540900176,0.0,108.000116,0.07,0.07030481391177394,0.08,0.00030481391177393513,0.009999999999999995,108.000116,352.73,352.7306675902175,352.73,0.0006675902174606563,0.0
108.100076,0.09,0.09041195287893178,0.09,0.0004119528789317817,0.0,108.100076,0.08,0.07702323544091977,0.07,-0.0029767645590802333,-0.009999999999999995,108.100076,352.73,352.73106999446503,352.73,0.001069994465012769,0.0
108.100076,0.09,0.09063492705409001,0.09,0.0006349270540900176,0.0,108.100076,0.07,0.07030481391177394,0.08,0.00030481391177393513,0.009999999999999995,108.100076,352.73,352.7306675902175,352.73,0.0006675902174606563,0.0
108.200036,0.09,0.09041195287893178,0.09,0.0004119528789317817,0.0,108.200036,0.08,0.07702323544091977,0.07,-0.0029767645590802333,-0.009999999999999995,108.200036,352.73,352.73106999446503,352.73,0.001069994465012769,0.0
108.200036,0.09,0.09063492705409001,0.09,0.0006349270540900176,0.0,108.200036,0.07,0.07030481391177394,0.08,0.00030481391177393513,0.009999999999999995,108.200036,352.73,352.7306675902175,352.73,0.0006675902174606563,0.0
108.299996,0.09,0.09041195287893178,0.09,0.0004119528789317817,0.0,108.299996,0.08,0.07702323544091977,0.07,-0.0029767645590802333,-0.009999999999999995,108.299996,352.73,352.73106999446503,352.73,0.001069994465012769,0.0
108.299996,0.09,0.09063492705409001,0.09,0.0006349270540900176,0.0,108.299996,0.07,0.07030481391177394,0.08,0.00030481391177393513,0.009999999999999995,108.299996,352.73,352.7306675902175,352.73,0.0006675902174606563,0.0
108.400789,0.09,0.09041195287893178,0.09,0.0004119528789317817,0.0,108.400789,0.08,0.07702323544091977,0.07,-0.0029767645590802333,-0.009999999999999995,108.400789,352.72,352.73106999446503,352.73,0.011069994465003674,0.009999999999990905
108.400789,0.09,0.09066619396456804,0.09,0.0006661939645680459,0.0,108.400789,0.07,0.07033889037212795,0.08,0.0003388903721279479,0.009999999999999995,108.400789,352.73,352.72114736878603,352.72,-0.008852631213983386,-0.009999999999990905
108.500749,0.09,0.09045025066507421,0.09,0.0004502506650742172,0.0,108.500749,0.08,0.0768823190445602,0.07,-0.0031176809554398083,-0.009999999999999995,108.500749,352.72,352.7300841949905,352.73,0.010084194990497508,0.009999999999990905
108.500749,0.09,0.09063361819315524,0.09,0.0006336181931552443,0.0,108.500749,0.08,0.07044149730093208,0.08,-0.009558502699067925,0.0,108.500749,352.72,352.72209718963273,352.72,0.002097189632706886,0.0
108.600709,0.09,0.09040472973791981,0.09,0.00040472973791981504,0.0,108.600709,0.08,0.08619687099484516,0.08,0.006196870994845158,0.0,108.600709,352.72,352.71967418578197,352.72,-0.00032581421805844,0.0
108.600709,0.09,0.09048496721176591,0.09,0.0004849672117659132,0.0,108.600709,0.08,0.08784443643954634,0.08,0.00784443643954634,0.0,108.600709,352.72,352.7216624565769,352.72,0.0016624565768665889,0.0
108.700669,0.09,0.09063478222275625,0.09,0.0006347822227562583,0.0,108.700669,0.08,0.06961395757151123,0.08,-0.01038604242848877,0.0,108.700669,352.72,352.72057834384805,352.72,0.0005783438480193581,0.0
108.700669,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,108.700669,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,108.700669,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
108.800629,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,108.800629,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,108.800629,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
108.800629,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,108.800629,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,108.800629,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
108.900589,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,108.900589,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,108.900589,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
108.900589,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,108.900589,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,108.900589,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.000549,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.000549,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.000549,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.000549,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.000549,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.000549,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.100509,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.100509,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.100509,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.100509,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.100509,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.100509,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.200469,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.200469,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.200469,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.200469,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.200469,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.200469,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.300429,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.300429,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.300429,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.300429,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.300429,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.300429,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.400389,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.400389,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.400389,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.400389,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.400389,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.400389,352.72,352.7209196004595,352.72,0.0009196004594969054,0.0
109.500349,0.09,0.09051098960215352,0.09,0.0005109896021535248,0.0,109.500349,0.08,0.07865275884078902,0.08,-0.0013472411592109768,0.0,109.500349,352.71,352.7209196004595,352.72,0.010919600459544654,0.010000000000047748
109.500349,0.09,0.09054225651263173,0.09,0.0005422565126317336,0.0,109.500349,0.08,0.07868683530114323,0.08,-0.0013131646988567697,0.0,109.500349,352.72,352.711399379028,352.71,-0.00860062097200398,-0.010000000000047748
109.600309,0.1,0.09054928738829618,0.09,-0.009450712611703826,-0.010000000000000009,109.600309,0.08,0.07851184244442865,0.08,-0.0014881575555713566,0.0,109.600309,352.71,352.71993380098496,352.72,0.009933800984981644,0.010000000000047748
109.600309,0.09,0.09985493300638287,0.1,0.009854933006382877,0.010000000000000009,109.600309,0.08,0.07897424733163094,0.08,-0.0010257526683690593,0.0,109.600309,352.71,352.7119782773461,352.71,0.0019782773460974568,0.0
109.700269,0.1,0.1002043832574048,0.09,0.00020438325740479435,-0.010000000000000009,109.700269,0.08,0.08166190611764468,0.08,0.0016619061176446764,0.0,109.700269,352.71,352.70900739704786,352.71,-0.0009926029521238888,0.0
109.700269,0.09,0.0910202597481307,0.1,0.0010202597481307057,0.010000000000000009,109.700269,0.08,0.0756196046807352,0.08,-0.004380395319264804,0.0,109.700269,352.71,352.71231115464985,352.71,0.00231115464987397,0.0
109.800229,0.1,0.09446839699404339,0.09,-0.00553160300595662,-0.010000000000000009,109.800229,0.08,0.0860774812105019,0.08,0.006077481210501903,0.0,109.800229,352.71,352.70883604895283,352.71,-0.0011639510471468384,0.0
109.800229,0.09,0.09610313948472032,0.1,0.006103139484720327,0.010000000000000009,109.800229,0.08,0.07133144567895239,0.08,-0.008668554321047614,0.0,109.800229,352.71,352.7122778471576,352.71,0.0022778471576430093,0.0
109.900189,0.1,0.09446803322687486,0.09,-0.0055319667731251465,-0.010000000000000009,109.900189,0.09,0.08660224012977012,0.08,-0.0033977598702298745,-0.009999999999999995,109.900189,352.71,352.7093282793677,352.71,-0.0006717206322832681,0.0
109.900189,0.1,0.09606732736227898,0.1,-0.003932672637721027,0.0,109.900189,0.08,0.08113249154465538,0.09,0.0011324915446553757,0.009999999999999995,109.900189,352.71,352.7122724267379,352.71,0.00227242673793171,0.0
110.000149,0.1,0.10362670049167576,0.1,0.0036267004916757523,0.0,110.000149,0.09,0.10380614184716172,0.08,0.013806141847161724,-0.009999999999999995,110.000149,352.71,352.70901619284285,352.71,-0.0009838071571266482,0.0
110.000149,0.1,0.10599476029234997,0.1,0.0059947602923499654,0.0,110.000149,0.08,0.06808352878115412,0.09,-0.011916471218845884,0.009999999999999995,110.000149,352.71,352.7117049488091,352.71,0.0017049488091060994,0.0
110.100109,0.1,0.09482109132002815,0.1,-0.0051789086799718526,0.0,110.100109,0.09,0.09139654945037282,0.08,0.0013965494503728193,-0.009999999999999995,110.100109,352.71,352.7099841504464,352.71,-1.584955356292994e-05,0.0
110.100109,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.100109,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.100109,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
110.200069,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.200069,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.200069,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.200069,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.200069,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.200069,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
110.300029,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.300029,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.300029,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.300029,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.300029,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.300029,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
