t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
172.999939,0.12,0.12024549046708355,0.12,0.0002454904670835534,0.0,172.999939,0.07,0.07037600337803757,0.07,0.00037600337803755934,0.0,172.999939,443.2,443.1991796276179,443.2,-0.0008203723820656705,0.0
173.099899,0.12,0.11145833249160646,0.12,-0.008541667508393538,0.0,173.099899,0.07,0.06526744653336553,0.07,-0.0047325534666344815,0.0,173.099899,443.2,443.18158999362015,443.2,-0.01841000637983825,0.0
173.099899,0.12,0.1189209276412782,0.12,-0.0010790723587217887,0.0,173.099899,0.07,0.069571363673268,0.07,-0.0004286363267320126,0.0,173.099899,443.2,443.19139173537724,443.2,-0.008608264622750994,0.0
173.199859,0.12,0.12319966163481987,0.12,0.0031996616348198698,0.0,173.199859,0.08,0.06724086557606357,0.07,-0.012759134423936433,-0.009999999999999995,173.199859,443.19,443.18814677643593,443.2,-0.0018532235640691397,0.009999999999990905
173.199859,0.12,0.11956071966813114,0.12,-0.00043928033186885207,0.0,173.199859,0.08,0.07986460436801168,0.08,-0.00013539563198831928,0.0,173.199859,443.2,443.1796573620459,443.19,-0.020342637954115617,-0.009999999999990905
173.299819,0.12,0.11931178758656527,0.12,-0.0006882124134347245,0.0,173.299819,0.08,0.09706720368584476,0.08,0.01706720368584476,0.0,173.299819,443.19,443.18117943509816,443.2,-0.008820564901839134,0.009999999999990905
173.299819,0.12,0.1196276797112717,0.12,-0.0003723202887283006,0.0,173.299819,0.08,0.08026646141826732,0.08,0.00026646141826731917,0.0,173.299819,443.2,443.1880335014816,443.19,-0.011966498518404478,-0.009999999999990905
173.399779,0.12,0.1197046279519432,0.12,-0.00029537204805679673,0.0,173.399779,0.09,0.07158879177802319,0.08,-0.01841120822197681,-0.009999999999999995,173.399779,443.19,443.1796589836851,443.2,-0.010341016314896478,0.009999999999990905
173.399779,0.12,0.11955039124490026,0.12,-0.00044960875509973686,0.0,173.399779,0.09,0.08986831344898022,0.09,-0.00013168655101977733,0.0,173.399779,443.2,443.18934355191925,443.19,-0.010656448080737846,-0.009999999999990905
173.499739,0.12,0.11932362155719073,0.12,-0.0006763784428092667,0.0,173.499739,0.1,0.1069275829070942,0.09,0.006927582907094193,-0.010000000000000009,173.499739,443.19,443.1799722754232,443.2,-0.010027724576787023,0.009999999999990905
173.499739,0.12,0.11956964451292977,0.12,-0.00043035548707022475,0.0,173.499739,0.1,0.10007634503685475,0.1,7.634503685474692e-05,0.0,173.499739,443.2,443.189344516981,443.19,-0.01065548301897934,-0.009999999999990905
173.599699,0.12,0.1194591408328965,0.12,-0.0005408591671035023,0.0,173.599699,0.11,0.10837730364796078,0.1,-0.001622696352039224,-0.009999999999999995,173.599699,443.19,443.1798243120989,443.2,-0.010175687901096353,0.009999999999990905
173.599699,0.12,0.11955932301047574,0.12,-0.00044067698952425516,0.0,173.599699,0.11,0.11004594962853459,0.11,4.594962853458895e-05,0.0,173.599699,443.2,443.18934458810014,443.19,-0.010655411899847422,-0.009999999999990905
173.699659,0.12,0.11944881933044246,0.12,-0.0005511806695575328,0.0,173.699659,0.11,0.11834690823964056,0.11,0.008346908239640558,0.0,173.699659,443.19,443.17982438321803,443.2,-0.010175616781964436,0.009999999999990905
173.699659,0.12,0.11958027231308331,0.12,-0.00041972768691668494,0.0,173.699659,0.11,0.11024905882627628,0.11,0.00024905882627627995,0.0,173.699659,443.19,443.18935016359603,443.19,-0.0006498364039657645,0.0
173.799619,0.12,0.11968510950584288,0.12,-0.00031489049415711623,0.0,173.799619,0.1,0.10146008312790183,0.11,0.001460083127901829,0.009999999999999995,173.799619,443.19,443.16974473745285,443.19,-0.020255262547152597,0.0
173.799619,0.12,0.11954837713888833,0.12,-0.00045162286111166683,0.0,173.799619,0.1,0.10035680144449621,0.1,0.00035680144449620754,0.0,173.799619,443.19,443.1807916258215,443.19,-0.009208374178513168,0.0
173.899579,0.13,0.11979087031432531,0.12,-0.010209129685674695,-0.010000000000000009,173.899579,0.09,0.08312138055677665,0.1,-0.006878619443223349,0.010000000000000009,173.899579,443.18,443.1780971845986,443.19,-0.001902815401422231,0.009999999999990905
173.899579,0.13,0.12857593705766107,0.13,-0.0014240629423389328,0.0,173.899579,0.09,0.09016125807926434,0.09,0.00016125807926434255,0.0,173.899579,443.19,443.1699322296107,443.18,-0.020067770389289308,-0.009999999999990905
173.999539,0.12,0.13739425775204156,0.13,0.017394257752041564,0.010000000000000009,173.999539,0.09,0.08709523646877115,0.09,-0.0029047635312288433,0.0,173.999539,443.18,443.16939484394675,443.19,-0.01060515605325918,0.009999999999990905
173.999539,0.13,0.12084918368967414,0.12,-0.009150816310325868,-0.010000000000000009,173.999539,0.08,0.0906765384327296,0.09,0.010676538432729601,0.009999999999999995,173.999539,443.18,443.17725780890925,443.18,-0.0027421910907605707,0.0
174.099499,0.13,0.11673366364358125,0.13,-0.01326633635641876,0.0,174.099499,0.08,0.0869403057861356,0.08,0.006940305786135595,0.0,174.099499,443.18,443.1621235950561,443.18,-0.01787640494393372,0.0
174.099499,0.13,0.13692439787556673,0.13,0.006924397875566729,0.0,174.099499,0.08,0.06792883699400865,0.08,-0.012071163005991356,0.0,174.099499,443.19,443.16962557611987,443.18,-0.02037442388012778,-0.009999999999990905
174.199459,0.13,0.13345250937969633,0.13,0.0034525093796963224,0.0,174.199459,0.07,0.07808614973216527,0.08,0.00808614973216526,0.009999999999999995,174.199459,443.18,443.17755097679236,443.19,-0.0024490232076459506,0.009999999999990905
174.199459,0.13,0.1255532985945918,0.13,-0.004446701405408204,0.0,174.199459,0.07,0.08197003266869707,0.07,0.011970032668697062,0.0,174.199459,443.19,443.1785059271406,443.18,-0.011494072859420612,-0.009999999999990905
174.299419,0.13,0.12944423527626084,0.13,-0.0005557647237391661,0.0,174.299419,0.06,0.05376662132055682,0.07,-0.00623337867944318,0.010000000000000009,174.299419,443.18,443.1710546715903,443.19,-0.008945328409708964,0.009999999999990905
174.299419,0.13,0.1292604049637051,0.13,-0.0007395950362948933,0.0,174.299419,0.06,0.06053036041023829,0.06,0.0005303604102382953,0.0,174.299419,443.19,443.17945005761055,443.18,-0.010549942389445732,-0.009999999999990905
174.399379,0.14,0.12932515889138152,0.13,-0.010674841108618494,-0.010000000000000009,174.399379,0.05,0.05224311694672085,0.06,0.002243116946720844,0.009999999999999995,174.399379,443.18,443.1698861861574,443.19,-0.010113813842622221,0.009999999999990905
174.399379,0.14,0.13828393811862016,0.14,-0.001716061881379849,0.0,174.399379,0.05,0.05071999183679232,0.05,0.0007199918367923192,0.0,174.399379,443.18,443.17971324572613,443.18,-0.00028675427387270247,0.0
174.499339,0.14,0.14713586726811875,0.14,0.00713586726811874,0.0,174.499339,0.06,0.04747311794141923,0.05,-0.012526882058580768,-0.009999999999999995,174.499339,443.17,443.15836805092414,443.18,-0.011631949075876946,0.009999999999990905
174.499339,0.15,0.13950054448047197,0.14,-0.010499455519528023,-0.009999999999999981,174.499339,0.06,0.06127582532930226,0.06,0.0012758253293022603,0.0,174.499339,443.18,443.1604493020873,443.17,-0.01955069791273445,-0.009999999999990905
174.599299,0.15,0.14394702077796087,0.15,-0.006052979222039123,0.0,174.599299,0.07,0.08936045160278161,0.06,0.019360451602781603,-0.010000000000000009,174.599299,443.17,443.16058116259893,443.18,-0.009418837401085511,0.009999999999990905
174.599299,0.15,0.15673944347756194,0.15,0.006739443477561946,0.0,174.599299,0.07,0.07613701431440217,0.07,0.006137014314402167,0.0,174.599299,443.18,443.1666171743408,443.17,-0.013382825659220998,-0.009999999999990905
174.699259,0.15,0.14912773936317414,0.15,-0.0008722606368258556,0.0,174.699259,0.08,0.08035116927829433,0.07,0.0003511692782943304,-0.009999999999999995,174.699259,443.18,443.15950502600714,443.18,-0.020494973992867926,0.0
174.699259,0.15,0.14497633984985586,0.15,-0.0050236601501441325,0.0,174.699259,0.08,0.08420482677783342,0.08,0.0042048267778334175,0.0,174.699259,443.18,443.17966104098787,443.18,-0.0003389590121400943,0.0
174.799219,0.16,0.14851354777191988,0.15,-0.011486452228080118,-0.010000000000000009,174.799219,0.09,0.08953461576522442,0.08,-0.0004653842347755732,-0.009999999999999995,174.799219,443.17,443.1686754239058,443.18,-0.0013245760941913431,0.009999999999990905
174.799219,0.16,0.15757691442313757,0.16,-0.002423085576862438,0.0,174.799219,0.09,0.0915148419160659,0.09,0.0015148419160659066,0.0,174.799219,443.18,443.1615261409361,443.17,-0.018473859063931286,-0.009999999999990905
174.900012,0.16,0.16623642040063488,0.16,0.006236420400634879,0.0,174.900012,0.1,0.10496323874722657,0.09,0.004963238747226567,-0.010000000000000009,174.900012,443.17,443.1597159730859,443.18,-0.010284026914121114,0.009999999999990905
174.900012,0.16,0.15889044339859182,0.16,-0.0011095566014081848,0.0,174.900012,0.1,0.10228828844421739,0.1,0.0022882884442173845,0.0,174.900012,443.17,443.1678041773271,443.17,-0.0021958226728884256,0.0
174.999972,0.16,0.15453480725935803,0.16,-0.005465192740641972,0.0,174.999972,0.09,0.11277299735693608,0.1,0.02277299735693608,0.010000000000000009,174.999972,443.16,443.1504072410026,443.17,-0.009592758997428064,0.009999999999990905
174.999972,0.16,0.15826661417034976,0.16,-0.0017333858296502413,0.0,174.999972,0.09,0.09220033536778527,0.09,0.002200335367785272,0.0,174.999972,443.17,443.15126127672966,443.16,-0.01873872327035997,-0.009999999999990905
175.099932,0.16,0.15858033608342825,0.16,-0.0014196639165717506,0.0,175.099932,0.08,0.06635679106657077,0.09,-0.013643208933429227,0.009999999999999995,175.099932,443.16,443.14976921850155,443.17,-0.010230781498478336,0.009999999999990905
175.099932,0.16,0.15825637757496572,0.16,-0.0017436224250342858,0.0,175.099932,0.08,0.08160497226960445,0.08,0.001604972269604446,0.0,175.099932,443.16,443.15842185692816,443.16,-0.0015781430718675438,0.0
175.199892,0.15,0.15831613467307742,0.16,0.00831613467307743,0.010000000000000009,175.199892,0.08,0.07335399001389581,0.08,-0.006646009986104193,0.0,175.199892,443.16,443.1402599746426,443.16,-0.019740025357407376,0.0
175.199892,0.15,0.1491721825202975,0.15,-0.0008278174797024807,0.0,175.199892,0.08,0.08142907569495073,0.08,0.0014290756949507238,0.0,175.199892,443.17,443.150906322746,443.16,-0.01909367725403399,-0.009999999999990905
175.299852,0.15,0.14030733965470496,0.15,-0.009692660345295034,0.0,175.299852,0.07,0.08496400797041453,0.08,0.014964007970414528,0.009999999999999995,175.299852,443.17,443.1603128949295,443.17,-0.009687105070497637,0.0
175.299852,0.15,0.1479863570994011,0.15,-0.002013642900598883,0.0,175.299852,0.07,0.07079933463046328,0.07,0.0007993346304632776,0.0,175.299852,443.17,443.1689583540374,443.17,-0.0010416459626299002,0.0
175.399812,0.15,0.15241395157051857,0.15,0.0024139515705185743,0.0,175.399812,0.07,0.05163911279602029,0.07,-0.018360887203979714,0.0,175.399812,443.17,443.1596966429788,443.17,-0.010303357021200554,0.0
175.399812,0.15,0.14853470288075454,0.15,-0.0014652971192454511,0.0,175.399812,0.06,0.07118019604703535,0.07,0.011180196047035351,0.010000000000000009,175.399812,443.17,443.161182266825,443.17,-0.008817733175021658,0.0
175.499772,0.14,0.14846615056896628,0.15,0.008466150568966269,0.009999999999999981,175.499772,0.06,0.07009822786713582,0.06,0.010098227867135823,0.0,175.499772,443.16,443.1600202508307,443.17,2.0250830687018606e-05,0.009999999999990905
175.499772,0.15,0.13981412056745773,0.14,-0.01018587943254226,-0.009999999999999981,175.499772,0.06,0.044329173688608,0.06,-0.015670826311391994,0.0,175.499772,443.16,443.14952373589153,443.16,-0.01047626410849034,0.0
175.599732,0.14,0.13976359296596316,0.15,-0.0002364070340368507,0.009999999999999981,175.599732,0.06,0.05613405841227259,0.06,-0.003865941587727406,0.0,175.599732,443.15000000000003,443.1432550029099,443.16,-0.006744997090152083,0.009999999999990905
175.599732,0.14,0.14692248404122554,0.14,0.0069224840412255295,0.0,175.599732,0.06,0.0738944109456931,0.06,0.013894410945693103,0.0,175.599732,443.16,443.138637410918,443.15000000000003,-0.021362589082002614,-0.009999999999990905
175.699692,0.14,0.13502509194797727,0.14,-0.004974908052022747,0.0,175.699692,0.06,0.05402952079066986,0.06,-0.005970479209330137,0.0,175.699692,443.15000000000003,443.1408706492221,443.16,-0.009129350777925538,0.009999999999990905
175.699692,0.14,0.13471206987906503,0.14,-0.0052879301209349805,0.0,175.699692,0.06,0.0630424964106342,0.06,0.003042496410634199,0.0,175.699692,443.16,443.1489492290132,443.15000000000003,-0.011050770986798852,-0.009999999999990905
175.799652,0.14,0.14251556207375848,0.14,0.0025155620737584705,0.0,175.799652,0.06,0.05815466633339195,0.06,-0.001845333666608051,0.0,175.799652,443.16,443.1398882593936,443.16,-0.020111740606409967,0.0
175.799652,0.14,0.13892431655661275,0.14,-0.0010756834433872653,0.0,175.799652,0.06,0.061006313374960264,0.06,0.001006313374960266,0.0,175.799652,443.16,443.1594588579699,443.16,-0.0005411420301015823,0.0
175.899612,0.14,0.13894647895046913,0.14,-0.001053521049530881,0.0,175.899612,0.06,0.060862983515241054,0.06,0.0008629835152410559,0.0,175.899612,443.16,443.1485655084214,443.16,-0.011434491578597772,0.0
175.899612,0.14,0.13890788058656325,0.14,-0.0010921194134367596,0.0,175.899612,0.06,0.06104599251864112,0.06,0.0010459925186411256,0.0,175.899612,443.16,443.15108918797284,443.16,-0.008910812027181692,0.0
175.999572,0.13,0.13892432347738964,0.14,0.00892432347738964,0.010000000000000009,175.999572,0.06,0.06097220888567162,0.06,0.0009722088856716216,0.0,175.999572,443.16,443.1497727392157,443.16,-0.010227260784347436,0.0
175.999572,0.13,0.12991111182492854,0.13,-8.888817507146651e-05,0.0,175.999572,0.06,0.0608129728674377,0.06,0.0008129728674377001,0.0,175.999572,443.16,443.1495094799809,443.16,-0.010490520019118321,0.0
176.099532,0.13,0.12113538266436807,0.13,-0.00886461733563193,0.0,176.099532,0.06,0.05573508087413259,0.06,-0.004264919125867406,0.0,176.099532,443.15000000000003,443.15137634374025,443.16,0.0013763437402189993,0.009999999999990905
176.099532,0.13,0.1286315862691579,0.13,-0.001368413730842094,0.0,176.099532,0.06,0.05985814572915482,0.06,-0.00014185427084517643,0.0,176.099532,443.15000000000003,443.14037027635936,443.15000000000003,-0.009629723640671273,0.0
176.199492,0.12,0.13283813069002068,0.13,0.012838130690020683,0.010000000000000009,176.199492,0.07,0.05782332164370274,0.06,-0.012176678356297266,-0.010000000000000009,176.199492,443.15000000000003,443.1310858487608,443.15000000000003,-0.018914151239243893,0.0
176.199492,0.13,0.1202074098704851,0.12,-0.009792590129514903,-0.010000000000000009,176.199492,0.07,0.07021188406592727,0.07,0.00021188406592725917,0.0,176.199492,443.15000000000003,443.1393008559654,443.15000000000003,-0.010699144034617802,0.0
176.299452,0.12,0.1202631530239341,0.13,0.0002631530239341068,0.010000000000000009,176.299452,0.07,0.08223641460474534,0.07,0.012236414604745338,0.0,176.299452,443.15000000000003,443.1403945098368,443.15000000000003,-0.009605490163210106,0.0
176.299452,0.12,0.12774840406935736,0.12,0.0077484040693573675,0.0,176.299452,0.08,0.0747785658025859,0.07,-0.005221434197414096,-0.009999999999999995,176.299452,443.15000000000003,443.1383249355755,443.15000000000003,-0.01167506442453714,0.0
176.399412,0.12,0.1158130481975192,0.12,-0.004186951802480798,0.0,176.399412,0.08,0.06440078198222338,0.08,-0.015599218017776625,0.0,176.399412,443.15000000000003,443.1404076949735,443.15000000000003,-0.009592305026558279,0.0
176.399412,0.12,0.11510526018965829,0.12,-0.004894739810341706,0.0,176.399412,0.08,0.09910213628154518,0.08,0.01910213628154518,0.0,176.399412,443.15000000000003,443.140470263506,443.15000000000003,-0.00952973649401656,0.0
176.499372,0.12,0.12320248903597866,0.12,0.0032024890359786673,0.0,176.499372,0.08,0.07752278930715639,0.08,-0.0024772106928436094,0.0,176.499372,443.15000000000003,443.1394705910641,443.15000000000003,-0.010529408935951778,0.0
176.499372,0.12,0.11971608071159254,0.12,-0.00028391928840745817,0.0,176.499372,0.08,0.07158546065034982,0.08,-0.008414539349650182,0.0,176.499372,443.15000000000003,443.13943576349715,443.15000000000003,-0.01056423650288707,0.0
176.599332,0.12,0.11957023993343277,0.12,-0.0004297600665672252,0.0,176.599332,0.08,0.08010534450116319,0.08,0.00010534450116318761,0.0,176.599332,443.15000000000003,443.13958379794053,443.15000000000003,-0.010416202059502666,0.0
176.599332,0.12,0.11957023993343277,0.12,-0.0004297600665672252,0.0,176.599332,0.08,0.08010534450116319,0.08,0.00010534450116318761,0.0,176.599332,443.15000000000003,443.13958379794053,443.15000000000003,-0.010416202059502666,0.0
176.699292,0.12,0.11957023993343277,0.12,-0.0004297600665672252,0.0,176.699292,0.08,0.08010534450116319,0.08,0.00010534450116318761,0.0,176.699292,443.15000000000003,443.13958379794053,443.15000000000003,-0.010416202059502666,0.0
176.699292,0.12,0.11957023993343277,0.12,-0.0004297600665672252,0.0,176.699292,0.08,0.08010534450116319,0.08,0.00010534450116318761,0.0,176.699292,443.15000000000003,443.13958379794053,443.15000000000003,-0.010416202059502666,0.0
176.799252,0.12,0.11957023993343277,0.12,-0.0004297600665672252,0.0,176.799252,0.08,0.08010534450116319,0.08,0.00010534450116318761,0.0,176.799252,443.14000000000004,443.13958379794053,443.15000000000003,-0.00041620205951176104,0.009999999999990905
176.799252,0.12,0.11958168599469447,0.12,-0.0004183140053055229,0.0,176.799252,0.08,0.08006782207600233,0.08,6.78220760023246e-05,0.0,176.799252,443.14000000000004,443.129669338351,443.14000000000004,-0.010330661649049944,0.0
176.899212,0.12,0.11954809478592142,0.12,-0.00045190521407857676,0.0,176.899212,0.08,0.08018048708435493,0.08,0.00018048708435493277,0.0,176.899212,443.14000000000004,443.12110619014226,443.14000000000004,-0.018893809857786437,0.0
176.899212,0.12,0.11956453075597091,0.12,-0.0004354692440290825,0.0,176.899212,0.08,0.08014080794067407,0.08,0.0001408079406740731,0.0,176.899212,443.14000000000004,443.1294758601394,443.14000000000004,-0.010524139860649484,0.0
177.000005,0.11,0.11958668622905035,0.12,0.009586686229050345,0.009999999999999995,177.000005,0.08,0.08003158257024362,0.08,3.1582570243618435e-05,0.0,177.000005,443.14000000000004,443.1282686293452,443.14000000000004,-0.011731370654842976,0.0
