t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
135.500778,0.09,0.09383135084994887,0.09,0.0038313508499488724,0.0,135.500778,0.07,0.0821720817270106,0.08,0.012172081727010592,0.009999999999999995,135.500778,532.62,532.6307329023075,532.62,0.010732902307495351,0.0
135.500778,0.09,0.09099423136182394,0.09,0.000994231361823944,0.0,135.500778,0.08,0.07112430348904927,0.07,-0.008875696510950729,-0.009999999999999995,135.500778,532.62,532.6262529697219,532.62,0.0062529697219133595,0.0
135.600738,0.09,0.08925214352981024,0.09,-0.0007478564701897533,0.0,135.600738,0.07,0.07094532088118274,0.08,0.0009453208811827374,0.009999999999999995,135.600738,532.61,532.6295833650162,532.62,0.019583365016160315,0.009999999999990905
135.600738,0.09,0.09181260156699315,0.09,0.0018126015669931578,0.0,135.600738,0.07,0.07543973816078162,0.07,0.00543973816078161,0.0,135.600738,532.61,532.6147932465379,532.61,0.004793246537929008,0.0
135.700698,0.09,0.08941147460541576,0.09,-0.0005885253945842328,0.0,135.700698,0.07,0.06493011256703607,0.07,-0.005069887432963938,0.0,135.700698,532.61,532.6074352532992,532.61,-0.0025647467008411695,0.0
135.700698,0.09,0.08917103887274593,0.09,-0.0008289611272540715,0.0,135.700698,0.07,0.06840361002315531,0.07,-0.001596389976844692,0.0,135.700698,532.61,532.6167528820624,532.61,0.006752882062414756,0.0
135.800658,0.08,0.09150020670686994,0.09,0.011500206706869937,0.009999999999999995,135.800658,0.08,0.06917030748457723,0.07,-0.010829692515422776,-0.009999999999999995,135.800658,532.61,532.6149798506182,532.61,0.004979850618155979,0.0
135.800658,0.08,0.08305083462958315,0.08,0.0030508346295831518,0.0,135.800658,0.08,0.07647924678082775,0.08,-0.0035207532191722513,0.0,135.800658,532.61,532.614433790195,532.61,0.004433790194980247,0.0
135.900618,0.09,0.07788007206768999,0.08,-0.01211992793231001,-0.009999999999999995,135.900618,0.08,0.08279084517724151,0.08,0.0027908451772415133,0.0,135.900618,532.61,532.6114486807115,532.61,0.0014486807115190459,0.0
135.900618,0.09,0.08748734387780077,0.09,-0.002512656122199225,0.0,135.900618,0.08,0.0813542964698717,0.08,0.001354296469871702,0.0,135.900618,532.61,532.6185896979053,532.61,0.008589697905335925,0.0
136.000578,0.1,0.0938422047989238,0.09,-0.006157795201076205,-0.010000000000000009,136.000578,0.07,0.08218260001416548,0.08,0.012182600014165476,0.009999999999999995,136.000578,532.61,532.6201982451954,532.61,0.010198245195397249,0.0
136.000578,0.1,0.09898905472489605,0.1,-0.0010109452751039527,0.0,136.000578,0.07,0.07200258029588297,0.07,0.002002580295882961,0.0,136.000578,532.61,532.6174361447504,532.61,0.00743614475038612,0.0
136.100538,0.1,0.10329124394074227,0.1,0.003291243940742261,0.0,136.100538,0.07,0.06484275722575919,0.07,-0.005157242774240817,0.0,136.100538,532.61,532.6212485897073,532.61,0.011248589707292922,0.0
136.100538,0.1,0.10129194799034585,0.1,0.0012919479903458486,0.0,136.100538,0.07,0.06806636078127046,0.07,-0.0019336392187295492,0.0,136.100538,532.61,532.6147910273884,532.61,0.004791027388364455,0.0
136.200498,0.11,0.1016450721433976,0.1,-0.008354927856602398,-0.009999999999999995,136.200498,0.07,0.06821978614698598,0.07,-0.0017802138530140232,0.0,136.200498,532.61,532.6138064045459,532.61,0.003806404545912301,0.0
136.200498,0.11,0.1081257520917819,0.11,-0.0018742479082181074,0.0,136.200498,0.08,0.07025453874553705,0.07,-0.009745461254462948,-0.009999999999999995,136.200498,532.61,532.6151284557483,532.61,0.00512845574826315,0.0
136.300458,0.11,0.11550645059133664,0.11,0.005506450591336642,0.0,136.300458,0.08,0.07917567978823654,0.08,-0.0008243202117634574,0.0,136.300458,532.61,532.6157511436843,532.61,0.005751143684278759,0.0
136.300458,0.11,0.11333632642255109,0.11,0.003336326422551092,0.0,136.300458,0.08,0.08455312541307271,0.08,0.004553125413072706,0.0,136.300458,532.61,532.6098680550101,532.61,-0.00013194498990287684,0.0
136.400418,0.11,0.11036388321514598,0.11,0.00036388321514597977,0.0,136.400418,0.07,0.07949745700313308,0.08,0.009497457003133078,0.009999999999999995,136.400418,532.61,532.6132741950971,532.61,0.003274195097105803,0.0
136.400418,0.11,0.10807365315997985,0.11,-0.0019263468400201461,0.0,136.400418,0.08,0.07148843633188592,0.07,-0.008511563668114078,-0.009999999999999995,136.400418,532.61,532.6147305358575,532.61,0.004730535857447649,0.0
136.500378,0.1,0.10833643998440834,0.11,0.008336439984408334,0.009999999999999995,136.500378,0.08,0.07188682340774334,0.08,-0.00811317659225666,0.0,136.500378,532.61,532.6164518880544,532.61,0.006451888054357369,0.0
136.500378,0.11,0.10397373736764629,0.1,-0.0060262626323537155,-0.009999999999999995,136.500378,0.08,0.08253258110312316,0.08,0.002532581103123155,0.0,136.500378,532.62,532.610471589463,532.61,-0.009528410536972842,-0.009999999999990905
136.600338,0.1,0.10439947670200339,0.11,0.004399476702003385,0.009999999999999995,136.600338,0.08,0.0791990549748149,0.08,-0.0008009450251851014,0.0,136.600338,532.61,532.6211493315287,532.62,0.011149331528713446,0.009999999999990905
136.600338,0.1,0.1044316503630614,0.1,0.004431650363061396,0.0,136.600338,0.08,0.08049922138940863,0.08,0.0004992213894086245,0.0,136.600338,532.62,532.6276969186147,532.61,0.007696918614669812,-0.009999999999990905
136.700298,0.1,0.09603786974214912,0.1,-0.003962130257850888,0.0,136.700298,0.07,0.07817061025292092,0.08,0.008170610252920915,0.009999999999999995,136.700298,532.61,532.6116477666953,532.62,0.0016477666953278458,0.009999999999990905
136.700298,0.11,0.09859389248182893,0.1,-0.011406107518171074,-0.009999999999999995,136.700298,0.08,0.0703855959230249,0.07,-0.0096144040769751,-0.009999999999999995,136.700298,532.62,532.6261149652197,532.61,0.006114965219694568,-0.009999999999990905
136.800258,0.1,0.10620278350227132,0.11,0.006202783502271311,0.009999999999999995,136.800258,0.07,0.07367133521493406,0.08,0.0036713352149340545,0.009999999999999995,136.800258,532.61,532.6187142756081,532.62,0.008714275608099342,0.009999999999990905
136.800258,0.1,0.10827432076340879,0.1,0.008274320763408782,0.0,136.800258,0.07,0.07642299324297386,0.07,0.006422993242973851,0.0,136.800258,532.61,532.6233327495804,532.61,0.01333274958039965,0.0
136.900218,0.1,0.09542434325481894,0.1,-0.004575656745181067,0.0,136.900218,0.07,0.06303165346070888,0.07,-0.006968346539291126,0.0,136.900218,532.61,532.6032036840171,532.61,-0.006796315982910528,0.0
136.900218,0.1,0.09805151183253921,0.1,-0.0019484881674607935,0.0,136.900218,0.07,0.06753690551272262,0.07,-0.002463094487277384,0.0,136.900218,532.61,532.6160499173968,532.61,0.006049917396808269,0.0
137.000178,0.09,0.10084442848295753,0.1,0.010844428482957538,0.010000000000000009,137.000178,0.07,0.0701070263882996,0.07,0.00010702638829959699,0.0,137.000178,532.61,532.6132358077087,532.61,0.0032358077087337733,0.0
137.000178,0.1,0.0921181621109782,0.09,-0.007881837889021803,-0.010000000000000009,137.000178,0.07,0.06854451205099135,0.07,-0.0014554879490086547,0.0,137.000178,532.61,532.6130478378644,532.61,0.0030478378644147597,0.0
137.100138,0.09,0.0934139720272053,0.1,0.0034139720272053087,0.010000000000000009,137.100138,0.06,0.06841779648825488,0.07,0.008417796488254886,0.010000000000000009,137.100138,532.61,532.6134642223586,532.61,0.003464222358616098,0.0
137.100138,0.09,0.09515279536666535,0.09,0.0051527953666653525,0.0,137.100138,0.06,0.06252098159988813,0.06,0.0025209815998881308,0.0,137.100138,532.61,532.6165709780144,532.61,0.006570978014337925,0.0
137.200098,0.08,0.08406881444518871,0.09,0.004068814445188709,0.009999999999999995,137.200098,0.06,0.053178268375578805,0.06,-0.006821731624421193,0.0,137.200098,532.61,532.6139589994906,532.61,0.003958999490578208,0.0
137.200098,0.09,0.08140348178185278,0.08,-0.00859651821814722,-0.009999999999999995,137.200098,0.06,0.056666314271543894,0.06,-0.003333685728456104,0.0,137.200098,532.61,532.615045979114,532.61,0.0050459791140156085,0.0
137.300058,0.08,0.08439374341253802,0.09,0.004393743412538023,0.009999999999999995,137.300058,0.05,0.0593215149228116,0.06,0.009321514922811594,0.009999999999999995,137.300058,532.61,532.612466215752,532.61,0.002466215751951495,0.0
137.300058,0.09,0.0854010899713554,0.08,-0.004598910028644598,-0.009999999999999995,137.300058,0.06,0.052740356283985976,0.05,-0.007259643716014022,-0.009999999999999995,137.300058,532.61,532.6165684218022,532.61,0.006568421802171542,0.0
137.400018,0.08,0.0829936174656607,0.09,0.0029936174656606945,0.009999999999999995,137.400018,0.05,0.052192068539639674,0.06,0.0021920685396396716,0.009999999999999995,137.400018,532.61,532.6149955157085,532.61,0.004995515708515086,0.0
137.400018,0.09,0.08790077896340101,0.08,-0.002099221036598986,-0.009999999999999995,137.400018,0.05,0.05601575851934697,0.05,0.006015758519346964,0.0,137.400018,532.61,532.6143464712557,532.61,0.004346471255644246,0.0
137.500811,0.09,0.08354260153937937,0.09,-0.006457398460620628,0.0,137.500811,0.06,0.04525430644637511,0.05,-0.014745693553624886,-0.009999999999999995,137.500811,532.61,532.6131847939045,532.61,0.0031847939044382656,0.0
137.500811,0.09,0.09391276895557116,0.09,0.003912768955571161,0.0,137.500811,0.06,0.05776455444329655,0.06,-0.00223544555670345,0.0,137.500811,532.61,532.6183853250488,532.61,0.008385325048834602,0.0
137.600771,0.1,0.09456439241257394,0.09,-0.005435607587426061,-0.010000000000000009,137.600771,0.06,0.06567621853172725,0.06,0.005676218531727256,0.0,137.600771,532.61,532.6088674921913,532.61,-0.0011325078087338625,0.0
137.600771,0.1,0.09886426741492801,0.1,-0.0011357325850719913,0.0,137.600771,0.07,0.06079121971860156,0.06,-0.009208780281398446,-0.010000000000000009,137.600771,532.61,532.6143093916144,532.61,0.004309391614356173,0.0
137.700731,0.1,0.10462744928469664,0.1,0.004627449284696633,0.0,137.700731,0.07,0.06964275222274405,0.07,-0.000357247777255959,0.0,137.700731,532.61,532.6163871837991,532.61,0.006387183799120066,0.0
137.700731,0.1,0.1035846210272412,0.1,0.0035846210272411916,0.0,137.700731,0.07,0.07477250009717056,0.07,0.004772500097170548,0.0,137.700731,532.61,532.6098654987977,532.61,-0.00013450120229663298,0.0
137.800691,0.1,0.10061217781983608,0.1,0.0006121778198360794,0.0,137.800691,0.07,0.06971683168723092,0.07,-0.0002831683127690887,0.0,137.800691,532.61,532.6132716388847,532.61,0.003271638884712047,0.0
137.800691,0.1,0.09899466119004993,0.1,-0.0010053388099500737,0.0,137.800691,0.07,0.06964722314867389,0.07,-0.0003527768513261198,0.0,137.800691,532.61,532.6147267431336,532.61,0.004726743133574018,0.0
137.900651,0.09,0.10012195710138005,0.1,0.010121957101380058,0.010000000000000009,137.900651,0.07,0.06939952539826422,0.07,-0.0006004746017357898,0.0,137.900651,532.61,532.6140881468064,532.61,0.004088146806338955,0.0
137.900651,0.1,0.0921181621109782,0.09,-0.007881837889021803,-0.010000000000000009,137.900651,0.08,0.06854451205099135,0.07,-0.01145548794900865,-0.009999999999999995,137.900651,532.61,532.6130478378644,532.61,0.0030478378644147597,0.0
138.000611,0.09,0.0940866854525853,0.1,0.004086685452585309,0.010000000000000009,138.000611,0.08,0.07635720862094504,0.08,-0.0036427913790549604,0.0,138.000611,532.6,532.6134629858469,532.61,0.013462985846899755,0.009999999999990905
138.000611,0.1,0.0980233429493175,0.09,-0.0019766570506825065,-0.010000000000000009,138.000611,0.08,0.08569415004045931,0.08,0.0056941500404593115,0.0,138.000611,532.6,532.6047128086817,532.6,0.00471280868168833,0.0
138.100571,0.09,0.09439477758212989,0.1,0.0043947775821298884,0.010000000000000009,138.100571,0.08,0.08028182914309788,0.08,0.0002818291430978781,0.0,138.100571,532.61,532.5928727341053,532.6,-0.017127265894714583,-0.009999999999990905
138.100571,0.1,0.09512865222930206,0.09,-0.004871347770697948,-0.010000000000000009,138.100571,0.08,0.07956149931355493,0.08,-0.0004385006864450758,0.0,138.100571,532.61,532.6179147911132,532.61,0.007914791113194042,0.0
138.200531,0.09,0.09427907210188302,0.1,0.004279072101883025,0.010000000000000009,138.200531,0.08,0.07907472025632492,0.08,-0.0009252797436750809,0.0,138.200531,532.61,532.6241500338723,532.61,0.01415003387228353,0.0
138.200531,0.1,0.0962221722340281,0.09,-0.0037778277659719084,-0.010000000000000009,138.200531,0.08,0.07929388807758761,0.08,-0.0007061119224123918,0.0,138.200531,532.61,532.6188507525263,532.61,0.008850752526313954,0.0
138.300491,0.09,0.0943032152608522,0.1,0.0043032152608522,0.010000000000000009,138.300491,0.08,0.07901881183543681,0.08,-0.0009811881645631904,0.0,138.300491,532.61,532.613883520643,532.61,0.0038835206429439495,0.0
138.300491,0.09,0.09623299241126768,0.09,0.006232992411267679,0.0,138.300491,0.08,0.07930430014475813,0.08,-0.0006956998552418714,0.0,138.300491,532.61,532.6183163406245,532.61,0.008316340624446639,0.0
138.400451,0.09,0.08629041487138517,0.09,-0.0037095851286148285,0.0,138.400451,0.08,0.0781869557277405,0.08,-0.0018130442722595064,0.0,138.400451,532.61,532.6129863229978,532.61,0.002986322997799107,0.0
138.400451,0.09,0.08952500733709287,0.09,-0.0004749926629071255,0.0,138.400451,0.08,0.0783225712347488,0.08,-0.0016774287652512043,0.0,138.400451,532.61,532.6176924161767,532.61,0.007692416176723782,0.0
138.500411,0.09,0.08999776155245234,0.09,-2.238447547653344e-06,0.0,138.500411,0.08,0.0801028374093274,0.08,0.00010283740932739982,0.0,138.500411,532.61,532.6165082266363,532.61,0.006508226636242398,0.0
138.500411,0.09,0.0903935806831398,0.09,0.0003935806831397992,0.0,138.500411,0.08,0.07917079590845884,0.08,-0.0008292040915411636,0.0,138.500411,532.61,532.6168650807033,532.61,0.006865080703278181,0.0
138.600371,0.09,0.0903935806831398,0.09,0.0003935806831397992,0.0,138.600371,0.06,0.07917079590845884,0.08,0.01917079590845884,0.020000000000000004,138.600371,532.61,532.6168650807033,532.61,0.006865080703278181,0.0
138.600371,0.09,0.08904815383237977,0.09,-0.0009518461676202294,0.0,138.600371,0.06,0.06329197164307852,0.06,0.0032919716430785256,0.0,138.600371,532.61,532.6168675537266,532.61,0.00686755372657899,0.0
138.700331,0.09,0.08597370880781652,0.09,-0.004026291192183479,0.0,138.700331,0.05,0.04870531703023233,0.06,-0.0012946829697676743,0.009999999999999995,138.700331,532.61,532.6215899237981,532.61,0.011589923798055679,0.0
138.700331,0.09,0.08950873510515292,0.09,-0.0004912648948470766,0.0,138.700331,0.05,0.04918079237000135,0.05,-0.0008192076299986528,0.0,138.700331,532.61,532.6164335510828,532.61,0.006433551082750455,0.0
138.800291,0.09,0.09041490759106868,0.09,0.00041490759106868613,0.0,138.800291,0.03,0.04389076514242947,0.05,0.01389076514242947,0.020000000000000004,138.800291,532.61,532.6151708194869,532.61,0.005170819486920664,0.0
138.800291,0.09,0.0889187587790066,0.09,-0.0010812412209934008,0.0,138.800291,0.03,0.03271478011409808,0.03,0.002714780114098078,0.0,138.800291,532.61,532.6138716805513,532.61,0.003871680551242207,0.0
138.900251,0.09,0.08706601125354205,0.09,-0.0029339887464579495,0.0,138.900251,0.02,0.019129775540677477,0.03,-0.0008702244593225238,0.009999999999999998,138.900251,532.6,532.616782092307,532.61,0.016782092306925733,0.009999999999990905
138.900251,0.09,0.08946163985915886,0.09,-0.000538360140841132,0.0,138.900251,0.02,0.019853965499623934,0.02,-0.00014603450037606672,0.0,138.900251,532.6,532.6027698046452,532.6,0.002769804645140539,0.0
139.000211,0.1,0.0903860802580384,0.09,-0.009613919741961602,-0.010000000000000009,139.000211,0.01,0.014553433681533598,0.02,0.004553433681533598,0.01,139.000211,532.6,532.591021048477,532.6,-0.008978951522976786,0.0
139.000211,0.1,0.09757112767815898,0.1,-0.0024288723218410246,0.0,139.000211,0.01,0.012191880142070767,0.01,0.002191880142070767,0.0,139.000211,532.6,532.6002068607056,532.6,0.00020686070558895153,0.0
139.100171,0.11,0.10394376216284612,0.1,-0.00605623783715388,-0.009999999999999995,139.100171,0.0,0.006894676957488591,0.01,0.006894676957488591,0.01,139.100171,532.6,532.6020575350719,532.6,0.0020575350719127528,0.0
139.100171,0.11,0.10855307639589401,0.11,-0.0014469236041059902,0.0,139.100171,0.0,0.0023263807375471027,0.0,0.0023263807375471027,0.0,139.100171,532.6,532.5974938573041,532.6,-0.002506142695892777,0.0
139.200131,0.11,0.11407696311083892,0.11,0.004076963110838924,0.0,139.200131,0.0,-0.0038317922931510803,0.0,-0.0038317922931510803,0.0,139.200131,532.61,532.5994943439453,532.6,-0.010505656054760948,-0.009999999999990905
139.200131,0.11,0.11096247302950193,0.11,0.000962473029501934,0.0,139.200131,0.0,-0.00036150785599792234,0.0,-0.00036150785599792234,0.0,139.200131,532.6,532.6031698892272,532.61,0.003169889227137901,0.009999999999990905
139.300091,0.11,0.11128522748920042,0.11,0.0012852274892004162,0.0,139.300091,0.0,-0.00019656103099614103,0.0,-0.00019656103099614103,0.0,139.300091,532.6,532.6031767796835,532.6,0.00317677968348562,0.0
139.300091,0.11,0.10977569254374595,0.11,-0.00022430745625405535,0.0,139.300091,0.0,0.0009526676208580151,0.0,0.0009526676208580151,0.0,139.300091,532.6,532.5835266186375,532.6,-0.016473381362516193,0.0
139.400051,0.1,0.10980020593645134,0.11,0.00980020593645134,0.009999999999999995,139.400051,0.0,0.0009599284573576644,0.0,0.0009599284573576644,0.0,139.400051,532.6,532.5922949741728,532.6,-0.007705025827249301,0.0
139.400051,0.11,0.10176757997067962,0.1,-0.008232420029320384,-0.009999999999999995,139.400051,0.0,0.00014081752206723114,0.0,0.00014081752206723114,0.0,139.400051,532.6,532.5920752997263,532.6,-0.007924700273747476,0.0
139.500011,0.11,0.10307239528597184,0.11,-0.00692760471402816,0.0,139.500011,0.0,-9.055280245702513e-06,0.0,-9.055280245702513e-06,0.0,139.500011,532.6,532.5923485729237,532.6,-0.00765142707632549,0.0
139.500011,0.11,0.11348772704121382,0.11,0.00348772704121382,0.0,139.500011,0.0,0.0028885553113505644,0.0,0.0028885553113505644,0.0,139.500011,532.6,532.5964944010099,532.6,-0.003505598990159342,0.0
139.600804,0.11,0.11064895370619357,0.11,0.0006489537061935696,0.0,139.600804,0.0,0.0018208983034736712,0.0,0.0018208983034736712,0.0,139.600804,532.6,532.592145161898,532.6,-0.007854838102048234,0.0
139.600804,0.12,0.1101761994908341,0.11,-0.009823800509165898,-0.009999999999999995,139.600804,0.0,4.063212889506701e-05,0.0,4.063212889506701e-05,0.0,139.600804,532.6,532.5933293514385,532.6,-0.00667064856156685,0.0
139.700764,0.11,0.11778417535054848,0.12,0.007784175350548483,0.009999999999999995,139.700764,0.01,0.0018276869770364676,0.0,-0.008172313022963533,-0.01,139.700764,532.6,532.5940128063133,532.6,-0.005987193686678438,0.0
139.700764,0.11,0.11716107885970142,0.11,0.0071610788597014224,0.0,139.700764,0.01,0.009893814672463135,0.01,-0.00010618532753686565,0.0,139.700764,532.6,532.5935951853074,532.6,-0.006404814692587024,0.0
