t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
104.49985,0.1,0.10114346486664856,0.1,0.0011434648666485553,0.0,104.49985,0.09,0.09932324378468305,0.1,0.00932324378468305,0.010000000000000009,104.49985,352.63,352.62485711927866,352.61,-0.005142880721336951,-0.01999999999998181
104.59981,0.11,0.10409519725227011,0.1,-0.0059048027477298926,-0.009999999999999995,104.59981,0.1,0.10172397870720709,0.09,0.0017239787072070856,-0.010000000000000009,104.59981,352.61,352.6151232564652,352.63,0.005123256465196846,0.01999999999998181
104.59981,0.12,0.108975067903811,0.11,-0.011024932096189002,-0.009999999999999995,104.59981,0.1,0.09464157502368552,0.1,-0.005358424976314488,0.0,104.59981,352.63,352.6207065182558,352.61,-0.009293481744180099,-0.01999999999998181
104.69977,0.12,0.1232767826544949,0.12,0.0032767826544949086,0.0,104.69977,0.11,0.10590636964789704,0.1,-0.004093630352102959,-0.009999999999999995,104.69977,352.61,352.61739955340556,352.63,0.007399553405548431,0.01999999999998181
104.69977,0.12,0.13127789035343043,0.12,0.011277890353430436,0.0,104.69977,0.1,0.10951102291712174,0.11,0.009511022917121734,0.009999999999999995,104.69977,352.63,352.63023113248914,352.61,0.00023113248914796714,-0.01999999999998181
104.79973,0.11,0.12146995709014474,0.12,0.011469957090144742,0.009999999999999995,104.79973,0.11,0.10823123480269713,0.1,-0.001768765197302874,-0.009999999999999995,104.79973,352.61,352.62010651439635,352.63,0.010106514396341026,0.01999999999998181
104.79973,0.12,0.1131258733802858,0.11,-0.006874126619714191,-0.009999999999999995,104.79973,0.1,0.10101143640042898,0.11,0.0010114364004289722,0.009999999999999995,104.79973,352.63,352.63476553796346,352.61,0.004765537963464794,-0.01999999999998181
104.89969,0.11,0.10983545970436392,0.12,-0.00016454029563607586,0.009999999999999995,104.89969,0.11,0.10748924355902238,0.1,-0.0025107564409776184,-0.009999999999999995,104.89969,352.61,352.60611898772373,352.63,-0.003881012276281126,0.01999999999998181
104.89969,0.11,0.11734834343275342,0.11,0.007348343432753424,0.0,104.89969,0.1,0.10351562446730143,0.11,0.0035156244673014286,0.009999999999999995,104.89969,352.63,352.63270903381914,352.61,0.0027090338191442243,-0.01999999999998181
104.99965,0.1,0.10429666658551356,0.11,0.004296666585513559,0.009999999999999995,104.99965,0.1,0.10760791011112511,0.1,0.007607910111125105,0.0,104.99965,352.61,352.6079840046933,352.63,-0.0020159953066922753,0.01999999999998181
104.99965,0.11,0.1020435951815492,0.1,-0.007956404818450807,-0.009999999999999995,104.99965,0.1,0.09327678101545316,0.1,-0.00672321898454685,0.0,104.99965,352.63,352.6341382883182,352.61,0.004138288318188188,-0.01999999999998181
105.09961,0.1,0.098177766975963,0.11,-0.001822233024037001,0.009999999999999995,105.09961,0.1,0.1005926724840443,0.1,0.0005926724840442932,0.0,105.09961,352.61,352.60575696190494,352.63,-0.004243038095069096,0.01999999999998181
105.09961,0.1,0.10881468545285125,0.1,0.008814685452851245,0.0,105.09961,0.09,0.09969760327299143,0.1,0.009697603272991434,0.010000000000000009,105.09961,352.63,352.62799316152723,352.61,-0.0020068384727665034,-0.01999999999998181
105.19957,0.1,0.09444983679103243,0.1,-0.005550163208967576,0.0,105.19957,0.09,0.09348797392972234,0.09,0.003487973929722346,0.0,105.19957,352.61,352.61453788736253,352.63,0.004537887362516813,0.01999999999998181
105.19957,0.11,0.09718687693541164,0.1,-0.012813123064588358,-0.009999999999999995,105.19957,0.08,0.08338915619901491,0.09,0.003389156199014906,0.009999999999999995,105.19957,352.63,352.62319826412215,352.61,-0.0068017358778433845,-0.01999999999998181
105.29953,0.1,0.10449060252954234,0.11,0.004490602529542337,0.009999999999999995,105.29953,0.09,0.08466553799961629,0.08,-0.005334462000383705,-0.009999999999999995,105.29953,352.61,352.60627107585043,352.63,-0.003728924149584145,0.01999999999998181
105.29953,0.11,0.11005417611056464,0.1,5.4176110564643776e-05,-0.009999999999999995,105.29953,0.08,0.08145018163145339,0.09,0.0014501816314533844,0.009999999999999995,105.29953,352.63,352.63389062079926,352.61,0.003890620799268163,-0.01999999999998181
105.39949,0.1,0.10448395926891765,0.11,0.004483959268917648,0.009999999999999995,105.39949,0.08,0.08671990678203043,0.08,0.006719906782030424,0.0,105.39949,352.61,352.61317563336445,352.63,0.0031756333644352708,0.01999999999998181
105.39949,0.1,0.10708639775937004,0.1,0.007086397759370033,0.0,105.39949,0.08,0.07571012495812043,0.08,-0.004289875041879568,0.0,105.39949,352.63,352.6344790237176,352.61,0.004479023717578912,-0.01999999999998181
105.49945,0.09,0.09318384606873187,0.1,0.0031838460687318715,0.010000000000000009,105.49945,0.08,0.07998631151170653,0.08,-1.3688488293472911e-05,0.0,105.49945,352.61,352.61308083577387,352.63,0.0030808357738578707,0.01999999999998181
105.49945,0.09,0.09418661336608897,0.09,0.00418661336608897,0.0,105.49945,0.08,0.07725320346198342,0.08,-0.0027467965380165854,0.0,105.49945,352.63,352.6338404230983,352.61,0.0038404230983246634,-0.01999999999998181
105.59941,0.08,0.083079083126469,0.09,0.0030790831264689983,0.009999999999999995,105.59941,0.08,0.08140552948227354,0.08,0.0014055294822735431,0.0,105.59941,352.61,352.61825844208767,352.63,0.008258442087651474,0.01999999999998181
105.59941,0.09,0.08126000894821894,0.08,-0.008739991051781054,-0.009999999999999995,105.59941,0.08,0.0797609485591872,0.08,-0.00023905144081280694,0.0,105.59941,352.63,352.6244161448074,352.61,-0.005583855192583087,-0.01999999999998181
105.69937,0.08,0.0804699131125637,0.09,0.00046991311256369683,0.009999999999999995,105.69937,0.08,0.08231129959428288,0.08,0.0023112995942828757,0.0,105.69937,352.6000000000001,352.6132966523968,352.63,0.0132966523967184,0.029999999999915872
105.69937,0.08,0.08695778813320462,0.08,0.00695778813320462,0.0,105.69937,0.07,0.08115258850736343,0.08,0.01115258850736342,0.009999999999999995,105.69937,352.62,352.6161352523983,352.6000000000001,-0.0038647476017104054,-0.019999999999924967
105.79933,0.07,0.07473500162284255,0.08,0.004735001622842544,0.009999999999999995,105.79933,0.08,0.07394272415209041,0.07,-0.006057275847909591,-0.009999999999999995,105.79933,352.6000000000001,352.6053639579923,352.62,0.00536395799224465,0.019999999999924967
105.79933,0.08,0.0719708040977265,0.07,-0.008029195902273495,-0.009999999999999995,105.79933,0.07,0.0693960271497622,0.08,-0.000603972850237805,0.009999999999999995,105.79933,352.62,352.6264837420508,352.6000000000001,0.006483742050818364,-0.019999999999924967
105.89929,0.07,0.07190044615414558,0.08,0.0019004461541455714,0.009999999999999995,105.89929,0.08,0.07855824940421333,0.07,-0.0014417505957866755,-0.009999999999999995,105.89929,352.6000000000001,352.5978065251285,352.62,-0.0021934748716034846,0.019999999999924967
105.89929,0.07,0.07834906523975685,0.07,0.008349065239756842,0.0,105.89929,0.07,0.07386012347563577,0.08,0.00386012347563576,0.009999999999999995,105.89929,352.62,352.62621392304413,352.6000000000001,0.006213923044128933,-0.019999999999924967
105.99925,0.07,0.06529738839251929,0.07,-0.004702611607480714,0.0,105.99925,0.08,0.07795240911945786,0.07,-0.002047590880542141,-0.009999999999999995,105.99925,352.6000000000001,352.60148889391843,352.62,0.0014888939183492766,0.019999999999924967
105.99925,0.07,0.07124196485964988,0.07,0.0012419648596498772,0.0,105.99925,0.07,0.07160752212053734,0.08,0.0016075221205373302,0.009999999999999995,105.99925,352.62,352.6263702548533,352.6000000000001,0.0063702548533228764,-0.019999999999924967
106.09921,0.08,0.06842290286189541,0.07,-0.011577097138104592,-0.009999999999999995,106.09921,0.08,0.07979489331773629,0.07,-0.0002051066822637143,-0.009999999999999995,106.09921,352.6000000000001,352.6004030368999,352.62,0.000403036899797371,0.019999999999924967
106.09921,0.08,0.0795255897721513,0.08,-0.0004744102278487067,0.0,106.09921,0.07,0.0741206301060933,0.08,0.004120630106093287,0.009999999999999995,106.09921,352.62,352.6164407089209,352.6000000000001,-0.003559291079113791,-0.019999999999924967
106.19917,0.09,0.08475048206287557,0.08,-0.005249517937124429,-0.009999999999999995,106.19917,0.08,0.07978381581904623,0.07,-0.000216184180953774,-0.009999999999999995,106.19917,352.6000000000001,352.6056798408165,352.62,0.005679840816412707,0.019999999999924967
106.19917,0.09,0.09157301960115666,0.09,0.001573019601156661,0.0,106.19917,0.07,0.07399751819438237,0.08,0.003997518194382363,0.009999999999999995,106.19917,352.62,352.6171381612677,352.6000000000001,-0.0028618387323149364,-0.019999999999924967
106.299963,0.11,0.0954254959950554,0.09,-0.014574504004944602,-0.020000000000000004,106.299963,0.08,0.07834481663850595,0.07,-0.0016551833614940475,-0.009999999999999995,106.299963,352.6000000000001,352.61040955764474,352.62,0.010409557644663892,0.019999999999924967
106.299963,0.11,0.1080046076464137,0.11,-0.0019953923535862977,0.0,106.299963,0.07,0.07548618951582625,0.08,0.005486189515826245,0.009999999999999995,106.299963,352.62,352.61030538805653,352.6000000000001,-0.009694611943473319,-0.019999999999924967
106.399923,0.12,0.12011881932301809,0.11,0.00011881932301809062,-0.009999999999999995,106.399923,0.08,0.08035563952979073,0.07,0.00035563952979073,-0.009999999999999995,106.399923,352.6000000000001,352.6090856612128,352.62,0.009085661212736795,0.019999999999924967
106.399923,0.12,0.12266120748932438,0.12,0.0026612074893243853,0.0,106.399923,0.07,0.074457307492106,0.08,0.0044573074921059885,0.009999999999999995,106.399923,352.62,352.6159646300942,352.6000000000001,-0.004035369905807329,-0.019999999999924967
106.499883,0.13,0.1251412679863976,0.12,-0.0048587320136024015,-0.010000000000000009,106.499883,0.08,0.07748871866740024,0.07,-0.0025112813325997574,-0.009999999999999995,106.499883,352.6000000000001,352.61326829095265,352.62,0.013268290952566986,0.019999999999924967
106.499883,0.14,0.12965453571948138,0.13,-0.010345464280518635,-0.010000000000000009,106.499883,0.08,0.07516332061325148,0.08,-0.004836679386748519,0.0,106.499883,352.62,352.61339619422705,352.6000000000001,-0.006603805772954274,-0.019999999999924967
106.599843,0.15,0.14170465998447743,0.14,-0.008295340015522568,-0.009999999999999981,106.599843,0.08,0.08749686115412492,0.08,0.007496861154124915,0.0,106.599843,352.61,352.6053946679141,352.62,-0.004605332085930058,0.009999999999990905
106.599843,0.15,0.15528532392747973,0.15,0.00528532392747974,0.0,106.599843,0.08,0.08554599549372861,0.08,0.0055459954937286116,0.0,106.599843,352.63,352.6165325862832,352.61,-0.013467413716796273,-0.01999999999998181
106.699803,0.16,0.15415241434033572,0.15,-0.005847585659664284,-0.010000000000000009,106.699803,0.09,0.08317329916898858,0.08,-0.0068267008310114174,-0.009999999999999995,106.699803,352.61,352.62291947644417,352.63,0.012919476444153588,0.01999999999998181
106.699803,0.16,0.15963754040301237,0.16,-0.0003624595969876354,0.0,106.699803,0.08,0.08814315898276306,0.09,0.008143158982763063,0.009999999999999995,106.699803,352.63,352.6195373307405,352.61,-0.010462669259482027,-0.01999999999998181
106.799763,0.17,0.16435150641287188,0.16,-0.005648493587128128,-0.010000000000000009,106.799763,0.09,0.09111339479573403,0.08,0.0011133947957340379,-0.009999999999999995,106.799763,352.61,352.6206136048053,352.63,0.01061360480531448,0.01999999999998181
106.799763,0.17,0.16579246073580833,0.17,-0.004207539264191679,0.0,106.799763,0.08,0.0868929897823977,0.09,0.006892989782397704,0.009999999999999995,106.799763,352.62,352.61499039185026,352.61,-0.005009608149748601,-0.009999999999990905
106.899723,0.16,0.17194174153158062,0.17,0.011941741531580619,0.010000000000000009,106.899723,0.09,0.09013526057618518,0.08,0.00013526057618518106,-0.009999999999999995,106.899723,352.61,352.60412837019226,352.62,-0.005871629807757017,0.009999999999990905
106.899723,0.17,0.16363248388549362,0.16,-0.006367516114506394,-0.010000000000000009,106.899723,0.09,0.0837897639416584,0.09,-0.006210236058341603,0.0,106.899723,352.62,352.62853344275095,352.61,0.008533442750945142,-0.009999999999990905
106.999683,0.15,0.15943741232625686,0.17,0.009437412326256861,0.020000000000000018,106.999683,0.09,0.09493452876959904,0.09,0.004934528769599045,0.0,106.999683,352.61,352.6046345321723,352.62,-0.005365467827687098,0.009999999999990905
106.999683,0.16,0.15820739028476152,0.15,-0.0017926097152384801,-0.010000000000000009,106.999683,0.09,0.0932575819633303,0.09,0.0032575819633303,0.0,106.999683,352.63,352.62547077120496,352.61,-0.004529228795036033,-0.01999999999998181
107.099643,0.14,0.14219656614113171,0.16,0.0021965661411317006,0.01999999999999999,107.099643,0.09,0.09297252151209799,0.09,0.0029725215120979948,0.0,107.099643,352.61,352.60602715325746,352.63,-0.0039728467425561576,0.01999999999998181
107.099643,0.14,0.14548145680584665,0.14,0.005481456805846635,0.0,107.099643,0.09,0.0902856271262674,0.09,0.0002856271262674098,0.0,107.099643,352.63,352.62657405048975,352.61,-0.0034259495102446635,-0.01999999999998181
107.199603,0.12,0.12673840118820542,0.14,0.0067384011882054284,0.020000000000000018,107.199603,0.09,0.09218523399416637,0.09,0.002185233994166369,0.0,107.199603,352.62,352.60995151225615,352.63,-0.010048487743858914,0.009999999999990905
107.199603,0.12,0.12083794661292753,0.12,0.0008379466129275343,0.0,107.199603,0.08,0.08823866420048332,0.09,0.008238664200483317,0.009999999999999995,107.199603,352.63,352.6385993872812,352.62,0.008599387281208237,-0.009999999999990905
107.299563,0.1,0.10396099086811615,0.12,0.003960990868116146,0.01999999999999999,107.299563,0.08,0.08522216598474079,0.08,0.00522216598474079,0.0,107.299563,352.61,352.60672906991766,352.63,-0.003270930082351242,0.01999999999998181
107.299563,0.11,0.09829511742494884,0.1,-0.01170488257505116,-0.009999999999999995,107.299563,0.07,0.07426501934200878,0.08,0.004265019342008777,0.009999999999999995,107.299563,352.63,352.6237827478772,352.61,-0.006217252122780792,-0.01999999999998181
107.399523,0.09,0.09182098279508255,0.11,0.0018209827950825541,0.020000000000000004,107.399523,0.08,0.07397043378340842,0.07,-0.006029566216591578,-0.009999999999999995,107.399523,352.61,352.6012819781025,352.63,-0.0087180218974936,0.01999999999998181
107.399523,0.09,0.09775129321023508,0.09,0.007751293210235086,0.0,107.399523,0.07,0.07164760004625587,0.08,0.0016476000462558593,0.009999999999999995,107.399523,352.63,352.6355721334971,352.61,0.005572133497082632,-0.01999999999998181
107.499483,0.08,0.07978565480417321,0.09,-0.00021434519582679001,0.009999999999999995,107.499483,0.09,0.07776692447965992,0.07,-0.012233075520340073,-0.01999999999999999,107.499483,352.61,352.6080277264659,352.63,-0.001972273534136093,0.01999999999998181
107.499483,0.08,0.08213401999733627,0.08,0.00213401999733627,0.0,107.499483,0.08,0.07819461847371882,0.09,-0.00180538152628118,0.009999999999999995,107.499483,352.63,352.64331551772,352.61,0.01331551772000239,-0.01999999999998181
107.599443,0.07,0.07340831740992046,0.08,0.0034083174099204527,0.009999999999999995,107.599443,0.09,0.09551129562542618,0.08,0.0055112956254261825,-0.009999999999999995,107.599443,352.61,352.6034394674964,352.63,-0.0065605325036131035,0.01999999999998181
107.599443,0.07,0.07269557575570128,0.07,0.002695575755701271,0.0,107.599443,0.09,0.08429217460291877,0.09,-0.005707825397081229,0.0,107.599443,352.63,352.63687805928026,352.61,0.0068780592802681895,-0.01999999999998181
107.699403,0.07,0.062113185346516456,0.07,-0.007886814653483551,0.0,107.699403,0.1,0.09571985976618798,0.09,-0.004280140233812027,-0.010000000000000009,107.699403,352.62,352.60981647323644,352.63,-0.010183526763569262,0.009999999999990905
107.699403,0.07,0.0726192330762005,0.07,0.002619233076200489,0.0,107.699403,0.09,0.09799396610862428,0.1,0.007993966108624281,0.010000000000000009,107.699403,352.63,352.6398204196407,352.62,0.009820419640732325,-0.009999999999990905
107.799363,0.07,0.06883638832636191,0.07,-0.0011636116736380986,0.0,107.799363,0.1,0.1010836440918024,0.09,0.0010836440918023937,-0.010000000000000009,107.799363,352.62,352.6137280177727,352.63,-0.006271982227303852,0.009999999999990905
107.799363,0.07,0.07080692459302099,0.07,0.0008069245930209801,0.0,107.799363,0.09,0.09306052667782769,0.1,0.0030605266778276907,0.010000000000000009,107.799363,352.63,352.63466754329124,352.62,0.004667543291247966,-0.009999999999990905
107.899323,0.07,0.07039497387913746,0.07,0.0003949738791374502,0.0,107.899323,0.1,0.09691592056285171,0.09,-0.0030840794371482932,-0.010000000000000009,107.899323,352.61,352.6200861900251,352.63,0.010086190025106134,0.01999999999998181
107.899323,0.07,0.07307103805458123,0.07,0.0030710380545812266,0.0,107.899323,0.09,0.09201830199575414,0.1,0.002018301995754146,0.010000000000000009,107.899323,352.63,352.6296874205616,352.61,-0.0003125794384004621,-0.01999999999998181
107.999283,0.07,0.07028544554490314,0.07,0.0002854455449031318,0.0,107.999283,0.1,0.0969844314675119,0.09,-0.0030155685324881054,-0.010000000000000009,107.999283,352.61,352.6180756083213,352.63,0.008075608321291838,0.01999999999998181
107.999283,0.08,0.07319457054534201,0.07,-0.0068054294546579935,-0.009999999999999995,107.999283,0.1,0.0919786220608359,0.1,-0.008021377939164104,0.0,107.999283,352.63,352.63162518764835,352.61,0.0016251876483579508,-0.01999999999998181
108.099243,0.06,0.0783880663647712,0.08,0.018388066364771208,0.020000000000000004,108.099243,0.1,0.10504309533243525,0.1,0.0050430953324352434,0.0,108.099243,352.61,352.6149292247694,352.63,0.004929224769398388,0.01999999999998181
108.099243,0.07,0.07556046654890837,0.06,0.005560466548908363,-0.010000000000000009,108.099243,0.1,0.09957632020120437,0.1,-0.000423679798795637,0.0,108.099243,352.62,352.6395103595637,352.61,0.01951035956369651,-0.009999999999990905
108.199203,0.06,0.057861661608098795,0.07,-0.0021383383919012025,0.010000000000000009,108.199203,0.09,0.09818250632348462,0.1,0.00818250632348462,0.010000000000000009,108.199203,352.61,352.60860251225296,352.62,-0.0013974877470559477,0.009999999999990905
