t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
138.400451,0.0934121310710907,0.09276988634990654,0.0942620858550071,-0.0006422447211841542,0.000849954783916404,138.400451,0.0861244946718216,0.08614844359640875,0.0850158631801605,2.3948924587152698e-05,-0.0011086314916610995,138.400451,532.6136016845703,532.623950999089,532.6156005859375,0.010349314518634856,0.0019989013671875
138.500411,0.0935363844037056,0.09456815610164002,0.0934121310710907,0.0010317716979344194,-0.00012425333261489868,138.500411,0.0819441601634025,0.08294082011356427,0.0861244946718216,0.0009966599501617657,0.004180334508419092,138.500411,532.6107788085938,532.6255337609666,532.6136016845703,0.014754952372868502,0.0028228759765625
138.600371,0.0940084308385849,0.09595061765982295,0.0935363844037056,0.0019421868212380483,-0.000472046434879303,138.600371,0.0684900507330894,0.0732946596650601,0.0819441601634025,0.004804608931970697,0.013454109430313096,138.600371,532.6108093261719,532.6146259025572,532.6107788085938,0.003816576385361259,-3.0517578125e-05
138.700331,0.0934448987245559,0.09705129818468552,0.0940084308385849,0.003606399460129625,0.000563532114029,138.700331,0.0510292835533618,0.05328653232711382,0.0684900507330894,0.002257248773752017,0.017460767179727603,138.700331,532.6132659912109,532.6199975567581,532.6108093261719,0.0067315655471702485,-0.0024566650390625
138.800291,0.0938671678304672,0.09553919031729527,0.0934448987245559,0.001672022486828073,-0.0004222691059112965,138.800291,0.0388132184743881,0.034758092738877665,0.0510292835533618,-0.004055125735510437,0.0122160650789737,138.800291,532.6123046875,532.6531975686702,532.6132659912109,0.04089288117017986,0.0009613037109375
138.900251,0.0962459743022918,0.09783799965289733,0.0938671678304672,0.0015920253506055276,-0.0023788064718246044,138.900251,0.0253189522773027,0.028092513511936656,0.0388132184743881,0.0027735612346339554,0.013494266197085401,138.900251,532.6084136962891,532.6398149804961,532.6123046875,0.031401284207049684,0.0038909912109375
139.000211,0.1060070842504501,0.1006961709260215,0.0962459743022918,-0.005310913324428609,-0.009761109948158306,139.000211,0.0110094537958502,0.013861218733595054,0.0253189522773027,0.0028517649377448537,0.0143094984814525,139.000211,532.6065368652344,532.6319322525848,532.6084136962891,0.025395387350386045,0.0018768310546875
139.100171,0.1115834042429924,0.11352114791924305,0.1060070842504501,0.0019377436762506445,-0.005576319992542295,139.100171,0.0026051357854157,0.00214088826749915,0.0110094537958502,-0.00046424751791655,0.008404318010434501,139.100171,532.6083068847656,532.5973809616693,532.6065368652344,-0.010925923096351653,-0.00177001953125
139.200131,0.1108726784586906,0.11399338330068397,0.1115834042429924,0.003120704841993366,0.0007107257843017994,139.200131,-0.0029139362741261,-0.0008491450884348765,0.0026051357854157,0.0020647911856912235,0.0055190720595418,139.200131,532.6101379394531,532.6071791709325,532.6083068847656,-0.0029587685206706738,-0.0018310546875
139.300091,0.1103745400905609,0.10871376535999333,0.1108726784586906,-0.0016607747305675685,0.0004981383681297025,139.300091,-0.005027072969824,-0.005767295807627033,-0.0029139362741261,-0.0007402228378030331,0.0021131366956979,139.300091,532.609375,532.6157609447956,532.6101379394531,0.0063859447956247095,0.000762939453125
139.400051,0.1078650206327438,0.10917792749663413,0.1103745400905609,0.0013129068638903368,0.0025095194578171054,139.400051,-0.0053468365222215,-0.004729614738627173,-0.005027072969824,0.0006172217835943268,0.00031976355239749996,139.400051,532.604965209961,532.6079734907304,532.609375,0.0030082807693361246,0.004409790038948813
139.500011,0.1120317727327346,0.10469491768971342,0.1078650206327438,-0.007336855043021173,-0.004166752099990803,139.500011,-0.0010272527579218,-0.0028621915034870785,-0.0053468365222215,-0.0018349387455652785,-0.0043195837642997,139.500011,532.6018218994141,532.5763219225213,532.604965209961,-0.025499976892774612,0.003143310546988687
139.600804,0.1184725165367126,0.11439328094261539,0.1120317727327346,-0.004079235594097216,-0.006440743803978008,139.600804,0.0054294778965413,0.008259737260596445,-0.0010272527579218,0.0028302593640551453,-0.0064567306544631,139.600804,532.6025390625,532.5765075414921,532.6018218994141,-0.026031521007894298,-0.0007171630859375
139.700764,0.1118247210979461,0.11990500551413402,0.1184725165367126,0.008080284416187924,0.006647795438766507,139.700764,0.0136989429593086,0.013441792067639576,0.0054294778965413,-0.00025715089166902447,-0.0082694650627673,139.700764,532.6067047119141,532.5614580506918,532.6025390625,-0.04524666122222243,-0.0041656494140625
139.800724,0.1029898524284362,0.10241585919886273,0.1118247210979461,-0.0005739932295734662,0.008834868669509902,139.800724,0.0267594717442989,0.020614321946391866,0.0136989429593086,-0.006145149797907035,-0.0130605287849903,139.800724,532.6086730957031,532.6165580292275,532.6067047119141,0.007884933524337612,-0.0019683837890625
139.900684,0.0934202671051025,0.09764281503572038,0.1029898524284362,0.0042225479306178815,0.009569585323333699,139.900684,0.0362131558358669,0.03525340204104883,0.0267594717442989,-0.0009597537948180732,-0.009453684091568,139.900684,532.6064453125,532.6020159399646,532.6086730957031,-0.004429372535355469,0.002227783203125
140.000644,0.0903230383992195,0.08997373249970177,0.0934202671051025,-0.0003493058995177323,0.0030972287058829984,140.000644,0.0378891006112098,0.040779036668491205,0.0362131558358669,0.0028899360572814045,-0.0016759447753428997,140.000644,532.6031799316406,532.5964342933854,532.6064453125,-0.006745638255210906,0.003265380859375
140.100604,0.0864348709583282,0.09080402728771024,0.0903230383992195,0.004369156329382035,0.0038881674408912936,140.100604,0.0349082797765731,0.036114869396439986,0.0378891006112098,0.001206589619866888,0.002980820834636702,140.100604,532.6035766601562,532.58518000702,532.6031799316406,-0.018396653136278474,-0.000396728515625
140.200564,0.0853908658027648,0.08434783374838434,0.0864348709583282,-0.0010430320543804578,0.00104400515556341,140.200564,0.0366087332367897,0.030823647235004227,0.0349082797765731,-0.005785086001785476,-0.0017004534602166055,140.200564,532.6067504882812,532.6011610199013,532.6035766601562,-0.005589468379980644,-0.003173828125
140.300524,0.0899115726351738,0.08889935240874866,0.0853908658027648,-0.0010122202264251368,-0.004520706832409002,140.300524,0.0362152345478534,0.03943448305884472,0.0366087332367897,0.0032192485109913196,0.0003934986889363029,140.300524,532.6087493896486,532.6204778123198,532.6067504882812,0.011728422671239969,-0.001998901367301187
140.400484,0.0956742018461227,0.09375364288413326,0.0899115726351738,-0.0019205589619894353,-0.0057626292109489025,140.400484,0.0379846133291721,0.03749623449257519,0.0362152345478534,-0.0004883788365969075,-0.0017693787813186992,140.400484,532.6067352294922,532.6261637318747,532.6087493896486,0.01942850238253868,0.002014160156363687
140.500444,0.098668597638607,0.09897212606024759,0.0956742018461227,0.0003035284216405948,-0.0029943957924842973,140.500444,0.0469171479344368,0.042191801685281846,0.0379846133291721,-0.004725346249154952,-0.008932534605264698,140.500444,532.6023864746094,532.5859931226826,532.6067352294922,-0.016393351926808464,0.0043487548828125
140.600404,0.1081209108233451,0.10086491603650022,0.098668597638607,-0.007255994786844883,-0.009452313184738104,140.600404,0.0577798634767532,0.05495070667392693,0.0469171479344368,-0.00282915680282627,-0.010862715542316402,140.600404,532.5993041992188,532.5970634056621,532.6023864746094,-0.0022407935566661763,0.003082275390625
140.700364,0.1156816259026527,0.11635657179915704,0.1081209108233451,0.0006749458965043392,-0.007560715079307598,140.700364,0.0653610154986381,0.06616233919214051,0.0577798634767532,0.0008013236935024148,-0.007581152021884897,140.700364,532.6001434326172,532.5937656004544,532.5993041992188,-0.0063778321627978585,-0.0008392333984375
140.800324,0.1214313358068466,0.12028535302147222,0.1156816259026527,-0.0011459827853743804,-0.005749709904193906,140.800324,0.0745802298188209,0.07041269803770789,0.0653610154986381,-0.00416753178111301,-0.0092192143201828,140.800324,532.6021575927734,532.5973377211042,532.6001434326172,-0.00481987166926956,-0.00201416015625
140.900284,0.1256890743970871,0.12670921723198797,0.1214313358068466,0.0010201428349008723,-0.004257738590240492,140.900284,0.0769712328910827,0.07981498801030934,0.0745802298188209,0.002843755119226646,-0.0023910030722617964,140.900284,532.6034545898438,532.5923927048622,532.6021575927734,-0.011061884981586445,-0.0012969970703125
141.000244,0.1347686052322387,0.12898432984758693,0.1256890743970871,-0.00578427538465176,-0.009079530835151589,141.000244,0.0734258890151977,0.07512020465984325,0.0769712328910827,0.001694315644645547,0.003545343875884996,141.000244,532.6035461425782,532.6215903515111,532.6034545898438,0.01804420893290626,-9.155273448868684e-05
141.100204,0.14227195084095,0.141077039361643,0.1347686052322387,-0.0011949114793070037,-0.007503345608711326,141.100204,0.074601300060749,0.07013393825339911,0.0734258890151977,-0.004467361807349884,-0.0011754110455513,141.100204,532.6054229736328,532.6020512886016,532.6035461425782,-0.0033716850311975577,-0.0018768310545738132
141.200164,0.1485415548086166,0.14746461081240253,0.14227195084095,-0.0010769439962140803,-0.006269603967666598,141.200164,0.0789167732000351,0.07688034461827378,0.074601300060749,-0.0020364285817613126,-0.004315473139286097,141.200164,532.6085815429688,532.6099050492934,532.6054229736328,0.0013235063246384016,-0.0031585693359375
141.300124,0.1497654765844345,0.15378504409929658,0.1485415548086166,0.004019567514862071,-0.0012239217758178988,141.300124,0.0853476077318191,0.08245670448528922,0.0789167732000351,-0.00289090324652988,-0.006430834531784002,141.300124,532.6090698242188,532.6231189850241,532.6085815429688,0.014049160805370775,-0.00048828125
141.400084,0.1522817909717559,0.15234408949889303,0.1497654765844345,6.229852713712791e-05,-0.002516314387321389,141.400084,0.0902772918343544,0.08743562964429395,0.0853476077318191,-0.0028416621900604483,-0.004929684102535303,141.400084,532.6064453125,532.6161291413904,532.6090698242188,0.009683828890388213,0.00262451171875
141.500044,0.1566503494977951,0.15586682329372933,0.1522817909717559,-0.0007835262040657709,-0.004368558526039207,141.500044,0.0914667919278144,0.09159610320695978,0.0902772918343544,0.00012931127914538043,-0.0011895000934599997,141.500044,532.6044006347656,532.6073287293831,532.6064453125,0.0029280946174594646,0.002044677734375
141.600004,0.1599456965923309,0.15915208296089592,0.1566503494977951,-0.0007936136314349862,-0.0032953470945358,141.600004,0.0914381220936775,0.09118793575108261,0.0914667919278144,-0.00025018634259489636,2.86698341368935e-05,141.600004,532.6047973632812,532.5933450945264,532.6044006347656,-0.011452268754851502,-0.000396728515625
141.700797,0.1573922485113144,0.15851203819603973,0.1599456965923309,0.001119789684725342,0.0025534480810165128,141.700797,0.0999116599559784,0.09322658676499125,0.0914381220936775,-0.0066850731909871425,-0.008473537862300887,141.700797,532.605438232422,532.58947121138,532.6047973632812,-0.01596702104200176,-0.0006408691407386868
141.800757,0.1496268212795257,0.15159458215484004,0.1573922485113144,0.001967760875314334,0.007765427231788691,141.800757,0.1090651527047157,0.10827480449846118,0.0999116599559784,-0.0007903482062545236,-0.009153492748737307,141.800757,532.6032104492188,532.5982243400706,532.605438232422,-0.004986109148148898,0.002227783203238687
141.900717,0.1440988779067993,0.14173798195756904,0.1496268212795257,-0.0023608959492302517,0.005527943372726413,141.900717,0.1144208535552024,0.11444513988088781,0.1090651527047157,2.428632568540756e-05,-0.0053557008504867,141.900717,532.6010589599609,532.5766599302789,532.6032104492188,-0.024399029682058426,0.0021514892578125
142.000677,0.1346349567174911,0.1380961376519777,0.1440988779067993,0.0034611809344866074,0.009463921189308194,142.000677,0.1150509044528007,0.11731903458893103,0.1144208535552024,0.0022681301361303363,-0.0006300508975982944,142.000677,532.6014251708984,532.5889881622664,532.6010589599609,-0.012437008631991375,-0.0003662109375
142.100637,0.1269218623638153,0.12507387190302055,0.1346349567174911,-0.0018479904607947573,0.007713094353675787,142.100637,0.1203992068767547,0.11442156740099435,0.1150509044528007,-0.005977639475760355,-0.00534830242395401,142.100637,532.6034698486328,532.5697364540744,532.6014251708984,-0.033733394558453256,-0.002044677734375
142.200597,0.1189055144786834,0.12198450248151928,0.1269218623638153,0.003078988002835875,0.008016347885131905,142.200597,0.1234389096498489,0.12578582686199435,0.1203992068767547,0.002346917212145458,-0.003039702773094191,142.200597,532.60302734375,532.6162827510706,532.6034698486328,0.013255407320571067,0.0004425048828125
142.300557,0.1116699650883674,0.11243620639876101,0.1189055144786834,0.0007662413103936005,0.007235549390315996,142.300557,0.1257718503475189,0.12281507542864896,0.1234389096498489,-0.002956774918869934,-0.002332940697669997,142.300557,532.5998992919922,532.6004972324979,532.60302734375,0.0005979405057132681,0.0031280517578125
142.400517,0.1077043861150741,0.10933285700603734,0.1116699650883674,0.0016284708909632406,0.0039655789732933044,142.400517,0.1234452053904533,0.1258949252107067,0.1257718503475189,0.002449719820253396,0.002326644957065596,142.400517,532.5984497070312,532.603124772203,532.5998992919922,0.0046750651717957226,0.0014495849609375
142.500477,0.1051879450678825,0.10502465544364462,0.1077043861150741,-0.00016328962423788063,0.002516441047191606,142.500477,0.1199218034744262,0.11894580406419561,0.1234452053904533,-0.0009759994102305908,0.003523401916027097,142.500477,532.6003265380859,532.614911920588,532.5984497070312,0.014585382502104949,-0.0018768310546875
142.600437,0.1050369217991828,0.10332915313987717,0.1051879450678825,-0.0017077686593056224,0.0001510232686997015,142.600437,0.116425946354866,0.11604951879798474,0.1199218034744262,-0.00037642755688126195,0.0034958571195602,142.600437,532.6030120849609,532.6135301041659,532.6003265380859,0.010518019204937445,-0.002685546875
142.700397,0.1013660281896591,0.10519410796756404,0.1050369217991828,0.003828079777904933,0.00367089360952369,142.700397,0.1122652664780616,0.11385130076861531,0.116425946354866,0.0015860342905537061,0.0041606798768043934,142.700397,532.604965209961,532.618330743714,532.6030120849609,0.013365533752903502,-0.001953125000113687
142.800357,0.0994051545858383,0.09910182154575203,0.1013660281896591,-0.0003033330400862705,0.0019608736038208008,142.800357,0.1066530644893646,0.10776615769576786,0.1122652664780616,0.001113093206403265,0.00561220198869701,142.800357,532.6055450439453,532.6211716826979,532.604965209961,0.01562663875256476,-0.0005798339842613132
142.900317,0.099726565182209,0.0994357235990259,0.0994051545858383,-0.00029084158318309905,-0.000321410596370697,142.900317,0.1042878106236457,0.10135118727810234,0.1066530644893646,-0.002936623345543357,0.002365253865718897,142.900317,532.6053009033203,532.6196870699038,532.6055450439453,0.014386166583449267,0.000244140625
143.000277,0.1009560972452163,0.10100053036414351,0.099726565182209,4.44331189272118e-05,-0.0012295320630072992,143.000277,0.1018822193145752,0.1021296959100379,0.1042878106236457,0.0002474765954627034,0.002405591309070504,143.000277,532.6044921875001,532.6231023346148,532.6053009033203,0.018610147114713982,0.0008087158201988132
