t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
173.699659,0.1268528997898101,0.12700445884624384,0.1256939470767974,0.1278550848364829,0.00015155905643374212,-0.0011589527130126953,0.0010021850466727933,173.699659,0.1140313595533371,0.08179465838511385,0.1108562126755714,0.120258092880249,-0.03223670116822325,-0.003175146877765697,0.0062267333269118985,173.699659,83.19438934326172,83.16993367076482,83.19680786132812,83.19554901123047,-0.024455672496898728,0.00241851806640625,0.00115966796875
173.799619,0.1252389848232269,0.12747968338175916,0.1268528997898101,0.1280118525028228,0.0022406985585322614,0.0016139149665831964,0.0027728676795958918,173.799619,0.105872206389904,0.09767295423947352,0.1140313595533371,0.1172065064311028,-0.008199252150430478,0.008159153163433103,0.0113343000411988,173.799619,83.1925277709961,83.17048430920384,83.19438934326172,83.19197082519531,-0.022043461792250696,0.001861572265625,-0.00055694580078125
173.899579,0.1313832253217697,0.12559620334367744,0.1252389848232269,0.1236250698566437,-0.005787021978092249,-0.006144240498542786,-0.007758155465125982,173.899579,0.0994427651166915,0.1092146576630004,0.105872206389904,0.09771305322647089,0.009771892546308891,0.006429441273212488,-0.0017297118902206143,173.899579,83.18882751464844,83.17257243671509,83.1925277709961,83.19066619873047,-0.01625507793335146,0.00370025634765625,0.00183868408203125
173.999539,0.129083827137947,0.13348554964476161,0.1313832253217697,0.13752746582031247,0.004401722506814615,0.0022993981838226873,0.008443638682365473,173.999539,0.090045616030693,0.0778929082087842,0.0994427651166915,0.09301332384347902,-0.012152707821908804,0.009397149085998507,0.002967707812786019,173.999539,83.18521118164062,83.15862462013966,83.18882751464844,83.18512725830078,-0.026586561500963057,0.0036163330078125,-8.392333984375e-05
174.099499,0.1308548301458358,0.12936640121654008,0.129083827137947,0.1267844289541243,-0.0014884289292957098,-0.001771003007888794,-0.004070401191711481,174.099499,0.0827821716666221,0.08246407830907296,0.090045616030693,0.08064846694469449,-0.00031809335754914847,0.007263444364070892,-0.002133704721927615,174.099499,83.18565368652344,83.1716178014815,83.18521118164062,83.18159484863281,-0.014035885041934648,-0.0004425048828125,-0.004058837890625
174.199459,0.1357082277536392,0.13107312726329137,0.1308548301458358,0.1326258331537246,-0.004635100490347821,-0.0048533976078034,-0.0030823945999146063,174.199459,0.0727883651852607,0.07533022820641944,0.0827821716666221,0.07551872730255121,0.002541863021158733,0.009993806481361403,0.0027303621172905107,174.199459,83.18733978271484,83.16138109408351,83.18565368652344,83.18609619140625,-0.025958688631334326,-0.00168609619140625,-0.00124359130859375
174.299419,0.1371546536684036,0.13705872930736326,0.1357082277536392,0.1405616253614426,-9.592436104033375e-05,-0.0014464259147644043,0.003406971693038996,174.299419,0.0624009929597377,0.07973255435289411,0.0727883651852607,0.0627945587038993,0.017331561393156412,0.010387372225523002,0.0003935657441615989,174.299419,83.18612670898438,83.16665504939438,83.18733978271484,83.18902587890625,-0.019471659589996193,0.00121307373046875,0.002899169921875
174.399379,0.1449989080429077,0.13763222555585397,0.1371546536684036,0.138601079583168,-0.007366682487053716,-0.00784425437450409,-0.006397828459739685,174.399379,0.0555752366781234,0.07183451352012139,0.0624009929597377,0.0520136207342147,0.016259276841997995,0.006825756281614304,-0.0035616159439086983,174.399379,83.1828384399414,83.16425462911563,83.18612670898438,83.1849136352539,-0.018583810825774094,0.00328826904296875,0.0020751953125
174.499339,0.1498268544673919,0.14533774493540869,0.1449989080429077,0.15284316241741178,-0.004489109531983226,-0.004827946424484225,0.003016307950019864,174.499339,0.0612668059766292,0.0820728314832381,0.0555752366781234,0.048749480396509094,0.0208060255066089,-0.005691569298505804,-0.012517325580120107,174.499339,83.17976379394531,83.15605454650628,83.1828384399414,83.17955017089844,-0.02370924743902947,0.00307464599609375,-0.000213623046875
174.599299,0.1519881188869476,0.1506264781052316,0.1498268544673919,0.15465480089187614,-0.0013616407817159948,-0.002161264419555692,0.0026666820049285334,174.599299,0.0770498439669609,0.05114569685818096,0.0612668059766292,0.06695837527513501,-0.025904147108779932,-0.01578303799033169,-0.01009146869182588,174.599299,83.1795425415039,83.14954893908055,83.17976379394531,83.17668914794922,-0.029993602423360244,0.00022125244140625,-0.0028533935546875
174.699259,0.1543759703636169,0.1517224135518992,0.1519881188869476,0.1541493833065033,-0.0026535568117176944,-0.0023878514766692838,-0.00022658705711359195,174.699259,0.089176096022129,0.08199126278804729,0.0770498439669609,0.09283288195729258,-0.007184833234081714,-0.01212625205516811,0.003656785935163581,174.699259,83.18121337890625,83.1521899781346,83.1795425415039,83.1793212890625,-0.02902340077164922,-0.00167083740234375,-0.00189208984375
174.799219,0.1620884388685226,0.15401777965457467,0.1543759703636169,0.15676382184028617,-0.008070659213947923,-0.007712468504905701,-0.005324617028236417,174.799219,0.0959219858050346,0.10027608597248809,0.089176096022129,0.10130234807729711,0.004354100167453495,-0.0067458897829055925,0.005380362272262518,174.799219,83.17926025390625,83.15901299884474,83.18121337890625,83.1828842163086,-0.020247255061505598,0.001953125,0.00362396240234375
174.900012,0.1647240221500396,0.16244974361690886,0.1620884388685226,0.1698009073734283,-0.0022742785331307247,-0.002635583281517001,0.0050768852233887,174.900012,0.1016007363796234,0.10425652786788142,0.0959219858050346,0.10266787558794019,0.002655791488258022,-0.005678750574588803,0.001067139208316789,174.900012,83.17454528808594,83.15400579574501,83.17926025390625,83.17730712890625,-0.02053949234093011,0.0047149658203125,0.0027618408203125
174.999972,0.1639752835035324,0.1652847351214512,0.1647240221500396,0.1673596054315566,0.0013094516179187887,0.0007487386465071799,0.003384321928024181,174.999972,0.0995965152978897,0.07450508013416417,0.1016007363796234,0.1072794869542122,-0.02509143516372553,0.0020042210817337036,0.007682971656322507,174.999972,83.16897583007812,83.14515630892208,83.17454528808594,83.16983032226562,-0.023819521156042356,0.0055694580078125,0.0008544921875
175.099932,0.1600896120071411,0.1640859931633409,0.1639752835035324,0.16322654485702523,0.003996381156199796,0.0038856714963912964,0.0031369328498841165,175.099932,0.0893325507640838,0.10407010613775247,0.0995965152978897,0.09759229421615599,0.014737555373668665,0.010263964533805889,0.008259743452072185,175.099932,83.16714477539062,83.14069687705454,83.16897583007812,83.16340637207031,-0.026447898336087405,0.0018310546875,-0.0037384033203125
175.199892,0.1565279811620712,0.15915520949178874,0.1600896120071411,0.15620394051074982,0.0026272283297175403,0.003561630845069913,-0.0003240406513213834,175.199892,0.0818229839205741,0.09156433632374465,0.0893325507640838,0.07906858623027792,0.009741352403170547,0.007509566843509702,-0.002754397690296187,175.199892,83.16966247558594,83.14915685059754,83.16714477539062,83.16531372070312,-0.02050562498840236,-0.0025177001953125,-0.0043487548828125
175.299852,0.1543107628822326,0.1560607160391331,0.1565279811620712,0.1529663503170013,0.0017499531569004911,0.0022172182798385898,-0.0013444125652313232,175.299852,0.076453298330307,0.07226909799452973,0.0818229839205741,0.0743134170770644,-0.00418420033577728,0.005369685590267098,-0.0021398812532426037,175.299852,83.17222595214844,83.15050017976397,83.16966247558594,83.17218017578125,-0.021725772384471043,-0.0025634765625,-4.57763671875e-05
175.399812,0.1531670540571212,0.15461208153655176,0.1543107628822326,0.15209354460239402,0.0014450274794305662,0.001143708825111417,-0.0010735094547271729,175.399812,0.0705443918704986,0.06483395672896977,0.076453298330307,0.07108361274003991,-0.00571043514152883,0.005908906459808405,0.000539220869541307,175.399812,83.1706314086914,83.15136342214383,83.17222595214844,83.17478942871094,-0.019267986547575333,0.00159454345703125,0.00415802001953125
175.499772,0.1492800861597061,0.15270635574964603,0.1531670540571212,0.15202334523200978,0.00342626958993994,0.0038869678974151056,0.0027432590723036887,175.499772,0.0659019947052002,0.06747364334920475,0.0705443918704986,0.0646354854106902,0.001571648644004553,0.004642397165298406,-0.0012665092945099987,175.499772,83.16565704345703,83.15293553178341,83.1706314086914,83.16903686523438,-0.012721511673618124,0.004974365234375,0.00337982177734375
175.599732,0.1477919220924377,0.14888901804568697,0.1492800861597061,0.14539311826229098,0.0010970959532492774,0.0014881640672683993,-0.0023988038301467063,175.599732,0.0618264749646186,0.05553145923359649,0.0659019947052002,0.06125959753990179,-0.006295015731022112,0.004075519740581596,-0.0005668774247168107,175.599732,83.15975952148438,83.14174304734354,83.16565704345703,83.16068267822266,-0.01801647414083618,0.00589752197265625,0.00092315673828125
175.699692,0.1459728330373764,0.14886289607542202,0.1477919220924377,0.1463037580251693,0.0028900630380456205,0.0018190890550612848,0.0003309249877928855,175.699692,0.0616676546633243,0.060247038448170885,0.0618264749646186,0.057750955224037004,-0.0014206162151534155,0.00015882030129429903,-0.003916699439287297,175.699692,83.1583251953125,83.12627727186714,83.15975952148438,83.15386199951172,-0.03204792344536145,0.001434326171875,-0.00446319580078125
175.799652,0.1443159729242324,0.14603412831878307,0.1459728330373764,0.14415374398231512,0.001718155394550669,0.0016568601131440042,-0.00016222894191728066,175.799652,0.0604930147528648,0.05073991127515076,0.0616676546633243,0.06150883436203,-0.009753103477714041,0.0011746399104594976,0.0010158196091651986,175.799652,83.16123962402344,83.13787850020462,83.1583251953125,83.15689086914062,-0.023361123818816054,-0.0029144287109375,-0.0043487548828125
175.899612,0.1409360617399215,0.143876608073285,0.1443159729242324,0.1426591128110884,0.0029405463333635196,0.003379911184310913,0.001723051071166909,175.899612,0.0621626079082489,0.0602966263241804,0.0604930147528648,0.059318374842405305,-0.0018659815840685046,-0.0016695931553840984,-0.002844233065843596,175.899612,83.16372680664062,83.14411097778392,83.16123962402344,83.16415405273438,-0.019615828856700546,-0.0024871826171875,0.00042724609375
175.999572,0.1338490545749664,0.140870315517209,0.1409360617399215,0.13755615055561057,0.007021260942242591,0.007087007164955084,0.0037070959806441706,175.999572,0.0638939887285232,0.06216649522650791,0.0621626079082489,0.06383220106363299,-0.001727493502015287,-0.0017313808202742975,-6.178766489020604e-05,175.999572,83.161376953125,83.14399181309987,83.16372680664062,83.16621398925781,-0.01738514002512659,0.002349853515625,0.0048370361328125
176.099532,0.1318891793489456,0.1334546211779581,0.1338490545749664,0.12676204741001132,0.0015654418290124983,0.001959875226020813,-0.005127131938934271,176.099532,0.0695832595229148,0.0714138009234717,0.0638939887285232,0.0656253695487975,0.0018305414005568982,-0.005689270794391604,-0.003957889974117307,176.099532,83.1562728881836,83.14237206234952,83.161376953125,83.15902709960938,-0.013900825834070929,0.00510406494140625,0.00275421142578125
176.199492,0.1293549537658691,0.1320200629543004,0.1318891793489456,0.12992930412292478,0.002665109188431297,0.002534225583076477,0.0005743503570556641,176.199492,0.0764860585331916,0.07116578208271984,0.0695832595229148,0.07527253031730641,-0.005320276450471756,-0.006902799010276794,-0.0012135282158851901,176.199492,83.15153503417969,83.13356766898087,83.1562728881836,83.15116882324219,-0.017967365198813923,0.00473785400390625,-0.0003662109375
176.299452,0.1256095767021179,0.1289942165007292,0.1293549537658691,0.12682072818279264,0.003384639798611311,0.0037453770637512207,0.0012111514806747437,176.299452,0.0797285139560699,0.07937355934550626,0.0764860585331916,0.08338885754346839,-0.00035495461056364586,-0.003242455422878307,0.0036603435873984874,176.299452,83.15167999267578,83.13860067468477,83.15153503417969,83.14679718017578,-0.01307931799101425,-0.00014495849609375,-0.0048828125
176.399412,0.1270520836114883,0.12513948251627297,0.1256095767021179,0.12186419963836667,-0.0019126010952153216,-0.0014425069093703946,-0.005187883973121615,176.399412,0.0847780480980873,0.08196214473386215,0.0797285139560699,0.08297096937894821,-0.0028159033642251446,-0.005049534142017392,-0.0018070787191390852,176.399412,83.15512084960938,83.134726515903,83.15167999267578,83.15182495117188,-0.020394333706377665,-0.00344085693359375,-0.0032958984375
176.499372,0.1261060088872909,0.1274477320604296,0.1270520836114883,0.12849459052085868,0.0013417231731387147,0.0009460747241973877,0.0023885816335677823,176.499372,0.0841454192996025,0.08411127764838255,0.0847780480980873,0.08982758224010469,-3.4141651219940505e-05,0.0006326287984848022,0.0056821629405021945,176.499372,83.15718841552734,83.13498172824971,83.15512084960938,83.15856170654297,-0.022206687277630976,-0.00206756591796875,0.001373291015625
176.599332,0.1243544295430183,0.12608364939528152,0.1261060088872909,0.1251599341630935,0.0017292198522632224,0.0017515793442725996,0.000805504620075212,176.599332,0.0820645242929458,0.0876924048095234,0.0841454192996025,0.08351279050111769,0.005627880516577588,0.0020808950066566884,0.0014482662081718861,176.599332,83.15523529052734,83.14206751957613,83.15718841552734,83.15925598144531,-0.013167770951213242,0.001953125,0.00402069091796875
176.699292,0.1243441626429557,0.12495725526789465,0.1243544295430183,0.1226028501987457,0.0006130926249389573,1.0266900062602669e-05,-0.001741312444209997,176.699292,0.0806724652647972,0.08279637007989527,0.0820645242929458,0.07998362928628912,0.0021239048150980683,0.0013920590281486095,-0.0006888359785080789,176.699292,83.15054321289062,83.12952747650606,83.15523529052734,83.15328216552734,-0.02101573638456955,0.00469207763671875,0.00273895263671875
176.799252,0.1239154860377311,0.12526042205877536,0.1243441626429557,0.1243338957428931,0.0013449360210442546,0.0004286766052245955,0.00041840970516199283,176.799252,0.082624465227127,0.08099977231497307,0.0806724652647972,0.07928040623664859,-0.0016246929121539327,-0.001951999962329809,-0.0033440589904784185,176.799252,83.14461517333984,83.12603179101356,83.15054321289062,83.1458511352539,-0.01858338232628398,0.00592803955078125,0.0012359619140625
176.899212,0.1209562569856643,0.12369918242538208,0.1239154860377311,0.1234868094325065,0.0027429254397177832,0.002959229052066803,0.0025305524468422075,176.899212,0.0823137164115905,0.07688709892901922,0.082624465227127,0.08457646518945681,-0.005426617482571283,0.000310748815536499,0.002262748777866308,176.899212,83.141357421875,83.12983541184956,83.14461517333984,83.13868713378906,-0.011522010025444729,0.00325775146484375,-0.0026702880859375
177.000005,0.1181503161787986,0.12057132480301987,0.1209562569856643,0.1179970279335975,0.0024210086242212603,0.002805940806865692,-0.00015328824520111084,177.000005,0.0844987705349922,0.0861582895647173,0.0823137164115905,0.08200296759605401,0.0016595190297250956,-0.0021850541234016974,-0.0024958029389381964,177.000005,83.141845703125,83.12530082091337,83.141357421875,83.13809967041016,-0.016544882211633194,-0.00048828125,-0.00374603271484375
177.099965,0.117154836654663,0.11832972254637508,0.1181503161787986,0.11534437537193291,0.0011748858917120797,0.0009954795241356035,-0.0018104612827300887,177.099965,0.0826744064688682,0.08200026408078923,0.0844987705349922,0.0866838246583939,-0.0006741423880789743,0.001824364066124004,0.004009418189525701,177.099965,83.14322662353516,83.12290463707812,83.141845703125,83.142333984375,-0.020321986457034313,-0.00138092041015625,-0.00089263916015625
