t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
105.29953,0.1081452295184135,0.1148337449887569,0.1086112931370735,0.1127234846353531,0.006688515470343395,0.0004660636186600009,0.0045782551169396,105.29953,0.0918786153197288,0.09211970848560051,0.0946035981178283,0.0873881578445434,0.00024109316587171692,0.002724982798099504,-0.004490457475185394,105.29953,352.6160583496094,352.61592217702304,352.6159973144531,352.61669921875,-0.00013617258633757956,-6.103515625e-05,0.000640869140625
105.39949,0.1029817089438438,0.1090448589607748,0.1081452295184135,0.1076791658997535,0.0060631500169310015,0.005163520574569702,0.004697456955909701,105.39949,0.0897223651409149,0.09199107737286413,0.0918786153197288,0.08915363252162929,0.0022687122319492298,0.0021562501788138927,-0.0005687326192856113,105.39949,352.614013671875,352.61706016736105,352.6160583496094,352.6161193847656,0.0030464954860462967,0.002044677734375,0.002105712890625
105.49945,0.0946744605898857,0.09798873038318172,0.1029817089438438,0.0978181883692741,0.0033142697932960208,0.008307248353958102,0.0031437277793884,105.49945,0.087759792804718,0.08635741402476382,0.0897223651409149,0.08756611496210101,-0.0014023787799541804,0.0019625723361968994,-0.00019367784261699328,105.49945,352.6123352050781,352.61365122077234,352.614013671875,352.6119689941406,0.0013160156942149115,0.001678466796875,-0.0003662109375
105.59941,0.0879637375473976,0.09149569083947318,0.0946744605898857,0.0863672122359276,0.0035319532920755764,0.006710723042488098,-0.001596525311470004,105.59941,0.0864606797695159,0.08376805190717888,0.087759792804718,0.0857972204685211,-0.0026926278623370103,0.0012991130352021096,-0.0006634593009947898,105.59941,352.6107788085937,352.61008242307446,352.6123352050781,352.61065673828125,-0.0006963855192338997,0.0015563964844318434,-0.00012207031244315658
105.69937,0.0822725221514701,0.08823535504721697,0.0879637375473976,0.0812530145049095,0.005962832895746867,0.005691215395927499,-0.0010195076465605996,105.69937,0.0849759429693222,0.08415911118445196,0.0864606797695159,0.08516156673431378,-0.0008168317848702422,0.0014847368001936895,0.00018562376499157984,105.69937,352.6094055175781,352.60852065383847,352.6107788085937,352.60922241210926,-0.0008848637396567938,0.0013732910155681566,-0.00018310546886368684
105.79933,0.0778034776449203,0.08354920454824168,0.0822725221514701,0.0765813067555426,0.005745726903321383,0.0044690445065498074,-0.0012221708893776911,105.79933,0.0839379504323005,0.08183438219611942,0.0849759429693222,0.08349120616912852,-0.002103568236181075,0.0010379925370217064,-0.0004467442631719831,105.79933,352.6081237792969,352.6068498487307,352.6094055175781,352.60803222656256,-0.0012739305661852995,0.00128173828125,-9.155273431815658e-05
105.89929,0.0739932358264923,0.08145810636484481,0.0778034776449203,0.07333443313837049,0.007464870538352514,0.003810241818427998,-0.0006588026881218095,105.89929,0.0830590277910232,0.07969193816994422,0.0839379504323005,0.08289995789527879,-0.0033670896210789836,0.0008789226412772994,-0.000159069895744407,105.89929,352.60711669921875,352.6051078733725,352.6081237792969,352.6068420410156,-0.002008825846246509,0.001007080078125,-0.000274658203125
105.99925,0.0723136961460113,0.0795508008057239,0.0739932358264923,0.0701829940080643,0.007237104659712598,0.0016795396804809987,-0.0021307021379469993,105.99925,0.0824605375528335,0.07908146992509742,0.0830590277910232,0.0821801051497459,-0.003379067627736085,0.0005984902381896973,-0.0002804324030876021,105.99925,352.6060485839844,352.6034240523085,352.60711669921875,352.6061096191406,-0.0026245316758490844,0.001068115234375,6.103515625e-05
106.09921,0.081561341881752,0.08074178694389746,0.0723136961460113,0.0706341564655303,-0.0008195549378545441,-0.009247645735740703,-0.010927185416221702,106.09921,0.0817756056785583,0.07766651386162149,0.0824605375528335,0.0818620473146438,-0.004109091816936805,0.0006849318742752075,8.644163608551025e-05,106.09921,352.6051330566406,352.6017311932966,352.6060485839844,352.60498046875,-0.0034018633440382473,0.00091552734375,-0.000152587890625
106.19917,0.0922576710581779,0.09842880892422423,0.081561341881752,0.0908089876174927,0.006171137866046325,-0.010696329176425906,-0.0014486834406852028,106.19917,0.0814918279647827,0.0786676583244777,0.0817756056785583,0.08109067380428309,-0.002824169640305005,0.00028377771377559313,-0.0004011541604996144,106.19917,352.6040954589844,352.6009489348602,352.6051330566406,352.6042175292969,-0.003146524124190364,0.00103759765625,0.0001220703125
106.299963,0.1106642261147499,0.10621285615728202,0.0922576710581779,0.10295400023460381,-0.0044513699574678794,-0.018406555056571988,-0.007710225880146082,106.299963,0.0822812020778656,0.07762239723362946,0.0814918279647827,0.08120805025100711,-0.004658804844236142,-0.0007893741130828996,-0.0010731518268584928,106.299963,352.6030578613281,352.6007363155873,352.6040954589844,352.6030578613281,-0.0023215457408127804,0.00103759765625,0.0
106.399923,0.1260361969470977,0.12913052298341002,0.1106642261147499,0.12907078117132187,0.0030943260363123226,-0.0153719708323478,0.003034584224224174,106.399923,0.0848542600870132,0.08113993341176434,0.0822812020778656,0.0830705761909485,-0.0037143266752488607,-0.0025730580091476024,-0.0017836838960647028,106.399923,352.6042175292969,352.5978071531199,352.6030578613281,352.6020202636719,-0.006410376176972932,-0.00115966796875,-0.002197265625
106.499883,0.138382002711296,0.1390506685479284,0.1260361969470977,0.14140816777944548,0.000668665836632415,-0.012345805764198303,0.0030261650681494834,106.499883,0.0889105498790741,0.08355283579887096,0.0848542600870132,0.0874273180961608,-0.005357714080203135,-0.004056289792060894,-0.0014832317829132913,106.499883,352.6080322265625,352.60050443137806,352.6042175292969,352.6053771972656,-0.00752779518444413,-0.003814697265625,-0.002655029296875
106.599843,0.1520655006170272,0.14781520306234674,0.138382002711296,0.1507278084754943,-0.0042502975546804544,-0.013683497905731201,-0.001337692141532898,106.599843,0.0872641578316688,0.09021019757043441,0.0889105498790741,0.09296683967113499,0.0029460397387656156,0.0016463920474052984,0.005702681839466192,106.599843,352.6116638183594,352.60524030516365,352.6080322265625,352.6118469238281,-0.006423513195727537,-0.003631591796875,0.00018310546875
106.699803,0.1658810973167419,0.15916338552214443,0.1520655006170272,0.1657489985227584,-0.0067177117945974585,-0.013815596699714688,-0.00013209879398348723,106.699803,0.0900397151708602,0.08487818094668477,0.0872641578316688,0.0856177657842635,-0.005161534224175424,-0.002775557339191395,-0.0044219493865966936,106.699803,352.6134033203125,352.6082708520991,352.6116638183594,352.61529541015625,-0.005132468213389529,-0.001739501953125,0.00189208984375
106.799763,0.1710148900747299,0.1709226273074407,0.1658810973167419,0.17969669401645658,-9.226276728918625e-05,-0.005133792757988004,0.008681803941726685,106.799763,0.0940161421895027,0.09296997973610327,0.0900397151708602,0.09281527251005159,-0.0010461624533994324,-0.003976427018642509,-0.0012008696794511137,106.799763,352.6117553710937,352.61441582557524,352.6134033203125,352.6151428222656,0.002660454481542729,0.0016479492188068434,0.0033874511719318434
106.899723,0.1677165776491165,0.16492863856519346,0.1710148900747299,0.1761486828327179,-0.0027879390839230245,0.0032983124256134033,0.008432105183601407,106.899723,0.0967249274253845,0.09741901938879728,0.0940161421895027,0.09799256920814521,0.0006940919634127879,-0.0027087852358817915,0.0012676417827607173,106.899723,352.61102294921875,352.6112002594153,352.6117553710937,352.6101074218749,0.0001773101965341084,0.0007324218749431566,-0.0009155273438636868
106.999683,0.1599823981523513,0.15565448914749996,0.1677165776491165,0.16441826522350309,-0.0043279090048513325,0.007734179496765192,0.004435867071151789,106.999683,0.0977165773510932,0.09712106446383706,0.0967249274253845,0.09943371266126629,-0.000595512887256136,-0.0009916499257087014,0.0017171353101730902,106.999683,352.6136779785156,352.60962348799166,352.61102294921875,352.6102905273438,-0.004054490523969889,-0.002655029296875,-0.0033874511718181566
107.099643,0.1451996564865112,0.14532908687356696,0.1599823981523513,0.1522482186555861,0.00012943038705576226,0.014782741665840093,0.007048562169074901,107.099643,0.0991861671209335,0.09802469171460827,0.0977165773510932,0.0987082272768019,-0.0011614754063252325,-0.0014695897698403099,-0.0004779398441316085,107.099643,352.6182556152344,352.6124604783384,352.6136779785156,352.6163330078125,-0.005795136895983433,-0.00457763671875,-0.001922607421875
107.199603,0.1231961697340011,0.12810989326266353,0.1451996564865112,0.1304169148206711,0.004913723528662428,0.0220034867525101,0.007220745086670005,107.199603,0.0910943076014518,0.10110567118387416,0.0991861671209335,0.10065575689077381,0.010011363582422356,0.0080918595194817,0.00956144928932201,107.199603,352.6204528808594,352.61748570979665,352.6182556152344,352.6228332519531,-0.0029671710627212633,-0.002197265625,0.00238037109375
107.299563,0.1075687184929847,0.09980944211132171,0.1231961697340011,0.101192682981491,-0.007759276381662988,0.015627451241016402,-0.006376035511493697,107.299563,0.0838951990008354,0.08704768068219992,0.0910943076014518,0.0830024480819701,0.003152481681364519,0.0071991086006164,-0.000892750918865301,107.299563,352.61883544921875,352.6181520578215,352.6204528808594,352.6226501464844,-0.0006833913972741357,0.001617431640625,0.003814697265625
107.399523,0.0918006151914596,0.09306442115713667,0.1075687184929847,0.0919412672519683,0.0012638059656770728,0.015768103301525102,0.00014065206050870027,107.399523,0.0838323757052421,0.08481846176398286,0.0838951990008354,0.076696090400219,0.0009860860587407594,6.282329559330335e-05,-0.007136285305023096,107.399523,352.6147766113281,352.6173133393795,352.61883544921875,352.6172180175781,0.0025367280513819424,0.004058837890625,0.00244140625
107.499483,0.0805104300379753,0.07882578546981936,0.0918006151914596,0.0760325118899345,-0.001684644568155938,0.011290185153484303,-0.004477918148040799,107.499483,0.0922590196132659,0.08875590228561045,0.0838323757052421,0.0837695524096488,-0.0035031173276554445,-0.008426643908023793,-0.008489467203617096,107.499483,352.61358642578125,352.6148177712295,352.6147766113281,352.6107177734375,0.0012313454482750785,0.001190185546875,-0.00286865234375
107.599443,0.0724056661128997,0.07310211170095153,0.0805104300379753,0.069220244884491,0.0006964455880518333,0.0081047639250756,-0.0031854212284087025,107.599443,0.0991645380854606,0.1013285975706125,0.0922590196132659,0.10068566352128969,0.0021640594851519007,-0.006905518472194699,0.0015211254358290932,107.599443,352.61639404296875,352.61409775772785,352.61358642578125,352.6123962402344,-0.002296285240902307,-0.0028076171875,-0.003997802734375
107.699403,0.0734280347824096,0.06756906172260217,0.0724056661128997,0.0643009021878241,-0.005858973059807426,-0.0010223686695099016,-0.009127132594585502,107.699403,0.1026335209608078,0.10637616569604853,0.0991645380854606,0.10607005655765529,0.0037426447352407327,-0.003468982875347207,0.0034365355968474925,107.699403,352.62060546875,352.6178089325792,352.61639404296875,352.61920166015625,-0.0027965361708197634,-0.00421142578125,-0.00140380859375
107.799363,0.0715411752462387,0.07542909867293995,0.0734280347824096,0.0744504034519195,0.003887923426701259,0.001886859536170904,0.0029092282056808055,107.799363,0.1034319177269935,0.1080810859680359,0.1026335209608078,0.10610250383615501,0.00464916824104239,-0.000798396766185705,0.002670586109161502,107.799363,352.62091064453125,352.62328472993767,352.62060546875,352.62481689453125,0.0023740854064158157,-0.00030517578125,0.00390625
107.899323,0.0746869817376136,0.06550410574804506,0.0715411752462387,0.06965431571006779,-0.009182875989568531,-0.0031458064913749,-0.005032666027545804,107.899323,0.1038644239306449,0.10235491983545862,0.1034319177269935,0.10423031449317921,-0.0015095040951862843,-0.00043250620365140047,0.0003658905625343045,107.899323,352.6175842285156,352.62367132993637,352.62091064453125,352.6212158203125,0.006087101420746421,0.003326416015625,0.003631591796875
107.999283,0.0754336193203926,0.07529959944493837,0.0746869817376136,0.0778327882289885,-0.00013401987545422211,-0.000746637582779,0.0023991689085959,107.999283,0.1048351377248764,0.10695195612776108,0.1038644239306449,0.1042969301342963,0.0021168184028846765,-0.0009707137942314981,-0.0005382075905800976,107.999283,352.6132202148437,352.6171336070141,352.6175842285156,352.6142578125,0.003913392170431962,0.004364013671931843,0.0010375976563068434
108.099243,0.0670767650008201,0.07395773551213797,0.0754336193203926,0.0761802569031716,0.006880970511317863,0.00835685431957249,0.00910349190235149,108.099243,0.1059667989611625,0.10789928657849011,0.1048351377248764,0.1058058515191079,0.0019324876173276162,-0.001131661236286094,-0.00016094744205459588,108.099243,352.6116943359375,352.6139785124496,352.6132202148437,352.60885620117176,0.0022841765120915625,0.0015258789061931566,-0.002838134765738687
108.199203,0.0604850649833679,0.060597248895363054,0.0670767650008201,0.058719910681247614,0.00011218391199515482,0.006591700017452205,-0.001765154302120285,108.199203,0.0988126397132873,0.104914855866765,0.1059667989611625,0.10709846019744859,0.006102216153477696,0.0071541592478752,0.008285820484161294,108.199203,352.6141052246094,352.61156458833364,352.6116943359375,352.6101684570313,-0.0025406362757394163,-0.002410888671875,-0.003936767578068157
108.299996,0.0720358565449714,0.05964219729485005,0.0604850649833679,0.053893364965915694,-0.012393659250121349,-0.011550791561603498,-0.018142491579055703,108.299996,0.0950768738985061,0.08866333408272528,0.0988126397132873,0.0916584804654121,-0.006413539815780814,0.003735765814781203,-0.003418393433093997,108.299996,352.6188049316406,352.61129410142064,352.6141052246094,352.61651611328125,-0.00751083021998511,-0.00469970703125,-0.002288818359375
108.399956,0.0837031230330467,0.08782857992721546,0.0720358565449714,0.0835866481065749,0.004125456894168766,-0.011667266488075298,-0.00011647492647179347,108.399956,0.0854336991906166,0.09776139102767592,0.0950768738985061,0.09134110808372489,0.012327691837059326,0.009643174707889501,0.0059074088931082985,108.399956,352.6213073730469,352.62043713858895,352.6188049316406,352.6235046386719,-0.0008702344579205601,-0.00250244140625,0.002197265625
108.499916,0.0896896496415138,0.09105889644073963,0.0837031230330467,0.09537038952112199,0.001369246799225829,-0.005986526608467102,0.005680739879608196,108.499916,0.0785647705197334,0.07901956124643583,0.0854336991906166,0.07579052448272709,0.0004547907267024309,0.006868928670883193,-0.002774246037006309,108.499916,352.6196594238281,352.6229775603079,352.6213073730469,352.6238098144531,0.0033181364797769675,0.00164794921875,0.004150390625
108.599876,0.0961912125349044,0.09340648126517861,0.0896896496415138,0.0956761762499809,-0.002784731269725782,-0.0065015628933906,-0.000515036284923498,108.599876,0.0797996893525123,0.07625631931689847,0.0785647705197334,0.07169584184885021,-0.0035433700356138353,-0.001234918832778903,-0.008103847503662095,108.599876,352.6171569824219,352.62229046618046,352.6196594238281,352.6180114746094,0.005133483758584134,0.00250244140625,0.0008544921875
108.699836,0.0957467928528785,0.09959363058022135,0.0961912125349044,0.102692775428295,0.0038468377273428445,0.00044441968202589555,0.0069459825754164956,108.699836,0.0842904299497604,0.08345514957012629,0.0797996893525123,0.08103460818529121,-0.0008352803796341096,-0.004490740597248091,-0.0032558217644691884,108.699836,352.6180725097656,352.6183553382225,352.6171569824219,352.6146545410156,0.000282828456874995,-0.00091552734375,-0.00341796875
