t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
106.100043,0.0833463221788406,0.07806326344826915,0.0829149335622787,0.08309418708086011,-0.005283058730571444,-0.00043138861656188965,-0.0002521350979804854,106.100043,0.0717095211148262,0.04374258028844544,0.0713535025715828,0.07153066992759709,-0.027966940826380765,-0.0003560185432434082,-0.00017885118722911486,106.100043,352.760498046875,352.77114542681767,352.7623291015625,352.7607116699219,0.010647379942668067,0.0018310546875,0.000213623046875
106.200003,0.0837458595633506,0.07855596250564607,0.0833463221788406,0.08377771079540249,-0.005189897057704521,-0.00039953738450999865,3.1851232051891e-05,106.200003,0.0720122531056404,0.043859529116226065,0.0717095211148262,0.07206553965806961,-0.028152723989414333,-0.0003027319908141951,5.3286552429213097e-05,106.200003,352.7588806152344,352.7698242837817,352.760498046875,352.7586669921875,0.010943668547326979,0.001617431640625,-0.000213623046875
106.300796,0.0842275768518447,0.07878597472961922,0.0837458595633506,0.08414539694786059,-0.0054416021222254835,-0.0004817172884941101,-8.217990398411146e-05,106.300796,0.0726487562060356,0.044116576746919156,0.0720122531056404,0.07231498509645459,-0.028532179459116444,-0.0006365031003952026,-0.00033377110958100753,106.300796,352.75738525390625,352.76856291132907,352.7588806152344,352.75726318359375,0.011177657422820175,0.001495361328125,-0.0001220703125
106.400756,0.0846403688192367,0.07928695746006316,0.0842275768518447,0.08470929414033881,-0.0053534113591735405,-0.00041279196739199553,6.892532110211458e-05,106.400756,0.0729956179857254,0.044417903802493705,0.0726487562060356,0.0732852593064308,-0.028577714183231698,-0.0003468617796898027,0.00028964132070539994,106.400756,352.75604248046875,352.7663452538382,352.75738525390625,352.7558898925781,0.010302773369460283,0.0013427734375,-0.000152587890625
106.500716,0.0851236954331398,0.07956625567254122,0.0846403688192367,0.0850531607866287,-0.0055574397605985815,-0.00048332661390310117,-7.053464651110564e-05,106.500716,0.0735414549708366,0.04460754569094712,0.0729956179857254,0.0733424797654152,-0.02893390927988948,-0.0005458369851111949,-0.00019897520542139224,106.500716,352.7546081542969,352.765145933379,352.75604248046875,352.75469970703125,0.010537779082142151,0.001434326171875,9.1552734375e-05
106.600676,0.0856803879141807,0.08016917468869347,0.0851236954331398,0.0856070220470429,-0.005511213225487227,-0.0005566924810408991,-7.336586713779791e-05,106.600676,0.0740220248699188,0.0449115348593884,0.0735414549708366,0.07408729195594779,-0.0291104900105304,-0.0004805698990821977,6.526708602899722e-05,106.600676,352.753173828125,352.7637188971417,352.7546081542969,352.753173828125,0.010545069016700381,0.001434326171875,0.0
106.700636,0.0862999781966209,0.08083784944448677,0.0856803879141807,0.0862370803952216,-0.005462128752134129,-0.0006195902824401994,-6.289780139930035e-05,106.700636,0.0744457393884658,0.044794884213932455,0.0740220248699188,0.074502594769001,-0.029650855174533343,-0.0004237145185470026,5.685538053519512e-05,106.700636,352.7516174316406,352.7617158220239,352.753173828125,352.7517395019531,0.01009839038329119,0.001556396484375,0.0001220703125
106.800596,0.0866419821977615,0.08144121702015042,0.0862999781966209,0.0869195684790611,-0.005200765177611075,-0.0003420040011405945,0.00027758628129960494,106.800596,0.0749464631080627,0.045303879529028944,0.0744457393884658,0.0748694539070128,-0.02964258357903376,-0.0005007237195969044,-7.700920104990183e-05,106.800596,352.7499694824219,352.76069074049366,352.7516174316406,352.75006103515625,0.010721258071782813,0.00164794921875,9.1552734375e-05
106.900556,0.0874306038022041,0.0816141264665548,0.0866419821977615,0.08698398619890209,-0.0058164773356493005,-0.0007886216044426103,-0.00044661760330201583,106.900556,0.0756643489003181,0.045754549483800415,0.0749464631080627,0.0754471868276596,-0.02990979941651769,-0.0007178857922554016,-0.00021716207265849718,106.900556,352.7484130859375,352.7585275411908,352.7499694824219,352.7483215332031,0.010114455253301458,0.001556396484375,-9.1552734375e-05
107.000516,0.0879872888326644,0.08228289938820946,0.0874306038022041,0.08821922540664671,-0.005704389444454949,-0.0005566850304603022,0.00023193657398230816,107.000516,0.0762669444084167,0.04626424209468434,0.0756643489003181,0.0763822346925735,-0.030002702313732366,-0.0006025955080986023,0.00011529028415679932,107.000516,352.746826171875,352.75683219129826,352.7484130859375,352.7468566894531,0.010006019423258294,0.0015869140625,3.0517578125e-05
107.100476,0.0883326306939125,0.08277106057433842,0.0879872888326644,0.08854397386312471,-0.0055615701195740885,-0.0003453418612480996,0.00021134316921220253,107.100476,0.0769518986344337,0.046779476093033186,0.0762669444084167,0.07686953991651531,-0.03017242254140052,-0.0006849542260169983,-8.2358717918396e-05,107.100476,352.74542236328125,352.7559753773173,352.746826171875,352.7452392578125,0.010553014036077002,0.00140380859375,-0.00018310546875
107.200436,0.0887647718191146,0.08337055694103188,0.0883326306939125,0.0886779725551606,-0.005394214878082726,-0.0004321411252020957,-8.679926395399606e-05,107.200436,0.0773566514253616,0.046798117783338464,0.0769518986344337,0.0776368528604507,-0.030558533642023142,-0.00040475279092790084,0.00028020143508909745,107.200436,352.7439880371094,352.75378510462514,352.74542236328125,352.7440185546875,0.009797067515762592,0.001434326171875,3.0517578125e-05
107.300396,0.0894843861460685,0.08364628788881534,0.0887647718191146,0.0891969129443167,-0.005838098257253163,-0.0007196143269539018,-0.00028747320175180613,107.300396,0.0777796730399131,0.046736396184080035,0.0773566514253616,0.0777614042162895,-0.03104327685583306,-0.0004230216145514887,-1.8268823623587838e-05,107.300396,352.7425537109375,352.7522808631723,352.7439880371094,352.7425537109375,0.009727152234802361,0.001434326171875,0.0
107.400356,0.0898539200425148,0.08439483323296869,0.0894843861460685,0.0902040004730224,-0.005459086809546113,-0.0003695338964462974,0.0003500804305076044,107.400356,0.0780868902802467,0.04746101044062308,0.0777796730399131,0.07820269465446458,-0.03062587983962363,-0.00030721724033361264,0.00011580437421787604,107.400356,352.7412414550781,352.75166602664547,352.7425537109375,352.7411193847656,0.010424571567341445,0.001312255859375,-0.0001220703125
107.500316,0.0904010608792305,0.08460822953615624,0.0898539200425148,0.0902234539389611,-0.005792831343074262,-0.0005471408367156982,-0.00017760694026940083,107.500316,0.0785504132509231,0.047748436687152104,0.0780868902802467,0.07839410752058032,-0.030801976563770997,-0.00046352297067639436,-0.00015630573034278172,107.500316,352.73992919921875,352.7511081665808,352.7412414550781,352.73992919921875,0.01117896736207058,0.001312255859375,0.0
107.600276,0.0909080654382705,0.08504886346932455,0.0904010608792305,0.0909482017159462,-0.005859201968945946,-0.0005070045590400002,4.013627767569805e-05,107.600276,0.0791056603193283,0.04823081123152506,0.0785504132509231,0.0790139362215995,-0.030874849087803233,-0.000555247068405193,-9.172409772879864e-05,107.600276,352.7388000488281,352.7502826181372,352.73992919921875,352.7386169433594,0.011482569309066548,0.001129150390625,-0.00018310546875
107.700236,0.0913996919989585,0.08565002123595555,0.0909080654382705,0.0914150699973105,-0.005749670763002951,-0.0004916265606880049,1.537799835199527e-05,107.700236,0.0797068923711776,0.04809524703163083,0.0791056603193283,0.07966090738773349,-0.03161164533954677,-0.0006012320518493097,-4.598498344411672e-05,107.700236,352.7375793457031,352.7478926722207,352.7388000488281,352.7376708984375,0.01031332651757566,0.001220703125,9.1552734375e-05
107.800196,0.0919962152838707,0.0860394956368953,0.0913996919989585,0.09189131855964651,-0.005956719646975403,-0.0005965232849121926,-0.00010489672422418772,107.800196,0.0803515166044235,0.048671230560961426,0.0797068923711776,0.08030812442302691,-0.03168028604346207,-0.0006446242332458912,-4.339218139658152e-05,107.800196,352.7364807128906,352.7475738011913,352.7375793457031,352.7363586425781,0.011093088300697218,0.0010986328125,-0.0001220703125
107.900156,0.092762790620327,0.0866353549703005,0.0919962152838707,0.09259273856878289,-0.0061274356500264915,-0.0007665753364562988,-0.00017005205154410619,107.900156,0.0809303671121597,0.049057626892483656,0.0803515166044235,0.08099614083766939,-0.031872740219676045,-0.0005788505077362061,6.577372550968519e-05,107.900156,352.7353515625,352.745736862984,352.7364807128906,352.7353820800781,0.010385300484017534,0.001129150390625,3.0517578125e-05
108.000116,0.0931829437613487,0.08737057347609656,0.092762790620327,0.0935293659567833,-0.005812370285252139,-0.00042015314102170076,0.00034642219543459807,108.000116,0.0814544409513473,0.04932323663145627,0.0809303671121597,0.08150921761989591,-0.03213120431989103,-0.0005240738391875943,5.477666854861174e-05,108.000116,352.7341613769531,352.7450308625749,352.7353515625,352.7342224121094,0.010869485621753938,0.001190185546875,6.103515625e-05
108.100076,0.0935209095478057,0.08766073318352542,0.0931829437613487,0.0936030969023704,-0.005860176364280281,-0.00033796578645700626,8.21873545646945e-05,108.100076,0.082180730998516,0.04996593523712276,0.0814544409513473,0.08197851479053489,-0.03221479576139324,-0.0007262900471687039,-0.00020221620798110962,108.100076,352.73297119140625,352.7445917379773,352.7341613769531,352.73297119140625,0.01162054657106637,0.001190185546875,0.0
108.200036,0.0940622240304946,0.08816995072128384,0.0935209095478057,0.09385887533426271,-0.0058922733092107715,-0.0005413144826889038,-0.00020334869623189755,108.200036,0.0828125476837158,0.049968310252103826,0.082180730998516,0.0829070210456847,-0.03284423743161198,-0.0006318166851998069,9.4473361968897e-05,108.200036,352.7320251464844,352.7424458652638,352.73297119140625,352.7317810058594,0.010420718779414528,0.000946044921875,-0.000244140625
108.299996,0.0946676582098007,0.08869427128415197,0.0940622240304946,0.09460353851318351,-0.005973386925648735,-0.0006054341793060997,-6.411969661719585e-05,108.299996,0.0835254415869712,0.05007405623215704,0.0828125476837158,0.08344436436891561,-0.03345138535481416,-0.0007128939032553933,-8.107721805558632e-05,108.299996,352.73114013671875,352.74111423980867,352.7320251464844,352.7310791015625,0.009974103089916753,0.000885009765625,-6.103515625e-05
108.400789,0.0952877402305603,0.08902004578350177,0.0946676582098007,0.0952730923891068,-0.006267694447058533,-0.0006200820207595964,-1.4647841453496735e-05,108.400789,0.0839930921792984,0.051157051765549015,0.0835254415869712,0.08423833549022659,-0.032836040413749386,-0.0004676505923272012,0.00024524331092819207,108.400789,352.7299499511719,352.7410199502201,352.73114013671875,352.7302551269531,0.011069999048231693,0.001190185546875,0.00030517578125
108.500749,0.0957117527723312,0.08979231764768637,0.0952877402305603,0.0959078222513199,-0.005919435124644823,-0.0004240125417708934,0.00019606947898870297,108.500749,0.0843942165374755,0.051287561734107465,0.0839930921792984,0.0844607427716256,-0.03310665480336804,-0.0004011243581771018,6.65262341500994e-05,108.500749,352.7286682128906,352.7397254946001,352.7299499511719,352.728759765625,0.011057281709497602,0.00128173828125,9.1552734375e-05
108.600709,0.0960260778665542,0.08996342177083656,0.0957117527723312,0.09613576531410209,-0.006062656095717642,-0.0003143250942230086,0.00010968744754788484,108.600709,0.084864355623722,0.051109054126080765,0.0843942165374755,0.0847953408956526,-0.03375530149764123,-0.0004701390862464905,-6.901472806938869e-05,108.600709,352.7275085449219,352.73752604352484,352.7286682128906,352.7273864746094,0.01001749860296286,0.00115966796875,-0.0001220703125
108.700669,0.0964213535189628,0.0902830403884053,0.0960260778665542,0.09634040296077721,-0.006138313130557502,-0.00039527565240859985,-8.095055818559127e-05,108.700669,0.0853697881102562,0.0517612004638055,0.084864355623722,0.08533449470996848,-0.033608587646450694,-0.0005054324865342019,-3.529340028771144e-05,108.700669,352.7265625,352.7374611040878,352.7275085449219,352.7263488769531,0.010898604087799413,0.000946044921875,-0.000213623046875
108.800629,0.0967683419585228,0.09098940853185329,0.0964213535189628,0.0968166291713714,-0.005778933426669505,-0.00034698843955999203,4.828721284860782e-05,108.800629,0.0856096372008323,0.05154072491591721,0.0853697881102562,0.0858752205967904,-0.034068912284915084,-0.00023984909057610249,0.00026558339595809943,108.800629,352.7257385253906,352.73569616345856,352.7265625,352.7256164550781,0.00995763806793093,0.000823974609375,-0.0001220703125
108.900589,0.0974116623401641,0.09116172212140441,0.0967683419585228,0.09711533039808279,-0.006249940218759686,-0.0006433203816413047,-0.00029633194208131264,108.900589,0.0861291959881782,0.05186504723789763,0.0856096372008323,0.0858494862914084,-0.03426414875028057,-0.0005195587873459001,-0.0002797096967697976,108.900589,352.7248229980469,352.73644820337995,352.7257385253906,352.72491455078125,0.011625205333075428,0.00091552734375,9.1552734375e-05
109.000549,0.0978701189160347,0.09174105469163699,0.0974116623401641,0.0980549827218054,-0.006129064224397712,-0.0004584565758705972,0.0001848638057707075,109.000549,0.0866221487522125,0.05260932933476202,0.0861291959881782,0.0866487547755241,-0.03401281941745048,-0.000492952764034299,2.6606023311601112e-05,109.000549,352.7239990234375,352.7360911678169,352.7248229980469,352.7239074707031,0.012092144379380443,0.000823974609375,-9.1552734375e-05
109.100509,0.0984114184975624,0.09214268846046798,0.0978701189160347,0.0983285754919053,-0.006268730037094411,-0.0005412995815276961,-8.28430056570989e-05,109.100509,0.0872577503323555,0.05234697892132997,0.0866221487522125,0.0871151015162468,-0.034910771411025526,-0.0006356015801430026,-0.0001426488161087036,109.100509,352.7229309082031,352.73370390983985,352.7239990234375,352.7231750488281,0.010773001636721347,0.001068115234375,0.000244140625
109.200469,0.0987677276134491,0.09262431467557182,0.0984114184975624,0.09895271807909009,-0.006143412937877277,-0.0003563091158867021,0.00018499046564099397,109.200469,0.0876053348183631,0.052664944802842076,0.0872577503323555,0.0878933519124985,-0.03494039001552103,-0.00034758448600760716,0.00028801709413539545,109.200469,352.7219543457031,352.7317379654009,352.7229309082031,352.72186279296875,0.009783619697770973,0.0009765625,-9.1552734375e-05
109.300429,0.0989904478192329,0.09287642366628178,0.0987677276134491,0.0991240367293358,-0.00611402415295112,-0.00022272020578380236,0.00013358891010289975,109.300429,0.0880216881632804,0.05332138681457895,0.0876053348183631,0.08795291930437071,-0.03470030134870145,-0.00041635334491729736,-6.87688589096902e-05,109.300429,352.7211608886719,352.7315422340545,352.7219543457031,352.7209777832031,0.010381345382597829,0.00079345703125,-0.00018310546875
109.400389,0.0994829013943672,0.09331944068445544,0.0989904478192329,0.0992131680250167,-0.006163460709911764,-0.0004924535751343051,-0.00026973336935050274,109.400389,0.0884547904133796,0.05338068070259941,0.0880216881632804,0.0884380415081977,-0.03507410971078019,-0.000433102250099196,-1.6748905181898643e-05,109.400389,352.7202453613281,352.7305460360705,352.7211608886719,352.7203674316406,0.010300674742381943,0.00091552734375,0.0001220703125
109.500349,0.0998680144548416,0.09372258537640767,0.0994829013943672,0.09997535496950151,-0.006145429078433934,-0.00038511306047439575,0.00010734051465990935,109.500349,0.0888496339321136,0.0533134532678764,0.0884547904133796,0.0888878926634788,-0.03553618066423721,-0.000394843518734006,3.825873136518998e-05,109.500349,352.71929931640625,352.72923333903657,352.7202453613281,352.7193298339844,0.009934022630318395,0.000946044921875,3.0517578125e-05
109.600309,0.1001752540469169,0.09404438205361819,0.0998680144548416,0.100253127515316,-0.006130871993298717,-0.00030723959207530627,7.787346839908948e-05,109.600309,0.0891928896307945,0.05427186047805815,0.0888496339321136,0.08924447745084761,-0.03492102915273635,-0.00034325569868089156,5.1587820053114464e-05,109.600309,352.71844482421875,352.73077250945227,352.71929931640625,352.7183532714844,0.01232768523351524,0.0008544921875,-9.1552734375e-05
109.700269,0.1003309413790702,0.09440292468382364,0.1001752540469169,0.10048249363899221,-0.005928016695246563,-0.00015568733215329256,0.0001515522599220137,109.700269,0.0895317569375038,0.05406958127036586,0.0891928896307945,0.08953614532947539,-0.03546217566713794,-0.00033886730670930343,4.388391971588135e-06,109.700269,352.7176208496094,352.7285674263249,352.71844482421875,352.71759033203125,0.01094657671552568,0.000823974609375,-3.0517578125e-05
109.800229,0.1006459146738052,0.09432489938518179,0.1003309413790702,0.10048662871122349,-0.006321015288623402,-0.00031497329473499647,-0.0001592859625817039,109.800229,0.0898582562804222,0.05400466724278413,0.0895317569375038,0.0898706242442131,-0.035853589037638064,-0.000326499342918396,1.2367963790907432e-05,109.800229,352.7168884277344,352.72735880053966,352.7176208496094,352.716796875,0.010470372805286843,0.000732421875,-9.1552734375e-05
109.900189,0.1008686572313308,0.09476081670183864,0.1006459146738052,0.10096088796854019,-0.006107840529492162,-0.000222742557525607,9.223073720938946e-05,109.900189,0.0902085751295089,0.05455588050248282,0.0898582562804222,0.09018475562334059,-0.03565269462702608,-0.00035031884908670596,-2.3819506168309967e-05,109.900189,352.71612548828125,352.7273401656603,352.7168884277344,352.7161560058594,0.011214677379030036,0.000762939453125,3.0517578125e-05
110.000149,0.1010728403925895,0.09492265045358442,0.1008686572313308,0.10109139978885641,-0.006150189939005082,-0.0002041831612586975,1.85593962669095e-05,110.000149,0.0906239226460456,0.0547345375388837,0.0902085751295089,0.09055889397859561,-0.0358893851071619,-0.00041534751653669877,-6.50286674499928e-05,110.000149,352.7153625488281,352.72714401660465,352.71612548828125,352.7153625488281,0.011781467776529553,0.000762939453125,0.0
110.100109,0.1014068350195884,0.09536037174877347,0.1010728403925895,0.1012770235538482,-0.006046463270814928,-0.00033399462699890137,-0.00012981146574020386,110.100109,0.0911431685090065,0.05458932346976845,0.0906239226460456,0.0910392701625823,-0.03655384503923805,-0.0005192458629608987,-0.00010389834642419993,110.100109,352.7148132324219,352.72479713306416,352.7153625488281,352.714599609375,0.009983900642282606,0.00054931640625,-0.000213623046875
110.200069,0.101598247885704,0.09526940090481668,0.1014068350195884,0.1017408296465873,-0.006328846980887315,-0.00019141286611559782,0.00014258176088330354,110.200069,0.0912855491042137,0.055151853847448515,0.0911431685090065,0.0916624143719674,-0.036133695256765186,-0.00014238059520720048,0.0003768652677536982,110.200069,352.7139892578125,352.7247826220563,352.7148132324219,352.7142639160156,0.010793364243795622,0.000823974609375,0.000274658203125
110.300029,0.1018664538860321,0.09553561026104877,0.101598247885704,0.1017896607518196,-0.006330843624983332,-0.0002682060003281056,-7.679313421250777e-05,110.300029,0.0918278694152832,0.055751616640916726,0.0912855491042137,0.0914279296994209,-0.03607625277436648,-0.0005423203110695024,-0.0003999397158623019,110.300029,352.7133483886719,352.72446130019256,352.7139892578125,352.7131652832031,0.01111291152068361,0.000640869140625,-0.00018310546875
110.399989,0.1020970940589904,0.09591605052547938,0.1018664538860321,0.10213465988636021,-0.00618104353351101,-0.00023064017295829076,3.756582736981484e-05,110.399989,0.0922698229551315,0.0557519876034708,0.0918278694152832,0.0923701897263527,-0.036517835351660706,-0.0004419535398482999,0.00010036677122120252,110.399989,352.7127685546875,352.72459067713453,352.7133483886719,352.71270751953125,0.01182212244702896,0.000579833984375,-6.103515625e-05
110.500782,0.1023511663079261,0.09594812827298528,0.1020970940589904,0.10232773423194869,-0.006403038034940814,-0.00025407224893569946,-2.3432075977408706e-05,110.500782,0.0925952717661857,0.05588330715425735,0.0922698229551315,0.0927117764949798,-0.036711964611928355,-0.000325448811054202,0.0001165047287940979,110.500782,352.7121276855469,352.7234022104818,352.7127685546875,352.7121887207031,0.011274524934947294,0.000640869140625,6.103515625e-05
110.600742,0.1023670807480812,0.09630125611767981,0.1023511663079261,0.1026052385568618,-0.006065824630401381,-1.5914440155098686e-05,0.00023815780878060078,110.600742,0.0931504666805267,0.05583729212508225,0.0925952717661857,0.09292072057723991,-0.03731317455544446,-0.0005551949143410007,-0.00022974610328679868,110.600742,352.71148681640625,352.72256834073033,352.7121276855469,352.71148681640625,0.011081524324083603,0.000640869140625,0.0
110.700702,0.1027698740363121,0.09640337806505594,0.1023670807480812,0.10238299518823629,-0.006366495971256159,-0.0004027932882309099,-0.0003868788480758112,110.700702,0.0935322642326355,0.05597590484095527,0.0931504666805267,0.0937056615948677,-0.03755635939168023,-0.0003817975521087924,0.00017339736223220825,110.700702,352.7109375,352.72141726580475,352.71148681640625,352.7108459472656,0.010479765804745966,0.00054931640625,-9.1552734375e-05
110.800662,0.1031327918171882,0.0967700296649221,0.1027698740363121,0.10317266732454301,-0.0063627621522660965,-0.0003629177808760903,3.9875507354819595e-05,110.800662,0.0937025919556617,0.05638123824270498,0.0935322642326355,0.09391406178474429,-0.03732135371295672,-0.00017032772302620625,0.00021146982908258616,110.800662,352.7105407714844,352.7214015614051,352.7109375,352.71038818359375,0.010860789920741354,0.000396728515625,-0.000152587890625
110.900622,0.103810541331768,0.09714906078787004,0.1031327918171882,0.10349570959806428,-0.006661480543897952,-0.0006777495145798007,-0.0003148317337037104,110.900622,0.0940901264548301,0.056594301389394586,0.0937025919556617,0.09387291967868791,-0.037495825065435515,-0.000387534499168396,-0.00021720677614218975,110.900622,352.71014404296875,352.72171607526394,352.7105407714844,352.71014404296875,0.011572032295191548,0.000396728515625,0.0
111.000582,0.1040639281272888,0.09777666026319377,0.103810541331768,0.1044882908463478,-0.006287267864095031,-0.0002533867955208102,0.0004243627190589905,111.000582,0.0942891016602516,0.05689519272051054,0.0940901264548301,0.0944776609539985,-0.037393908939741066,-0.00019897520542150327,0.00018855929374689273,111.000582,352.7096252441406,352.7214340733548,352.71014404296875,352.7097473144531,0.011808829214203342,0.000518798828125,0.0001220703125
111.100542,0.1041212752461433,0.09772543751899235,0.1040639281272888,0.10431731492280961,-0.006395837727150952,-5.734711885449495e-05,0.00019603967666631528,111.100542,0.0943448469042778,0.056983894701200084,0.0942891016602516,0.0944880768656731,-0.03736095220307772,-5.574524402619796e-05,0.0001432299613953053,111.100542,352.7091979980469,352.720797575993,352.7096252441406,352.7091064453125,0.011599577946128647,0.00042724609375,-9.1552734375e-05
111.200502,0.1042593792080879,0.0980424378759958,0.1041212752461433,0.1041786223649978,-0.0062169413320920935,-0.00013810396194459396,-8.0756843090099e-05,111.200502,0.0946237817406654,0.05668833725037742,0.0943448469042778,0.094400592148304,-0.037935444490287976,-0.00027893483638759264,-0.00022318959236139468,111.200502,352.708740234375,352.7194120104204,352.7091979980469,352.7087707519531,0.010671776045398929,0.000457763671875,3.0517578125e-05
111.300462,0.1043877303600311,0.0979300204341278,0.1042593792080879,0.10439748317003249,-0.006457709925903304,-0.0001283511519432068,9.752810001387169e-06,111.300462,0.0947838723659515,0.056731367548758856,0.0946237817406654,0.09490271657705299,-0.03805250481719264,-0.0001600906252861023,0.00011884421110149035,111.300462,352.7083435058594,352.71874390666613,352.708740234375,352.7082824707031,0.01040040080675908,0.000396728515625,-6.103515625e-05
111.400422,0.1043454334139823,0.09841176933656047,0.1043877303600311,0.10451608151197431,-0.005933664077421824,4.229694604880596e-05,0.00017064809799201275,111.400422,0.0948435515165329,0.057022430378052796,0.0947838723659515,0.0949439629912376,-0.0378211211384801,-5.96791505814015e-05,0.0001004114747047008,111.400422,352.7080078125,352.71833738933987,352.7083435058594,352.70794677734375,0.01032957683986524,0.000335693359375,-6.103515625e-05
111.500382,0.1045461446046829,0.09838658414644214,0.1043454334139823,0.10430313646793349,-0.006159560458240759,-0.0002007111907006004,-0.00024300813674940636,111.500382,0.0950978323817253,0.056709939512624055,0.0948435515165329,0.0949032306671143,-0.03838789286910124,-0.00025428086519239945,-0.00019460171461099796,111.500382,352.7077941894531,352.7180004506974,352.7080078125,352.7076721191406,0.010206261244263715,0.000213623046875,-0.0001220703125
111.600342,0.1044298559427261,0.09814167756672977,0.1045461446046829,0.1047468557953835,-0.006288178375996323,0.00011628866195680099,0.0003169998526574014,111.600342,0.0950956270098686,0.05742746609597829,0.0950978323817253,0.0953521132469177,-0.0376681609138903,2.205371856703331e-06,0.0002564862370491028,111.600342,352.7073669433594,352.71780438127814,352.7077941894531,352.70758056640625,0.0104374379187675,0.00042724609375,0.000213623046875
111.700302,0.1047046929597854,0.09832442281813503,0.1044298559427261,0.10431356728076929,-0.006380270141650379,-0.0002748370170593123,-0.0003911256790161133,111.700302,0.0952462181448936,0.056977848586437146,0.0950956270098686,0.09509342163801189,-0.03826836955845646,-0.00015059113502501054,-0.00015279650688171387,111.700302,352.7071838378906,352.7160107703294,352.7073669433594,352.7069396972656,0.0088269324387511,0.00018310546875,-0.000244140625
111.800262,0.1046899557113647,0.09867117996774094,0.1047046929597854,0.10497952997684472,-0.006018775743623764,1.4737248420701454e-05,0.00028957426548001375,111.800262,0.0953327044844627,0.05703547704283094,0.0952462181448936,0.09539680927991862,-0.038297227441631755,-8.64863395690918e-05,6.410479545591874e-05,111.800262,352.70703125,352.7170170506202,352.7071838378906,352.7070007324219,0.009985800620199825,0.000152587890625,-3.0517578125e-05
111.900222,0.104566253721714,0.09838710378570252,0.1046899557113647,0.104675218462944,-0.006179149936011485,0.00012370198965069856,0.00010896474122999711,111.900222,0.0954830721020698,0.057680900989936,0.0953327044844627,0.09541919082403179,-0.0378021711121338,-0.00015036761760710282,-6.388127803801102e-05,111.900222,352.70660400390625,352.71805177776207,352.70703125,352.7068786621094,0.011447773855820742,0.00042724609375,0.000274658203125
112.000182,0.1046249121427536,0.09853248233873059,0.104566253721714,0.10444255173206331,-0.006092429804023011,-5.865842103959518e-05,-0.00018236041069029374,112.000182,0.0954451337456703,0.057044720354213777,0.0954830721020698,0.0956334397196769,-0.03840041339145653,3.79383563994945e-05,0.00018830597400659732,112.000182,352.706298828125,352.7160227466175,352.70660400390625,352.7061767578125,0.00972391849251153,0.00030517578125,-0.0001220703125
112.100142,0.1047433614730835,0.09844621605279923,0.1046249121427536,0.1046835705637932,-0.00629714542028427,-0.00011844933032989502,-5.979090929029984e-05,112.100142,0.0955418646335601,0.05705268525956654,0.0954451337456703,0.09540719538927081,-0.03848917937399356,-9.673088788979267e-05,-0.00013466924428928717,112.100142,352.7060852050781,352.71734359315275,352.706298828125,352.70599365234375,0.011258388074622871,0.000213623046875,-9.1552734375e-05
112.200102,0.1048402488231659,0.09872171327786837,0.1047433614730835,0.10486181080341339,-0.006118535545297524,-9.688735008239746e-05,2.156198024749756e-05,112.200102,0.0956201255321502,0.057312901572555745,0.0955418646335601,0.09563859552144989,-0.038307223959594454,-7.826089859010177e-05,1.8469989299690903e-05,112.200102,352.7059936523437,352.71652818999655,352.7060852050781,352.70587158203125,0.010534537652858944,9.155273443184342e-05,-0.00012207031244315658
112.300062,0.1047039926052093,0.09867111590916858,0.1048402488231659,0.10493713617324829,-0.006032876696040718,0.00013625621795659848,0.00023314356803899594,112.300062,0.0958983227610588,0.05740023360686976,0.0956201255321502,0.0956983864307403,-0.038498089154189036,-0.00027819722890859433,-0.00019993633031849256,112.300062,352.705810546875,352.71742871235887,352.7059936523437,352.70590209960926,0.01161816548386696,0.00018310546869315658,9.155273426131316e-05
112.400022,0.1047668159008026,0.0984857615149817,0.1047039926052093,0.1045677363872527,-0.006281054385820897,-6.282329559330335e-05,-0.00019907951354990183,112.400022,0.0960780456662178,0.05777120241920364,0.0958983227610588,0.09617651998996739,-0.038306843247014166,-0.00017972290515901046,9.847432374958387e-05,112.400022,352.7056884765625,352.7168557557303,352.705810546875,352.7056274414063,0.011167279167807465,0.0001220703125,-6.103515619315658e-05
112.499982,0.104762852191925,0.09854264624897578,0.1047668159008026,0.1048296391963959,-0.006220205942949211,3.96370887760511e-06,6.678700447090846e-05,112.499982,0.0962609350681305,0.057637204440828274,0.0960780456662178,0.09625776857137681,-0.03862373062730222,-0.0001828894019126892,-3.166496753678749e-06,112.499982,352.7055969238281,352.7167725192644,352.7056884765625,352.70556640625,0.011175595436270669,9.1552734375e-05,-3.0517578125e-05
