t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
114.099342,0.0831773206591606,0.08164092871351436,0.0830026343464851,0.0833378359675407,-0.00153639194564624,-0.00017468631267550383,0.0001605153083800992,114.099342,0.0767059251666069,0.07543059474410341,0.0764602422714233,0.0769107043743133,-0.0012753304225034956,-0.00024568289518360487,0.0002047792077063959,114.099342,352.37322998046875,352.3818747970957,352.3739929199219,352.3732604980469,0.00864481662694061,0.000762939453125,3.0517578125e-05
114.199302,0.0835173204541206,0.08156476748993524,0.0831773206591606,0.0833520069718361,-0.0019525529641853528,-0.0003399997949599942,-0.0001653134822844904,114.199302,0.0772726014256477,0.07546987669263866,0.0767059251666069,0.07695160806179051,-0.001802724733009034,-0.0005666762590407909,-0.000320993363857186,114.199302,352.37237548828125,352.38096106164386,352.37322998046875,352.3724670410156,0.008585573362609011,0.0008544921875,9.1552734375e-05
114.299262,0.0839971601963043,0.08230962698630306,0.0835173204541206,0.08385732024908059,-0.0016875332100012297,-0.0004798397421836992,-0.00013983994722370496,114.299262,0.0774711593985557,0.07625331091856813,0.0772726014256477,0.07783927768468848,-0.001217848479987571,-0.00019855797290800614,0.00036811828613278474,114.299262,352.37158203125,352.38024326236354,352.37237548828125,352.37152099609375,0.00866123111353545,0.00079345703125,-6.103515625e-05
114.399222,0.0843730643391609,0.08272842574298045,0.0839971601963043,0.08447699993848799,-0.001644638596180456,-0.0003759041428566118,0.0001039355993270874,114.399222,0.0781243816018104,0.07639684015764328,0.0774711593985557,0.0776697173714637,-0.0017275414441671189,-0.0006532222032546997,-0.00045466423034669357,114.399222,352.3706970214844,352.37961754813426,352.37158203125,352.37078857421875,0.008920526649887961,0.000885009765625,9.1552734375e-05
114.500015,0.0850849226117134,0.08306744732149415,0.0843730643391609,0.08474896848201752,-0.002017475290219242,-0.0007118582725524902,-0.00033595412969587846,114.500015,0.0785588473081588,0.07711735026490935,0.0781243816018104,0.0787776038050651,-0.0014414970432494595,-0.0004344657063484053,0.0002187564969062944,114.500015,352.3702697753906,352.378472943007,352.3706970214844,352.36981201171875,0.008203167616386509,0.00042724609375,-0.000457763671875
114.599975,0.0856627598404884,0.08385693690227763,0.0850849226117134,0.08579678088426589,-0.0018058229382107716,-0.0005778372287750105,0.0001340210437774797,114.599975,0.0788996666669845,0.07733680549105865,0.0785588473081588,0.07899331301450721,-0.001562861175925856,-0.00034081935882569747,9.364634752270784e-05,114.599975,352.3696594238281,352.37811264000317,352.3702697753906,352.3698425292969,0.008453216175041689,0.0006103515625,0.00018310546875
114.699935,0.0861020684242248,0.08420624202685392,0.0856627598404884,0.08624059706926342,-0.0018958263973708755,-0.0004393085837363919,0.00013852864503861861,114.699935,0.0792667791247367,0.07768846632021464,0.0788996666669845,0.0792404860258102,-0.0015783128045220585,-0.00036711245775220003,-2.6293098926502556e-05,114.699935,352.36895751953125,352.37756356736134,352.3696594238281,352.3690490722656,0.008606047830085117,0.000701904296875,9.1552734375e-05
114.799895,0.0865679159760475,0.0845715095163272,0.0861020684242248,0.08654137700796119,-0.0019964064597202957,-0.000465847551822704,-2.6538968086312065e-05,114.799895,0.0798186361789703,0.07807909763653753,0.0792667791247367,0.0796338915824889,-0.0017395385424327642,-0.0005518570542335927,-0.00018474459648139263,114.799895,352.3683166503906,352.37679835551313,352.36895751953125,352.3682556152344,0.0084817051225059,0.000640869140625,-6.103515625e-05
114.899855,0.0869908928871154,0.08533356437377773,0.0865679159760475,0.0870337635278702,-0.0016573285133376636,-0.00042297691106789326,4.287064075481073e-05,114.899855,0.0802883431315422,0.07891047436562486,0.0798186361789703,0.08037049323320389,-0.0013778687659173477,-0.00046970695257191053,8.215010166168213e-05,114.899855,352.367919921875,352.3762654784896,352.3683166503906,352.36767578125,0.008345556614585803,0.000396728515625,-0.000244140625
114.999815,0.087327666580677,0.08543252676984187,0.0869908928871154,0.08741386979818329,-0.0018951398108351392,-0.00033677369356160947,8.620321750628379e-05,114.999815,0.0808174610137939,0.07901044309846934,0.0802883431315422,0.08075805008411412,-0.0018070179153245602,-0.0005291178822516979,-5.941092967978734e-05,114.999815,352.3676452636719,352.3757586881265,352.367919921875,352.3675231933594,0.0081134244546206,0.000274658203125,-0.0001220703125
115.099775,0.0877155289053917,0.08582984721777483,0.087327666580677,0.08766444027423861,-0.0018856816876168664,-0.0003878623247146884,-5.1088631153078934e-05,115.099775,0.0814937204122543,0.079564280077252,0.0808174610137939,0.0813465788960456,-0.0019294403350023082,-0.0006762593984604021,-0.0001471415162087042,115.099775,352.36724853515625,352.3752685820061,352.3676452636719,352.36737060546875,0.008020046849821938,0.000396728515625,0.0001220703125
115.199735,0.0883702114224433,0.08625201932203459,0.0877155289053917,0.08810339123010638,-0.002118192100408714,-0.0006546825170516135,-0.0002668201923369251,115.199735,0.0820374637842178,0.0802910697162311,0.0814937204122543,0.08216997981071471,-0.0017463940679867118,-0.000543743371963501,0.00013251602649690108,115.199735,352.3667907714844,352.37531928921885,352.36724853515625,352.3668518066406,0.008528517734475827,0.000457763671875,6.103515625e-05
115.299695,0.0890993922948837,0.08715563158036208,0.0883702114224433,0.08902489393949492,-0.0019437607145216251,-0.0007291808724403936,-7.449835538878014e-05,115.299695,0.0824527516961097,0.08096768951205983,0.0820374637842178,0.08258120715618131,-0.001485062184049868,-0.0004152879118918956,0.00012845546007160535,115.299695,352.3666076660156,352.374932939984,352.3667907714844,352.3663330078125,0.00832527396835303,0.00018310546875,-0.000274658203125
115.399655,0.0896323174238205,0.08797553634400568,0.0890993922948837,0.0898285731673241,-0.0016567810798148175,-0.0005329251289367953,0.0001962557435035983,115.399655,0.0829995721578598,0.0812854540728338,0.0824527516961097,0.0828680396080016,-0.0017141180850260007,-0.0005468204617500999,-0.00013153254985820428,115.399655,352.36627197265625,352.37467659911516,352.3666076660156,352.3664245605469,0.008404626458911935,0.000335693359375,0.000152587890625
115.499615,0.0900662094354629,0.08833854099857916,0.0896323174238205,0.09016524255275729,-0.0017276684368837392,-0.00043389201164240054,9.903311729439479e-05,115.499615,0.083584725856781,0.08196329896068556,0.0829995721578598,0.0835463926196099,-0.001621426896095443,-0.0005851536989212036,-3.833323717110371e-05,115.499615,352.3661499023437,352.37447595999504,352.36627197265625,352.3659362792969,0.008326057651345309,0.00012207031255684342,-0.00021362304681815658
115.599575,0.0906264781951904,0.08855718459757311,0.0900662094354629,0.0905001014471053,-0.002069293597617289,-0.0005602687597275058,-0.00012637674808510524,115.599575,0.0841991528868675,0.0823275320862717,0.083584725856781,0.08416987955570221,-0.0018716208005957885,-0.0006144270300864896,-2.9273331165285965e-05,115.599575,352.3661193847656,352.37433222583496,352.3661499023437,352.36602783203114,0.008212841069337173,3.051757806815658e-05,-9.155273448868684e-05
115.699535,0.0913288369774818,0.08935902796208627,0.0906264781951904,0.09118674695491791,-0.001969809015395535,-0.0007023587822913985,-0.0001420900225638927,115.699535,0.0847477987408638,0.08301804329416258,0.0841991528868675,0.08481357991695399,-0.0017297554467012172,-0.0005486458539963046,6.578117609018497e-05,115.699535,352.3658142089844,352.3743097428827,352.3661193847656,352.36608886718756,0.008495533898326357,0.00030517578125,0.0002746582031818434
115.799495,0.0920023843646049,0.08998845546258764,0.0913288369774818,0.0920311957597732,-0.0020139289020172507,-0.000673547387123094,2.8811395168304443e-05,115.799495,0.0852930396795272,0.08345220578447614,0.0847477987408638,0.0852964445948601,-0.001840833895051061,-0.0005452409386633994,3.4049153329052118e-06,115.799495,352.365966796875,352.3739518139515,352.3658142089844,352.3655090332031,0.007985017076521217,-0.000152587890625,-0.000457763671875
115.899455,0.092424564063549,0.0907296749272843,0.0920023843646049,0.09267593175172799,-0.001694889136264699,-0.0004221796989441057,0.00025136768817898836,115.899455,0.0859874859452247,0.08415447115853257,0.0852930396795272,0.0858382806181906,-0.001833014786692136,-0.000694446265697507,-0.0001492053270341076,115.899455,352.365966796875,352.37428445231075,352.365966796875,352.3661193847656,0.008317655435746474,0.0,0.000152587890625
115.999415,0.0928666591644287,0.09089620899975571,0.092424564063549,0.0928467437624931,-0.001970450164672982,-0.00044209510087969695,-1.991540193559127e-05,115.999415,0.0865615457296371,0.0846807108239677,0.0859874859452247,0.08668193221092221,-0.0018808349056693985,-0.0005740597844123979,0.00012038648128510909,115.999415,352.3658447265625,352.3741574500897,352.365966796875,352.365966796875,0.008312723527183152,0.0001220703125,0.0001220703125
116.099375,0.0933255329728126,0.09171443826940319,0.0928666591644287,0.0933087542653084,-0.0016110947034094075,-0.0004588738083839,-1.6778707504203072e-05,116.099375,0.0870275720953941,0.08544952610312231,0.0865615457296371,0.0871356055140495,-0.0015780459922717927,-0.0004660263657570024,0.00010803341865539551,116.099375,352.36572265625,352.3740534347764,352.3658447265625,352.36572265625,0.00833077852638553,0.0001220703125,0.0
116.199335,0.0938942953944206,0.09186306654968186,0.0933255329728126,0.0937844067811965,-0.0020312288447387333,-0.000568762421607999,-0.00010988861322409893,116.199335,0.0875947028398513,0.08556052083023075,0.0870275720953941,0.08749359846115111,-0.00203418200962055,-0.0005671307444571894,-0.00010110437870018696,116.199335,352.3656921386719,352.374107863549,352.36572265625,352.3656005859375,0.00841572487712483,3.0517578125e-05,-9.1552734375e-05
116.299295,0.0944147706031799,0.09256720527532522,0.0938942953944206,0.0944630578160286,-0.0018475653278546833,-0.0005204752087593079,4.8287212848691086e-05,116.299295,0.088026039302349,0.08633699933293028,0.0875947028398513,0.08816183358430849,-0.0016890399694187153,-0.0004313364624976973,0.00013579428195949206,116.299295,352.3658447265625,352.37414453418705,352.3656921386719,352.36566162109375,0.008299807624553068,-0.000152587890625,-0.00018310546875
116.399255,0.0951955690979957,0.09289165454958848,0.0944147706031799,0.09493524581193921,-0.0023039145484072265,-0.0007807984948157987,-0.0002603232860564908,116.399255,0.0886140540242195,0.08641500834362119,0.088026039302349,0.08845737576484669,-0.0021990456805983105,-0.0005880147218705056,-0.00015667825937280833,116.399255,352.3659362792969,352.3742140981813,352.3658447265625,352.3659973144531,0.008277818884437238,-9.1552734375e-05,6.103515625e-05
116.499215,0.0957112088799476,0.09395057616025856,0.0951955690979957,0.0959763675928115,-0.0017606327196890426,-0.0005156397819519043,0.00026515871286389436,116.499215,0.0889347046613693,0.08737692037063306,0.0886140540242195,0.08920206874609,-0.0015577842907362333,-0.0003206506371497969,0.0002673640847207087,116.499215,352.3661804199219,352.37435546186066,352.3659362792969,352.36602783203125,0.008175041938784489,-0.000244140625,-0.000152587890625
116.600008,0.0964463576674461,0.09396546328341372,0.0957112088799476,0.09622684866189951,-0.0024808943840323727,-0.000735148787498488,-0.0002195090055465837,116.600008,0.0895406380295753,0.08724081149698588,0.0889347046613693,0.08925535529851909,-0.002299826532589422,-0.0006059333682060103,-0.0002852827310562134,116.600008,352.3662414550781,352.3746285835095,352.3661804199219,352.3664245605469,0.008387128431365909,-6.103515625e-05,0.00018310546875
116.699968,0.0970029234886169,0.09518034702553652,0.0964463576674461,0.09718150645494458,-0.001822576463080386,-0.0005565658211708069,0.00017858296632768111,116.699968,0.0898245349526405,0.0883608403933049,0.0895406380295753,0.09014657139778132,-0.001463694559335607,-0.0002838969230651994,0.00032203644514081087,116.699968,352.36651611328125,352.3748471843599,352.3662414550781,352.3663024902344,0.008331071078657715,-0.000274658203125,-0.000213623046875
116.799928,0.0978109613060951,0.09535454933649058,0.0970029234886169,0.09755948930978771,-0.0024564119696045134,-0.0008080378174781938,-0.0002514719963073869,116.799928,0.0902371108531951,0.08825478713505869,0.0898245349526405,0.0901084318757057,-0.0019823237181364056,-0.0004125759005545876,-0.00012867897748938817,116.799928,352.3668518066406,352.37501397314594,352.36651611328125,352.3667907714844,0.008162166505314872,-0.000335693359375,-6.103515625e-05
116.899888,0.0983539819717407,0.09621840665017964,0.0978109613060951,0.09861899912357329,-0.0021355753215610562,-0.0005430206656455994,0.00026501715183259444,116.899888,0.0909444540739059,0.08870647450924005,0.0902371108531951,0.09064968675374968,-0.002237979564665857,-0.0007073432207108099,-0.0002947673201562223,116.899888,352.3672180175781,352.37508615870445,352.3668518066406,352.3671875,0.00786814112632328,-0.0003662109375,-3.0517578125e-05
116.999848,0.0990794450044632,0.09677377720479996,0.0983539819717407,0.0988970026373863,-0.0023056677996632358,-0.0007254630327225009,-0.00018244236707690153,116.999848,0.0916211903095245,0.08986120848519562,0.0909444540739059,0.09165179729461671,-0.0017599818243288767,-0.0006767362356185913,3.06069850922186e-05,116.999848,352.3674011230469,352.37582186588196,352.3672180175781,352.3675842285156,0.008420742835085093,-0.00018310546875,0.00018310546875
117.099808,0.0996095612645149,0.09720180909144907,0.0990794450044632,0.0998049080371857,-0.0024077521730658247,-0.0005301162600516995,0.00019534677267080136,117.099808,0.092099905014038,0.09005461626402055,0.0916211903095245,0.09229792654514309,-0.002045288750017457,-0.00047871470451350817,0.00019802153110508314,117.099808,352.36767578125,352.37601423738965,352.3674011230469,352.3675842285156,0.008338456139654227,-0.000274658203125,-9.1552734375e-05
117.199768,0.0999841019511222,0.09758868372026129,0.0996095612645149,0.1001396775245666,-0.00239541823086091,-0.00037454068660730533,0.0001555755734443942,117.199768,0.0925251245498657,0.09046878940344348,0.092099905014038,0.09257861971855151,-0.002056335146422214,-0.00042521953582769223,5.349516868581594e-05,117.199768,352.3680725097656,352.37616493701364,352.36767578125,352.3679504394531,0.008092427248016065,-0.000396728515625,-0.0001220703125
117.299728,0.1004654169082641,0.09816663280734643,0.0999841019511222,0.1003586426377295,-0.002298784100917675,-0.000481314957141904,-0.00010677427053459865,117.299728,0.093082845211029,0.09097716026416434,0.0925251245498657,0.09295034408569339,-0.0021056849468646527,-0.0005577206611633023,-0.0001325011253356101,117.299728,352.3684387207031,352.37678185997146,352.3680725097656,352.36846923828125,0.008343139268333744,-0.0003662109375,3.0517578125e-05
117.399688,0.1009066179394722,0.09837063546072906,0.1004654169082641,0.10094673186540601,-0.0025359824787431345,-0.00044120103120809384,4.0113925933810135e-05,117.399688,0.0936897099018096,0.09132692864523247,0.093082845211029,0.0936405658721923,-0.002362781256577129,-0.000606864690780598,-4.914402961729569e-05,117.399688,352.3688659667969,352.37706906294056,352.3684387207031,352.3688049316406,0.008203096143688526,-0.00042724609375,-6.103515625e-05
117.499648,0.101286232471466,0.09902023779645937,0.1009066179394722,0.10134781897068029,-0.0022659946750066273,-0.0003796145319937966,6.158649921429726e-05,117.499648,0.0939993262290954,0.09214722748934966,0.0936897099018096,0.0942965745925902,-0.0018520987397457472,-0.00030961632728580823,0.0002972483634947898,117.499648,352.3691711425781,352.3776932659973,352.3688659667969,352.3692932128906,0.00852212341919767,-0.00030517578125,0.0001220703125
117.599608,0.1014982163906097,0.09924858639918624,0.101286232471466,0.10166584700345979,-0.00224962999142346,-0.0002119839191437045,0.00016763061285009206,117.599608,0.094423159956932,0.0921925785714462,0.0939993262290954,0.09430894255638121,-0.0022305813854858053,-0.000423833727836595,-0.00011421740055078677,117.599608,352.3695373535156,352.3781112773509,352.3691711425781,352.3694763183594,0.008573923835285768,-0.0003662109375,-6.103515625e-05
117.699568,0.10187778621912,0.09955950812955493,0.1014982163906097,0.1017102003097534,-0.0023182780895650706,-0.0003795698285102983,-0.0001675859093665938,117.699568,0.0949097722768783,0.0928046410095599,0.094423159956932,0.0948469936847686,-0.0021051312673183997,-0.00048661231994630294,-6.277859210970793e-05,117.699568,352.3698425292969,352.3782886889911,352.3695373535156,352.3699035644531,0.00844615969424467,-0.00030517578125,6.103515625e-05
117.799528,0.102101944386959,0.10001999002335775,0.10187778621912,0.1022573560476303,-0.002081954363601257,-0.00022415816783900866,0.00015541166067128964,117.799528,0.0953117460012435,0.09314127093647569,0.0949097722768783,0.0953963845968246,-0.0021704750647678073,-0.00040197372436519274,8.46385955811102e-05,117.799528,352.3702697753906,352.378671745216,352.3698425292969,352.3701477050781,0.008401969825399647,-0.00042724609375,-0.0001220703125
117.899488,0.1023658588528633,0.10003321557480449,0.102101944386959,0.10232610255479802,-0.0023326432780588074,-0.00026391446590429135,-3.975629806528269e-05,117.899488,0.0956355556845665,0.09347218169994721,0.0953117460012435,0.09571371972560869,-0.002163373984619285,-0.00032380968332300364,7.81640410421891e-05,117.899488,352.3706970214844,352.3790961971271,352.3702697753906,352.3706970214844,0.008399175642750834,-0.00042724609375,0.0
117.999448,0.1028861477971077,0.10068497105259373,0.1023658588528633,0.10262977331876759,-0.0022011767445139635,-0.0005202889442443986,-0.0002563744783401073,117.999448,0.0959410294890403,0.09403765252588484,0.0956355556845665,0.0959593653678895,-0.0019033769631554703,-0.00030547380447380756,1.8335878849196074e-05,117.999448,352.3708801269531,352.3794190681549,352.3706970214844,352.3711242675781,0.008538941201777561,-0.00018310546875,0.000244140625
118.099408,0.1031446456909179,0.10134116769889809,0.1028861477971077,0.1034064367413521,-0.0018034779920198113,-0.00025849789381020283,0.0002617910504341958,118.099408,0.0964498594403266,0.09433788084316438,0.0959410294890403,0.09624650329351411,-0.002111978597162209,-0.0005088299512862882,-0.0002033561468124806,118.099408,352.3714904785156,352.3799457076168,352.3708801269531,352.3710632324219,0.008455229101173245,-0.0006103515625,-0.00042724609375
118.199368,0.1036053150892257,0.10110981489237986,0.1031446456909179,0.1034031435847281,-0.002495500196845843,-0.0004606693983078003,-0.00020217150449759747,118.199368,0.0969890654087066,0.09464032086670503,0.0964498594403266,0.09695868939161288,-0.0023487445420015685,-0.0005392059683800021,-3.037601709371396e-05,118.199368,352.3719177246094,352.3804376633803,352.3714904785156,352.3721008300781,0.008519938770916724,-0.00042724609375,0.00018310546875
118.299328,0.1039460897445678,0.10159040052599275,0.1036053150892257,0.1040659844875335,-0.002355689218575055,-0.00034077465534210205,0.00011989474296569824,118.299328,0.0971765890717506,0.09488445744361809,0.0969890654087066,0.0975282713770866,-0.002292131628132507,-0.00018752366304400359,0.00035168230533599854,118.299328,352.3725891113281,352.38063513872896,352.3719177246094,352.3723449707031,0.008046027400837374,-0.00067138671875,-0.000244140625
118.399288,0.1042870804667472,0.1016754868746412,0.1039460897445678,0.1042868643999099,-0.0026115935921059985,-0.00034099072217939896,-2.1606683729691323e-07,118.399288,0.0975808799266815,0.09497570804643744,0.0971765890717506,0.0973641127347946,-0.0026051718802440615,-0.00040429085493090544,-0.00021676719188690186,118.399288,352.3730773925781,352.3815481153336,352.3725891113281,352.3732604980469,0.00847072275547589,-0.00048828125,0.00018310546875
118.499248,0.1043618768453598,0.10253445034419827,0.1042870804667472,0.1046280711889266,-0.001827426501161536,-7.479637861260158e-05,0.0002661943435667974,118.499248,0.0977553054690361,0.09601524955588521,0.0975808799266815,0.09798517078161241,-0.0017400559131508925,-0.00017442554235459762,0.00022986531257630782,118.499248,352.373779296875,352.3822335920916,352.3730773925781,352.3735656738281,0.008454295216608898,-0.000701904296875,-0.000213623046875
118.599208,0.1047238260507583,0.102136561907398,0.1043618768453598,0.1044366732239724,-0.0025872641433603016,-0.00036194920539850406,-0.0002871528267859025,118.599208,0.0977471470832824,0.0955341481469864,0.0977553054690361,0.0979297310113907,-0.0022129989362960067,8.15838575370098e-06,0.0001825839281082986,118.599208,352.37469482421875,352.3829436068619,352.373779296875,352.3744812011719,0.00824878264313611,-0.00091552734375,-0.000213623046875
118.700001,0.1048805862665176,0.10282062824962275,0.1047238260507583,0.10508577525615681,-0.0020599580168948473,-0.00015676021575929122,0.00020518898963921284,118.700001,0.097672700881958,0.09577115215575288,0.0977471470832824,0.0977389886975287,-0.0019015487262051128,7.444620132440738e-05,6.62878155707064e-05,118.700001,352.3753967285156,352.38352899779875,352.37469482421875,352.3756103515625,0.008132269283123605,-0.000701904296875,0.000213623046875
118.799961,0.1051856204867363,0.10288777173424657,0.1048805862665176,0.10503734648227689,-0.0022978487524897284,-0.0003050342202187001,-0.00014827400445940886,118.799961,0.0980841889977455,0.09558808161871761,0.097672700881958,0.09759825468063359,-0.00249610737902789,-0.0004114881157875061,-0.0004859343171119135,118.799961,352.3762512207031,352.3844216316792,352.3753967285156,352.3760986328125,0.008170410976049425,-0.0008544921875,-0.000152587890625
118.899921,0.1051331013441085,0.10342187578843781,0.1051856204867363,0.105490654706955,-0.0017112255556706868,5.251914262779933e-05,0.0003575533628464994,118.899921,0.0984823703765869,0.09652967628118819,0.0980841889977455,0.098495677113533,-0.0019526940953987076,-0.00039818137884140015,1.3306736946105957e-05,118.899921,352.376953125,352.38555016837745,352.3762512207031,352.3771057128906,0.008597043377449154,-0.000701904296875,0.000152587890625
118.999881,0.1052252948284149,0.10277056398493396,0.1051331013441085,0.1050805822014807,-0.00245473084348094,-9.219348430640484e-05,-0.00014471262693420417,118.999881,0.0987663641571998,0.09634624197966096,0.0984823703765869,0.0988805517554283,-0.0024201221775388415,-0.0002839937806129039,0.00011418759822849622,118.999881,352.3775634765625,352.38589707833165,352.376953125,352.3776550292969,0.00833360176915221,-0.0006103515625,9.1552734375e-05
119.099841,0.1053410246968269,0.1031709235314641,0.1052252948284149,0.10531748831272131,-0.0021701011653627866,-0.00011572986841199007,-2.353638410558523e-05,119.099841,0.0990044251084327,0.09667310385836997,0.0987663641571998,0.09905035793781271,-0.0023313212500627317,-0.00023806095123289628,4.5932829380007645e-05,119.099841,352.3783874511719,352.38663158207345,352.3775634765625,352.378173828125,0.008244130901573499,-0.000823974609375,-0.000213623046875
119.199801,0.1054349243640899,0.10365332354868567,0.1053410246968269,0.10545675456523888,-0.0017816008154042245,-9.389966726300325e-05,2.1830201148986816e-05,119.199801,0.0992723479866981,0.09725741244721627,0.0990044251084327,0.0992424860596656,-0.0020149355394818297,-0.00026792287826539474,-2.986192703249846e-05,119.199801,352.3792419433594,352.38770253672857,352.3783874511719,352.37921142578125,0.008460593369193248,-0.0008544921875,-3.0517578125e-05
119.299761,0.1055605635046958,0.10366206463853206,0.1054349243640899,0.1055288240313529,-0.0018984988661637364,-0.00012563914060589876,-3.173947334289551e-05,119.299761,0.0993071869015693,0.09738331207429293,0.0992723479866981,0.09954027086496349,-0.0019238748272763645,-3.483891487120194e-05,0.0002330839633941928,119.299761,352.37994384765625,352.38833773486573,352.3792419433594,352.3800964355469,0.00839388720947909,-0.000701904296875,0.000152587890625
119.399721,0.1057780534029007,0.10330168459259503,0.1055605635046958,0.1056862026453017,-0.0024763688103056625,-0.0002174898982049006,-9.185075759900185e-05,119.399721,0.0993880778551101,0.09675011302471001,0.0993071869015693,0.0993420258164405,-0.0026379648304000886,-8.0890953540802e-05,-4.605203866960006e-05,119.399721,352.3808288574219,352.38877509427135,352.37994384765625,352.3806457519531,0.007946236849477373,-0.000885009765625,-0.00018310546875
119.499681,0.105878546833992,0.10387650258269061,0.1057780534029007,0.1059955433011056,-0.002002044251301391,-0.0001004934310913086,0.00011699646711359202,119.499681,0.0996355786919593,0.09725838588675446,0.0993880778551101,0.0994689688086509,-0.0023771928052048336,-0.00024750083684919877,-0.00016660988330839677,119.499681,352.3817749023437,352.38961490669834,352.3808288574219,352.3817138671875,0.007840004354648045,-0.0009460449218181566,-6.103515619315658e-05
119.599641,0.1060552895069122,0.10397412081577737,0.105878546833992,0.10597904026508331,-0.002081168691134838,-0.0001767426729201993,-7.62492418288907e-05,119.599641,0.0997512936592102,0.09769540634372247,0.0996355786919593,0.0998830795288085,-0.0020558873154877394,-0.00011571496725090724,0.00013178586959829153,119.599641,352.3826599121094,352.3910481672009,352.3817749023437,352.3827209472655,0.008388255091517749,-0.0008850097656818434,6.103515613631316e-05
119.699601,0.1062768101692199,0.10394879241597316,0.1060552895069122,0.1062320321798324,-0.0023280177532467444,-0.00022152066230769762,-4.477798938749833e-05,119.699601,0.0999220311641693,0.09744612207638945,0.0997512936592102,0.09986700862646111,-0.002475909087779851,-0.00017073750495909257,-5.5022537708185326e-05,119.699601,352.38360595703125,352.39164503907483,352.3826599121094,352.38354492187506,0.008039082043580947,-0.000946044921875,-6.103515619315658e-05
119.799561,0.1063274964690208,0.10449556801752621,0.1062768101692199,0.1064983308315276,-0.0018319284514945883,-5.068629980090056e-05,0.00017083436250679707,119.799561,0.1000154986977577,0.0979492689463806,0.0999220311641693,0.10009276866912839,-0.0020662297513770883,-9.346753358839555e-05,7.726997137069702e-05,119.799561,352.384521484375,352.392674783172,352.38360595703125,352.3845520019531,0.00815329879702631,-0.00091552734375,3.0517578125e-05
119.899521,0.1063407734036445,0.10399742964144394,0.1063274964690208,0.1063781827688217,-0.0023433437622005643,-1.3276934623704384e-05,3.7409365177196174e-05,119.899521,0.0999990701675415,0.09771305948149639,0.1000154986977577,0.10010896623134609,-0.0022860106860451146,1.6428530216189285e-05,0.00010989606380458483,119.899521,352.3853454589844,352.3937401640172,352.384521484375,352.38543701171875,0.008394705032799266,-0.000823974609375,9.1552734375e-05
119.999481,0.1062589362263679,0.10437261144190746,0.1063407734036445,0.10635405033826821,-0.0018863247844604358,8.183717727661133e-05,9.511411190031571e-05,119.999481,0.1003531962633133,0.09789770502827161,0.0999990701675415,0.09998264163732531,-0.0024554912350416847,-0.00035412609577178955,-0.00037055462598797884,119.999481,352.38653564453125,352.3947533569892,352.3853454589844,352.38616943359375,0.008217712457962989,-0.001190185546875,-0.0003662109375
120.099441,0.1059863492846489,0.10418040273100311,0.1062589362263679,0.10617709904909128,-0.0018059465536457847,0.00027258694171899966,0.00019074976444238834,120.099441,0.1004123091697692,0.09831471750940618,0.1003531962633133,0.10070732235908508,-0.002097591660363024,-5.9112906455910386e-05,0.00029501318931587917,120.099441,352.38751220703125,352.3957905200344,352.38653564453125,352.3877258300781,0.008278313003131643,-0.0009765625,0.000213623046875
120.199401,0.1061389669775962,0.10349815876378891,0.1059863492846489,0.1057137623429299,-0.002640808213807286,-0.00015261769294730443,-0.0004252046346663041,120.199401,0.1004298329353332,0.09773626074561553,0.1004123091697692,0.10047142207622511,-0.0026935721897176634,-1.75237655639926e-05,4.1589140891917786e-05,120.199401,352.38848876953125,352.3965126968888,352.38751220703125,352.38848876953125,0.008023927357555749,-0.0009765625,0.0
120.299361,0.1061161011457443,0.1043009701954684,0.1061389669775962,0.1062915846705435,-0.0018151309502758978,2.2865831851903717e-05,0.00017548352479920815,120.299361,0.1003119647502899,0.09813905589475198,0.1004298329353332,0.10044735670089719,-0.0021729088555379195,0.00011786818504329333,0.00013539195060728593,120.299361,352.3896484375,352.3976738257673,352.38848876953125,352.38946533203125,0.00802538826729915,-0.00115966796875,-0.00018310546875
120.399321,0.1061130389571189,0.10371004578836857,0.1061161011457443,0.10609323531389239,-0.002402993168750339,3.0621886253912045e-06,-1.9803643226512513e-05,120.399321,0.1003927364945411,0.09750172976818546,0.1003119647502899,0.10019409656524661,-0.002891006726355644,-8.077174425119571e-05,-0.00019863992929448904,120.399321,352.3908996582031,352.3983854817344,352.3896484375,352.39080810546875,0.007485823531283131,-0.001251220703125,-9.1552734375e-05
120.499281,0.1060642600059509,0.10398821862422412,0.1061130389571189,0.10610997676849351,-0.002076041381726776,4.877895116800479e-05,4.571676254261359e-05,120.499281,0.1002248153090477,0.09793126946901916,0.1003927364945411,0.1004735082387923,-0.002293545840028541,0.00016792118549339985,0.00024869292974459556,120.499281,352.3918151855469,352.3997476429098,352.3908996582031,352.39215087890625,0.00793245736292647,-0.00091552734375,0.000335693359375
