t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
135.900618,0.0924200564622879,0.08030835274693854,0.0818341523408889,0.07366600632667529,-0.012111703715349365,-0.010585904121399009,-0.018754050135612613,135.900618,0.0812724232673645,0.08412100781856727,0.0836726948618888,0.0882545933127402,0.002848584551202765,0.0024002715945243003,0.006982170045375699,135.900618,172.61659240722656,172.6250522263226,172.61465454101562,172.6147918701172,0.008459819096032106,-0.0019378662109375,-0.001800537109375
136.000578,0.1009515672922134,0.10273087353044554,0.0924200564622879,0.10300596058368691,0.0017793062382321367,-0.008531510829925495,0.0020543932914735136,136.000578,0.0757344737648963,0.07728761680941512,0.0812724232673645,0.0788721516728402,0.001553143044518826,0.005537949502468206,0.003137677907943906,136.000578,172.617919921875,172.6331541620423,172.61659240722656,172.6185302734375,0.01523424016730246,-0.0013275146484375,0.0006103515625
136.100538,0.1068811416625976,0.104482980196074,0.1009515672922134,0.1094830781221389,-0.0023981614665236073,-0.005929574370384202,0.002601936459541293,136.100538,0.077998049557209,0.07258032341392871,0.0757344737648963,0.07019652426242809,-0.005417726143280288,-0.0022635757923127053,-0.007801525294780912,136.100538,172.61782836914062,172.6222773254033,172.617919921875,172.61924743652344,0.004448956262677939,9.1552734375e-05,0.0014190673828125
136.200498,0.1131730154156684,0.11057894741270277,0.1068811416625976,0.1128107160329818,-0.0025940680029656327,-0.0062918737530708035,-0.0003622993826866011,136.200498,0.079957291483879,0.08096491611916298,0.077998049557209,0.0802616253495217,0.0010076246352839768,-0.001959241926670005,0.00030433386564270026,136.200498,172.61561584472656,172.6214660213736,172.61782836914062,172.61773681640625,0.005850176647044236,0.0022125244140625,0.0021209716796875
136.300458,0.1129611060023307,0.11594934369861117,0.1131730154156684,0.11946488916873921,0.0029882376962804685,0.00021190941333770752,0.006503783166408511,136.300458,0.0819481164216995,0.08058114123696981,0.079957291483879,0.08191653341054901,-0.0013669751847296824,-0.00199082493782049,-3.158301115048501e-05,136.300458,172.61488342285156,172.62193792253416,172.61561584472656,172.6134033203125,0.007054499682595861,0.000732421875,-0.0014801025390625
136.400418,0.1100253239274025,0.11037940799007545,0.1129611060023307,0.11274919658899299,0.00035408406267295467,0.0029357820749282004,0.002723872661590493,136.400418,0.0787900537252426,0.08187549807256468,0.0819481164216995,0.08393894135951999,0.0030854443473220805,0.0031580626964568953,0.005148887634277385,136.400418,172.61642456054688,172.62124658361765,172.61488342285156,172.61415100097656,0.00482202307077273,-0.0015411376953125,-0.0022735595703125
136.500378,0.1072246730327606,0.1056093330471505,0.1100253239274025,0.1070895418524743,-0.0016153399856101008,0.00280065089464189,-0.00013513118028631033,136.500378,0.0853975266218185,0.07419435166220516,0.0787900537252426,0.0756319910287857,-0.011203174959613343,-0.0066074728965759,-0.009765535593032795,136.500378,172.61929321289062,172.62557629671088,172.61642456054688,172.6179656982422,0.006283083820250113,-0.00286865234375,-0.0013275146484375
136.600338,0.1044657602906227,0.10701585405969984,0.1072246730327606,0.10442402213811872,0.0025500937690771386,0.002758912742137909,-4.173815250398116e-05,136.600338,0.0824687853455543,0.08940612119757183,0.0853975266218185,0.0920049995183944,0.006937335852017529,0.0029287412762642046,0.009536214172840105,136.600338,172.61924743652344,172.63044113311867,172.61929321289062,172.62216186523438,0.011193696595228175,4.57763671875e-05,0.0029144287109375
136.700298,0.1061081439256668,0.10150961373410869,0.1044657602906227,0.10170684754848479,-0.004598530191558106,-0.001642383635044098,-0.004401296377182007,136.700298,0.0789543837308883,0.07627924556448364,0.0824687853455543,0.07954004406929009,-0.0026751381664046614,0.003514401614665999,0.0005856603384017944,136.700298,172.61746215820312,172.63016399342422,172.61924743652344,172.61920166015625,0.012701835221093916,0.0017852783203125,0.001739501953125
136.800258,0.1040653511881828,0.10687526984299019,0.1061081439256668,0.1077505275607109,0.0028099186548073835,0.002042792737483992,0.00368517637252809,136.800258,0.0738966912031173,0.07671320763100029,0.0789543837308883,0.0754399821162223,0.002816516427882984,0.005057692527770996,0.0015432909131049971,136.800258,172.615966796875,172.62176854453816,172.61746215820312,172.6156768798828,0.00580174766315622,0.001495361328125,-0.0002899169921875
136.900218,0.1019846946001052,0.10046041925976719,0.1040653511881828,0.10202255845069881,-0.0015242753403380133,0.0020806565880776007,3.786385059360853e-05,136.900218,0.0718482807278633,0.06959352233660768,0.0738966912031173,0.0688389986753463,-0.0022547583912556207,0.0020484104752540033,-0.0030092820525169928,136.900218,172.61439514160156,172.61613031851186,172.615966796875,172.61447143554688,0.0017351769103015613,0.0015716552734375,7.62939453125e-05
137.000178,0.0999076664447784,0.09939439418641571,0.1019846946001052,0.0999040380120276,-0.0005132722583626875,0.0020770281553268016,-3.628432750799049e-06,137.000178,0.0711264461278915,0.07005630387672915,0.0718482807278633,0.0697998702526093,-0.001070142251162351,0.000721834599971799,-0.0013265758752822043,137.000178,172.61184692382812,172.6196133389342,172.61439514160156,172.61282348632812,0.007766415106061686,0.0025482177734375,0.0009765625
137.100138,0.0945398807525634,0.09709759680857741,0.0999076664447784,0.0978306382894516,0.0025577160560140144,0.0053677856922150075,0.003290757536888206,137.100138,0.066825121641159,0.06983751875456508,0.0711264461278915,0.0704046115279197,0.003012397113406076,0.004301324486732497,0.003579489886760698,137.100138,172.6128387451172,172.6177165780342,172.61184692382812,172.6092987060547,0.0048778329170033885,-0.0009918212890625,-0.0035400390625
137.200098,0.0899380147457122,0.08936698209375103,0.0945398807525634,0.08917209506034839,-0.0005710326519611647,0.004601866006851196,-0.0007659196853638112,137.200098,0.0641034543514251,0.06306120222161127,0.066825121641159,0.0625237971544265,-0.0010422521298138337,0.0027216672897339006,-0.0015796571969985962,137.200098,172.615966796875,172.62279993501613,172.6128387451172,172.61383056640625,0.006833138141132622,-0.0031280517578125,-0.00213623046875
137.300058,0.0892137885093689,0.08766040854382484,0.0899380147457122,0.085336148738861,-0.001553379965544055,0.0007242262363433005,-0.0038776397705078958,137.300058,0.0589676797389984,0.06229107595129753,0.0641034543514251,0.0613817870616912,0.003323396212299129,0.005135774612426702,0.0024141073226928017,137.300058,172.61705017089844,172.6183251187001,172.615966796875,172.6190948486328,0.0012749478016758076,-0.0010833740234375,0.002044677734375
137.400018,0.0889239609241485,0.08844545751935236,0.0892137885093689,0.0884895622730256,-0.00047850340479614617,0.0002898275852203924,-0.0004343986511229081,137.400018,0.0546322092413902,0.057877818398612564,0.0589676797389984,0.0538319051265717,0.0032456091572223636,0.004335470497608199,-0.0008003041148185036,137.400018,172.61460876464844,172.63832996026088,172.61705017089844,172.61813354492188,0.02372119561243835,0.00244140625,0.0035247802734375
137.500811,0.0956554934382438,0.08763815856360384,0.0889239609241485,0.08863413333892811,-0.008017334874639959,-0.0067315325140952925,-0.007021360099315685,137.500811,0.0606294199824333,0.054235655791402125,0.0546322092413902,0.050296738743782,-0.006393764191031173,-0.005997210741043098,-0.010332681238651296,137.500811,172.61216735839844,172.612744279753,172.61460876464844,172.61216735839844,0.0005769213545647744,0.00244140625,0.0
137.600771,0.1007331311702728,0.10131666265389853,0.0956554934382438,0.10238702595233909,0.0005835314836257349,-0.005077637732029003,0.0016538947820662897,137.600771,0.0689558684825897,0.06944207915152015,0.0606294199824333,0.0666266307234764,0.0004862106689304535,-0.008326448500156396,-0.002329237759113298,137.600771,172.6116943359375,172.61511331832,172.61216735839844,172.60972595214844,0.0034189823824988252,0.0004730224609375,-0.0019683837890625
137.700731,0.1038898676633834,0.10351031359883861,0.1007331311702728,0.1058107689023018,-0.00037955406454479035,-0.0031567364931106012,0.0019209012389184016,137.700731,0.0738752335309982,0.0770714924908042,0.0689558684825897,0.0772823169827461,0.003196258959805992,-0.004919365048408508,0.0034070834517478943,137.700731,172.61367797851562,172.62081764335377,172.6116943359375,172.61122131347656,0.007139664838149429,-0.001983642578125,-0.0024566650390625
137.800691,0.1032769605517387,0.10401414039442647,0.1038898676633834,0.107046604156494,0.0007371798426877713,0.0006129071116447032,0.0037696436047553045,137.800691,0.076765663921833,0.07773483263580591,0.0738752335309982,0.07879459857940671,0.0009691687139729149,-0.0028904303908347945,0.002028934657573714,137.800691,172.6134490966797,172.61894090766384,172.61367797851562,172.61566162109375,0.005491810984153744,0.0002288818359375,0.0022125244140625
137.900651,0.0987559705972671,0.10115472248937869,0.1032769605517387,0.102664053440094,0.0023987518921115975,0.004520989954471602,0.003908082842826899,137.900651,0.0792367309331893,0.07882580969330275,0.076765663921833,0.07965609431266779,-0.0004109212398865497,-0.0024710670113562982,0.0004193633794784962,137.900651,172.61012268066406,172.62117188767587,172.6134490966797,172.61322021484375,0.011049207011808448,0.003326416015625,0.0030975341796875
138.000611,0.0982811152935028,0.09410640604846948,0.0987559705972671,0.0942349806427955,-0.004174709245033312,0.00047485530376430163,-0.0040461346507073,138.000611,0.0827058926224708,0.08112623585918585,0.0792367309331893,0.0817077979445456,-0.0015796567632849479,-0.0034691616892815053,-0.000998094677925207,138.000611,172.6085205078125,172.61809439867272,172.61012268066406,172.60679626464844,0.00957389086022431,0.0016021728515625,-0.0017242431640625
138.100571,0.0981418788433075,0.09826051166419988,0.0982811152935028,0.09780625998973849,0.00011863282089238925,0.00013923645019529862,-0.000335618853569003,138.100571,0.0849163234233856,0.0850719807905938,0.0827058926224708,0.0861750543117523,0.0001556573672081979,-0.002210430800914806,0.0012587308883666992,138.100571,172.610595703125,172.61177370556143,172.6085205078125,172.60691833496094,0.0011780024364327346,-0.0020751953125,-0.0036773681640625
138.200531,0.0976030305027961,0.0969937829826903,0.0981418788433075,0.0980026423931122,-0.000609247520105799,0.0005388483405113914,0.0003996118903160928,138.200531,0.0821392685174942,0.08478373403854256,0.0849163234233856,0.08712675422430041,0.002644465521048356,0.0027770549058914046,0.004987485706806211,138.200531,172.6139678955078,172.61412208353093,172.610595703125,172.6126708984375,0.0001541880231172854,-0.0033721923828125,-0.0012969970703125
138.300491,0.0942620858550071,0.09559949838586453,0.0976030305027961,0.09706418216228471,0.0013374125308574236,0.0033409446477890015,0.00280209630727761,138.300491,0.0850158631801605,0.07985058025972344,0.0821392685174942,0.0793622136116028,-0.005165282920437053,-0.002876594662666293,-0.005653649568557698,138.300491,172.6156005859375,172.62902647640743,172.6139678955078,172.61734008789062,0.013425890469932256,-0.0016326904296875,0.001739501953125
138.400451,0.0934121310710907,0.09243473293266485,0.0942620858550071,0.0909211412072181,-0.0009773981384258446,0.000849954783916404,-0.0024909898638725975,138.400451,0.0861244946718216,0.0854685182450882,0.0850158631801605,0.08789245784282679,-0.0006559764267334012,-0.0011086314916610995,0.0017679631710051935,138.400451,172.6136016845703,172.61410245422184,172.6156005859375,172.6172332763672,0.0005007696515235693,0.0019989013671875,0.003631591796875
138.500411,0.0935363844037056,0.09467299911625182,0.0934121310710907,0.0925621762871743,0.0011366147125462245,-0.00012425333261489868,-0.0009742081165313027,138.500411,0.0819441601634025,0.08350889149898075,0.0861244946718216,0.0872331261634827,0.0015647313355782455,0.004180334508419092,0.005288966000080192,138.500411,172.61077880859375,172.632309432956,172.6136016845703,172.61160278320312,0.02153062436224218,0.0028228759765625,0.000823974609375
138.600371,0.0940084308385849,0.09481131096915517,0.0935363844037056,0.0936606377363205,0.0008028801305702687,-0.000472046434879303,-0.0003477931022644043,138.600371,0.0684900507330894,0.07285863350430445,0.0819441601634025,0.07776382565498341,0.004368582771215046,0.013454109430313096,0.009273774921894004,138.600371,172.61080932617188,172.61672347356634,172.61077880859375,172.6079559326172,0.005914147394463498,-3.0517578125e-05,-0.0028533935546875
138.700331,0.0934448987245559,0.09567948262242382,0.0940084308385849,0.0944804772734642,0.0022345838978679172,0.000563532114029,0.001035578548908303,138.700331,0.0510292835533618,0.05116219037615218,0.0684900507330894,0.05503594130277631,0.00013290682279037958,0.017460767179727603,0.004006657749414506,138.700331,172.61326599121094,172.61111280154523,172.61080932617188,172.61083984375,-0.002153189665705213,-0.0024566650390625,-0.0024261474609375
138.800291,0.0938671678304672,0.09388072674935989,0.0934448987245559,0.0928813666105269,1.3558918892694893e-05,-0.0004222691059112965,-0.0009858012199402966,138.800291,0.0388132184743881,0.03372532480112339,0.0510292835533618,0.0335685163736342,-0.005087893673264711,0.0122160650789737,-0.005244702100753902,138.800291,172.6123046875,172.62572563111212,172.61326599121094,172.61572265625,0.013420943612118208,0.0009613037109375,0.00341796875
138.900251,0.0962459743022918,0.09726666605020651,0.0938671678304672,0.09428943693637849,0.0010206917479147065,-0.0023788064718246044,-0.001956537365913308,138.900251,0.0253189522773027,0.027310271867073417,0.0388132184743881,0.0265971533954144,0.0019913195897707167,0.013494266197085401,0.0012782011181117006,138.900251,172.60841369628906,172.618212943939,172.6123046875,172.61134338378906,0.009799247649937115,0.0038909912109375,0.0029296875
139.000211,0.1060070842504501,0.09955248277734834,0.0962459743022918,0.0986247807741164,-0.00645460147310177,-0.009761109948158306,-0.007382303476333701,139.000211,0.0110094537958502,0.012083598273424118,0.0253189522773027,0.011824686080217299,0.001074144477573917,0.0143094984814525,0.0008152322843670984,139.000211,172.60653686523438,172.61921591314638,172.60841369628906,172.60452270507812,0.012679047912001806,0.0018768310546875,-0.00201416015625
139.100171,0.1115834042429924,0.11294160600760407,0.1060070842504501,0.11576819419860841,0.001358201764611669,-0.005576319992542295,0.004184789955616011,139.100171,0.0026051357854157,0.0008136524930248117,0.0110094537958502,-0.003300044685602299,-0.0017914832923908884,0.008404318010434501,-0.005905180471017999,139.100171,172.60830688476562,172.61266653538522,172.60653686523438,172.6046600341797,0.004359650619591093,-0.00177001953125,-0.0036468505859375
139.200131,0.1108726784586906,0.11340224150246807,0.1115834042429924,0.1171597242355347,0.0025295630437774663,0.0007107257843017994,0.006287045776844094,139.200131,-0.0029139362741261,-0.002514144060875626,0.0026051357854157,-0.005799182225018801,0.0003997922132504741,0.0055190720595418,-0.002885245950892701,139.200131,172.61013793945312,172.6087278807128,172.60830688476562,172.61007690429688,-0.0014100587403333975,-0.0018310546875,-6.103515625e-05
