t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
138.400451,0.0934121310710907,0.09269348919941925,0.0942620858550071,0.0909211412072181,-0.0007186418716714493,138.400451,0.0861244946718216,0.0860104207555147,0.0850158631801605,0.08789245784282679,-0.00011407391630689767,138.400451,172.6136016845703,172.61827215790473,172.6156005859375,172.6172332763672,0.004670473334414282
138.500411,0.0935363844037056,0.09478066272585317,0.0934121310710907,0.0925621762871743,0.001244278322147574,138.500411,0.0819441601634025,0.08384070001753816,0.0861244946718216,0.0872331261634827,0.0018965398541356537,138.500411,172.61077880859375,172.63053646818742,172.6136016845703,172.61160278320312,0.019757659593665267
138.600371,0.0940084308385849,0.09496388631448015,0.0935363844037056,0.0936606377363205,0.0009554554758952477,138.600371,0.0684900507330894,0.07309988527330818,0.0819441601634025,0.07776382565498341,0.00460983454021878,138.600371,172.61080932617188,172.61894591236887,172.61077880859375,172.6079559326172,0.008136586196997087
138.700331,0.0934448987245559,0.0958575452923833,0.0940084308385849,0.0944804772734642,0.0024126465678274006,138.700331,0.0510292835533618,0.051308532994775995,0.0684900507330894,0.05503594130277631,0.00027924944141419217,138.700331,172.61326599121094,172.62367427408358,172.61080932617188,172.61083984375,0.010408282872646168
138.800291,0.0938671678304672,0.09438263867687127,0.0934448987245559,0.0928813666105269,0.0005154708464040758,138.800291,0.0388132184743881,0.03324954721367976,0.0510292835533618,0.0335685163736342,-0.005563671260708343,138.800291,172.6123046875,172.63148295333062,172.61326599121094,172.61572265625,0.019178265830618102
138.900251,0.0962459743022918,0.09734719756403235,0.0938671678304672,0.09428943693637849,0.0011012232617405443,138.900251,0.0253189522773027,0.028000758809869165,0.0388132184743881,0.0265971533954144,0.002681806532566465,138.900251,172.60841369628906,172.6255437632378,172.6123046875,172.61134338378906,0.017130066948737976
139.000211,0.1060070842504501,0.09934821760618279,0.0962459743022918,0.0986247807741164,-0.0066588666442673194,139.000211,0.0110094537958502,0.012524259170027006,0.0253189522773027,0.011824686080217299,0.0015148053741768051,139.000211,172.60653686523438,172.62453799265785,172.60841369628906,172.60452270507812,0.018001127423474372
139.100171,0.1115834042429924,0.11329324074437226,0.1060070842504501,0.11576819419860841,0.0017098365013798605,139.100171,0.0026051357854157,0.0006813323420864163,0.0110094537958502,-0.003300044685602299,-0.0019238034433292838,139.100171,172.60830688476562,172.61752869593178,172.60653686523438,172.6046600341797,0.009221811166156613
139.200131,0.1108726784586906,0.11350444830443765,0.1115834042429924,0.1171597242355347,0.002631769845747048,139.200131,-0.0029139362741261,-0.0016873954079574599,0.0026051357854157,-0.005799182225018801,0.0012265408661686402,139.200131,172.61013793945312,172.61442708676387,172.60830688476562,172.61007690429688,0.004289147310743147
139.300091,0.1103745400905609,0.10822784569880786,0.1108726784586906,0.1101619526743888,-0.0021466943917530373,139.300091,-0.005027072969824,-0.005313973977086522,-0.0029139362741261,-0.008433008333667901,-0.0002869010072625222,139.300091,172.609375,172.62227503503473,172.61013793945312,172.61196899414062,0.012900035034732582
139.400051,0.1078650206327438,0.10837388954462114,0.1103745400905609,0.1098764017224312,0.0005088689118773471,139.400051,-0.0053468365222215,-0.0053761963866502,-0.005027072969824,-0.0071402096655219,-2.935986442870013e-05,139.400051,172.60496520996094,172.60444893425046,172.609375,172.60861206054688,-0.0005162757104812954
139.500011,0.1120317727327346,0.10432642792662765,0.1078650206327438,0.10535550117492669,-0.007705344806106948,139.500011,-0.0010272527579218,-0.0034552353603066366,-0.0053468365222215,-0.005666600074619,-0.002427982602384837,139.500011,172.60182189941406,172.59532276738364,172.60496520996094,172.60055541992188,-0.00649913203042729
139.600804,0.1184725165367126,0.11433048304213747,0.1120317727327346,0.1161985248327254,-0.004142033494575134,139.600804,0.0054294778965413,0.0068602071079492495,-0.0010272527579218,0.0032923310063779,0.0014307292114079497,139.600804,172.6025390625,172.60430935363627,172.60182189941406,172.5986785888672,0.0017702911362675877
139.700764,0.1118247210979461,0.12144474090767068,0.1184725165367126,0.12491326034069061,0.009620019809724586,139.700764,0.0136989429593086,0.013762970489974937,0.0054294778965413,0.0118862085510044,6.402753066633675e-05,139.700764,172.60670471191406,172.60781508101272,172.6025390625,172.60325622558594,0.0011103690986544734
139.800724,0.1029898524284362,0.10265205793974065,0.1118247210979461,0.10517692565917959,-0.00033779448869554474,139.800724,0.0267594717442989,0.020231659861276417,0.0136989429593086,0.0219684080220759,-0.006527811883022483,139.800724,172.60867309570312,172.60170799967625,172.60670471191406,172.61087036132812,-0.006965096026874562
139.900684,0.0934202671051025,0.09758797718243384,0.1029898524284362,0.0941549837589263,0.004167710077331341,139.900684,0.0362131558358669,0.0358878381319492,0.0267594717442989,0.039820000529289204,-0.0003253177039177005,139.900684,172.6064453125,172.61652793823583,172.60867309570312,172.6106414794922,0.010082625735833517
140.000644,0.0903230383992195,0.08858484075007546,0.0934202671051025,0.0838506817817688,-0.001738197649144041,140.000644,0.0378891006112098,0.04061386017216021,0.0362131558358669,0.0456668399274349,0.0027247595609504113,140.000644,172.60317993164062,172.60483382903104,172.6064453125,172.60421752929688,0.0016538973904118848
140.100604,0.0864348709583282,0.09053340159665313,0.0903230383992195,0.0872258096933365,0.004098530638324924,140.100604,0.0349082797765731,0.03638623477852434,0.0378891006112098,0.0395650453865527,0.0014779550019512408,140.100604,172.60357666015625,172.60959674410196,172.60317993164062,172.59991455078125,0.00602008394571385
140.200564,0.0853908658027648,0.0840397272917831,0.0864348709583282,0.08254670351743691,-0.0013511385109816892,140.200564,0.0366087332367897,0.031150578700768358,0.0349082797765731,0.031927458941936396,-0.005458154536021345,140.200564,172.60675048828125,172.60374868023794,172.60357666015625,172.60397338867188,-0.003001808043308074
140.300524,0.0899115726351738,0.08715830926702435,0.0853908658027648,0.08434686064720139,-0.0027532633681494473,140.300524,0.0362152345478534,0.04023029258556748,0.0366087332367897,0.03830918669700631,0.004015058037714077,140.300524,172.60874938964844,172.6157242954302,172.60675048828125,172.60992431640625,0.006974905781760299
140.400484,0.0956742018461227,0.09320754487754643,0.0899115726351738,0.0944322794675828,-0.0024666569685762724,140.400484,0.0379846133291721,0.03862001500236479,0.0362152345478534,0.0358217358589171,0.0006354016731926898,140.400484,172.6067352294922,172.61161419559264,172.60874938964844,172.61074829101562,0.004878966100449134
140.500444,0.098668597638607,0.09926167473444901,0.0956742018461227,0.1014368310570716,0.0005930770958420123,140.500444,0.0469171479344368,0.04446400747540026,0.0379846133291721,0.0397539921104908,-0.0024531404590365374,140.500444,172.60238647460938,172.60499534769383,172.6067352294922,172.60472106933594,0.002608873084454899
140.600404,0.1081209108233451,0.10057315532292908,0.098668597638607,0.1016629934310913,-0.007547755500416017,140.600404,0.0577798634767532,0.05670417005364991,0.0469171479344368,0.055849682539701496,-0.001075693423103291,140.600404,172.59930419921875,172.59804210306842,172.60238647460938,172.59803771972656,-0.001262096150327352
140.700364,0.1156816259026527,0.11591558794310429,0.1081209108233451,0.1175732240080832,0.00023396204045159075,140.700364,0.0653610154986381,0.06805929921225452,0.0577798634767532,0.0686425790190696,0.0026982837136164256,140.700364,172.6001434326172,172.61004800111445,172.59930419921875,172.59622192382812,0.00990456849726229
140.800324,0.1214313358068466,0.11954794432849923,0.1156816259026527,0.1232423409819603,-0.0018833914783473737,140.800324,0.0745802298188209,0.07033158506250085,0.0653610154986381,0.07294216752052299,-0.004248644756320044,140.800324,172.60215759277344,172.60435754167418,172.6001434326172,172.60098266601562,0.002199948900738491
140.900284,0.1256890743970871,0.12698318968720373,0.1214313358068466,0.1271810457110405,0.0012941152901166375,140.900284,0.0769712328910827,0.08034339609300713,0.0745802298188209,0.0837994441390037,0.003372163201924433,140.900284,172.60345458984375,172.60695245642236,172.60215759277344,172.6041717529297,0.0034978665786127294
141.000244,0.1347686052322387,0.12998639547338225,0.1256890743970871,0.12994681298732758,-0.004782209758856432,141.000244,0.0734258890151977,0.07609244392238083,0.0769712328910827,0.07936223596334449,0.0026665549071831357,141.000244,172.60354614257812,172.61487874953326,172.60345458984375,172.60475158691406,0.01133260695513627
141.100204,0.14227195084095,0.14315161659431833,0.1347686052322387,0.14384813606739028,0.0008796657533683139,141.100204,0.074601300060749,0.07068538244477511,0.0734258890151977,0.0698805451393127,-0.003915917615973888,141.100204,172.6054229736328,172.6122970549549,172.60354614257812,172.6036376953125,0.006874081322081338
141.200164,0.1485415548086166,0.14899754134155926,0.14227195084095,0.14977529644966134,0.0004559865329426538,141.200164,0.0789167732000351,0.07700847330347291,0.074601300060749,0.0757767111063003,-0.0019082998965621878,141.200164,172.60858154296875,172.608946664202,172.6054229736328,172.6072998046875,0.00036512123324428103
141.300124,0.1497654765844345,0.15431986056473862,0.1485415548086166,0.1548111587762832,0.004554383980304111,141.300124,0.0853476077318191,0.08261591691494356,0.0789167732000351,0.08323224633932119,-0.0027316908168755344,141.300124,172.60906982421875,172.62228591446467,172.60858154296875,172.6117401123047,0.013216090245919077
141.400084,0.1522817909717559,0.15185316270004112,0.1497654765844345,0.1509893983602524,-0.000428628271714776,141.400084,0.0902772918343544,0.08704743649776822,0.0853476077318191,0.0917784422636031,-0.0032298553365861793,141.400084,172.6064453125,172.61408428622016,172.60906982421875,172.60955810546875,0.007638973720162312
141.500044,0.1566503494977951,0.1556828799142813,0.1522817909717559,0.1547981053590773,-0.0009674695835137914,141.500044,0.0914667919278144,0.0917012257738536,0.0902772918343544,0.0952069759368897,0.00023443384603920314,141.500044,172.60440063476562,172.60850871306678,172.6064453125,172.60382080078125,0.004108078301158002
141.600004,0.1599456965923309,0.15903738817713522,0.1566503494977951,0.1610189080238343,-0.00090830841519568,141.600004,0.0914381220936775,0.09151256515698761,0.0914667919278144,0.0926562920212744,7.444306331010064e-05,141.600004,172.60479736328125,172.6034900952412,172.60440063476562,172.60235595703125,-0.0013072680400512127
141.700797,0.1573922485113144,0.15918892972571025,0.1599456965923309,0.1632410436868667,0.0017966812143958566,141.700797,0.0999116599559784,0.09472482247834899,0.0914381220936775,0.09140945225954061,-0.005186837477629408,141.700797,172.60543823242188,172.6046305824306,172.60479736328125,172.60519409179688,-0.0008076499912874624
141.800757,0.1496268212795257,0.15176230242358354,0.1573922485113144,0.15483880043029788,0.0021354811440578436,141.800757,0.1090651527047157,0.11115929476807937,0.0999116599559784,0.10838519781827928,0.0020941420633636687,141.800757,172.60321044921875,172.59645482701904,172.60543823242188,172.6060791015625,-0.006755622199705158
141.900717,0.1440988779067993,0.14137424735917314,0.1496268212795257,0.141861394047737,-0.0027246305476261445,141.900717,0.1144208535552024,0.11850204003302306,0.1090651527047157,0.11821864545345301,0.004081186477820659,141.900717,172.60105895996094,172.59818612198342,172.60321044921875,172.60098266601562,-0.0028728379775202484
142.000677,0.1346349567174911,0.13724952309163999,0.1440988779067993,0.13857093453407288,0.002614566374148891,142.000677,0.1150509044528007,0.11981159139535726,0.1144208535552024,0.1197765544056891,0.004760686942556561,142.000677,172.60142517089844,172.59120921626277,172.60105895996094,172.59890747070312,-0.010215954635668822
142.100637,0.1269218623638153,0.12516105662662014,0.1346349567174911,0.1251710355281829,-0.0017608057371951702,142.100637,0.1203992068767547,0.11718660698908212,0.1150509044528007,0.11568095535039899,-0.0032125998876725848,142.100637,172.6034698486328,172.59819072367932,172.60142517089844,172.60179138183594,-0.005279124953489145
142.200597,0.1189055144786834,0.12071060943333373,0.1269218623638153,0.11920876801013952,0.0018050949546503242,142.200597,0.1234389096498489,0.12699016268612331,0.1203992068767547,0.12574750930070872,0.0035512530362744182,142.200597,172.60302734375,172.60257505570257,172.6034698486328,172.6055145263672,-0.00045228804742691864
142.300557,0.1116699650883674,0.11248016881767864,0.1189055144786834,0.1108891665935515,0.0008102037293112319,142.300557,0.1257718503475189,0.12601082554089624,0.1234389096498489,0.1264786124229431,0.0002389751933773443,142.300557,172.5998992919922,172.60401564028928,172.60302734375,172.6025848388672,0.004116348297088734
142.400517,0.1077043861150741,0.10728687488290727,0.1116699650883674,0.10443441569805141,-0.0004175112321668367,142.400517,0.1234452053904533,0.12659328192962385,0.1257718503475189,0.1281047910451889,0.003148076539170555,142.400517,172.59844970703125,172.5927824662263,172.5998992919922,172.59677124023438,-0.005667240804939411
142.500477,0.1051879450678825,0.10523086725097483,0.1077043861150741,0.1037388071417808,4.2922183092333754e-05,142.500477,0.1199218034744262,0.12058279862860134,0.1234452053904533,0.1211185604333877,0.0006609951541751424,142.500477,172.60032653808594,172.59966306471873,172.59844970703125,172.5970001220703,-0.000663473367211509
142.600437,0.1050369217991828,0.1030532941899629,0.1051879450678825,0.10267150402069089,-0.0019836276092198984,142.600437,0.116425946354866,0.11668922268377419,0.1199218034744262,0.1163984015583991,0.0002632763289081852,142.600437,172.60301208496094,172.60822791136306,172.60032653808594,172.60220336914062,0.005215826402121593
142.700397,0.1013660281896591,0.10450479984392544,0.1050369217991828,0.1048858985304831,0.003138771654266334,142.700397,0.1122652664780616,0.1140017282379949,0.116425946354866,0.1129300892353058,0.0017364617599332915,142.700397,172.60496520996094,172.61638654339438,172.60301208496094,172.60569763183594,0.011421333433446534
142.800357,0.0994051545858383,0.09786791075611621,0.1013660281896591,0.09769513458013541,-0.0015372438297220903,142.800357,0.1066530644893646,0.1074981337729272,0.1122652664780616,0.10810458660125721,0.0008450692835626078,142.800357,172.6055450439453,172.6133283407166,172.60496520996094,172.60691833496094,0.007783296771293635
142.900317,0.099726565182209,0.09898651355800674,0.0994051545858383,0.0974442809820175,-0.0007400516242022648,142.900317,0.1042878106236457,0.10173094256336847,0.1066530644893646,0.10104086250066759,-0.0025568680602772315,142.900317,172.6053009033203,172.6210198098741,172.6055450439453,172.6061248779297,0.015718906553786383
143.000277,0.1009560972452163,0.10126580612191013,0.099726565182209,0.1000479757785797,0.0003097088766938344,143.000277,0.1018822193145752,0.10287327477355711,0.1042878106236457,0.1019225567579268,0.0009910554589819126,143.000277,172.6044921875,172.61390098128658,172.6053009033203,172.6050567626953,0.009408793786576553
