t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
176.299452,0.1256095767021179,0.12766568324944455,0.1293549537658691,0.12682072818279264,0.002056106547326658,176.299452,0.0797285139560699,0.07675614697046466,0.0764860585331916,0.08338885754346839,-0.0029723669856052404,176.299452,83.15167999267578,83.2449011627855,83.15153503417969,83.14679718017578,0.09322117010971454
176.399412,0.1270520836114883,0.12435545228219085,0.1256095767021179,0.12186419963836667,-0.0026966313292974414,176.399412,0.0847780480980873,0.07288366163956973,0.0797285139560699,0.08297096937894821,-0.011894386458517564,176.399412,83.15512084960938,83.24606160761668,83.15167999267578,83.15182495117188,0.0909407580073065
176.499372,0.1261060088872909,0.127714335353068,0.1270520836114883,0.12849459052085868,0.0016083264657771046,176.499372,0.0841454192996025,0.08874819436910801,0.0847780480980873,0.08982758224010469,0.004602775069505516,176.499372,83.15718841552734,83.2521269451769,83.15512084960938,83.15856170654297,0.09493852964955352
176.599332,0.1243544295430183,0.12497024342516042,0.1261060088872909,0.1251599341630935,0.0006158138821421161,176.599332,0.0820645242929458,0.07295623693517944,0.0841454192996025,0.08351279050111769,-0.009108287357766365,176.599332,83.15523529052734,83.25664106855118,83.15718841552734,83.15925598144531,0.10140577802383177
176.699292,0.1243441626429557,0.12536673303110768,0.1243544295430183,0.1226028501987457,0.0010225703881519832,176.699292,0.0806724652647972,0.07746583797066633,0.0820645242929458,0.07998362928628912,-0.003206627294130862,176.699292,83.15054321289062,83.25165168692695,83.15523529052734,83.15328216552734,0.10110847403632306
176.799252,0.1239154860377311,0.12496587376054757,0.1243441626429557,0.1243338957428931,0.0010503877228164732,176.799252,0.082624465227127,0.08417501431632791,0.0806724652647972,0.07928040623664859,0.0015505490892009088,176.799252,83.14461517333984,83.24394131354671,83.15054321289062,83.1458511352539,0.0993261402068697
176.899212,0.1209562569856643,0.12253659088638483,0.1239154860377311,0.1234868094325065,0.0015803339007205291,176.899212,0.0823137164115905,0.0854627886030482,0.082624465227127,0.08457646518945681,0.0031490721914576997,176.899212,83.141357421875,83.23706964108294,83.14461517333984,83.13868713378906,0.0957122192079396
177.000005,0.1181503161787986,0.11961284994932175,0.1209562569856643,0.1179970279335975,0.0014625337705231473,177.000005,0.0844987705349922,0.07794300506931523,0.0823137164115905,0.08200296759605401,-0.006555765465676974,177.000005,83.141845703125,83.23407041638302,83.141357421875,83.13809967041016,0.09222471325801962
177.099965,0.117154836654663,0.11708902934617056,0.1181503161787986,0.11534437537193291,-6.580730849244099e-05,177.099965,0.0826744064688682,0.08628067997452851,0.0844987705349922,0.0866838246583939,0.0036062735056603124,177.099965,83.14322662353516,83.23678219017498,83.141845703125,83.142333984375,0.09355556663982156
177.199925,0.1208364740014076,0.1172145032667963,0.117154836654663,0.1161593571305274,-0.0036219707346112906,177.199925,0.0811055600643158,0.07704679219269264,0.0826744064688682,0.0808500424027442,-0.0040587678716231534,177.199925,83.14273834228516,83.24014508832393,83.14322662353516,83.14460754394531,0.09740674603877153
177.299885,0.1243609860539436,0.12305084629766926,0.1208364740014076,0.12451811134815219,-0.0013101397562743505,177.299885,0.0800343006849289,0.07959645854644956,0.0811055600643158,0.07953671365976339,-0.00043784213847933295,177.299885,83.14179992675781,83.23877596496644,83.14273834228516,83.14225006103516,0.09697603820862355
177.399845,0.1230468899011612,0.12525086663012308,0.1243609860539436,0.12788549810647962,0.0022039767289618872,177.399845,0.0877470001578331,0.07684130641213732,0.0800343006849289,0.07896304130554199,-0.010905693745695777,177.399845,83.1417465209961,83.23703806140817,83.14179992675781,83.14086151123047,0.09529154041207732
177.499805,0.1168225854635238,0.12156834635551925,0.1230468899011612,0.12173279374837878,0.004745760891995451,177.499805,0.0954903960227966,0.10096997834703193,0.0877470001578331,0.0954596996307373,0.00547958232423533,177.499805,83.13998413085938,83.2372769876708,83.1417465209961,83.14169311523438,0.0972928568114213
177.599765,0.1126819849014282,0.11403429179690402,0.1168225854635238,0.1105982810258864,0.00135230689547583,177.599765,0.1017505601048469,0.09834247315822855,0.0954903960227966,0.1032337918877601,-0.003408086946618344,177.599765,83.13651275634766,83.23596884740239,83.13998413085938,83.13822174072266,0.09945609105473352
177.699725,0.1116068437695503,0.1096889821207222,0.1126819849014282,0.1085413843393326,-0.0019178616488280953,177.699725,0.098833680152893,0.09748583797477825,0.1017505601048469,0.1080107241868972,-0.001347842178114747,177.699725,83.13573455810547,83.23295536464707,83.13651275634766,83.13304138183594,0.09722080654159981
177.799685,0.1057350412011146,0.11381436560709297,0.1116068437695503,0.1105317026376724,0.008079324405978375,177.799685,0.0960378050804138,0.0752239200754243,0.098833680152893,0.0959168002009391,-0.0208138850049895,177.799685,83.13813018798828,83.23037575064888,83.13573455810547,83.13495635986328,0.0922455626605938
177.899645,0.0949296876788139,0.10400663487379354,0.1057350412011146,0.0998632386326789,0.009076947194979632,177.899645,0.0923639088869094,0.08066384912684742,0.0960378050804138,0.09324193000793461,-0.011700059760061984,177.899645,83.139404296875,83.23513786624483,83.13813018798828,83.1405258178711,0.09573356936982691
177.999605,0.0899559557437896,0.09175500268850507,0.0949296876788139,0.08412433415651321,0.001799046944715471,177.999605,0.0891767963767051,0.08209184071549827,0.0923639088869094,0.088690012693405,-0.007084955661206829,177.999605,83.13729858398438,83.2385937872143,83.139404296875,83.14067840576172,0.10129520322992391
178.099565,0.0832675993442535,0.08950105948406953,0.0899559557437896,0.0849822238087653,0.00623346013981603,178.099565,0.0868227705359458,0.07343724659147188,0.0891767963767051,0.0859896838665008,-0.013385523944473912,178.099565,83.13367462158203,83.23564144530167,83.13729858398438,83.13519287109375,0.10196682371963561
178.199525,0.0821084529161453,0.08376716384186418,0.0832675993442535,0.0765792429447174,0.0016587109257188842,178.199525,0.0847527086734771,0.06307330756675064,0.0868227705359458,0.08446874469518649,-0.021679401106726462,178.199525,83.1308364868164,83.22967648030843,83.13367462158203,83.13005065917969,0.098839993492021
178.299485,0.0803431645035743,0.08498621189254843,0.0821084529161453,0.0809493064880371,0.004643047388974128,178.299485,0.0824838951230049,0.07469099920377578,0.0847527086734771,0.08268264681100841,-0.0077928959192291175,178.299485,83.12897491455078,83.22440859396306,83.1308364868164,83.12799835205078,0.09543367941228098
178.399445,0.0788873508572578,0.08194309619399581,0.0803431645035743,0.07857787609100331,0.003055745336738011,178.399445,0.0844713598489761,0.0702516182840146,0.0824838951230049,0.0802150815725327,-0.014219741564961488,178.399445,83.12811279296875,83.22266114384065,83.12897491455078,83.12711334228516,0.09454835087190361
178.499405,0.0769821405410766,0.0799784155653921,0.0788873508572578,0.0774315372109413,0.0029962750243155006,178.499405,0.0850263759493827,0.08550607304201673,0.0844713598489761,0.08645882457494729,0.0004796970926340266,178.499405,83.12786102294922,83.22231551031811,83.12811279296875,83.12725067138672,0.09445448736889261
178.599365,0.0805683210492134,0.07774025874008018,0.0769821405410766,0.07507693022489541,-0.0028280623091332113,178.599365,0.0782543793320655,0.07798458054225,0.0850263759493827,0.0855813920497893,-0.00026979878981549243,178.599365,83.12696838378906,83.22291361223819,83.12786102294922,83.12760925292969,0.0959452284491249
178.699325,0.0867260172963142,0.0845172576261873,0.0805683210492134,0.08415450155735019,-0.002208759670126903,178.699325,0.075493112206459,0.06914419166080184,0.0782543793320655,0.0714823827147483,-0.006348920545657166,178.699325,83.12605285644531,83.2209230364187,83.12696838378906,83.1260757446289,0.09487017997338398
178.799285,0.0887129977345466,0.09005886629882597,0.0867260172963142,0.092883713543415,0.0013458685642793594,178.799285,0.0755551978945732,0.07771472457370124,0.075493112206459,0.07273184508085251,0.0021595266791280404,178.799285,83.12338256835938,83.22000965878775,83.12605285644531,83.12513732910156,0.09662709042837037
178.899245,0.0934203788638114,0.0891889210418864,0.0887129977345466,0.09069997817277901,-0.004231457821924994,178.899245,0.0774497911334037,0.07944693562217002,0.0755551978945732,0.07561728358268739,0.0019971444887663253,178.899245,83.1213150024414,83.21715780938146,83.12338256835938,83.12071228027344,0.09584280694005543
178.999205,0.1026993691921234,0.09563001213490167,0.0934203788638114,0.09812775999307619,-0.007069357057221726,178.999205,0.0817501321434974,0.08693135959997533,0.0774497911334037,0.07934438437223419,0.005181227456477935,178.999205,83.12042999267578,83.2141225428657,83.1213150024414,83.11924743652344,0.09369255018991396
179.099998,0.1103533282876014,0.10591765583727719,0.1026993691921234,0.1119783595204354,-0.00443567245032421,179.099998,0.082977257668972,0.09000450351597525,0.0817501321434974,0.0860504731535911,0.007027245847003247,179.099998,83.12216186523438,83.21350385372855,83.12042999267578,83.11954498291016,0.09134198849417885
179.199958,0.1139992550015449,0.11381781153089911,0.1103533282876014,0.1180072873830794,-0.00018144347064578958,179.199958,0.089606873691082,0.08694719411050078,0.082977257668972,0.0842043831944466,-0.00265967958058122,179.199958,83.1229476928711,83.21534946617291,83.12216186523438,83.12389373779297,0.09240177330181609
179.299918,0.1143304482102394,0.11261404344498079,0.1139992550015449,0.11764518171548839,-0.0017164047652586112,179.299918,0.0953616797924041,0.10816883306778101,0.089606873691082,0.096236489713192,0.012807153275376904,179.299918,83.12088775634766,83.2186741846865,83.1229476928711,83.12373352050781,0.09778642833884987
179.399878,0.1165570616722107,0.11373182304161798,0.1143304482102394,0.1146616414189339,-0.0028252386305927107,179.399878,0.0994680449366569,0.10117297096582026,0.0953616797924041,0.10111648589372621,0.0017049260291633617,179.399878,83.11697387695312,83.21652492392384,83.12088775634766,83.11882781982422,0.09955104697071704
179.499838,0.1190035417675972,0.11585591398716925,0.1165570616722107,0.11878367513418199,-0.0031476277804279446,179.499838,0.0918638035655021,0.09981516516392205,0.0994680449366569,0.10357441008090969,0.007951361598419956,179.499838,83.11459350585938,83.21172991396269,83.11697387695312,83.1130599975586,0.09713640810331015
179.599798,0.1181206554174423,0.1213090077918195,0.1190035417675972,0.1214500218629837,0.0031883523743772013,179.599798,0.0869283601641655,0.07183118275065173,0.0918638035655021,0.0842595621943473,-0.015097177413513768,179.599798,83.11589050292969,83.20737178956851,83.11459350585938,83.11221313476562,0.0914812866388246
179.699758,0.1139039248228073,0.11780254385964331,0.1181206554174423,0.11723776906728739,0.0038986190368360124,179.699758,0.0852300003170967,0.08620247307522315,0.0869283601641655,0.0819929167628289,0.0009724727581264525,179.699758,83.1187744140625,83.21054593359283,83.11589050292969,83.1171875,0.09177151953032592
179.799718,0.1132628470659256,0.11197338514849106,0.1139039248228073,0.1096871942281723,-0.0012894619174345368,179.799718,0.0867576599121093,0.08918022187539622,0.0852300003170967,0.0835316404700279,0.002422561963286912,179.799718,83.11827087402344,83.21656164968195,83.1187744140625,83.12165832519531,0.09829077565851208
179.899678,0.1099586188793182,0.11240961243417631,0.1132628470659256,0.1126217693090439,0.0024509935548581163,179.899678,0.0884500741958618,0.08876060663124527,0.0867576599121093,0.08828531950712191,0.00031053243538346764,179.899678,83.11491394042969,83.21675868789255,83.11827087402344,83.11776733398438,0.10184474746286298
179.999638,0.1078904494643211,0.1100520000394395,0.1099586188793182,0.1066543906927108,0.0021615505751184094,179.999638,0.0891421511769294,0.07748564591685078,0.0884500741958618,0.0901424884796143,-0.011656505260078623,179.999638,83.10941314697266,83.2110926377511,83.11491394042969,83.11155700683594,0.1016794907784373
180.099598,0.1047789454460144,0.10798813945107331,0.1078904494643211,0.105822280049324,0.00320919400505891,180.099598,0.086890734732151,0.08610059996343014,0.0891421511769294,0.089834228157997,-0.0007901347687208626,180.099598,83.10499572753906,83.20285604780001,83.10941314697266,83.10391235351562,0.09786032026094915
180.199558,0.1017199084162712,0.10488225036532808,0.1047789454460144,0.10166744142770771,0.0031623419490568877,180.199558,0.0842860117554664,0.07774205344340786,0.086890734732151,0.0846393182873726,-0.006543958312058548,180.199558,83.10493469238281,83.19732902470165,83.10499572753906,83.10057830810547,0.09239433231883254
180.299518,0.1027837395668029,0.10045144558480439,0.1017199084162712,0.09866087138652799,-0.0023322939819985095,180.299518,0.0807016640901565,0.07822742539073962,0.0842860117554664,0.08168128877878181,-0.0024742386994168752,180.299518,83.10753631591797,83.1994982659159,83.10493469238281,83.10487365722656,0.09196194999793761
180.399478,0.0997138619422912,0.10503798341123768,0.1027837395668029,0.1038475707173346,0.00532412146894648,180.399478,0.0829604938626289,0.07495024717311612,0.0807016640901565,0.0771173164248466,-0.008010246689512779,180.399478,83.10803985595703,83.20360809700958,83.10753631591797,83.11013793945312,0.09556824105254691
180.499438,0.1013520210981369,0.10006745048728825,0.0997138619422912,0.09664398431777951,-0.0012845706108486482,180.499438,0.0852681770920753,0.08909450667920009,0.0829604938626289,0.08521932363510129,0.0038263295871247827,180.499438,83.10540771484375,83.20470614277458,83.10803985595703,83.1085433959961,0.0992984279308331
180.599398,0.1020594537258148,0.10199511541667758,0.1013520210981369,0.1029901802539826,-6.433830913722682e-05,180.599398,0.0848302915692329,0.0911698579399064,0.0852681770920753,0.08757586032152172,0.006339566370673497,180.599398,83.10055541992188,83.20054897068081,83.10540771484375,83.10277557373047,0.09999355075893845
180.699358,0.1020036414265632,0.10241340126150306,0.1020594537258148,0.10276688635349271,0.0004097598349398629,180.699358,0.0813916772603988,0.07796525594864022,0.0848302915692329,0.08439240604639049,-0.0034264213117585762,180.699358,83.0995864868164,83.19388976159065,83.10055541992188,83.095703125,0.09430327477424783
180.799318,0.1044604629278183,0.1019139751135549,0.1020036414265632,0.10194782912731158,-0.002546487814263393,180.799318,0.0809485241770744,0.0750634970693741,0.0813916772603988,0.07795306295156469,-0.005885027107700308,180.799318,83.1025619506836,83.19300743534095,83.0995864868164,83.09861755371094,0.09044548465735147
180.899278,0.1140720248222351,0.10570970658055652,0.1044604629278183,0.1069172844290734,-0.008362318241678574,180.899278,0.0893142968416214,0.08419241615504391,0.0809485241770744,0.08050537109375001,-0.005121880686577485,180.899278,83.10383605957031,83.19832624000469,83.1025619506836,83.10553741455078,0.09449018043437718
180.999238,0.1164664551615715,0.1200192619462388,0.1140720248222351,0.12368358671665189,0.003552806784667295,180.999238,0.0951766297221183,0.1134513113487704,0.0893142968416214,0.0976800695061684,0.018274681626652106,180.999238,83.10123443603516,83.19886140937389,83.10383605957031,83.10511016845703,0.09762697333873405
