t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
135.399985,0.113921970129013,0.11329839685136275,0.1138095408678054,0.1140740364789962,-0.0006235732776502523,135.399985,0.1089918613433837,0.10782808150870028,0.1087257713079452,0.1087755933403968,-0.0011637798346834233,135.399985,352.3627624511719,352.3807212743578,352.3619384765625,352.3630065917969,0.017958823185949768
135.499945,0.1139293760061264,0.1131178037723358,0.113921970129013,0.11403439939022061,-0.0008115722337906084,135.499945,0.109103262424469,0.10814095087994352,0.1089918613433837,0.10925795137882222,-0.0009623115445254737,135.499945,352.3636779785156,352.3809311902547,352.3627624511719,352.36358642578125,0.01725321173910288
135.599905,0.1140394061803817,0.11312298891560926,0.1139293760061264,0.1139367818832398,-0.0009164172647724428,135.599905,0.1092710718512535,0.10815279769105986,0.109103262424469,0.10921466350555428,-0.0011182741601936386,135.599905,352.3646545410156,352.3814480223657,352.3636779785156,352.3645935058594,0.016793481350077855
135.699865,0.1142037287354469,0.1133014764050864,0.1140394061803817,0.11414943635463701,-0.000902252330360509,135.699865,0.1092371940612793,0.10864670677747622,0.1092710718512535,0.109438881278038,-0.0005904872838030789,135.699865,352.3656921386719,352.3826106546085,352.3646545410156,352.3656311035156,0.016918515936652057
135.799825,0.1141481697559356,0.11325645221384645,0.1142037287354469,0.1143680512905121,-0.0008917175420891515,135.799825,0.1093442440032959,0.10827598629025999,0.1092371940612793,0.1092033162713051,-0.001068257713035911,135.799825,352.3666076660156,352.3841092865482,352.3656921386719,352.3667297363281,0.01750162053258464
135.899785,0.1140663772821426,0.11317349797501167,0.1141481697559356,0.1140926107764243,-0.000892879307130931,135.899785,0.1093916967511177,0.1084487970068593,0.1093442440032959,0.1094512939453125,-0.000942899744258402,135.899785,352.3673400878906,352.3850250780598,352.3666076660156,352.3675231933594,0.017684990169186676
135.999745,0.1141044422984123,0.1130457837409059,0.1140663772821426,0.1139845848083496,-0.0010586585575063923,135.999745,0.1094068810343742,0.10840365193292649,0.1093916967511177,0.10943914949893951,-0.0010032291014477057,135.999745,352.36822509765625,352.38599160029037,352.3673400878906,352.3680725097656,0.017766502634117387
136.099705,0.11442282050848,0.11345639931696543,0.1141044422984123,0.11414250731468199,-0.0009664211915145771,136.099705,0.1094887927174568,0.10838320525486438,0.1094068810343742,0.10942206531763068,-0.0011055874625924278,136.099705,352.36920166015625,352.3866229671186,352.36822509765625,352.3691101074219,0.017421306962376093
136.199665,0.1144167631864547,0.11358399483281724,0.11442282050848,0.11474119871854771,-0.0008327683536374642,136.199665,0.1094909086823463,0.10874613961097941,0.1094887927174568,0.10957070440053941,-0.0007447690713668909,136.199665,352.3700866699219,352.3874811134517,352.36920166015625,352.37017822265625,0.0173944435298381
136.299625,0.1143372431397438,0.11364398261089435,0.1144167631864547,0.1144107058644294,-0.0006932605288494514,136.299625,0.1095206663012504,0.10846524933484206,0.1094909086823463,0.1094930246472358,-0.0010554169664083457,136.299625,352.3712463378906,352.3882430049218,352.3700866699219,352.3709716796875,0.01699666703115099
136.399585,0.1144654229283332,0.1133274446560631,0.1143372431397438,0.1142577230930329,-0.0011379782722700932,136.399585,0.1094141006469726,0.10838428352167,0.1095206663012504,0.1095504239201545,-0.001029817125302604,136.399585,352.3724060058594,352.38880731136214,352.3712463378906,352.3724060058594,0.016401305502768082
136.499545,0.1145098060369491,0.11352773469158739,0.1144654229283332,0.1145936027169226,-0.0009820713453617125,136.499545,0.1095203086733818,0.10904026846637126,0.1094141006469726,0.1093075349926948,-0.0004800402070105486,136.499545,352.37353515625,352.3903670305146,352.3724060058594,352.3735656738281,0.016831874264596536
136.599505,0.1146863773465156,0.1138302539250739,0.1145098060369491,0.114554189145565,-0.0008561234214417013,136.599505,0.1092458516359329,0.10845631175541086,0.1095203086733818,0.10962651669979101,-0.000789539880522036,136.599505,352.37451171875,352.3924981702982,352.37353515625,352.3746643066406,0.01798645154821088
136.699465,0.1147998124361038,0.11387119258783363,0.1146863773465156,0.1148629486560821,-0.0009286198482701818,136.699465,0.1091368496417999,0.108202846294052,0.1092458516359329,0.10897139459848398,-0.0009340033477479026,136.699465,352.37548828125,352.39305517686546,352.37451171875,352.37548828125,0.017566895615459543
136.799425,0.1145943626761436,0.11376685280514773,0.1147998124361038,0.11491324752569201,-0.0008275098709958767,136.799425,0.109021671116352,0.10807860390996774,0.1091368496417999,0.1090278476476669,-0.0009430672063842627,136.799425,352.3765869140625,352.39378834715086,352.37548828125,352.37646484375,0.017201433088359863
136.899385,0.1146325692534446,0.1136220557349535,0.1145943626761436,0.1143889129161834,-0.0010105135184911018,136.899385,0.1088271960616111,0.10821440917160746,0.109021671116352,0.1089064925909041,-0.0006127868900036443,136.899385,352.377685546875,352.3946177750481,352.3765869140625,352.377685546875,0.016932228173118347
136.999345,0.1146333813667297,0.11360064116232589,0.1146325692534446,0.1146707758307456,-0.0010327402044038037,136.999345,0.1087038293480873,0.10814923404547269,0.1088271960616111,0.10863272100687021,-0.000554595302614605,136.999345,352.3787841796875,352.39586109044933,352.377685546875,352.3787841796875,0.017076910761829822
137.099305,0.1144594475626945,0.11392039263038749,0.1146333813667297,0.11463419348001479,-0.0005390549323070065,137.099305,0.1086716502904892,0.10740124256674095,0.1087038293480873,0.10858046263456349,-0.001270407723748243,137.099305,352.3798828125,352.39731516191017,352.3787841796875,352.3798828125,0.017432349410171355
137.199265,0.1143407374620437,0.11343870964191696,0.1144594475626945,0.1142855137586593,-0.000902027820126744,137.199265,0.1084802821278572,0.10790002605373966,0.1086716502904892,0.1086394712328911,-0.0005802560741175328,137.199265,352.38104248046875,352.3982709186913,352.3798828125,352.3809814453125,0.017228438222559816
137.299225,0.1144121587276458,0.11338059581628432,0.1143407374620437,0.11422202736139292,-0.001031562911361486,137.299225,0.1083318665623664,0.10772569032407356,0.1084802821278572,0.10828891396522519,-0.0006061762382928437,137.299225,352.3822021484375,352.399322037646,352.38104248046875,352.3822021484375,0.017119889208515815
137.399185,0.1143893450498581,0.11382962411096736,0.1144121587276458,0.1144835799932479,-0.0005597209388907287,137.399185,0.108229674398899,0.10734334114690275,0.1083318665623664,0.10818345099687561,-0.0008863332519962464,137.399185,352.3836975097656,352.3997109279388,352.3822021484375,352.38336181640625,0.0160134181732019
137.499978,0.1141536384820938,0.11341358704883948,0.1143893450498581,0.11436653137207038,-0.0007400514332543129,137.499978,0.1082936525344848,0.10751401451927504,0.108229674398899,0.10812748223543159,-0.0007796380152097493,137.499978,352.38494873046875,352.4012833131123,352.3836975097656,352.38519287109375,0.016334582643537487
137.599938,0.1141434609889984,0.11339944691779999,0.1141536384820938,0.1139179319143295,-0.0007440140711984095,137.599938,0.1082752048969268,0.10740669919391838,0.1082936525344848,0.10835763067007059,-0.0008685057030084209,137.599938,352.3861389160156,352.4028888259419,352.38494873046875,352.3861999511719,0.016749909926261353
137.699898,0.1139612346887588,0.11337185033809831,0.1141434609889984,0.114133283495903,-0.0005893843506604851,137.699898,0.1081865057349205,0.10744825032960226,0.1082752048969268,0.1082567572593688,-0.0007382554053182444,137.699898,352.38739013671875,352.40397142676244,352.3861389160156,352.3873291015625,0.016581290043689023
137.799858,0.1140931397676467,0.11331067367883138,0.1139612346887588,0.11377900838851919,-0.0007824660888153256,137.799858,0.1080429852008819,0.10708987629357242,0.1081865057349205,0.1080978065729142,-0.0009531089073094856,137.799858,352.3886108398437,352.4057741766579,352.38739013671875,352.3886413574219,0.01716333681423521
137.899818,0.1140030845999717,0.11348724730845915,0.1140931397676467,0.11422504484653462,-0.0005158372915125553,137.899818,0.1081151887774467,0.10714645668935938,0.1080429852008819,0.1078994646668433,-0.000968732088087329,137.899818,352.3898620605469,352.4064415408462,352.3886108398437,352.38983154296864,0.01657948029929912
137.999778,0.1138574481010437,0.11323124212325052,0.1140030845999717,0.1139130294322967,-0.0006262059777931844,137.999778,0.1079574152827262,0.10746107025143099,0.1081151887774467,0.10818739235401151,-0.0004963450312952117,137.999778,352.39117431640625,352.407273533938,352.3898620605469,352.39111328125006,0.016099217531746035
138.099738,0.113832764327526,0.11279039045281038,0.1138574481010437,0.1137118116021157,-0.0010423738747156186,138.099738,0.1078157275915145,0.10683331071554998,0.1079574152827262,0.1077996417880057,-0.000982416875964523,138.099738,352.39263916015625,352.40829287321964,352.39117431640625,352.3924865722656,0.015653713063386476
138.199698,0.1138323694467544,0.11295193573870368,0.113832764327526,0.11380808055400829,-0.0008804337080507152,138.199698,0.1077416315674781,0.10697158166752178,0.1078157275915145,0.1076740399003028,-0.0007700498999563127,138.199698,352.3941650390625,352.4107027656503,352.39263916015625,352.39410400390625,0.016537726587785073
138.299658,0.1137780174612999,0.11305247993916548,0.1138323694467544,0.1138319745659828,-0.0007255375221344174,138.299658,0.1078357920050621,0.10695661376531614,0.1077416315674781,0.10766753554344169,-0.0008791782397459674,138.299658,352.39581298828125,352.4121381872793,352.3941650390625,352.39569091796875,0.01632519899806084
138.399618,0.1136959642171859,0.11288056381392379,0.1137780174612999,0.11372366547584539,-0.000815400403262112,138.399618,0.107668399810791,0.10707357357703612,0.1078357920050621,0.10792995244264611,-0.0005948262337548832,138.399618,352.3973388671875,352.4136286104998,352.39581298828125,352.3974609375,0.016289743312313476
138.499578,0.1135478988289833,0.11287383250357441,0.1136959642171859,0.11361391097307191,-0.0006740663254088952,138.499578,0.1075741201639175,0.10666379545338812,0.107668399810791,0.1075010076165199,-0.0009103247105293755,138.499578,352.39892578125,352.4151752782703,352.3973388671875,352.39886474609375,0.016249497020282888
138.599538,0.1133398711681366,0.11270446005842893,0.1135478988289833,0.11339983344078071,-0.000635411109707662,138.599538,0.1073456406593322,0.10663837080515902,0.1075741201639175,0.107479840517044,-0.000707269854173187,138.599538,352.40057373046875,352.4161921706378,352.39892578125,352.4005126953125,0.015618440169077985
138.699498,0.113137274980545,0.11242477901874985,0.1133398711681366,0.11313184350728989,-0.000712495961795151,138.699498,0.1071333885192871,0.10629526005408872,0.1073456406593322,0.10711716115474691,-0.0008381284651983734,138.699498,352.40216064453125,352.4179897114642,352.40057373046875,352.4022216796875,0.01582906693295172
138.799458,0.1130263805389404,0.11232503646548612,0.113137274980545,0.11293467879295341,-0.000701344073454277,138.799458,0.1068145409226417,0.10640751918194533,0.1071333885192871,0.10692113637924198,-0.00040702174069637276,138.799458,352.4037475585937,352.4194635485453,352.40216064453125,352.40374755859375,0.01571598995161594
138.899418,0.1130144670605659,0.11218328911219745,0.1130263805389404,0.1129154860973358,-0.0008311779483684556,138.899418,0.1066243648529052,0.10607244272469012,0.1068145409226417,0.1064956933259963,-0.0005519221282150877,138.899418,352.4053955078125,352.4213343106835,352.4037475585937,352.40533447265614,0.015938802871005464
138.999378,0.1128646433353424,0.11221346160337302,0.1130144670605659,0.11300255358219141,-0.0006511817319693747,138.999378,0.1064136922359466,0.10588390516927962,0.1066243648529052,0.10643418878316871,-0.0005297870666669813,138.999378,352.4069519042969,352.42308266048803,352.4053955078125,352.4070434570313,0.01613075619115989
139.099338,0.1129003390669822,0.11193745510924322,0.1128646433353424,0.11271481961011888,-0.000962883957738983,139.099338,0.1063588485121727,0.10548609487661895,0.1064136922359466,0.106203019618988,-0.0008727536355537524,139.099338,352.4085693359375,352.4247823060247,352.4069519042969,352.40850830078125,0.01621297008722422
139.199298,0.1127100139856338,0.11215142903129428,0.1129003390669822,0.112936034798622,-0.000558584954339511,139.199298,0.1063685938715934,0.10524141713510159,0.1063588485121727,0.1063040047883988,-0.0011271767364918195,139.199298,352.41021728515625,352.4263223768549,352.4085693359375,352.4101867675781,0.016105091698648266
139.299258,0.1126275211572647,0.11171788593304575,0.1127100139856338,0.11251968890428539,-0.0009096352242189409,139.299258,0.1062663793563842,0.10564250372668196,0.1063685938715934,0.10637833923101411,-0.0006238756297022308,139.299258,352.4119567871094,352.42744158585316,352.41021728515625,352.411865234375,0.015484798743784722
139.399218,0.1126234605908393,0.11176935769445687,0.1126275211572647,0.1125450283288956,-0.000854102896382436,139.399218,0.1063244864344596,0.10556855830227475,0.1062663793563842,0.10616416484117498,-0.0007559281321848493,139.399218,352.4136657714844,352.42898828701453,352.4119567871094,352.4136962890625,0.015322515530158398
139.499178,0.1125834062695503,0.11237758025262388,0.1126234605908393,0.11261940002441391,-0.0002058260169264109,139.499178,0.1060968413949012,0.10564367021649737,0.1063244864344596,0.10638259351253501,-0.0004531711784038356,139.499178,352.4151306152344,352.43118490132247,352.4136657714844,352.4153747558594,0.01605428608809234
139.599971,0.1125358864665031,0.1118390873032764,0.1125834062695503,0.11254335194826129,-0.0006967991632267079,139.599971,0.1061021983623504,0.10504241984700562,0.1060968413949012,0.10586919635534281,-0.001059778515344778,139.599971,352.4169311523437,352.4323836244948,352.4151306152344,352.4165954589844,0.015452472151082475
139.699931,0.1126950085163116,0.11196421166070043,0.1125358864665031,0.11248836666345591,-0.000730796855611171,139.699931,0.1059971079230308,0.10549392872616192,0.1061021983623504,0.10610755532979958,-0.0005031791968688748,139.699931,352.418701171875,352.43379435000725,352.4169311523437,352.418731689453,0.015093178132246976
139.799891,0.1125680208206176,0.11184261253893359,0.1126950085163116,0.1128541305661201,-0.0007254082816840202,139.799891,0.1058194562792778,0.10522545076973976,0.1059971079230308,0.1058920174837112,-0.0005940055095380453,139.799891,352.4202880859375,352.43617350765936,352.418701171875,352.4204711914063,0.015885421721861803
139.899851,0.1125181540846824,0.11189677162872706,0.1125680208206176,0.11244103312492361,-0.0006213824559553327,139.899851,0.1058017536997795,0.10478339029038097,0.1058194562792778,0.1056418046355248,-0.0010183634093985233,139.899851,352.4219970703125,352.43756046257715,352.4202880859375,352.421875,0.015563392264652975
139.999811,0.1124588474631309,0.11174155550146436,0.1125181540846824,0.11246828734874718,-0.000717291961666533,139.999811,0.1058299019932746,0.10503951888161804,0.1058017536997795,0.10578405112028119,-0.0007903831116565646,139.999811,352.4237976074219,352.4394379397561,352.4219970703125,352.4237060546875,0.01564033233421469
140.099771,0.1124942377209663,0.11142622589991844,0.1124588474631309,0.1123995408415794,-0.0010680118210478623,140.099771,0.1056249141693115,0.10504909514966639,0.1058299019932746,0.10585805028676971,-0.0005758190196451102,140.099771,352.42559814453125,352.4411456579967,352.4237976074219,352.42559814453125,0.015547513465435259
140.199731,0.1125156879425048,0.11180309981743759,0.1124942377209663,0.1125296279788017,-0.0007125881250672067,140.199731,0.1056737676262855,0.10459374162318574,0.1056249141693115,0.10541992634534839,-0.0010800260030997544,140.199731,352.42730712890625,352.44233488795476,352.42559814453125,352.4273986816406,0.015027759048507505
140.299691,0.112381137907505,0.11186767047210004,0.1125156879425048,0.1125371381640433,-0.0005134674354049518,140.299691,0.1055728644132614,0.10492665395639648,0.1056737676262855,0.1057226210832595,-0.0006462104568649152,140.299691,352.42901611328125,352.4438994671991,352.42730712890625,352.42901611328125,0.01488335391786677
140.399651,0.1124721467494964,0.11156709280727062,0.112381137907505,0.11224658787250519,-0.0009050539422257864,140.399651,0.1053844913840293,0.10461941222442186,0.1055728644132614,0.1054719612002373,-0.0007650791596074402,140.399651,352.43084716796875,352.4458342422574,352.42901611328125,352.43072509765625,0.014987074288626445
140.499611,0.1123171299695968,0.1117941479124262,0.1124721467494964,0.11256315559148782,-0.0005229820571705929,140.499611,0.1056014522910118,0.10449331668123293,0.1053844913840293,0.10519611835479721,-0.0011081356097788625,140.499611,352.4325256347656,352.4478366052826,352.43084716796875,352.43267822265625,0.015310970516964062
140.599571,0.112158328294754,0.11158701847091176,0.1123171299695968,0.11216211318969718,-0.0005713098238422365,140.599571,0.1054433062672615,0.10488725312418348,0.1056014522910118,0.10581841319799429,-0.0005560531430780224,140.599571,352.434326171875,352.44919995034525,352.4325256347656,352.4342041015625,0.01487377847024618
140.699531,0.1122133582830429,0.11099273514168824,0.112158328294754,0.11199952661991121,-0.0012206231413546542,140.699531,0.1053362041711807,0.10453475935165268,0.1054433062672615,0.10528516024351121,-0.0008014448195280133,140.699531,352.43621826171875,352.4516285244611,352.434326171875,352.4361267089844,0.015410262742364012
140.799491,0.1121817529201507,0.1119582453078266,0.1122133582830429,0.11226838827133179,-0.00022350761232410588,140.799491,0.105192445218563,0.10455130595711243,0.1053362041711807,0.10522910207509989,-0.0006411392614505684,140.799491,352.4379577636719,352.45366357056116,352.43621826171875,352.4381103515625,0.015705806889286578
140.899451,0.1121355593204498,0.11122414044450059,0.1121817529201507,0.11215014755725851,-0.0009114188759492131,140.899451,0.1051353141665458,0.10444991314935116,0.105192445218563,0.1050486862659453,-0.0006854010171946368,140.899451,352.43994140625,352.4551856756317,352.4379577636719,352.439697265625,0.01524426938169654
140.999411,0.1121279969811439,0.1116194470032352,0.1121355593204498,0.1120893657207489,-0.0005085499779086955,140.999411,0.1050246655941009,0.1041744022310769,0.1051353141665458,0.1050781831145286,-0.0008502633630239897,140.999411,352.44158935546875,352.4574909308828,352.43994140625,352.4419250488281,0.01590157541403414
