t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
133.199199,0.1080519706010818,0.10722584988064686,0.10706750537167939,0.1073770523071289,0.10771040618419651,-0.0008261207204349474,-0.0009844652294024175,-0.0006749182939529003,-0.0003415644168852927,133.199199,0.1042684316635131,0.10212700814824913,0.10095320395002122,0.1037492901086807,0.10402613878250119,-0.002141423515263974,-0.0033152277134918806,-0.000519141554832403,-0.00024229288101190738,133.199199,352.3488464355469,352.34855957031255,352.36041622117114,352.34844970703125,352.34869384765625,-0.00028686523432952526,0.011569785624260476,-0.000396728515625,-0.000152587890625
133.299992,0.1085452437400817,0.1079466709192726,0.1077342207150785,0.1080519706010818,0.1087268888950347,-0.0005985728208091068,-0.0008110230250032019,-0.0004932731389998973,0.00018164515495300293,133.299992,0.1046441197395324,0.10314790097649401,0.10222783333353713,0.1042684316635131,0.1047875732183455,-0.00149621876303839,-0.0024162864059952688,-0.000375688076019301,0.000143453478813102,133.299992,352.3492431640625,352.34902496337895,352.36069371615685,352.3488464355469,352.3492431640625,-0.00021820068354827526,0.011450552094345312,-0.000396728515625,0.0
133.399952,0.1089347675442695,0.10846554920511346,0.10830880450036134,0.1085452437400817,0.1090385168790816,-0.00046921833915604394,-0.000625963043908162,-0.0003895238041878024,0.00010374933481209492,133.399952,0.1050454974174499,0.10314580066686035,0.10202169192640585,0.1046441197395324,0.1050198078155517,-0.0018996967505895412,-0.003023805491044043,-0.00040137767791749435,-2.568960189819336e-05,133.399952,352.3496398925781,352.3494216918946,352.36087325642103,352.3492431640625,352.3496398925781,-0.00021820068354827526,0.011233363842904964,-0.000396728515625,0.0
133.499912,0.1092561930418014,0.10874429723944175,0.10855184619741423,0.1089347675442695,0.10932429134845731,-0.0005118958023596493,-0.0007043468443871659,-0.00032142549753189087,6.809830665591154e-05,133.499912,0.1051733568310737,0.10387107704913803,0.10295433757762429,0.1050454974174499,0.10544687509536739,-0.0013022797819356724,-0.002219019253449417,-0.00012785941362380981,0.00027351826429368453,133.499912,352.3500366210937,352.3498184204102,352.3617288867445,352.3496398925781,352.35003662109375,-0.00021820068349143185,0.011692265650822264,-0.0003967285155681566,5.684341886080802e-14
133.599872,0.1095602288842201,0.10886783040472772,0.10858453694687299,0.1092561930418014,0.10957761853933329,-0.0006923984794923732,-0.0009756919373471035,-0.0003040358424186984,1.738965511319246e-05,133.599872,0.1056823208928108,0.10346540125850776,0.10228414440558917,0.1051733568310737,0.10530121624469752,-0.0022169196343030384,-0.003398176487221627,-0.0005089640617370883,-0.0003811046481132785,133.599872,352.3503723144531,352.3502151489257,352.36158564595723,352.3500366210937,352.35043334960926,-0.0001571655274119621,0.011213331504109192,-0.0003356933594318434,6.103515613631316e-05
133.699832,0.1098280921578407,0.10938460697957669,0.10921987922113363,0.1095602288842201,0.1098642647266388,-0.00044348517826400813,-0.0006082129367070699,-0.00026786327362060547,3.617256879809294e-05,133.699832,0.1060056313872337,0.10393320595654107,0.10259747464511554,0.1056823208928108,0.10619128495454788,-0.002072425430692637,-0.003408156742118168,-0.0003233104944229126,0.0001856535673141757,133.699832,352.3509521484375,352.3505233764649,352.36230668742314,352.3503723144531,352.35070800781256,-0.00042877197262214395,0.011354538985642648,-0.000579833984375,-0.00024414062494315658
133.799792,0.110372208058834,0.10963878444729905,0.1094750349246334,0.1098280921578407,0.1100959554314613,-0.0007334236115349585,-0.0008971731342006101,-0.0005441159009933055,-0.00027625262737270007,133.799792,0.1063632220029831,0.10463594672869371,0.10361505345819272,0.1060056313872337,0.10632894188165662,-0.0017272752742893832,-0.0027481685447903748,-0.0003575906157493869,-3.428012132647429e-05,133.799792,352.3515014648437,352.3512130737305,352.3627981371344,352.3509521484375,352.3515319824219,-0.0002883911132016692,0.01129667229071174,-0.0005493164061931566,3.051757818184342e-05
133.899752,0.1107045486569404,0.1106751382663285,0.1107126893239809,0.110372208058834,0.11091632395982731,-2.941039061191142e-05,8.140667040495986e-06,-0.00033234059810639816,0.00021177530288690738,133.899752,0.1065836548805236,0.10487212950754436,0.10375887097200207,0.1063632220029831,0.10672081261873248,-0.0017115253729792362,-0.002824783908521533,-0.0002204328775405051,0.00013715773820888177,133.899752,352.3518981933594,352.3517486572265,352.3637710475168,352.3515014648437,352.3520507812499,-0.0001495361328807121,0.011872854157445545,-0.0003967285156818434,0.00015258789051131316
133.999712,0.1108967214822769,0.11061268496832394,0.11048652592104435,0.1107045486569404,0.1110368892550468,-0.0002840365139529649,-0.00041019556123254863,-0.00019217282533649793,0.00014016777276990022,133.999712,0.1068964749574661,0.10531378816674052,0.10439373273170494,0.1065836548805236,0.1068040877580641,-0.001582686790725582,-0.002502742225761162,-0.00031282007694249936,-9.238719940199425e-05,133.999712,352.3525390625,352.35207672119145,352.36440848537677,352.3518981933594,352.35229492187506,-0.00046234130854827526,0.011869422876770841,-0.000640869140625,-0.00024414062494315658
134.099672,0.111040249466896,0.11057866570429674,0.1103630573256913,0.1108967214822769,0.1110888943076134,-0.00046158376259926304,-0.0006771921412047077,-0.000143527984619099,4.864484071739894e-05,134.099672,0.1072499603033065,0.10540045673994397,0.10429883790261504,0.1068964749574661,0.1072092950344086,-0.0018495035633625256,-0.0029511224006914527,-0.0003534853458403986,-4.066526889789923e-05,134.099672,352.3533630371094,352.35282745361326,352.3646795283514,352.3525390625,352.3531799316406,-0.0005355834961164874,0.011316491242041593,-0.000823974609375,-0.00018310546875
134.199632,0.1114144697785377,0.11066207415675486,0.11042531945484368,0.111040249466896,0.1111837774515151,-0.0007523956217828365,-0.0009891503236940102,-0.0003742203116416931,-0.00023069232702259412,134.199632,0.107300266623497,0.10563741823891717,0.10444456174737748,0.1072499603033065,0.1076034456491469,-0.0016628483845798209,-0.002855704876119511,-5.0306320190499076e-05,0.0003031790256498995,134.199632,352.35400390625,352.35373382568366,352.3655508108688,352.3533630371094,352.35418701171875,-0.0002700805663380379,0.011546904618796816,-0.000640869140625,0.00018310546875
134.299592,0.111633650958538,0.11122810139387641,0.11104139065329532,0.1114144697785377,0.11178869009017939,-0.0004055495646615864,-0.0005922603052426756,-0.00021918118000030518,0.00015503913164138794,134.299592,0.1075836941599845,0.1054549535102374,0.10420797599466748,0.107300266623497,0.1073505729436875,-0.0021287406497471073,-0.0033757181653170237,-0.00028342753648750996,-0.00023312121629701088,134.299592,352.3546142578125,352.3542922973633,352.3660741188068,352.35400390625,352.3546447753906,-0.00032196044918464395,0.011459860994307292,-0.0006103515625,3.0517578125e-05
134.399552,0.1118291988968849,0.111573745172015,0.11149090793773331,0.111633650958538,0.1118528321385383,-0.0002554537248699029,-0.00033829095915159646,-0.00019554793834690443,2.363324165340075e-05,134.399552,0.1078147515654563,0.10616131171687901,0.10511858090931281,0.1075836941599845,0.10786712169647202,-0.0016534398485772844,-0.0026961706561434845,-0.00023105740547178788,5.237013101572208e-05,134.399552,352.35504150390625,352.3548889160156,352.3670010906032,352.3546142578125,352.355224609375,-0.000152587890625,0.01195958669694619,-0.00042724609375,0.00018310546875
134.499512,0.1120086684823036,0.11133732283147423,0.11102734004124995,0.1118291988968849,0.11202474683523181,-0.0006713456508293802,-0.0009813284410536555,-0.00017946958541870117,1.6078352928203254e-05,134.499512,0.1080974340438842,0.1060947334399868,0.1048710355545165,0.1078147515654563,0.10804580897092808,-0.0020027006038974005,-0.0032263984893676906,-0.00028268247842790084,-5.162507295611296e-05,134.499512,352.355712890625,352.35523376464846,352.36705205571064,352.35504150390625,352.35546875,-0.00047912597653976263,0.011339165085644254,-0.00067138671875,-0.000244140625
134.599472,0.1125075072050094,0.11162130235909551,0.11137130454227144,0.1120086684823036,0.1121881380677223,-0.000886204845913896,-0.0011362026627379646,-0.0004988387227057994,-0.00031936913728709826,134.599472,0.1082273796200752,0.10639335192206949,0.1051630696813837,0.1080974340438842,0.1083801165223121,-0.0018340276980057107,-0.0030643099386915007,-0.000129945576191004,0.00015273690223689684,134.599472,352.3564453125,352.35601501464845,352.36763455572003,352.355712890625,352.35638427734375,-0.0004302978515511313,0.011189243220030676,-0.000732421875,-6.103515625e-05
134.699432,0.1125539988279342,0.11238526224468685,0.11220432140696568,0.1125075072050094,0.1130063459277152,-0.00016873658324734198,-0.0003496774209685166,-4.649162292479081e-05,0.0004523470997810086,134.699432,0.1082993224263191,0.1067549099050994,0.10572994823638518,0.1082273796200752,0.1083573251962662,-0.0015444125212197013,-0.002569374189933915,-7.194280624389648e-05,5.800276994710751e-05,134.699432,352.357177734375,352.3567749023438,352.36848078059757,352.3564453125,352.357177734375,-0.00040283203122726263,0.011303046222565172,-0.000732421875,0.0
134.799392,0.1128502860665321,0.11204253223513733,0.11175639831064865,0.1125539988279342,0.11260049045085899,-0.0008077538313947669,-0.001093887755883441,-0.00029628723859789763,-0.0002497956156731068,134.799392,0.1083133369684219,0.10650142278587765,0.10527884209016872,0.1082993224263191,0.10837126523256299,-0.0018119141825442414,-0.003034494878253177,-1.4014542102799843e-05,5.792826414109664e-05,134.799392,352.3578186035156,352.3575073242188,352.36937845675664,352.357177734375,352.35791015625,-0.00031127929685226263,0.011559853241010387,-0.000640869140625,9.1552734375e-05
134.899352,0.1130867674946785,0.11240467607184458,0.11209635825041331,0.1128502860665321,0.11314657330512999,-0.0006820914228339164,-0.000990409244265189,-0.00023648142814640394,5.980581045149369e-05,134.899352,0.1084838435053825,0.10678901086090732,0.10576812194186332,0.1083133369684219,0.1083273515105247,-0.001694832644475175,-0.00271572156351918,-0.0001705065369606018,-0.00015649199485780196,134.899352,352.35858154296875,352.35810699462894,352.36999835152795,352.3578186035156,352.35845947265625,-0.00047454833980964395,0.011416808559204128,-0.000762939453125,-0.0001220703125
134.999312,0.1132804006338119,0.11275452492234125,0.11252105243843355,0.1130867674946785,0.1133232489228249,-0.0005258757114706414,-0.0007593481953783454,-0.00019363313913339786,4.284828901300608e-05,134.999312,0.1083908826112747,0.10701872142937932,0.10598513786639031,0.1084838435053825,0.1086543500423431,-0.0013721611818953844,-0.0024057447448843916,9.296089410779085e-05,0.00026346743106839265,134.999312,352.3593139648437,352.35892486572266,352.3704007431282,352.35858154296875,352.3593444824219,-0.0003890991210369066,0.011086778284493448,-0.0007324218749431566,3.051757818184342e-05
135.099272,0.1133865937590599,0.11286268391829578,0.11259307496244861,0.1132804006338119,0.11347403377294529,-0.0005239098407641279,-0.0007935187966112978,-0.00010619312524801083,8.744001388538702e-05,135.099272,0.1084716916084289,0.10655710805486528,0.10536557864862824,0.1083908826112747,0.10829792171716691,-0.001914583553563623,-0.0031061129598006637,-8.08089971541942e-05,-0.00017376989126198505,135.099272,352.3600769042969,352.3596435546874,352.37164300080343,352.3593139648437,352.36004638671864,-0.00043334960946594947,0.011566096506555823,-0.0007629394531818434,-3.051757823868684e-05
135.199232,0.1135450452566146,0.11316403478004988,0.11301968922398722,0.1133865937590599,0.11349278688430792,-0.0003810104765647193,-0.0005253560326273776,-0.00015845149755469579,-5.225837230668495e-05,135.199232,0.1086759492754936,0.1074578895515382,0.10675508518122631,0.1084716916084289,0.1085525006055831,-0.0012180597239553892,-0.0019208640942672828,-0.0002042576670646945,-0.0001234486699105003,135.199232,352.3608703613281,352.36042022705084,352.37223523719837,352.3600769042969,352.36083984375006,-0.0004501342772869066,0.011364875870242486,-0.00079345703125,-3.051757806815658e-05
135.299192,0.1138095408678054,0.1129523018413982,0.1125965665799229,0.1135450452566146,0.1137034967541693,-0.0008572390264071916,-0.0012129742878825012,-0.0002644956111907959,-0.00010604411363610011,135.299192,0.1087257713079452,0.10707905414211157,0.10594637149750197,0.1086759492754936,0.10888020694255829,-0.0016467171658336305,-0.0027793998104432283,-4.982203245160188e-05,0.00015443563461309262,135.299192,352.3619384765625,352.3612274169922,352.37288814593546,352.3608703613281,352.3616638183594,-0.000711059570278394,0.01094966937296249,-0.001068115234375,-0.000274658203125
135.399985,0.113921970129013,0.11360929191574935,0.1134404281082136,0.1138095408678054,0.1140740364789962,-0.0003126782132636535,-0.00048154202079940533,-0.00011242926120760832,0.00015206634998318758,135.399985,0.1089918613433837,0.1068591167463323,0.10559807302777316,0.1087257713079452,0.1087755933403968,-0.0021327445970514003,-0.0033937883156105464,-0.00026609003543850984,-0.00021626800298690796,135.399985,352.3627624511719,352.36241912841797,352.37424941931096,352.3619384765625,352.3630065917969,-0.00034332275390625,0.011486968139081455,-0.000823974609375,0.000244140625
135.499945,0.1139293760061264,0.11357346874106443,0.11335986893342881,0.113921970129013,0.11403439939022061,-0.0003559072650619749,-0.0005695070726975948,-7.405877113397796e-06,0.00010502338409421053,135.499945,0.109103262424469,0.10758978098290528,0.1065663640641068,0.1089918613433837,0.10925795137882222,-0.0015134814415637132,-0.002536898360362194,-0.00011140108108528834,0.0001546889543532215,135.499945,352.3636779785156,352.3631332397461,352.37534677441784,352.3627624511719,352.36358642578125,-0.0005447387695198813,0.01166879590221015,-0.00091552734375,-9.1552734375e-05
135.599905,0.1140394061803817,0.11354659784462753,0.11333877747833272,0.1139293760061264,0.1139367818832398,-0.0004928083357541718,-0.0007006287020489832,-0.0001100301742553017,-0.00010262429714190391,135.599905,0.1092710718512535,0.10744883328258574,0.10630874682763511,0.109103262424469,0.10921466350555428,-0.0018222385686677556,-0.002962325023618387,-0.0001678094267845015,-5.640834569921316e-05,135.599905,352.3646545410156,352.3640899658203,352.3761032205329,352.3636779785156,352.3645935058594,-0.0005645751953125,0.011448679517286564,-0.0009765625,-6.103515625e-05
135.699865,0.1142037287354469,0.11366658757900298,0.11344044752266322,0.1140394061803817,0.11414943635463701,-0.0005371411564439182,-0.0007632812127836841,-0.00016432255506519666,-5.429238080989496e-05,135.699865,0.1092371940612793,0.10793141731920776,0.10698237782224908,0.1092710718512535,0.109438881278038,-0.0013057767420715377,-0.002254816239030219,3.387778997419877e-05,0.00020168721675870027,135.699865,352.3656921386719,352.3650939941407,352.3769549165876,352.3646545410156,352.3656311035156,-0.0005981445311817879,0.011262777915703737,-0.00103759765625,-6.103515625e-05
135.799825,0.1141481697559356,0.11366586656004378,0.11333832787596551,0.1142037287354469,0.1143680512905121,-0.00048230319589182,-0.0008098418799700885,5.555897951130262e-05,0.00021988153457649928,135.799825,0.1093442440032959,0.10737019622071133,0.10613682359032406,0.1092371940612793,0.1092033162713051,-0.001974047782584573,-0.0032074204129718398,-0.00010704994201660156,-0.00014092773199080033,135.799825,352.3666076660156,352.3661590576172,352.3779336803093,352.3656921386719,352.3667297363281,-0.00044860839841476263,0.011326014293672415,-0.00091552734375,0.0001220703125
135.899785,0.1140663772821426,0.11360116393573103,0.1133194436432004,0.1141481697559356,0.1140926107764243,-0.0004652133464115721,-0.000746933638942196,8.179247379300203e-05,2.623349428169941e-05,135.899785,0.1093916967511177,0.10773807798039217,0.10663161731778414,0.1093442440032959,0.1094512939453125,-0.0016536187707255345,-0.002760079433333562,-4.745274782180786e-05,5.95971941947937e-05,135.899785,352.3673400878906,352.3670196533203,352.378718192618,352.3666076660156,352.3675231933594,-0.0003204345703125,0.011378104727384653,-0.000732421875,0.00018310546875
135.999745,0.1141044422984123,0.1134717241885281,0.11317040155514944,0.1140663772821426,0.1139845848083496,-0.0006327181098841894,-0.0009340407432628511,-3.8065016269697716e-05,-0.00011985749006269975,135.999745,0.1094068810343742,0.1076280200935449,0.10643641807255574,0.1093916967511177,0.10943914949893951,-0.0017788609408292966,-0.0029704629618184514,-1.5184283256489128e-05,3.226846456531873e-05,135.999745,352.36822509765625,352.3676696777344,352.3794291219947,352.3673400878906,352.3680725097656,-0.0005554199218522626,0.011204024338439922,-0.000885009765625,-0.000152587890625
136.099705,0.11442282050848,0.11383902114127147,0.11368731782213337,0.1141044422984123,0.11414250731468199,-0.0005837993672085373,-0.0007355026863466313,-0.0003183782100677074,-0.0002803131937980097,136.099705,0.1094887927174568,0.10764072219442575,0.10645822154004127,0.1094068810343742,0.10942206531763068,-0.0018480705230310562,-0.0030305711774155364,-8.191168308260832e-05,-6.67273998261192e-05,136.099705,352.36920166015625,352.3686233520508,352.3804785383059,352.36822509765625,352.3691101074219,-0.0005783081054460126,0.011276878149658387,-0.0009765625,-9.1552734375e-05
136.199665,0.1144167631864547,0.11406478119440423,0.11379851889988626,0.11442282050848,0.11474119871854771,-0.00035198199205047076,-0.0006182442865684395,6.057322025299072e-06,0.00032443553209300646,136.199665,0.1094909086823463,0.10809751085294556,0.10714268571557715,0.1094887927174568,0.10957070440053941,-0.001393397829400747,-0.002348222966769148,-2.1159648894986116e-06,7.979571819310971e-05,136.199665,352.3700866699219,352.36964111328126,352.38151048236284,352.36920166015625,352.37017822265625,-0.0004455566406136313,0.011423812440966685,-0.000885009765625,9.1552734375e-05
136.299625,0.1143372431397438,0.11404609598601433,0.11384790379855225,0.1144167631864547,0.1144107058644294,-0.0002911471537294791,-0.0004893393411915525,7.952004671089863e-05,7.346272468559956e-05,136.299625,0.1095206663012504,0.10766587483686547,0.10644848028491506,0.1094909086823463,0.1094930246472358,-0.0018547914643849278,-0.0030721860163353404,-2.9757618904099892e-05,-2.764165401460128e-05,136.299625,352.3712463378906,352.37048492431643,352.38227145151706,352.3700866699219,352.3709716796875,-0.0007614135741960126,0.011025113626430993,-0.00115966796875,-0.000274658203125
136.399585,0.1144654229283332,0.11385607260566158,0.11361533155962751,0.1143372431397438,0.1142577230930329,-0.0006093503226716201,-0.0008500913687056882,-0.00012817978858939427,-0.0002076998353002929,136.399585,0.1094141006469726,0.10781495450478386,0.1066678941008381,0.1095206663012504,0.1095504239201545,-0.0015991461421887426,-0.0027462065461344998,0.00010656565427780151,0.0001363232731819014,136.399585,352.3724060058594,352.3717681884766,352.3837780763086,352.3712463378906,352.3724060058594,-0.0006378173827670253,0.011372070449226612,-0.00115966796875,0.0
136.499545,0.1145098060369491,0.11395826233210045,0.11365559590599296,0.1144654229283332,0.1145936027169226,-0.0005515437048486532,-0.0008542101309561428,-4.4383108615903e-05,8.379667997349127e-05,136.499545,0.1095203086733818,0.1083482778891309,0.10767325126866234,0.1094141006469726,0.1093075349926948,-0.0011720307842509048,-0.0018470574047194654,-0.00010620802640920468,-0.0002127736806870062,136.499545,352.37353515625,352.37292785644536,352.384387144923,352.3724060058594,352.3735656738281,-0.0006072998046420253,0.010851988672982316,-0.001129150390625,3.0517578125e-05
136.599505,0.1146863773465156,0.1140369655870728,0.1137721169351511,0.1145098060369491,0.114554189145565,-0.0006494117594428028,-0.0009142604113644981,-0.0001765713095664978,-0.0001321882009505948,136.599505,0.1092458516359329,0.1073653900616649,0.10589337497838386,0.1095203086733818,0.10962651669979101,-0.0018804615742679942,-0.003352476657549036,0.0002744570374489108,0.0003806650638581155,136.599505,352.37451171875,352.37404327392585,352.38555404135434,352.37353515625,352.3746643066406,-0.0004684448241505379,0.01104232260433946,-0.0009765625,0.000152587890625
136.699465,0.1147998124361038,0.11424440970678035,0.11396567990625371,0.1146863773465156,0.1148629486560821,-0.0005554027293234592,-0.0008341325298500957,-0.00011343508958820692,6.313621997829089e-05,136.699465,0.1091368496417999,0.1074823907323555,0.1063982358091202,0.1092458516359329,0.10897139459848398,-0.0016544589094443923,-0.002738613832679704,0.0001090019941329956,-0.0001654550433159152,136.699465,352.37548828125,352.374951171875,352.38707972493137,352.37451171875,352.37548828125,-0.0005371093749886313,0.011591443681368219,-0.0009765625,0.0
136.799425,0.1145943626761436,0.1142233796983308,0.11388681551116342,0.1147998124361038,0.11491324752569201,-0.00037098297781280876,-0.0007075471649801851,0.00020544975996020232,0.00031888484954840923,136.799425,0.109021671116352,0.10741227764264147,0.10629889697458017,0.1091368496417999,0.1090278476476669,-0.0016093934737105298,-0.0027227741417718276,0.00011517852544790097,6.176531314905365e-06,136.799425,352.3765869140625,352.37592773437507,352.3877003585343,352.37548828125,352.37646484375,-0.0006591796874317879,0.01111344447178908,-0.0010986328125,-0.0001220703125
136.899385,0.1146325692534446,0.11402216943328397,0.11376147686250421,0.1145943626761436,0.1143889129161834,-0.0006103998201606314,-0.000871092390940395,-3.8206577300997635e-05,-0.00024365633726119995,136.899385,0.1088271960616111,0.10732769421387625,0.10623676912070837,0.109021671116352,0.1089064925909041,-0.0014995018477348548,-0.0025904269409027375,0.00019447505474089188,7.929652929299091e-05,136.899385,352.377685546875,352.37708129882816,352.38899789018404,352.3765869140625,352.377685546875,-0.000604248046840894,0.011312343309043627,-0.0010986328125,0.0
136.999345,0.1146333813667297,0.11392969172238022,0.11354240230319917,0.1146325692534446,0.1146707758307456,-0.00070368964434947,-0.00109097906353052,-8.121132850924528e-07,3.739446401590518e-05,136.999345,0.1087038293480873,0.10750304925785556,0.10668510974026547,0.1088271960616111,0.10863272100687021,-0.0012007800902317373,-0.002018719607821823,0.00012336671352380923,-7.110834121708265e-05,136.999345,352.3787841796875,352.37817993164066,352.3898774229122,352.377685546875,352.3787841796875,-0.000604248046840894,0.011093243224706839,-0.0010986328125,0.0
137.099305,0.1144594475626945,0.11411447471709871,0.11383487603346237,0.1146333813667297,0.11463419348001479,-0.0003449728455957868,-0.0006245715292321208,0.00017393380403520065,0.0001747459173202931,137.099305,0.1086716502904892,0.10652670297584184,0.10511640763218612,0.1087038293480873,0.10858046263456349,-0.002144947314647358,-0.003555242658303079,3.2179057598100136e-05,-9.11876559257091e-05,137.099305,352.3798828125,352.3792785644531,352.3909330589555,352.3787841796875,352.3798828125,-0.0006042480468977374,0.011050246455511115,-0.0010986328125,0.0
137.199265,0.1143407374620437,0.11379650067688751,0.11347966784699956,0.1144594475626945,0.1142855137586593,-0.0005442367851561936,-0.0008610696150441466,0.00011871010065078735,-5.522370338441329e-05,137.199265,0.1084802821278572,0.1072213427252923,0.10626519736769371,0.1086716502904892,0.1086394712328911,-0.0012589394025648987,-0.00221508476016348,0.0001913681626320024,0.00015918910503390227,137.199265,352.38104248046875,352.3803771972656,352.3923767766238,352.3798828125,352.3809814453125,-0.0006652832031477374,0.011334296155041557,-0.00115966796875,-6.103515625e-05
137.299225,0.1144121587276458,0.11370451407537835,0.11338932689040102,0.1143407374620437,0.11422202736139292,-0.0007076446522674557,-0.0010228318372447892,-7.142126560209794e-05,-0.0001901313662528853,137.299225,0.1083318665623664,0.10677776204780094,0.10570653804864076,0.1084802821278572,0.10828891396522519,-0.0015541045145654603,-0.0026253285137256416,0.00014841556549079205,-4.295259714121036e-05,137.299225,352.3822021484375,352.38156433105473,352.39344182880393,352.38104248046875,352.3822021484375,-0.0006378173827670253,0.011239680366429639,-0.00115966796875,0.0
137.399185,0.1143893450498581,0.11405747793196978,0.11385001413454375,0.1144121587276458,0.1144835799932479,-0.0003318671178883098,-0.0005393309153143427,2.2813677787711373e-05,9.423494338980931e-05,137.399185,0.108229674398899,0.10664429137296777,0.10556871310186558,0.1083318665623664,0.10818345099687561,-0.0015853830259312252,-0.002660961297033415,0.00010219216346740723,-4.622340202338482e-05,137.399185,352.3836975097656,352.3827239990235,352.39488532123335,352.3822021484375,352.38336181640625,-0.0009735107421420253,0.011187811467721076,-0.001495361328125,-0.000335693359375
137.499978,0.1141536384820938,0.11367587657358008,0.11329696593507368,0.1143893450498581,0.11436653137207038,-0.0004777619085137158,-0.0008566725470201125,0.0002357065677642961,0.00021289288997658473,137.499978,0.1082936525344848,0.10693354425763008,0.10610352155127326,0.108229674398899,0.10812748223543159,-0.0013601082768547185,-0.0021901309832115384,-6.397813558579879e-05,-0.00016617029905320602,137.499978,352.38494873046875,352.3843704223633,352.39620537999247,352.3836975097656,352.38519287109375,-0.0005783081054460126,0.011256649523716078,-0.001251220703125,0.000244140625
137.599938,0.1141434609889984,0.11358925506010487,0.11333975011774873,0.1141536384820938,0.1139179319143295,-0.0005542059288935336,-0.0008037108712496688,1.017749309539795e-05,-0.00022552907466889816,137.599938,0.1082752048969268,0.10634820470757134,0.10502991344443373,0.1082936525344848,0.10835763067007059,-0.00192700018935546,-0.003245291452493068,1.8447637557997276e-05,8.242577314379607e-05,137.599938,352.3861389160156,352.3855117797852,352.3975231661986,352.38494873046875,352.3861999511719,-0.000627136230434644,0.011384250182970845,-0.001190185546875,6.103515625e-05
137.699898,0.1139612346887588,0.11357724080732202,0.11327470166944137,0.1141434609889984,0.114133283495903,-0.00038399388143676993,-0.0006865330193174257,0.00018222630023960462,0.00017204880714420667,137.699898,0.1081865057349205,0.10694308078569749,0.10606114725739726,0.1082752048969268,0.1082567572593688,-0.0012434249492230126,-0.002125358477523237,8.869916200629491e-05,7.025152444829763e-05,137.699898,352.38739013671875,352.38667449951174,352.3984312063939,352.3861389160156,352.3873291015625,-0.0007156372070085126,0.011041069675172821,-0.001251220703125,-6.103515625e-05
137.799858,0.1140931397676467,0.11344886324293979,0.11321502314909253,0.1139612346887588,0.11377900838851919,-0.000644276524706916,-0.0008781166185541783,-0.0001319050788879117,-0.0003141313791275163,137.799858,0.1080429852008819,0.106040378981487,0.10463919419986673,0.1081865057349205,0.1080978065729142,-0.002002606219394909,-0.0034037910010151773,0.0001435205340385992,5.4821372032304305e-05,137.799858,352.3886108398437,352.3879531860352,352.39981906319656,352.38739013671875,352.3886413574219,-0.0006576538085028005,0.011208223352866753,-0.0012207031249431566,3.051757818184342e-05
137.899818,0.1140030845999717,0.11375141869680527,0.11353697540968573,0.1140931397676467,0.11422504484653462,-0.00025166590316642867,-0.00046610919028597375,9.005516767500443e-05,0.00022196024656291613,137.899818,0.1081151887774467,0.10644742708402012,0.10543156185079178,0.1080429852008819,0.1078994646668433,-0.0016677616934265838,-0.002683626926654928,-7.22035765648027e-05,-0.0002157241106034019,137.899818,352.3898620605469,352.3891601562499,352.40121235007973,352.3886108398437,352.38983154296864,-0.0007019042969886868,0.01135028953285655,-0.0012512207031818434,-3.051757823868684e-05
137.999778,0.1138574481010437,0.11354066181633433,0.11331244689460844,0.1140030845999717,0.1139130294322967,-0.00031678628470936665,-0.0005450012064352611,0.00014563649892800068,5.558133125299625e-05,137.999778,0.1079574152827262,0.10656105263964472,0.10550089402225508,0.1081151887774467,0.10818739235401151,-0.001396362643081489,-0.00245652126047112,0.00015777349472050062,0.00022997707128530331,137.999778,352.39117431640625,352.3904251098634,352.40263588734723,352.3898620605469,352.39111328125006,-0.0007492065428778005,0.011461570940980437,-0.001312255859375,-6.103515619315658e-05
138.099738,0.113832764327526,0.11313209295360616,0.11277512552781546,0.1138574481010437,0.1137118116021157,-0.0007006713739198395,-0.0010576387997105335,2.4683773517705787e-05,-0.00012095272541029489,138.099738,0.1078157275915145,0.10637327668615618,0.10536977545334963,0.1079574152827262,0.1077996417880057,-0.0014424509053583279,-0.0024459521381648697,0.00014168769121170044,-1.6085803508800178e-05,138.099738,352.39263916015625,352.391764831543,352.4033120576184,352.39117431640625,352.3924865722656,-0.0008743286132357753,0.010672897462143283,-0.00146484375,-0.000152587890625
