t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
153.000442,0.0481083802878856,0.047880867501576344,0.04732775440423534,0.0528588853776454,0.046759609133005,-0.00022751278630925992,-0.0007806258836502641,0.004750505089759799,-0.0013487711548806,153.000442,0.1283432245254516,0.1241747523342917,0.1241747523342917,0.1267195492982864,0.12649103999137873,-0.0041684721911599,-0.0041684721911599,-0.0016236752271651944,-0.001852184534072876,153.000442,172.5911407470703,172.5876838684082,172.6031385799082,172.58802795410156,172.58740234375,-0.0034568786621207437,0.01199783283789202,-0.00311279296875,-0.0037384033203125
153.100402,0.0485315397381782,0.04576138003496788,0.04550060222908813,0.0481083802878856,0.043357875198125805,-0.0027701597032103176,-0.003030937509090066,-0.0004231594502925942,-0.005173664540052393,153.100402,0.1261803209781646,0.12834082639434152,0.12834082639434152,0.1283432245254516,0.1299668997526168,0.0021605054161769333,0.0021605054161769333,0.002162903547287015,0.0037865787744522095,153.100402,172.59523010253906,172.59285278320314,172.60693504945883,172.5911407470703,172.59425354003906,-0.002377319335920447,0.01170494691976387,-0.00408935546875,-0.0009765625
153.200362,0.0495245344936847,0.04842103669582526,0.04840875858000827,0.0485315397381782,0.04895469918847079,-0.0011034977978594401,-0.0011157759136764325,-0.0009929947555065016,-0.0005698353052139074,153.200362,0.1185475960373878,0.12130642760274232,0.12130642760274232,0.1261803209781646,0.12401741743087757,0.0027588315653545165,0.0027588315653545165,0.007632724940776783,0.005469821393489768,153.200362,172.59597778320312,172.59747924804688,172.6185493480885,172.59523010253906,172.5993194580078,0.0015014648437556843,0.022571564885367934,-0.0007476806640625,0.0033416748046875
153.300322,0.052537553012371,0.04925731430272142,0.04922762317039217,0.0495245344936847,0.0505175292491912,-0.00328023870964958,-0.00330992984197883,-0.0030130185186863015,-0.0020200237631798,153.300322,0.110140360891819,0.11097524632000412,0.11097524632000412,0.1185475960373878,0.11091487109661102,0.0008348854281851198,0.0008348854281851198,0.008407235145568806,0.0007745102047920227,153.300322,172.5925750732422,172.59638900756835,172.61651080984214,172.59597778320312,172.5967254638672,0.0038139343261605063,0.023935736599952406,0.0034027099609375,0.004150390625
153.400282,0.0570175610482692,0.053839097293440205,0.05398371332467011,0.052537553012371,0.0555505715310573,-0.0031784637548289973,-0.0030338477235990896,-0.004480008035898202,-0.0014669895172119002,153.400282,0.1058911755681037,0.10258230358806403,0.10258230358806403,0.110140360891819,0.1017331257462502,-0.0033088719800396654,-0.0033088719800396654,0.004249185323715307,-0.004158049821853499,153.400282,172.58897399902344,172.5907035827637,172.60241481186713,172.5925750732422,172.58917236328125,0.0017295837402571124,0.013440812843697358,0.00360107421875,0.0001983642578125
153.500242,0.0605424679815769,0.06096778766068226,0.061406701728728155,0.0570175610482692,0.061497569084167404,0.0004253196791053626,0.0008642337471512565,-0.0035249069333076963,0.0009551011025905054,153.500242,0.0985079929232597,0.10415760944350341,0.10415760944350341,0.1058911755681037,0.10164199024438839,0.005649616520243719,0.005649616520243719,0.007383182644844,0.0031339973211286926,153.500242,172.5889892578125,172.58699340820314,172.6033911155881,172.58897399902344,172.5853729248047,-0.001995849609357947,0.014401857775595772,-1.52587890625e-05,-0.0036163330078125
153.600202,0.0623823888599872,0.06198484377477191,0.06214510775179358,0.0605424679815769,0.0640673749148846,-0.0003975450852152923,-0.00023728110819362658,-0.0018399208784103047,0.0016849860548973916,153.600202,0.0939403921365737,0.09183110327589436,0.09183110327589436,0.0985079929232597,0.0911248102784157,-0.002109288860679334,-0.002109288860679334,0.004567600786685999,-0.0028155818581580005,153.600202,172.5923614501953,172.5889976501465,172.59820249362,172.5889892578125,172.58900451660156,-0.0033638000488167563,0.005841043424680947,-0.0033721923828125,-0.00335693359375
153.700162,0.0654068142175674,0.06305605339837056,0.06313090501374648,0.0623823888599872,0.06422230973839751,-0.0023507608191968427,-0.002275909203820925,-0.003024425357580199,-0.0011845044791698872,153.700162,0.0900325402617454,0.09101984240559459,0.09101984240559459,0.0939403921365737,0.0893727913498877,0.000987302143849192,0.000987302143849192,0.003907851874828297,-0.0006597489118577021,153.700162,172.59471130371094,172.59421615600587,172.60516826902082,172.5923614501953,172.59573364257812,-0.0004951477050667563,0.010456965309884936,-0.002349853515625,0.0010223388671875
153.800122,0.0629961118102073,0.06510014311998846,0.0650660685535908,0.0654068142175674,0.0684312395751476,0.0021040313097811653,0.0020699567433835053,0.0024107024073601047,0.0054351277649403035,153.800122,0.0845630764961242,0.08662059058256288,0.08662059058256288,0.0900325402617454,0.0861246883869171,0.002057514086438686,0.002057514086438686,0.005469463765621199,0.0015616118907929022,153.800122,172.59275817871094,172.59600372314455,172.62634027883584,172.59471130371094,172.59706115722656,0.003245544433610803,0.033582100124903036,0.001953125,0.004302978515625
153.900082,0.061965212225914,0.05844566551282483,0.05794006036867123,0.0629961118102073,0.06058540940284719,-0.0035195467130891694,-0.004025151857242774,0.001030899584293296,-0.0013798028230668086,153.900082,0.0823693871498107,0.07914462113771766,0.07914462113771766,0.0845630764961242,0.079093612730503,-0.003224766012093039,-0.003224766012093039,0.0021936893463135043,-0.003275774419307695,153.900082,172.588134765625,172.59168395996096,172.61352342466802,172.59275817871094,172.59080505371094,0.0035491943359602374,0.025388659043017014,0.0046234130859375,0.0026702880859375
154.000042,0.0564529113471508,0.06013711267730107,0.059933990505232966,0.061965212225914,0.060934312641620705,0.0036842013301502663,0.0034810791580821634,0.005512300878763199,0.004481401294469903,154.000042,0.0743865668773651,0.07905360538513188,0.07905360538513188,0.0823693871498107,0.08017569780349719,0.004667038507766785,0.004667038507766785,0.007982820272445595,0.005789130926132091,154.000042,172.58555603027344,172.58559188842776,172.6012601423482,172.588134765625,172.58351135253906,3.585815431961237e-05,0.01570411207475786,0.0025787353515625,-0.002044677734375
154.100002,0.0498493909835815,0.05026197605081663,0.04957409435122394,0.0564529113471508,0.050940610468387604,0.0004125850672351272,-0.0002752966323575634,0.006603520363569301,0.0010912194848061024,154.100002,0.0739509388804435,0.0663449855800464,0.0663449855800464,0.0743865668773651,0.0664037466049195,-0.007605953300397109,-0.007605953300397109,0.0004356279969215948,-0.007547192275524001,154.100002,172.58753967285156,172.5841377258301,172.60865520749635,172.58555603027344,172.58297729492188,-0.0034019470214730063,0.021115534644792433,-0.001983642578125,-0.0045623779296875
154.200795,0.0557772666215896,0.04694978640362326,0.04662760811696123,0.0498493909835815,0.0432458706200122,-0.008827480217966338,-0.009149658504628365,-0.005927875638008097,-0.012531396001577398,154.200795,0.0748489871621131,0.07350053802915815,0.07350053802915815,0.0739509388804435,0.07351531088352191,-0.0013484491329549542,-0.0013484491329549542,-0.0008980482816696028,-0.0013336762785911976,154.200795,172.59120178222656,172.58863067626953,172.61288127663676,172.58753967285156,172.5895233154297,-0.00257110595703125,0.021679494410193456,-0.003662109375,-0.001678466796875
154.300755,0.0599502697587013,0.062220341152309115,0.06293623832238907,0.0557772666215896,0.061705142259597695,0.0022700713936078185,0.0029859685636877686,-0.0041730031371116985,0.0017548725008963983,154.300755,0.0724934190511703,0.07500317616240205,0.07500317616240205,0.0748489871621131,0.07574703544378271,0.0025097571112317613,0.0025097571112317613,0.002355568110942813,0.0032536163926124156,154.300755,172.59317016601562,172.5932159423828,172.62115453701279,172.59120178222656,172.59486389160156,4.57763671875e-05,0.027984370997160113,-0.0019683837890625,0.0016937255859375
154.400715,0.0600341446697711,0.061075731212118824,0.06120078248472077,0.0599502697587013,0.06412327289581299,0.0010415865423477264,0.0011666378149496753,-8.38749110698006e-05,0.004089128226041891,154.400715,0.070314422249794,0.06959250209522741,0.06959250209522741,0.0724934190511703,0.07013785094022748,-0.0007219201545665965,-0.0007219201545665965,0.0021789968013762873,-0.00017657130956652556,154.400715,172.58993530273438,172.59425277709963,172.60838097168488,172.59317016601562,172.5951385498047,0.004317474365251428,0.01844566895050548,0.00323486328125,0.0052032470703125
154.500675,0.059742372483015,0.059011209415318136,0.05889754994260114,0.0600341446697711,0.0601180195808409,-0.000731163067696862,-0.0008448225404138546,0.00029177218675609934,0.00037564709782589994,154.500675,0.0687478631734848,0.06735918622976982,0.06735918622976982,0.070314422249794,0.06813542544841772,-0.0013886769437149865,-0.0013886769437149865,0.001566559076309204,-0.0006124377250670832,154.500675,172.5860137939453,172.5881561279297,172.60560709645642,172.58993530273438,172.58670043945312,0.0021423339843806843,0.019593302511111688,0.0039215087890625,0.0006866455078125
154.600635,0.066673144698143,0.058780834276824664,0.05867399669835907,0.059742372483015,0.0594506002962589,-0.007892310421318341,-0.007999147999783934,-0.006930772215128007,-0.007222544401884107,154.600635,0.0704540312290191,0.06664391294913047,0.06664391294913047,0.0687478631734848,0.0671813040971756,-0.0038101182798886274,-0.0038101182798886274,-0.0017061680555342934,-0.0032727271318434975,154.600635,172.58506774902344,172.58385696411136,172.60321754107343,172.5860137939453,172.58209228515625,-0.001210784912075269,0.01814979204999645,0.000946044921875,-0.0029754638671875
154.700595,0.0744224414229393,0.07262096655835909,0.07328183565393864,0.066673144698143,0.073603916913271,-0.0018014748645802103,-0.0011406057690006577,-0.007749296724796295,-0.0008185245096682947,154.700595,0.067067764699459,0.07295989311395294,0.07295989311395294,0.0704540312290191,0.07216019928455339,0.005892128414493936,0.005892128414493936,0.003386266529560089,0.0050924345850943825,154.700595,172.5885009765625,172.5845474243164,172.6121096998218,172.58506774902344,172.58412170410156,-0.003953552246088066,0.023608723259286535,-0.0034332275390625,-0.0043792724609375
154.800555,0.0812778770923614,0.0779854038912471,0.07838128860994796,0.0744224414229393,0.0821717381477356,-0.003292473201114296,-0.002896588482413434,-0.006855435669422094,0.000893861055374201,154.800555,0.0672990679740905,0.06349175548528677,0.06349175548528677,0.067067764699459,0.06368149816989892,-0.0038073124888037407,-0.0038073124888037407,-0.00023130327463150024,-0.0036175698041915894,154.800555,172.5924072265625,172.59038925170898,172.5978469089554,172.5885009765625,172.59193420410156,-0.002017974853515625,0.005439682392903933,-0.00390625,-0.0004730224609375
154.900515,0.0842071399092674,0.08560768356036699,0.08608877316792317,0.0812778770923614,0.08813331276178349,0.001400543651099595,0.001881633258655771,-0.002929262816906003,0.003926172852516091,154.900515,0.0712381228804588,0.0691599686797128,0.0691599686797128,0.0672990679740905,0.06753037124872201,-0.002078154200746002,-0.002078154200746002,-0.003939054906368297,-0.003707751631736797,154.900515,172.59339904785156,172.5945556640625,172.60877591404417,172.5924072265625,172.5963134765625,0.0011566162109488687,0.015376866192610805,-0.0009918212890625,0.0029144287109375
155.000475,0.0849743857979774,0.0853589314841953,0.08548690832585394,0.0842071399092674,0.0871364027261734,0.0003845456862178881,0.0005125225278765355,-0.0007672458887100081,0.002162016928195995,155.000475,0.0742811188101768,0.0746874189513761,0.0746874189513761,0.0712381228804588,0.0751771777868271,0.0004063001411993006,0.0004063001411993006,-0.00304299592971799,0.0008960589766503074,155.000475,172.59010314941406,172.59394454956055,172.61272641762713,172.59339904785156,172.59439086914062,0.003841400146484375,0.02262326821306715,0.0032958984375,0.0042877197265625
155.100435,0.08451958745718,0.08425248055411064,0.08417226886034766,0.0849743857979774,0.08574163168668741,-0.00026710690306935847,-0.0003473185968323328,0.00045479834079741044,0.0012220442295074185,155.100435,0.0744739696383476,0.07495681454522694,0.07495681454522694,0.0742811188101768,0.07732411473989478,0.00048284490687934556,0.00048284490687934556,-0.00019285082817080412,0.0028501451015471857,155.100435,172.58547973632812,172.58829040527343,172.61170344988204,172.59010314941406,172.58680725097656,0.0028106689453011313,0.02622371355391806,0.0046234130859375,0.0013275146484375
155.200395,0.0875325426459312,0.08291679689113998,0.08273870905046887,0.08451958745718,0.08406478911638258,-0.00461574575479122,-0.00479383359546233,-0.003012955188751207,-0.0034677535295486173,155.200395,0.0728787407279014,0.07223860995377328,0.07223860995377328,0.0744739696383476,0.0746668204665184,-0.0006401307741281254,-0.0006401307741281254,0.0015952289104461947,0.0017880797386169989,155.200395,172.5850830078125,172.58293685913088,172.59855444398943,172.58547973632812,172.5808563232422,-0.0021461486816178876,0.013471436176928364,0.000396728515625,-0.0042266845703125
155.300355,0.0892931222915649,0.08784560637250069,0.08788039123100841,0.0875325426459312,0.09054549783468241,-0.00144751591906421,-0.0014127310605564908,-0.0017605796456336975,0.0012523755431175093,155.300355,0.0736695975065231,0.0708680618016853,0.0708680618016853,0.0728787407279014,0.07128351181745521,-0.002801535704837807,-0.002801535704837807,-0.0007908567786217013,-0.002386085689067896,155.300355,172.58865356445312,172.58486480712892,172.60497736355842,172.5850830078125,172.58468627929688,-0.003788757324201697,0.0163237991052938,-0.003570556640625,-0.00396728515625
155.400315,0.0905637294054031,0.08836215299705727,0.0882587119643342,0.0892931222915649,0.0910537019371986,-0.002201576408345826,-0.002305017441068896,-0.0012706071138381958,0.0004899725317955017,155.400315,0.0752094537019729,0.0739158801876587,0.0739158801876587,0.0736695975065231,0.0744604542851448,-0.0012935735143142085,-0.0012935735143142085,-0.0015398561954498013,-0.0007489994168281,155.400315,172.5921630859375,172.59061737060546,172.61096512092823,172.58865356445312,172.59222412109375,-0.0015457153320426187,0.018802034990727634,-0.003509521484375,6.103515625e-05
155.500275,0.086473062634468,0.08999415544030763,0.08993086944418592,0.0905637294054031,0.09183433651924129,0.0035210928058396346,0.0034578068097179254,0.0040906667709351,0.005361273884773296,155.500275,0.0826180577278137,0.07547276930630066,0.07547276930630066,0.0752094537019729,0.07674930989742271,-0.007145288421513046,-0.007145288421513046,-0.007408604025840801,-0.0058687478303909996,155.500275,172.59140014648438,172.5940933227539,172.6149025751006,172.5921630859375,172.59567260742188,0.00269317626953125,0.023502428616211546,0.000762939453125,0.0042724609375
155.600235,0.0844060108065605,0.08424980241518523,0.08400277350193158,0.086473062634468,0.0823823958635329,-0.00015620839137527043,-0.00040323730462892005,0.002067051827907493,-0.0020236149430276074,155.600235,0.081696905195713,0.08569531520607593,0.08569531520607593,0.0826180577278137,0.09002666175365451,0.003998410010362927,0.003998410010362927,0.0009211525321007052,0.008329756557941506,155.600235,172.58790588378906,172.59098052978516,172.61371488887076,172.59140014648438,172.59063720703125,0.00307464599609375,0.025809005081697478,0.0034942626953125,0.0027313232421875
