t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
111.600342,0.1044298559427261,0.10286607065132723,0.09564399686115307,0.1045461446046829,0.1047468557953835,-0.0015637852913988615,-0.00878585908157302,0.00011628866195680099,0.0003169998526574014,111.600342,0.0950956270098686,0.09016496794297282,0.06127970628433661,0.0950978323817253,0.0953521132469177,-0.004930659066895771,-0.03381592072553198,2.205371856703331e-06,0.0002564862370491028,111.600342,352.7073669433594,352.7076980590821,352.71804215613673,352.7077941894531,352.70758056640625,0.00033111572270172474,0.010675212777357501,0.00042724609375,0.000213623046875
111.700302,0.1047046929597854,0.10271562349653865,0.0961494153666809,0.1044298559427261,0.10431356728076929,-0.0019890694632467565,-0.00855527759310451,-0.0002748370170593123,-0.0003911256790161133,111.700302,0.0952462181448936,0.08995896686592712,0.060859312413733324,0.0950956270098686,0.09509342163801189,-0.005287251278966482,-0.03438690573116028,-0.00015059113502501054,-0.00015279650688171387,111.700302,352.7071838378906,352.7071746826172,352.71625851407185,352.7073669433594,352.7069396972656,-9.155273403393949e-06,0.00907467618122837,0.00018310546875,-0.000244140625
111.800262,0.1046899557113647,0.10315102846406034,0.0962492779385118,0.1047046929597854,0.10497952997684472,-0.001538927247304367,-0.0084406777728529,1.4737248420701454e-05,0.00028957426548001375,111.800262,0.0953327044844627,0.0901822385781433,0.060934186871466435,0.0952462181448936,0.09539680927991862,-0.005150465906319401,-0.03439851761299626,-8.64863395690918e-05,6.410479545591874e-05,111.800262,352.70703125,352.7071014404297,352.71721785125203,352.7071838378906,352.7070007324219,7.019042971023737e-05,0.010186601252030414,0.000152587890625,-3.0517578125e-05
111.900222,0.104566253721714,0.10290372794147166,0.0957956599829513,0.1046899557113647,0.104675218462944,-0.001662525780242341,-0.00877059373876271,0.00012370198965069856,0.00010896474122999711,111.900222,0.0954830721020698,0.09031217978148781,0.06154542321954339,0.0953327044844627,0.09541919082403179,-0.005170892320581988,-0.03393764888252641,-0.00015036761760710282,-6.388127803801102e-05,111.900222,352.70660400390625,352.7069625854492,352.718287285063,352.70703125,352.7068786621094,0.00035858154296875,0.011683281156763314,0.00042724609375,0.000274658203125
112.000182,0.1046249121427536,0.10282514567072629,0.09616996844090221,0.104566253721714,0.10444255173206331,-0.0017997664720273143,-0.008454943701851389,-5.865842103959518e-05,-0.00018236041069029374,112.000182,0.0954451337456703,0.09039105026275436,0.06098491190874081,0.0954830721020698,0.0956334397196769,-0.005054083482915944,-0.0344602218369295,3.79383563994945e-05,0.00018830597400659732,112.000182,352.706298828125,352.7064117431641,352.71630951953074,352.70660400390625,352.7061767578125,0.00011291503909660605,0.01001069140573918,0.00030517578125,-0.0001220703125
112.100142,0.1047433614730835,0.10288154490644419,0.09576142990860755,0.1046249121427536,0.1046835705637932,-0.0018618165666393072,-0.00898193156447595,-0.00011844933032989502,-5.979090929029984e-05,112.100142,0.0955418646335601,0.09025797867339509,0.061003207237300336,0.0954451337456703,0.09540719538927081,-0.005283885960165005,-0.03453865739625976,-9.673088788979267e-05,-0.00013466924428928717,112.100142,352.7060852050781,352.70616149902344,352.7175521955665,352.706298828125,352.70599365234375,7.62939453125e-05,0.01146699048837263,0.000213623046875,-9.1552734375e-05
112.200102,0.1048402488231659,0.10310123836432593,0.0962366226034709,0.1047433614730835,0.10486181080341339,-0.0017390104588399652,-0.008603626219694988,-9.688735008239746e-05,2.156198024749756e-05,112.200102,0.0956201255321502,0.09044983723291107,0.06124033537363731,0.0955418646335601,0.09563859552144989,-0.005170288299239129,-0.03437979015851289,-7.826089859010177e-05,1.8469989299690903e-05,112.200102,352.7059936523437,352.7059890747071,352.7168100430806,352.7060852050781,352.70587158203125,-4.577636616431846e-06,0.010816390736920312,9.155273443184342e-05,-0.00012207031244315658
112.300062,0.1047039926052093,0.10308789063477866,0.09583623950602377,0.1048402488231659,0.10493713617324829,-0.0016161019704306334,-0.008867753099185527,0.00013625621795659848,0.00023314356803899594,112.300062,0.0958983227610588,0.09052122703386495,0.06134051224875155,0.0956201255321502,0.0956983864307403,-0.005377095727193845,-0.03455781051230725,-0.00027819722890859433,-0.00019993633031849256,112.300062,352.705810546875,352.70595245361324,352.71766325447993,352.7059936523437,352.70590209960926,0.00014190673823577526,0.011852707604930401,0.00018310546869315658,9.155273426131316e-05
112.400022,0.1047668159008026,0.1028386736408006,0.09571803832805736,0.1047039926052093,0.1045677363872527,-0.0019281422600019998,-0.009048777572745234,-6.282329559330335e-05,-0.00019907951354990183,112.400022,0.0960780456662178,0.09092172133490867,0.061700923414059756,0.0958983227610588,0.09617651998996739,-0.005156324331309137,-0.03437712225215805,-0.00017972290515901046,9.847432374958387e-05,112.400022,352.7056884765625,352.7057281494141,352.7171381368847,352.705810546875,352.7056274414063,3.967285158523737e-05,0.011449660322227828,0.0001220703125,-6.103515619315658e-05
112.499982,0.104762852191925,0.10300958746503364,0.0958236154829745,0.1047668159008026,0.1048296391963959,-0.001753264726891357,-0.008939236708950499,3.96370887760511e-06,6.678700447090846e-05,112.499982,0.0962609350681305,0.09100535739233896,0.061601139854775805,0.0960780456662178,0.09625776857137681,-0.005255577675791531,-0.03465979521335469,-0.0001828894019126892,-3.166496753678749e-06,112.499982,352.7055969238281,352.7056335449219,352.71702731002557,352.7056884765625,352.70556640625,3.662109378410605e-05,0.011430386197446296,9.1552734375e-05,-3.0517578125e-05
112.600775,0.1045712903141975,0.10295127491974321,0.09571487510321008,0.104762852191925,0.10475888848304739,-0.001620015394454291,-0.008856415210987414,0.00019156187772749467,0.00018759816884988956,112.600775,0.0962524116039276,0.09120372681844008,0.061875618929847775,0.0962609350681305,0.09644382447004318,-0.00504868478548752,-0.03437679267407982,8.523464202894737e-06,0.00019141286611558395,112.600775,352.70556640625,352.70555572509767,352.71742650896243,352.7055969238281,352.70550537109375,-1.0681152332381316e-05,0.011860102712432763,3.0517578125e-05,-6.103515625e-05
112.700735,0.1045047715306282,0.1026993784194607,0.09569063553483219,0.1045712903141975,0.10437972843647,-0.0018053931111675081,-0.008814135995796016,6.65187835692943e-05,-0.00012504309415820036,112.700735,0.0963425412774086,0.09104056368746113,0.06153801152956179,0.0962524116039276,0.0962438881397247,-0.005301977589947465,-0.03480452974784681,-9.012967348100143e-05,-9.865313768389616e-05,112.700735,352.7055053710937,352.70555267333987,352.7164799067381,352.70556640625,352.7055358886719,4.7302246173330786e-05,0.010974535644379557,6.103515630684342e-05,3.051757818184342e-05
112.800695,0.1044114604592323,0.10265788280006129,0.0954366248367169,0.1045047715306282,0.10443825274705891,-0.0017535776591710156,-0.0089748356225154,9.331107139590178e-05,2.6792287826607475e-05,112.800695,0.0961488336324691,0.0911938539724412,0.0616874837748622,0.0963425412774086,0.0964326709508896,-0.004954979660027892,-0.03446134985760689,0.00019370764493950587,0.0002838373184205073,112.800695,352.7055358886719,352.70547790527337,352.71709499581164,352.7055053710937,352.7054443359374,-5.79833985057121e-05,0.011559107139760272,-3.051757818184342e-05,-9.155273448868684e-05
112.900655,0.1043397560715675,0.10259761974267866,0.09557553455495381,0.1044114604592323,0.1043181493878364,-0.001742136328888838,-0.008764221516613685,7.17043876648088e-05,-2.160668373109298e-05,112.900655,0.0962160676717758,0.09083384262600469,0.06142582162081791,0.0961488336324691,0.09595512598752959,-0.0053822250457711135,-0.034790246050957895,-6.723403930671001e-05,-0.0002609416842462159,112.900655,352.7055358886719,352.7055496215821,352.716136376668,352.7055358886719,352.70556640625006,1.373291024719947e-05,0.010600487996100583,0.0,3.051757818184342e-05
113.000615,0.1043638363480568,0.10255617620529933,0.09560111770938863,0.1043397560715675,0.10426805168390268,-0.0018076601427574612,-0.008762718638668163,-2.4080276489299446e-05,-9.578466415410825e-05,113.000615,0.0963842049241066,0.09103380700266821,0.06142113840026725,0.0962160676717758,0.09628330171108251,-0.005350397921438391,-0.03496306652383935,-0.0001681372523307939,-0.00010090321302408389,113.000615,352.7053527832031,352.7055358886719,352.7169814912728,352.7055358886719,352.7055358886719,0.00018310546875,0.011628708069679305,0.00018310546875,0.00018310546875
113.100575,0.1045222431421279,0.10255651636866388,0.09526703575986895,0.1043638363480568,0.10438791662454609,-0.001965726773464016,-0.009255207382258948,-0.00015840679407110037,-0.00013432651758180092,113.100575,0.0964336320757865,0.09128711484266228,0.06178710112259824,0.0963842049241066,0.09655234217643739,-0.005146517233124218,-0.03464653095318825,-4.942715167989553e-05,0.00011871010065089838,113.100575,352.7052917480469,352.7052703857422,352.717350263681,352.7053527832031,352.7051696777344,-2.1362304664762632e-05,0.012058515634123523,6.103515625e-05,-0.0001220703125
113.200535,0.1044375449419021,0.10289148148469411,0.09597241786978122,0.1045222431421279,0.104680649936199,-0.001546063457207994,-0.008465127072120882,8.469820022578844e-05,0.0002431049942968888,113.200535,0.0965905338525772,0.09121873054456604,0.061486388978157155,0.0964336320757865,0.09648305922746639,-0.005371803308011153,-0.03510414487442004,-0.00015690177679070216,-0.00010747462511080663,113.200535,352.7054138183594,352.7052642822266,352.7162398578363,352.7052917480469,352.7052307128906,-0.00014953613276702526,0.01082603947691041,-0.0001220703125,-0.00018310546875
113.300495,0.1041755080223083,0.10262074559710999,0.095565293718506,0.1044375449419021,0.10435284674167632,-0.0015547624251983083,-0.008610214303802294,0.00026203691959381104,0.0001773387193680226,113.300495,0.0964671149849891,0.09140621723241107,0.06145311653657048,0.0965905338525772,0.0967474356293679,-0.0050608977525780224,-0.03501399844841862,0.00012341886758809872,0.0002803206443788009,113.300495,352.70526123046875,352.70546875,352.71641129945476,352.7054138183594,352.7055358886719,0.00020751953127273737,0.01115006898601223,0.000152587890625,0.000274658203125
113.400455,0.1042821481823921,0.10219134324430572,0.09490977643127996,0.1041755080223083,0.10391347110271448,-0.002090804938086388,-0.009372371751112149,-0.00010664016008381239,-0.0003686770796776234,113.400455,0.0963093787431716,0.09119188672198483,0.0617514624127837,0.0964671149849891,0.096343696117401,-0.005117492021186762,-0.03455791633038789,0.00015773624181750212,3.43173742294034e-05,113.400455,352.705322265625,352.70519256591797,352.71636446215393,352.70526123046875,352.7051086425781,-0.00012969970703125,0.011042196528933346,-6.103515625e-05,-0.000213623046875
113.500415,0.1040883362293243,0.10256784658670029,0.09544403980372346,0.1042821481823921,0.10438878834247592,-0.0015204896426240094,-0.008644296425600842,0.0001938119530678073,0.0003004521131516197,113.500415,0.096254639327526,0.09101953068413234,0.06162209123624072,0.0963093787431716,0.09615164250135409,-0.00523510864339366,-0.03463254809128528,5.4739415645599365e-05,-0.00010299682617190276,113.500415,352.7052307128906,352.7053497314453,352.71603042326586,352.705322265625,352.70538330078125,0.00011901855469886868,0.010799710375238192,9.1552734375e-05,0.000152587890625
113.600375,0.103751353919506,0.10224107285054701,0.09533654921810733,0.1040883362293243,0.10389452427625649,-0.0015102810689589935,-0.008414804701398673,0.0003369823098182956,0.00014317035675048828,113.600375,0.0961614921689033,0.09101136257203292,0.06150017214827269,0.096254639327526,0.0961998999118804,-0.005150129596870376,-0.034661320020630604,9.314715862270007e-05,3.84077429771007e-05,113.600375,352.705322265625,352.7051895141602,352.7167838354508,352.7052307128906,352.70513916015625,-0.0001327514647755379,0.011461569825826246,-9.1552734375e-05,-0.00018310546875
113.700335,0.1036587804555893,0.10175024568608243,0.0945882685269339,0.103751353919506,0.10341437160968771,-0.0019085347695068644,-0.009070511928655392,9.257346391670918e-05,-0.0002444088459015864,113.700335,0.0961256548762321,0.09088859934883066,0.06135041295003563,0.0961614921689033,0.0960683450102806,-0.005237055527401446,-0.03477524192619648,3.5837292671189735e-05,-5.730986595151033e-05,113.700335,352.7054138183594,352.7053634643555,352.7169314944557,352.705322265625,352.7054138183594,-5.0354003860775265e-05,0.011517676096332252,-9.1552734375e-05,0.0
