t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
196.099862,0.0441162511706352,0.04368421789258719,0.04150266402933811,0.0482015497982502,0.0412518084049225,-0.0004320332780480135,-0.0026135871412970926,0.004085298627614996,-0.0028644427657127033,196.099862,0.0852276608347892,0.08541226200759405,0.0618175387764905,0.0902280732989311,0.08380699157714838,0.00018460117280484634,-0.023410122058298705,0.005000412464141887,-0.0014206692576408247,196.099862,83.00686645507812,83.00997924804688,83.00854470072233,83.00997924804688,83.0101089477539,0.00311279296875,0.0016782456442001603,0.00311279296875,0.00324249267578125
196.199822,0.0367413014173507,0.04146080706268545,0.04144737435442989,0.0441162511706352,0.04003095254302021,0.00471950564533475,0.004706072937079191,0.007374949753284503,0.003289651125669507,196.199822,0.0854621827602386,0.0814773514866828,0.0567764441397239,0.0852276608347892,0.08022724837064732,-0.003984831273555811,-0.028685738620514704,-0.0002345219254493991,-0.005234934389591286,196.199822,83.00260925292969,83.00686645507812,83.00506603674361,83.00686645507812,83.00375366210938,0.0042572021484375,0.002456783813926222,0.0042572021484375,0.0011444091796875
196.299782,0.0305991824716329,0.03194758407771577,0.030190476055684035,0.0367413014173507,0.029366351664066197,0.001348401606082874,-0.0004087064159488639,0.006142118945717801,-0.0012328308075667017,196.299782,0.0907981097698211,0.08563807420432565,0.06084870704114309,0.0854621827602386,0.085696704685688,-0.005160035565495449,-0.029949402728678007,-0.005335927009582492,-0.005101405084133093,196.299782,83.00142669677734,83.00260925292969,83.00081328846072,83.00260925292969,82.99835205078125,0.00118255615234375,-0.0006134083166244864,0.00118255615234375,-0.00307464599609375
196.399742,0.0330931581556797,0.026606805156916328,0.0298526710987922,0.0305991824716329,0.024457063525915097,-0.006486352998763375,-0.003240487056887502,-0.0024939756840468043,-0.008636094629764605,196.399742,0.100125066936016,0.09480005502700797,0.06720683506127095,0.0907981097698211,0.09613403677940359,-0.005325011909008026,-0.032918231874745046,-0.009326957166194902,-0.00399103015661241,196.399742,83.00125122070312,83.00142669677734,82.99949464319299,83.00142669677734,83.000244140625,0.00017547607421875,-0.001756577510136026,0.00017547607421875,-0.001007080078125
196.499702,0.0449331291019916,0.034714242350310114,0.038044808189263465,0.0330931581556797,0.035587133839726504,-0.010218886751681484,-0.0068883209127281325,-0.011839970946311895,-0.009345995262265094,196.499702,0.1067972257733345,0.10712028481066219,0.06593724779676191,0.100125066936016,0.1094520241022109,0.00032305903732768315,-0.04085997797657259,-0.006672158837318504,0.002654798328876398,196.499702,83.00110626220703,83.00125122070312,82.99913064125595,83.00125122070312,83.0010757446289,0.00014495849609375,-0.0019756209510859435,0.00014495849609375,-3.0517578125e-05
196.599662,0.0632151439785957,0.05262911021709433,0.05336168379460146,0.0449331291019916,0.05677310004830349,-0.010586033761501377,-0.009853460183994245,-0.018282014876604108,-0.006442043930292213,196.599662,0.1060380563139915,0.11180134490132337,0.06809457622373913,0.1067972257733345,0.113469384610653,0.005763288587331869,-0.03794348009025238,0.0007591694593429982,0.007431328296661502,196.599662,83.00140380859375,83.00110626220703,82.99825921579392,83.00110626220703,83.00096130371094,-0.00029754638671875,-0.0031445927998277057,-0.00029754638671875,-0.0004425048828125
196.699622,0.0728746876120567,0.07509845364838837,0.06981809020959681,0.0632151439785957,0.08149715885519981,0.002223766036331662,-0.003056597402459893,-0.009659543633460999,0.00862247124314311,196.699622,0.1037030816078186,0.10546867921948426,0.07114095330621371,0.1060380563139915,0.1052788868546485,0.0017655976116656563,-0.03256212830160489,0.0023349747061729015,0.0015758052468299033,196.699622,83.00214385986328,83.00140380859375,82.99782834797797,83.00140380859375,83.00170135498047,-0.00074005126953125,-0.00431551188530932,-0.00074005126953125,-0.0004425048828125
196.799582,0.0826558843255043,0.07915339097380635,0.06962149968717529,0.0728746876120567,0.0825342312455177,-0.003502493351697958,-0.01303438463832901,-0.009781196713447599,-0.00012165307998660002,196.799582,0.1043957024812698,0.10195185057818892,0.08201678970794038,0.1037030816078186,0.1013681069016457,-0.002443851903080871,-0.022378912773329415,-0.0006926208734511913,-0.0030275955796240928,196.799582,83.00257873535156,83.00214385986328,82.99858965588885,83.00214385986328,83.00288391113281,-0.00043487548828125,-0.0039890794627126525,-0.00043487548828125,0.00030517578125
196.899542,0.0889920070767402,0.08901366218924524,0.08329288204377526,0.0826558843255043,0.0924370810389519,2.1655112505042373e-05,-0.005699125032964936,-0.0063361227512358925,0.003445073962211706,196.899542,0.106504276394844,0.10491516813635819,0.08812615785716243,0.1043957024812698,0.10508832335472099,-0.001589108258485808,-0.018378118537681565,-0.002108573913574205,-0.0014159530401230136,196.899542,83.00283813476562,83.00257873535156,82.99940357300154,83.00257873535156,83.00301361083984,-0.0002593994140625,-0.003434561764080968,-0.0002593994140625,0.00017547607421875
196.999502,0.0925550535321235,0.09311048686504352,0.08755827225169611,0.0889920070767402,0.09532812982797609,0.000555433332920019,-0.0049967812804273815,-0.0035630464553833008,0.0027730762958525917,196.999502,0.108102448284626,0.10808570683002465,0.0837843884570632,0.106504276394844,0.1086128503084182,-1.6741454601343353e-05,-0.0243180598275628,-0.0015981718897819935,0.0005104020237922113,196.999502,83.0029296875,83.00283813476562,82.9999851813595,83.00283813476562,83.00309753417969,-9.1552734375e-05,-0.0029445061404942408,-9.1552734375e-05,0.0001678466796875
197.099462,0.0877544805407524,0.09487103372812264,0.08926922854501676,0.0925550535321235,0.0961180999875068,0.007116553187370242,0.001514748004264363,0.004800572991371099,0.0083636194467544,197.099462,0.1065788492560386,0.1093010772019625,0.0838792718971173,0.108102448284626,0.10970062017440799,0.0027222279459239024,-0.022699577358921294,0.0015235990285873968,0.0031217709183693904,197.099462,83.0030746459961,83.0029296875,83.0003991873341,83.0029296875,83.00302124023438,-0.00014495849609375,-0.0026754586619972542,-0.00014495849609375,-5.340576171875e-05
197.199422,0.0907107219099998,0.08463410809636117,0.08021445877258276,0.0877544805407524,0.0829539075493813,-0.006076613813638637,-0.010496263137417042,-0.0029562413692474088,-0.007756814360618508,197.199422,0.1030749827623367,0.10543614998459805,0.08143922009522352,0.1065788492560386,0.1050552502274512,0.0023611672222613456,-0.021635762667113187,0.003503866493701893,0.0019802674651144964,197.199422,83.0024642944336,83.0030746459961,83.00110060475481,83.0030746459961,83.00321960449219,0.0006103515625,-0.0013636896787829755,0.0006103515625,0.00075531005859375
197.299382,0.0906253382563591,0.09263227880001061,0.09245815842685332,0.0907107219099998,0.09366696327924721,0.0020069405436515114,0.0018328201704942149,8.538365364070544e-05,0.003041625022888114,197.299382,0.1027151867747306,0.10044708289206028,0.07317676939315035,0.1030749827623367,0.09957111626863481,-0.0022681038826703193,-0.02953841738158025,0.0003597959876061041,-0.003144070506095789,197.299382,83.00242614746094,83.0024642944336,83.00051376384067,83.0024642944336,83.0018539428711,3.814697265625e-05,-0.0019123836202652456,3.814697265625e-05,-0.00057220458984375
197.399342,0.0871058255434036,0.09056983888149263,0.08675840147858506,0.0906253382563591,0.0905399546027184,0.003464013338089031,-0.0003474240648185384,0.0035195127129555026,0.003434129059314797,197.399342,0.1073240488767623,0.10244533978402601,0.07063605736825852,0.1027151867747306,0.1023553907871245,-0.0048787090927363,-0.036687991508503784,-0.004608862102031708,-0.004968658089637812,197.399342,83.00227355957031,83.00242614746094,83.0006234993277,83.00242614746094,83.00238800048828,0.000152587890625,-0.001650060242610607,0.000152587890625,0.00011444091796875
197.499302,0.092135950922966,0.08481814227998251,0.08400867202039547,0.0871058255434036,0.0835863128304481,-0.007317808642983495,-0.008127278902570534,-0.005030125379562406,-0.008549638092517908,197.499302,0.1002211645245552,0.11078069545328609,0.0784469738354201,0.1073240488767623,0.11193291097879401,0.010559530928730881,-0.02177419068913511,0.007102884352207101,0.011711746454238808,197.499302,83.00201416015625,83.00227355957031,83.00054236031008,83.00227355957031,83.00212097167969,0.0002593994140625,-0.0014717998461719617,0.0002593994140625,0.0001068115234375
197.599262,0.0975615605711937,0.09540553241968155,0.094943756459166,0.092135950922966,0.09716607630252841,-0.0021560281515121404,-0.002617804112027694,-0.005425609648227692,-0.00039548426866528597,197.599262,0.0978892594575882,0.09489400126039987,0.06647398323453504,0.1002211645245552,0.0931182801723481,-0.002995258197188322,-0.03141527622305315,0.0023319050669670105,-0.00477097928524009,197.599262,83.0013427734375,83.00201416015625,83.00002744453016,83.00201416015625,83.00175476074219,0.00067138671875,-0.0013153289073386532,0.00067138671875,0.0004119873046875
197.699222,0.1057405695319175,0.10108820684254168,0.09598461496431962,0.0975615605711937,0.10298717021942139,-0.004652362689375827,-0.009755954567597883,-0.008179008960723808,-0.002753399312496116,197.699222,0.1013963967561721,0.09614033065736294,0.0707701712465354,0.0978892594575882,0.09555735439062119,-0.005256066098809159,-0.0306262255096367,-0.003507137298583901,-0.005839042365550912,197.699222,83.00051879882812,83.0013427734375,82.9993658555519,83.0013427734375,83.00067138671875,0.000823974609375,-0.001152943276224505,0.000823974609375,0.000152587890625
197.800015,0.1032826751470565,0.11105692535638796,0.10756910751426732,0.1057405695319175,0.11391957849264131,0.007774250209331465,0.004286432367210824,0.0024578943848610063,0.010636903345584814,197.800015,0.1022262647747993,0.10402674973011003,0.08453972721106623,0.1013963967561721,0.104903534054756,0.0018004849553107244,-0.017686537563733076,-0.0008298680186272084,0.0026772692799566927,197.800015,82.99934387207031,83.00051879882812,82.99829994076019,83.00051879882812,82.99969482421875,0.0011749267578125,-0.001043931310121593,0.0011749267578125,0.0003509521484375
197.899975,0.0882318988442421,0.10168504379689684,0.0946300855193001,0.1032826751470565,0.10082478076219549,0.013453144952654747,0.00639818667505801,0.0150507763028144,0.012592881917953394,197.899975,0.1146842613816261,0.10284866578876971,0.09025276229485307,0.1022262647747993,0.10305613279342651,-0.011835595592856393,-0.02443149908677303,-0.012457996606826796,-0.011628128588199588,197.899975,82.99858856201172,82.99934387207031,82.9976285205504,82.99934387207031,82.9981689453125,0.00075531005859375,-0.0009600414613117891,0.00075531005859375,-0.00041961669921875
197.999935,0.0780298337340354,0.07844889424741272,0.07724839121439503,0.0882318988442421,0.0731811225414277,0.00041906051337732564,-0.0007814425196403657,0.010202065110206701,-0.004848711192607699,197.999935,0.1212181597948074,0.12402775883674622,0.10383791673891389,0.1146842613816261,0.1271422579884529,0.0028095990419388095,-0.017380243055893516,-0.006533898413181305,0.005924098193645505,197.999935,82.99774932861328,82.99858856201172,82.99766398129864,82.99858856201172,82.99783325195312,0.0008392333984375,-8.534731463782919e-05,0.0008392333984375,8.392333984375e-05
198.099895,0.0806879252195358,0.07139849141240102,0.07674390814670044,0.0780298337340354,0.0678277686238287,-0.009289433807134775,-0.003944017072835357,-0.002658091485500405,-0.012860156595707106,198.099895,0.1150727644562721,0.12611858360469339,0.08883178174586143,0.1212181597948074,0.1277520582079887,0.011045819148421288,-0.02624098271041067,0.006145395338535309,0.012679293751716614,198.099895,82.99764251708984,82.99774932861328,82.9970417741416,82.99774932861328,82.99691009521484,0.0001068115234375,-0.0006007429482508542,0.0001068115234375,-0.000732421875
198.199855,0.0798747912049293,0.08241568468511105,0.0843678413574439,0.0806879252195358,0.0833460167050362,0.002540893480181758,0.0044930501525146105,0.0008131340146065036,0.0034712255001069087,198.199855,0.1121865287423133,0.11046371795237062,0.0662029522208786,0.1150727644562721,0.10892736911773679,-0.0017228107899426859,-0.0459835765214347,0.0028862357139587957,-0.003259159624576513,198.199855,82.99760437011719,82.99764251708984,82.99608983189881,82.99764251708984,82.9975357055664,3.814697265625e-05,-0.0015145382183732181,3.814697265625e-05,-6.866455078125e-05
198.299815,0.0795924589037895,0.07934625409543507,0.07293195782711617,0.0798747912049293,0.07906165719032279,-0.0002462048083544388,-0.006660501076673334,0.0002823323011397899,-0.0005308017134667137,198.299815,0.1094123348593711,0.11002185195684419,0.07448281310284448,0.1121865287423133,0.1093002930283545,0.000609517097473089,-0.034929521756526624,0.0027741938829421997,-0.00011204183101659604,198.299815,82.9974594116211,82.99760437011719,82.99576401180587,82.99760437011719,82.99756622314453,0.00014495849609375,-0.0016953998152189342,0.00014495849609375,0.0001068115234375
198.399775,0.0772294923663139,0.07940894290804863,0.07771266560015207,0.0795924589037895,0.07931012660264972,0.002179450541734726,0.0004831732338381606,0.0023629665374756,0.00208063423633581,198.399775,0.1059756129980087,0.10733168944716445,0.08472283612797338,0.1094123348593711,0.1066381409764289,0.001356076449155752,-0.021252776870035323,0.0034367218613624018,0.0006625279784202021,198.399775,82.99726104736328,82.9974594116211,82.99539567762857,82.9974594116211,82.997314453125,0.0001983642578125,-0.0018653697347161824,0.0001983642578125,5.340576171875e-05
198.499735,0.0759262889623642,0.07569356411695476,0.07188312972705176,0.0772294923663139,0.0748665258288383,-0.0002327248454094405,-0.004043159235312441,0.0013032034039497098,-0.00105976313352589,198.499735,0.1026037409901619,0.10339807160198691,0.07711673619273651,0.1059756129980087,0.1025388911366463,0.0007943306118250171,-0.025487004797425383,0.0033718720078468045,-6.484985351559724e-05,198.499735,82.99745178222656,82.99726104736328,82.99543253993471,82.99726104736328,82.99706268310547,-0.00019073486328125,-0.002019242291851242,-0.00019073486328125,-0.00038909912109375
198.599695,0.0679669380187988,0.07507920674979687,0.0733652359392101,0.0759262889623642,0.07462308555841449,0.0071122687309980726,0.005398297920411299,0.007959350943565396,0.006656147539615687,198.599695,0.0987974032759666,0.1000748369842768,0.07582408101668492,0.1026037409901619,0.09923186898231509,0.0012774337083101966,-0.022973322259281684,0.003806337714195293,0.0004344657063484886,198.599695,82.99729919433594,82.99745178222656,82.99575970813925,82.99745178222656,82.99764251708984,0.000152587890625,-0.0015394861966910867,0.000152587890625,0.00034332275390625
198.699655,0.0687772780656814,0.0627933599054813,0.06200205804576323,0.0679669380187988,0.060007587075233404,-0.005983918160200108,-0.00677522001991817,-0.0008103400468826016,-0.008769690990447998,198.699655,0.099815048277378,0.09594264999032014,0.06707870115207804,0.0987974032759666,0.09499106556177131,-0.0038723982870578627,-0.032736347125299964,-0.0010176450014113964,-0.0048239827156066895,198.699655,82.9968032836914,82.99729919433594,82.99585687073503,82.99729919433594,82.99714660644531,0.00049591064453125,-0.000946412956380982,0.00049591064453125,0.00034332275390625
198.799615,0.0614693462848663,0.06930399909615509,0.07028518393616803,0.0687772780656814,0.069587618112564,0.00783465281128879,0.008815837651301735,0.007307931780815104,0.008118271827697705,198.799615,0.0939806476235389,0.10057828202843655,0.06360280773930917,0.099815048277378,0.1008326932787894,0.006597634404897648,-0.030377839884229735,0.0058344006538390975,0.006852045655250494,198.799615,82.99637603759766,82.9968032836914,82.99500842995127,82.9968032836914,82.99630737304688,0.00042724609375,-0.0013676076463866593,0.00042724609375,-6.866455078125e-05
