t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
120.599241,0.1063503548502922,0.10497265806912157,0.10409726701214045,0.1060642600059509,0.1060154810547829,-0.0013776967811706398,-0.002253087838151757,-0.00028609484434130583,-0.0003348737955093106,120.599241,0.100353330373764,0.09891618920231997,0.09822446138988916,0.1002248153090477,0.1000568941235543,-0.0014371411714440285,-0.002128868983874835,-0.00012851506471629748,-0.00029643625020969733,120.599241,352.3929138183594,352.39222717285156,352.4003394623887,352.3918151855469,352.3927307128906,-0.0006866455078125,0.007425644029297018,-0.0010986328125,-0.00018310546875
120.699201,0.1063553318381309,0.10569795406927976,0.10506013712323636,0.1063503548502922,0.10663644969463351,-0.0006573777688511362,-0.001295194714894532,-4.976987838689606e-06,0.0002811178565026162,120.699201,0.1003605052828788,0.09940596104264388,0.09888595332090871,0.100353330373764,0.1004818454384803,-0.0009545442402349308,-0.0014745519619700914,-7.174909114809891e-06,0.00012134015560148759,120.699201,352.3941650390625,352.39340820312503,352.4015032688423,352.3929138183594,352.3940124511719,-0.000756835937465894,0.007338229779804806,-0.001251220703125,-0.000152587890625
120.799994,0.1062927022576332,0.10524364172375797,0.10433226727096605,0.1063553318381309,0.10636030882596959,-0.0010490605338752262,-0.0019604349866671478,6.262958049770007e-05,6.760656833638967e-05,120.799994,0.1002425476908683,0.09888359567946985,0.09808778474616389,0.1003605052828788,0.10036768019199362,-0.0013589520113984482,-0.0021547629447044025,0.00011795759201051192,0.00012513250112532182,120.799994,352.3955078125,352.39472808837894,352.4026767823606,352.3941650390625,352.3954162597656,-0.000779724121059644,0.007168969860572361,-0.0013427734375,-9.1552734375e-05
120.899954,0.1061017662286758,0.1052710224552684,0.10445787700987819,0.1062927022576332,0.1062300726771355,-0.0008307437734074025,-0.0016438892187976145,0.0001909360289573947,0.00012830644845969463,120.899954,0.100233718752861,0.09907523989222836,0.09845576320003843,0.1002425476908683,0.10012459009885778,-0.001158478860632639,-0.0017779555528225632,8.828938007299225e-06,-0.0001091286540032127,120.899954,352.3966064453125,352.3961120605469,352.40415315777364,352.3955078125,352.3968505859375,-0.0004943847656022626,0.00754671246113503,-0.0010986328125,0.000244140625
120.999914,0.1062656044960022,0.10494587002134148,0.10406956804405244,0.1061017662286758,0.1059108301997184,-0.0013197344746607165,-0.002196036451949754,-0.00016383826732639661,-0.0003547742962837913,120.999914,0.0999895930290222,0.09903424796592311,0.09838905822972636,0.100233718752861,0.1002248898148537,-0.0009553450630990917,-0.0016005347992958385,0.00024412572383879227,0.00023529678583149305,120.999914,352.3978881835937,352.39710083007816,352.40515562272475,352.3966064453125,352.397705078125,-0.0007873535155340505,0.007267439131055653,-0.0012817382811931566,-0.00018310546869315658
121.099874,0.1062760949134826,0.10539499400448868,0.10462309877785891,0.1062656044960022,0.1064294427633286,-0.0008811009089939176,-0.0016529961356236827,-1.0490417480399361e-05,0.00015334784984599725,121.099874,0.1000118851661682,0.09869755674233338,0.09802062379748856,0.0999895930290222,0.09974546730518341,-0.001314328423834818,-0.0019912613686796365,-2.2292137145996094e-05,-0.00026641786098478837,121.099874,352.3991394042969,352.39846496582027,352.4063907518768,352.3978881835937,352.3991699218749,-0.0006744384766079747,0.007251347579938283,-0.0012512207031818434,3.0517578011313162e-05
121.199834,0.106172539293766,0.10539064989939109,0.10466238019059607,0.1062760949134826,0.106286585330963,-0.0007818893943749017,-0.001510159103169928,0.00010355561971660265,0.00011404603719700201,121.199834,0.0999454110860824,0.0989595928405256,0.09839125911616836,0.1000118851661682,0.1000341773033142,-0.0009858182455567965,-0.0015541519699140416,6.647408008579603e-05,8.876621723179212e-05,121.199834,352.4002685546875,352.3997024536134,352.4077092929102,352.3991394042969,352.40039062500006,-0.0005661010741278005,0.007440738222726395,-0.001129150390625,0.00012207031255684342
121.299794,0.1061741858720779,0.10497696190041345,0.10403641880393104,0.106172539293766,0.10606898367404939,-0.0011972239716644545,-0.002137767068146862,-1.6465783119062882e-06,-0.00010520219802850894,121.299794,0.0999902784824371,0.09832732770370477,0.09746116542704648,0.0999454110860824,0.09987893700599661,-0.0016629507787323389,-0.002529113055390622,-4.486739635470305e-05,-0.00011134147644049908,121.299794,352.4013671875,352.4007766723633,352.4083577423789,352.4002685546875,352.4013977050781,-0.0005905151367073813,0.006990554878882449,-0.0010986328125,3.0517578125e-05
121.399754,0.1059840396046638,0.1052139183711851,0.10442764620561394,0.1061741858720779,0.1061758324503898,-0.0007701212334786933,-0.0015563933990498519,0.0001901462674141069,0.00019179284572601318,121.399754,0.099754512310028,0.09882258841862926,0.09819038089224391,0.0999902784824371,0.10003514587879181,-0.0009319238913987477,-0.0015641314177840954,0.00023576617240909925,0.0002806335687638023,121.399754,352.40283203125,352.4018615722656,352.4097492861025,352.4013671875,352.4024658203125,-0.0009704589843977374,0.006917254852510268,-0.00146484375,-0.0003662109375
121.499714,0.1058619394898414,0.1048100784013403,0.10391870878677166,0.1059840396046638,0.10579389333724969,-0.0010518610885011104,-0.0019432307030697454,0.0001221001148223877,-6.80461525917192e-05,121.499714,0.0997183546423912,0.09844541864656432,0.09775865791796151,0.099754512310028,0.09951874613761891,-0.001272935995826882,-0.0019596967244296937,3.615766763680195e-05,-0.0001996085047722973,121.499714,352.40399169921875,352.40349121093755,352.41162115764655,352.40283203125,352.404296875,-0.0005004882812045253,0.007629458427800273,-0.00115966796875,0.00030517578125
121.599674,0.105815939605236,0.10465390373029859,0.10370991087788078,0.1058619394898414,0.10573983937501902,-0.001162035874937406,-0.0021060287273552136,4.5999884605407715e-05,-7.610023021697998e-05,121.599674,0.0998502075672149,0.09837604790230503,0.09765604870899994,0.0997183546423912,0.0996821969747544,-0.001474159664909866,-0.002194158858214959,-0.0001318529248236916,-0.00016801059246049355,121.599674,352.405517578125,352.40451354980473,352.4124400104345,352.40399169921875,352.4051513671875,-0.0010040283202670253,0.006922432309522719,-0.00152587890625,-0.0003662109375
121.699634,0.1058291122317314,0.10484864577370673,0.10407395077867565,0.105815939605236,0.10576993972063059,-0.000980466458024673,-0.0017551614530557508,-1.3172626495402961e-05,-5.9172511100810676e-05,121.699634,0.0999121442437172,0.09875077544674807,0.09814863100304874,0.0998502075672149,0.09998206049203859,-0.0011613687969691255,-0.0017635132406684517,-6.193667650229717e-05,6.991624832139443e-05,121.699634,352.40704345703125,352.4062042236328,352.4140120970841,352.405517578125,352.40704345703125,-0.0008392333984375,0.006968640052832598,-0.00152587890625,0.0
121.799594,0.105880469083786,0.10468338711937056,0.10374118561780427,0.1058291122317314,0.1058422848582268,-0.001197081964415439,-0.002139283465981731,-5.135685205459595e-05,-3.8184225559192986e-05,121.799594,0.0998321175575256,0.09844626006159649,0.09765217344995439,0.0999121442437172,0.09997408092021949,-0.0013858574959291076,-0.002179944107571205,8.002668619160047e-05,0.00014196336269389764,121.799594,352.40875244140625,352.40773010253906,352.41559069991297,352.40704345703125,352.4085693359375,-0.0010223388671875,0.006838258506718375,-0.001708984375,-0.00018310546875
121.899554,0.105703093111515,0.10482641649669777,0.10394533461560572,0.105880469083786,0.10593182593584059,-0.0008766766148172317,-0.001757758495909284,0.00017737597227099333,0.00022873282432558928,121.899554,0.0997500196099281,0.09848238154239869,0.09776175651011433,0.0998321175575256,0.09975209087133399,-0.001267638067529414,-0.0019882630998137724,8.209794759748978e-05,2.071261405889313e-06,121.899554,352.41015625,352.40952148437503,352.41719035205944,352.40875244140625,352.41046142578125,-0.000634765624965894,0.007034102059435554,-0.00140380859375,0.00030517578125
121.999514,0.1057683527469635,0.10438121872685938,0.10336418549296694,0.105703093111515,0.10552571713924401,-0.001387134020104125,-0.0024041672539965586,-6.525963544849744e-05,-0.00024263560771949078,121.999514,0.0995243117213249,0.09810756402489423,0.09722948009046041,0.0997500196099281,0.09966792166233061,-0.001416747696430673,-0.0022948316308644967,0.00022570788860319657,0.0001436099410057068,121.999514,352.41168212890625,352.4107879638672,352.4183133799233,352.41015625,352.41156005859375,-0.000894165039028394,0.00663125101704054,-0.00152587890625,-0.0001220703125
122.099474,0.1059114038944244,0.1047311651822222,0.10385882639817984,0.1057683527469635,0.105833612382412,-0.0011802387122022001,-0.002052577496244559,-0.00014305114746089587,-7.779151201239842e-05,122.099474,0.0994385629892349,0.09817643980381593,0.09746802476274213,0.0995243117213249,0.09929860383272171,-0.0012621231854189618,-0.001970538226492763,8.574873209001022e-05,-0.00013995915651318636,122.099474,352.4131774902344,352.41236877441406,352.4200127635125,352.41168212890625,352.4132080078125,-0.0008087158203125,0.006835273278113618,-0.001495361328125,3.0517578125e-05
122.199434,0.1059386655688285,0.10457197577715721,0.10342406144577099,0.1059114038944244,0.10605445504188529,-0.0013666897916712883,-0.0025146041230575122,-2.7261674404102654e-05,0.00011578947305679321,122.199434,0.0993395522236824,0.09780883980793419,0.0969378926127792,0.0994385629892349,0.09935281425714489,-0.0015307124157482171,-0.0024016596109032035,9.9010765552493e-05,1.326203346248278e-05,122.199434,352.4143371582031,352.41385040283205,352.4215981645531,352.4131774902344,352.4146728515625,-0.00048675537107101263,0.007261006349949639,-0.00115966796875,0.000335693359375
122.299394,0.1058061197400093,0.10481318580376897,0.10388242538711877,0.1059386655688285,0.1059659272432326,-0.0009929339362403228,-0.001923694352890526,0.0001325458288192055,0.00015980750322330817,122.299394,0.0992294773459434,0.098150722535652,0.09751819968560121,0.0993395522236824,0.09924054145812991,-0.0010787548102913908,-0.0017112776603421809,0.00011007487773900815,1.1064112186515151e-05,122.299394,352.4156188964844,352.4148590087891,352.422831660003,352.4143371582031,352.4154968261719,-0.0007598876952670253,0.007212763518623433,-0.00128173828125,-0.0001220703125
122.399354,0.1057743281126022,0.10458672308384433,0.10363723339382541,0.1058061197400093,0.10567357391119009,-0.0011876050287578793,-0.002137094718776794,3.179162740708785e-05,-0.00010075420141211766,122.399354,0.0992143750190734,0.09793032619407604,0.09723925056443511,0.0992294773459434,0.09911940246820439,-0.001284048824997358,-0.001975124454638294,1.5102326869992355e-05,-9.497255086901579e-05,122.399354,352.4169616699219,352.416195678711,352.42404625609976,352.4156188964844,352.4169006347656,-0.0007659912108692879,0.007084586177882102,-0.0013427734375,-6.103515625e-05
122.499314,0.1056269705295562,0.10471476950680744,0.10385941851203247,0.1057743281126022,0.10574253648519512,-0.0009122010227487626,-0.001767552017523738,0.0001473575830460011,0.00011556595563891325,122.499314,0.099222294986248,0.0979899703031255,0.09733183717352818,0.0992143750190734,0.09919927269220341,-0.001232324683122496,-0.0018904578127198202,-7.919967174599418e-06,-2.3022294044591773e-05,122.499314,352.4183349609375,352.4175659179688,352.425349581144,352.4169616699219,352.4183044433594,-0.0007690429687272626,0.0070146202065188845,-0.001373291015625,-3.0517578125e-05
122.599274,0.1053495705127716,0.10441869813052623,0.10348369619788207,0.1056269705295562,0.1054796129465102,-0.0009308723822453735,-0.0018658743148895346,0.0002774000167845986,0.00013004243373859747,122.599274,0.0991010442376136,0.0978904568869409,0.09717270406676211,0.099222294986248,0.0992302149534226,-0.0012105873506726983,-0.0019283401708514863,0.00012125074863440777,0.00012917071580900719,122.599274,352.4198913574219,352.41895294189453,352.4267068489539,352.4183349609375,352.4197082519531,-0.00093841552734375,0.006815491532051965,-0.001556396484375,-0.00018310546875
122.699234,0.1054848358035087,0.10405606667617887,0.10309861808870649,0.1053495705127716,0.10507217049598701,-0.0014287691273298375,-0.0023862177148022135,-0.0001352652907370966,-0.00041266530752169517,122.699234,0.0991856753826141,0.09782870485640052,0.09715292601641151,0.0991010442376136,0.09897979348897919,-0.0013569705262135717,-0.0020327493662025825,-8.46311450004994e-05,-0.00020588189363490716,122.699234,352.4212646484375,352.4205917358399,352.42833462776844,352.4198913574219,352.42144775390625,-0.000672912597622144,0.007069979330935894,-0.001373291015625,0.00018310546875
122.799194,0.1055315360426902,0.10454514835548107,0.10372712579228131,0.1054848358035087,0.1056201010942458,-0.0009863876872091282,-0.0018044102504088805,-4.67002391814908e-05,8.856505155560579e-05,122.799194,0.0990226417779922,0.09807156795867533,0.09746515387309289,0.0991856753826141,0.0992703065276146,-0.000951073819316875,-0.0015574879048993184,0.0001630336046218872,0.0002476647496223866,122.799194,352.4226989746094,352.42188262939453,352.4297196159413,352.4212646484375,352.4226379394531,-0.00081634521484375,0.007020641331905608,-0.001434326171875,-6.103515625e-05
122.899987,0.1054476499557495,0.1045229099972629,0.10368068860039273,0.1055315360426902,0.10557823628187168,-0.0009247399584866034,-0.0017669613553567692,8.388608694069599e-05,0.0001305863261221868,122.899987,0.0990562960505485,0.09778529776360105,0.09713157664851518,0.0990226417779922,0.09885960817337032,-0.0012709982869474473,-0.0019247194020333147,-3.3654272556291054e-05,-0.00019668787717817826,122.899987,352.424072265625,352.42334442138673,352.43136987523775,352.4226989746094,352.42413330078125,-0.0007278442382698813,0.007297609612749056,-0.001373291015625,6.103515625e-05
122.999947,0.1055401191115379,0.1041870578305216,0.10318616830513172,0.1054476499557495,0.1053637638688088,-0.00135306128101631,-0.0023539508064061854,-9.246915578840775e-05,-0.00017635524272910374,122.999947,0.0992483124136924,0.09771179382486289,0.09698524229775864,0.0990562960505485,0.09908995032310479,-0.0015365185888295135,-0.0022630701159337685,-0.00019201636314390702,-0.00015836209058761597,122.999947,352.42535400390625,352.42469024658203,352.4326434820899,352.424072265625,352.4254455566406,-0.00066375732421875,0.0072894781836225775,-0.00128173828125,9.1552734375e-05
123.099907,0.1054984107613563,0.10457335996236744,0.1037487500563958,0.1055401191115379,0.10563258826732631,-0.0009250507989888579,-0.0017496607049604929,4.1708350181607345e-05,0.0001341775059700151,123.099907,0.0991490557789802,0.09808339480754825,0.09744136099169035,0.0992483124136924,0.09944032877683631,-0.0010656609714319448,-0.001707694787289854,9.925663471220536e-05,0.0002912729978561124,123.099907,352.4267578125,352.4259307861328,352.4336231006682,352.42535400390625,352.4266357421875,-0.0008270263671761313,0.00686528816822829,-0.00140380859375,-0.0001220703125
123.199867,0.1052365973591804,0.10455249343580106,0.10379372775132188,0.1054984107613563,0.10545670241117469,-0.0006841039233793367,-0.001442869607858513,0.0002618134021759033,0.00022010505199429597,123.199867,0.0988431572914123,0.0979825382946375,0.09736204862112316,0.0991490557789802,0.099049799144268,-0.0008606189967747951,-0.0014811086702891385,0.0003058984875679016,0.00020664185285569625,123.199867,352.4283142089844,352.4273895263672,352.43510916788887,352.4267578125,352.42816162109375,-0.000924682617153394,0.006794958904492887,-0.001556396484375,-0.000152587890625
123.299827,0.105166845023632,0.10400597249469012,0.1030943024790802,0.1052365973591804,0.10497478395700449,-0.0011608725289418698,-0.002072542544551789,6.975233554840088e-05,-0.00019206106662750244,123.299827,0.0985481217503547,0.0973511656735925,0.0965713162245794,0.0988431572914123,0.0985372588038444,-0.0011969560767621928,-0.0019768055257752964,0.00029503554105760055,-1.0862946510301064e-05,123.299827,352.4300842285156,352.4290145874024,352.43662496604344,352.4283142089844,352.42987060546875,-0.001069641113247144,0.006540737527814144,-0.00177001953125,-0.000213623046875
123.399787,0.1051815673708915,0.1039728574322763,0.10302132297954833,0.105166845023632,0.1050970926880836,-0.0012087099386152017,-0.002160244391343172,-1.4722347259507607e-05,-8.447468280790849e-05,123.399787,0.0983589515089988,0.09713650032767729,0.09639909152631697,0.0985481217503547,0.0982530862092971,-0.0012224511813215128,-0.001959859982681833,0.000189170241355896,-0.00010586529970170455,123.399787,352.4317626953125,352.43088073730473,352.43818397090644,352.4300842285156,352.4318542480469,-0.0008819580077670253,0.006421275593936571,-0.001678466796875,9.1552734375e-05
123.499747,0.1050275638699531,0.10415000331099639,0.10330064277207872,0.1051815673708915,0.10519628971815101,-0.0008775605589567137,-0.0017269210978743815,0.00015400350093840165,0.00016872584819790926,123.499747,0.0980163067579269,0.09722377870205312,0.09662708336303284,0.0983589515089988,0.0981697812676429,-0.0007925280558737785,-0.0013892233948940569,0.0003426447510719022,0.00015347450971600618,123.499747,352.4336242675781,352.4325180053711,352.44020034835927,352.4317626953125,352.4334411621094,-0.00110626220703125,0.006576080781144356,-0.001861572265625,-0.00018310546875
123.599707,0.1049850508570671,0.10389849700985024,0.10303071630647093,0.1050275638699531,0.1048735603690147,-0.0010865538472168562,-0.001954334550596168,4.251301288600573e-05,-0.00011149048805239592,123.599707,0.0980758816003799,0.09679980683371649,0.0961711257015318,0.0980163067579269,0.097673662006855,-0.0012760747666634153,-0.0019047558988481011,-5.957484245300293e-05,-0.0004022195935249051,123.599707,352.4352111816406,352.4344619750977,352.44235690174264,352.4336242675781,352.43548583984375,-0.000749206542934644,0.007145720102016639,-0.0015869140625,0.000274658203125
123.699667,0.1048898324370384,0.10389691481081627,0.10302208095947867,0.1049850508570671,0.10494253784418109,-0.0009929176262221256,-0.0018677514775597287,9.52184200287004e-05,5.270540714269467e-05,123.699667,0.0979658290743827,0.0969277124754046,0.0963048848817677,0.0980758816003799,0.0981354564428329,-0.001038116598978095,-0.0016609441926150048,0.0001100525259972035,0.00016962736845020643,123.699667,352.4366455078125,352.43592529296876,352.4436819956369,352.4352111816406,352.4367980957031,-0.0007202148437386313,0.007036487824393589,-0.001434326171875,0.000152587890625
123.799627,0.1051312759518623,0.1035278967679038,0.102448210645895,0.1048898324370384,0.1047946140170097,-0.0016033791839584893,-0.0026830653059672915,-0.0002414435148238997,-0.0003366619348526001,123.799627,0.0981360748410224,0.0965079890514671,0.09573146384882003,0.0979658290743827,0.0978557765483855,-0.0016280857895552975,-0.0024046109922023634,-0.0001702457666396956,-0.0002802982926368991,123.799627,352.43829345703125,352.43729095458986,352.4448958323324,352.4366455078125,352.4380798339844,-0.0010025024413948813,0.006602375301156371,-0.00164794921875,-0.000213623046875
123.899587,0.1049455404281616,0.10421512346883294,0.10337774652278203,0.1051312759518623,0.1053727194666862,-0.0007304169593286558,-0.0015677939053795609,0.00018573552370070023,0.00042717903852459993,123.899587,0.0979706048965454,0.09722397754733149,0.09671975240714102,0.0981360748410224,0.09830632060766209,-0.0007466273492139075,-0.0012508524894043749,0.00016546994447699803,0.0003357157111166936,123.899587,352.4398803710937,352.4390350341797,352.4466405384714,352.43829345703125,352.43994140625,-0.0008453369139829192,0.006760167377706239,-0.0015869140624431566,6.103515630684342e-05
123.999547,0.1050106212496757,0.103797878097529,0.10292642183562986,0.1049455404281616,0.1047598049044609,-0.0012127431521467003,-0.002084199414045834,-6.508082151410188e-05,-0.0002508163452148021,123.999547,0.0980347320437431,0.09678001353555897,0.09615165433691067,0.0979706048965454,0.0978051349520684,-0.0012547185081841356,-0.0018830777068324367,-6.412714719770951e-05,-0.00022959709167470754,123.999547,352.4413452148437,352.44059448242183,352.4485241220049,352.4398803710937,352.44146728515614,-0.0007507324218636313,0.007178907161232928,-0.00146484375,0.00012207031244315658
124.099507,0.1048775389790535,0.10412007715241259,0.10336778441046492,0.1050106212496757,0.1050757020711898,-0.0007574618266409094,-0.001509754568588581,0.0001330822706221979,0.0001981630921362998,124.099507,0.0980477631092071,0.09712903611354493,0.09663642083211532,0.0980347320437431,0.09809885919094082,-0.0009187269956621724,-0.001411342277091776,-1.303106546399202e-05,5.109608173371749e-05,124.099507,352.4429626464844,352.4420043945312,352.44991405493965,352.4413452148437,352.4428100585937,-0.0009582519531932121,0.0069514084552793065,-0.0016174316406818434,-0.00015258789068184342
124.199467,0.1049613282084465,0.1036128562772897,0.10262650943789099,0.1048775389790535,0.1047444567084313,-0.0013484719311568083,-0.0023348187705555107,-8.378922939300537e-05,-0.00021687150001520328,124.199467,0.0978300422430038,0.09661159735753425,0.09583727494775164,0.0980477631092071,0.09806079417467109,-0.0012184448854695579,-0.0019927672952521625,0.00021772086620329423,0.00023075193166728625,124.199467,352.44464111328125,352.4436904907227,352.4511389716042,352.4429626464844,352.44458007812506,-0.0009506225585482753,0.006497858322973116,-0.001678466796875,-6.103515619315658e-05
124.299427,0.1045958250761032,0.10406200660404731,0.10329572920794142,0.1049613282084465,0.10504511743783951,-0.0005338184720558858,-0.0013000958681617797,0.0003655031323433061,0.0004492923617363115,124.299427,0.0979670137166976,0.09682489763058058,0.09630041367513756,0.0978300422430038,0.09761232137680051,-0.0011421160861170149,-0.0016666000415600374,-0.00013697147369379215,-0.00035469233989708637,124.299427,352.44635009765625,352.44539642333984,352.4530625043464,352.44464111328125,352.4463195800781,-0.00095367431640625,0.006712406690155603,-0.001708984375,-3.0517578125e-05
124.399387,0.1044531464576721,0.10311046914475062,0.10202808815813244,0.1045958250761032,0.10423032194375989,-0.0013426773129214808,-0.0024250582995396647,0.0001426786184310913,-0.0002228245139122148,124.399387,0.097769871354103,0.09657301030601359,0.09581185681766884,0.0979670137166976,0.09810398519039139,-0.0011968610480894148,-0.001958014536434169,0.00019714236259459061,0.00033411383628838276,124.399387,352.44781494140625,352.44711914062503,352.4545789625136,352.44635009765625,352.44805908203125,-0.000695800781215894,0.006764021107358076,-0.00146484375,0.000244140625
124.499347,0.1043064445257186,0.10329754285482393,0.10240393213192309,0.1044531464576721,0.10431046783924101,-0.0010089016708946796,-0.001902512393795519,0.00014670193195349956,4.023313522408256e-06,124.499347,0.0976812914013862,0.09637233287102408,0.09563497694648887,0.097769871354103,0.09757272899150841,-0.0013089585303621282,-0.0020463144548973355,8.857995271679964e-05,-0.00010856240987779098,124.499347,352.4494934082031,352.4484741210938,352.4557675227572,352.44781494140625,352.44927978515625,-0.0010192871093295253,0.006274114554059906,-0.001678466796875,-0.000213623046875
124.599307,0.1043566465377807,0.10327010277020113,0.10247553294548808,0.1043064445257186,0.1041597425937651,-0.0010865437675795786,-0.0018811135922926214,-5.020201206210051e-05,-0.00019690394401560007,124.599307,0.097615547478199,0.0967164929231982,0.09620379989284442,0.0976812914013862,0.0975927114486694,-0.0008990545550008056,-0.001411747585354589,6.574392318720035e-05,-2.283602952959929e-05,124.599307,352.4513244628906,352.4502487182617,352.45802411087794,352.4494934082031,352.451171875,-0.00107574462890625,0.006699647987318258,-0.0018310546875,-0.000152587890625
124.699267,0.1039813235402107,0.1032805622538459,0.10238187438078572,0.1043566465377807,0.1044068485498428,-0.0007007612863648011,-0.001599449159424976,0.0003753229975700101,0.0004255250096321106,124.699267,0.0974812135100364,0.09643904394779323,0.09581059927166609,0.097615547478199,0.0975498035550118,-0.0010421695622431643,-0.0016706142383703104,0.000134333968162606,6.859004497540566e-05,124.699267,352.4532470703125,352.4521484375,352.4599626101726,352.4513244628906,352.4531555175781,-0.0010986328125,0.006715539860124409,-0.001922607421875,-9.1552734375e-05
124.799227,0.1037983745336532,0.10271840390279122,0.10182158710765525,0.1039813235402107,0.10360600054264069,-0.0010799706308619872,-0.001976787425997953,0.00018294900655749236,-0.00019237399101251773,124.799227,0.0973368138074874,0.09618712667290857,0.09550064406585225,0.0974812135100364,0.0973468795418738,-0.0011496871345788306,-0.0018361697416351547,0.0001443997025489946,1.006573438638858e-05,124.799227,352.4552001953125,352.4541122436524,352.46159527352773,352.4532470703125,352.4551696777344,-0.0010879516601107753,0.006395078215234662,-0.001953125,-3.0517578125e-05
124.90002,0.1037363708019256,0.10242948223214288,0.10137600635147351,0.1037983745336532,0.10361542552709571,-0.001306888569782727,-0.002360364450452096,6.20037317276001e-05,-0.00012094527482989226,124.90002,0.0969326421618461,0.09570363833727548,0.09483534383043438,0.0973368138074874,0.09719241410493841,-0.0012290038245706264,-0.002097298331411729,0.00040417164564129915,0.00025977194309230456,124.90002,352.4571838378906,352.4560791015625,352.46302888744924,352.4552001953125,352.4571533203125,-0.0011047363281022626,0.005845049558615756,-0.001983642578125,-3.0517578125e-05
124.99998,0.1037329286336898,0.10281447814574315,0.10208274914767665,0.1037363708019256,0.103674367070198,-0.0009184504879466426,-0.001650179486013148,3.442168235806564e-06,-5.8561563491793533e-05,124.99998,0.0968552008271217,0.09586941821326112,0.09532800313676469,0.0969326421618461,0.0965284705162048,-0.0009857826138605918,-0.0015271976903570156,7.744133472439851e-05,-0.00032673031091690063,124.99998,352.4588928222656,352.4580764770508,352.4657362877586,352.4571838378906,352.45916748046875,-0.00081634521484375,0.00684346549297743,-0.001708984375,0.000274658203125
125.09994,0.1034485027194023,0.10272572160711466,0.1019028948283662,0.1037329286336898,0.10372948646545399,-0.0007227811122876432,-0.0015456078910360965,0.00028442591428749775,0.0002809837460516912,125.09994,0.0969883874058723,0.09585198532676009,0.09531774939077495,0.0968552008271217,0.09677775949239731,-0.0011364020791122115,-0.001670638015097356,-0.00013318657875059647,-0.000210627913474995,125.09994,352.46051025390625,352.45966186523435,352.46767201290555,352.4588928222656,352.4606018066406,-0.0008483886718977374,0.007161758999302492,-0.001617431640625,9.1552734375e-05
125.1999,0.1032512485980987,0.10228224834944849,0.10143146783377262,0.1034485027194023,0.1031640768051148,-0.0009690002486502092,-0.0018197807643260816,0.00019725412130359998,-8.717179298389777e-05,125.1999,0.0968302711844444,0.0959101682679486,0.09531934361070118,0.0969883874058723,0.0971215739846229,-0.0009201029164958019,-0.0015109275737432148,0.0001581162214279036,0.0002913028001785001,125.1999,352.46240234375,352.4612380981446,352.46888898504943,352.46051025390625,352.4621276855469,-0.0011642456054232753,0.006486641299431994,-0.00189208984375,-0.000274658203125
